username,comicID,rating
TheBiggestBlack,80119,5.0
Renge89,157,3.0
SilkySanta,41063,4.0
Mikari_sora,14790,5.0
Kenchuky09,763,5.0
firekuwon,63499,4.0
RazorJazz9,103942,4.0
Dejiko,99,3.0
tarugiio,49809,4.0
dedwood,93640,4.0
Arpegius-Sama,1,5.0
Paquito_Fr,56805,5.0
cutepiku,25,4.0
TsukiKitsune,35721,3.0
-Kazu,25132,5.0
easnadh,1595,4.0
akanishi_s,4330,4.0
sintra,12041,4.0
YoiteAoyagi,100448,4.0
Shiorins,16031,4.0
IrrelevantGuy,115848,4.0
Semimae,422,4.0
KiaraNika,24,5.0
GrandArtillery,25132,4.0
Kouno,91514,4.0
CrimsonQ,17353,5.0
VanAlex,75989,3.0
YandereStar,72303,4.0
scifer,50,3.0
mzpasaway13,8456,5.0
kwiatnobaka,50,4.0
Bastion,25,5.0
IcedFlame,411,4.0
ahmed10,5119,5.0
Shuu,1383,4.0
marko8819,3438,4.0
willmcgowan85,13492,4.0
5l1v3r,21729,5.0
Dascalon,60783,4.0
GoldenDevilGamer,25132,4.0
animefan2929,3194,5.0
Kandi_Kit,13111,5.0
xbadboyzx,24,5.0
Chipz_1012,28825,4.0
tsuki_no_nozomi,71,5.0
arff98,11,3.0
glitteringloke,17,4.0
FrankyP,111202,5.0
Maariee,10268,4.0
pamu297,28449,5.0
Ahyan,21,4.0
Yukina_Chiiyo,54779,5.0
Namikaze_Naruto,318,3.0
Bloody_13,113169,4.0
Royal-Guard-Reli,50133,3.0
Zurajannai,8300,4.0
Semimae,1079,4.0
Quodcoles,13,4.0
ORUGAdesu,677,3.0
Gokaired,21,4.0
Reiayni,3194,5.0
TheLe0,25057,3.0
Jasulan,99007,4.0
Rara-Tan,28449,5.0
prothoma1,15433,4.0
miericica,1412,5.0
AllanT329,70345,4.0
Nateal,908,5.0
DeusJuvenaldo,30079,5.0
pastelpalettes,396,4.0
Smapo,1398,2.0
Jerome_Batts,19,4.0
Karen_O,8967,5.0
Harumi_Hayashi,1506,5.0
ChibiAyane,3764,4.0
Fwufy,105084,4.0
-_Mahesvara_-,1501,5.0
rkronin,2,5.0
ionelia,1517,4.0
shurashin,366,5.0
_Iris_,61189,5.0
HinoKahoko,25810,5.0
RenatoJr,3009,4.0
Jerytaku,15,4.0
gabrielrcamp,39883,5.0
Vampire-Princess,6520,5.0
MwM,28743,4.0
ManWild,1032,5.0
pyrce,15206,5.0
Amonimus,124085,3.0
8man_1,104271,5.0
_Judy-sama_,3645,3.0
NekitaHiwatari,35035,4.0
HaarWyvern,103851,3.0
Locusta,2628,5.0
Hyakkimaru99,3645,4.0
Vilte,33251,5.0
Asanee,54941,3.0
MRfej_,24,4.0
azoer,25132,3.0
SaintGold,96582,4.0
MissHades,30545,4.0
Valkata,104271,4.0
HIYUIM,102343,5.0
Shuidee,10951,4.0
Jerome_Batts,9,4.0
kippei-san,14841,4.0
WillKamio,28743,4.0
Touka13,407,3.0
aeroz,763,4.0
BakaToTheCore,39679,4.0
Zumirio,676,4.0
Laplacian,1121,4.0
FallenWish,3653,4.0
GoddessMomo,332,5.0
Backha,70941,4.0
mangocuties,56857,5.0
Joseph96,55403,4.0
FunnyFunFun,5255,5.0
Noto0803,1162,4.0
Mystelinth,13,4.0
Anime_Reaper,23717,4.0
chushuu,70107,3.0
kasia240,7561,4.0
AkiyamaChiaki,14739,5.0
Moiraine,320,4.0
HaarWyvern,5651,3.0
TrueShyGuy,114417,4.0
maria_spt,21860,5.0
akidedleaves,73,3.0
Mariatwk,9711,4.0
Nano_Desu_,81667,5.0
kawaii_monstros,6520,3.0
Shikijika,1474,2.0
monikaaa131,40,5.0
LeSeNoK,9607,5.0
RusiHunter,81681,5.0
Karpaasi,3731,5.0
Henraays,97320,3.0
AldiniBro,50217,4.0
Ketchup111,3008,5.0
Nashi-no-kimi,1291,4.0
Sardinemaster,49865,4.0
nayne,5157,4.0
Nlog88,1630,5.0
Endoran,13748,3.0
Seijuuro,11438,3.0
AestheticLaifu,98270,5.0
Miharu_Endoh,13245,5.0
drgnrider,16,4.0
NijiOfNatsu,42451,4.0
miericica,23217,4.0
Arthuro-Ray,101711,4.0
Akira-omi-chan,11767,5.0
Jacut,4632,4.0
nevinowa,392,4.0
Evit,102343,5.0
Xezcente,564,4.0
Baunne,7220,4.0
HolBasten,11734,4.0
kagome19,392,4.0
sariasage002,1398,3.0
-_Mahesvara_-,70251,5.0
Karlboose,843,4.0
Laurentius,5911,4.0
Maryamathe,44485,1.0
star_lit,83,4.0
AntonKutovoi,598,3.0
SoloKingSsain,45757,4.0
Sunmazu,95353,5.0
DarkOverLord926,119161,5.0
Dmuitsuki,21419,5.0
Kamitsukasero,19549,4.0
ryan5514,82427,4.0
Satsumayu,7776,5.0
WitchJacqueline,75989,4.0
Kristof1995,30315,5.0
DarkMaxUchiha,595,3.0
santiagoasa,22046,4.0
Lord_Kyon,14504,4.0
rubixuitous,44155,4.0
sahara-chan,85173,4.0
Saulenger,933,4.0
Sakurei,6097,2.0
AkaiKiri,48025,5.0
Vini1,22044,4.0
Sammy_G,54817,5.0
Wistaire,18294,3.0
JohnGaltMG,43913,5.0
LegacyHeart,26945,3.0
HinoKahoko,7279,3.0
Taria,44,5.0
Uniju,54817,3.0
MHFO,28361,2.0
Johanathann,16908,4.0
Themaxterx,3884,2.0
AndresCBP,1023,5.0
_rif,24294,2.0
Clarian,1017,4.0
AnimeXHunter,39325,2.0
Virali,9711,5.0
RealScreamer,11734,5.0
AnimeAlligator,2,5.0
Castilho,1908,4.0
matamune_tenshi,23390,4.0
Koizumi_Nana,591,5.0
Lemonfren,2923,4.0
LokiAgdistis,15317,3.0
Mayuuuu,24836,4.0
torposopla,14491,5.0
Yukino21,1978,5.0
billybob300c,12309,3.0
akika,4392,4.0
Numi,12,3.0
katzer,24821,4.0
Neolavender123,97092,3.0
Cowboy_Tanaka,2653,4.0
AldoSama,418,3.0
Alufei,12586,3.0
Sfalcin,115710,4.0
SickeninglySweet,56805,4.0
canoodle,45757,4.0
Terexen,25297,4.0
Haykiro,90125,4.0
Sammy_G,90117,4.0
amukid08,249,4.0
LegacyHeart,31853,2.0
Slasher,85941,5.0
pinacka,1801,5.0
Themaxterx,933,2.0
-Sherri-,15317,4.0
Mono-no-aware,20,4.0
_Hysteria_,3992,4.0
Asfaria,4632,5.0
Bassam_,625,3.0
shsl,3126,3.0
tttm,107,5.0
Chipz_1012,24550,2.0
msarkar98,3438,5.0
Jerytaku,31499,4.0
yuilynne,5709,5.0
keiy,15433,3.0
KalenDRB,1962,4.0
shibusa,4196,4.0
Cowboy_Tanaka,2652,4.0
Alvenzo,13723,4.0
StormKing786,114745,4.0
shidaime,747,5.0
Mikari_sora,697,4.0
Tsukinoko567,1978,5.0
missiemoon,3821,4.0
Karlboose,703,4.0
SOFI413,105084,5.0
Saybarnet,17169,5.0
Soiku,93516,5.0
renzoushi,30,4.0
Saybarnet,21614,5.0
Zero_Shield,1474,4.0
Yukina_Chiiyo,35719,4.0
Belenaza,13492,4.0
AssertYourGirth,35719,4.0
_Anime_Boy_,3867,5.0
Mariatwk,11734,5.0
clarishatan,69903,3.0
Versace-Senpai,1265,4.0
Calissa,3486,5.0
lutsluiza,165,5.0
Ororon,14770,3.0
Kzalca,82427,4.0
Melodie321,28449,5.0
Refined_Art,103939,4.0
eunhyuk,878,4.0
Jambo,4249,3.0
FelipeSL,28743,4.0
eppyomega,8157,4.0
GodspeedK,17353,3.0
nero,105,4.0
-Yami,11514,5.0
berzerke53,61189,4.0
Kainser2045,25132,3.0
KyouShi-,25132,4.0
AndoCommando,50217,3.0
MagicalYuuki,14790,4.0
Shia-Chan,26021,3.0
Mevious,3093,3.0
Sora-Ue,4196,4.0
tarugiio,33327,5.0
AnimeXHunter,1133,5.0
BaronBadass,1131,5.0
Luxsolar,37707,5.0
Kyungminnie,1162,4.0
john1004,7075,4.0
THE_SAMO,21614,4.0
Wingedwolf,21,5.0
Everaldo,24705,4.0
Kyungminnie,165,5.0
otaku1,1282,5.0
AsunarisX,17915,4.0
Cheonyu,598,4.0
XRaz0r2000,99377,4.0
-sahchan,25682,4.0
grandy_UiD,3008,5.0
mitsukicoco,36,5.0
FallenWish,23390,5.0
KaoruKasuga,25,3.0
zerotohero111,11684,4.0
bzcrf,36199,3.0
GoodLoserM,651,4.0
Amonimus,44743,4.0
AverCon,444,4.0
Lina91,1202,5.0
Lumilicious,610,4.0
Moscorox,99969,5.0
biakudryavka,4207,4.0
KotyaV,85173,4.0
Reactive,564,4.0
Peropedopopinn,96792,1.0
lithtys,1271,3.0
Blarey,745,4.0
Heinessen,11,3.0
King_of_Salt,118196,4.0
Mewixi,13837,4.0
StarMonostro,676,4.0
Lacein,80907,4.0
IcePurple,618,5.0
Chocovainilla,35013,5.0
AverCon,35719,4.0
vixyfox,1147,3.0
rjimenez,656,5.0
georgichan,17007,5.0
SmileyMarina,11566,2.0
TwilightOrochi,22518,4.0
Gas,8840,5.0
kuropom,119161,5.0
pandehuevo,908,4.0
Sunao,2628,4.0
CapsulateRhyme8,16256,5.0
Wanisagi,9711,5.0
przybyci,77827,4.0
majikkou,348,5.0
PsychoEkin,49865,4.0
CitronVert,676,4.0
AmeriLA,20593,5.0
Thorf,38071,5.0
Viviie-chan,1802,5.0
Dzakuro,10,5.0
Nateal,933,4.0
alhitou,79085,4.0
AI_AniStuff,22143,4.0
prothoma1,1162,5.0
KatieMH,24294,5.0
AlexanderVWalker,1023,3.0
shizu,1474,4.0
Joltan,10268,4.0
virtual_core,45613,2.0
Akatsuki03,24692,4.0
hyouketsukami,11577,5.0
HaarWyvern,100128,3.0
taynis,9548,5.0
rah-rah,8878,4.0
Romario3210,11514,3.0
Deleb,108461,5.0
Deskachan,5255,4.0
Araragiri-san,1032,5.0
-_Mahesvara_-,18597,5.0
madeirabs,35719,4.0
rubixuitous,42545,4.0
Yanssen10,26260,4.0
OMGWTFLOLBBQ,1908,4.0
Jdbskx,44155,4.0
Stooka,12,3.0
Sc1encuS,75989,5.0
Tai-,50145,4.0
leVinchy,65685,4.0
Alvenzo,3438,3.0
BeautySocks,26945,5.0
Dornentanz,3126,4.0
DesuChan,3140,2.0
Kaiser_Kaz,78537,4.0
hasborn,375,4.0
Ughgetatan,5674,4.0
Azachi,1376,4.0
Nadrel,8157,4.0
Flaske,31857,4.0
Morlaer,10376,5.0
MileySmiley,407,5.0
JayArcher,15,4.0
Spood,11734,4.0
Timelapse,564,4.0
akagi111,3631,4.0
tailaria,4392,4.0
Fragnostic,8340,4.0
Braska_IlKhajiit,1735,3.0
TrapGod_Scarlet,85968,5.0
Asanee,14790,5.0
Hodor96,142,4.0
dietsoba,87813,4.0
ThatDeadMikey,24903,4.0
lacktorium,1158,4.0
KiaraNika,16761,3.0
KyoukoBestTomato,664,4.0
Fiby,15206,4.0
Kaiser_Kaz,9732,3.0
Person_xxiii,1517,5.0
waldy713,98712,4.0
MasterOps,91941,5.0
8man_1,24836,3.0
Myloxeth,4608,4.0
Myloxeth,29211,5.0
VanBuren,108197,2.0
Oo-RAKAN-oO,122663,5.0
JokuSSJ,44485,3.0
KoteSaiaku,73603,4.0
Daniii123,598,5.0
Quodcoles,102997,4.0
GreenR,91037,3.0
Limbo-chan,30545,3.0
Kenchuky09,43661,5.0
kasia240,1274,4.0
DynaChii,15433,4.0
SynthwaveCrusade,25081,4.0
Nayukuo,28449,5.0
clannad3,30859,4.0
PsychoEkin,46282,4.0
UdonBowl,58007,2.0
WEEBS_Taste_Ryuu,1908,3.0
hyouketsukami,1162,5.0
kuribunn,564,1.0
Blue_Qbe,46282,5.0
Klimene,24098,5.0
mika_88,595,4.0
GutsDragonSlayer,70259,4.0
Nioko13,23390,4.0
Imma_fakeweeb,93753,4.0
Lina91,3605,5.0
Gokaired,1517,4.0
Berenusa,52741,2.0
Yoruhau,24098,5.0
Zurajannai,44,5.0
Black__Ghost,67019,3.0
Narberal,36267,3.0
kage-kun,25096,4.0
laumiau,2923,5.0
ManWild,78943,3.0
Jousuke,17465,5.0
Amppu,25810,4.0
Nano_Desu_,67019,4.0
Skoll98,23390,2.0
petran79,348,4.0
yamzntunafish,11514,5.0
Anathor,3438,5.0
CriticalSmash,33327,4.0
Yami3100,35003,4.0
LuciferIAm,23390,4.0
AmberSun,17394,4.0
DarkraiNightmare,105029,4.0
VanAlex,81681,3.0
Fro116,14110,2.0
daya,908,4.0
Yuunagi,1162,3.0
Codename_Sako,110485,2.0
ColdBlackTeaFan,17192,4.0
XYGMA,738,3.0
Zurajannai,21729,3.0
Arisu_,70107,5.0
maria_aru,5686,4.0
Juffe,26479,5.0
bluntplum,25057,3.0
Xidius,14236,5.0
Iroki,8042,3.0
suzuran_lily,5255,5.0
PgS172,17,5.0
Bassam_,1079,4.0
Llysander,15189,4.0
KuroTsuki666,28343,5.0
Vyudali,447,4.0
Demonarion,24308,4.0
ionelia,10951,3.0
KuroClaudius,85781,4.0
Stratovarius223,9730,5.0
Akira_Sakura,22638,4.0
neji11,1735,5.0
rq_ronald,24294,4.0
Lyss__,71,4.0
pyrce,647,5.0
GeneralSpoinks,25297,5.0
Ana__wolf,1962,3.0
TomoyasaI,15189,4.0
Vini1,35003,4.0
Kitana_Mortal,14236,4.0
MadaoIsHere,616,4.0
aeroz,40,4.0
acotede,4251,2.0
Nioko13,14841,5.0
Tytano,22519,5.0
HaXXspetten,27989,4.0
toxikura,103942,2.0
Knighto16,3713,5.0
Warazoro,16061,4.0
clarishatan,2,5.0
missiemoon,19007,4.0
MrLemaer,24692,4.0
SophiaKarTez,15628,4.0
Mjyrn,411,3.0
Xezcente,5293,4.0
Tomate-Kun,42451,4.0
Toro_Sensei,1271,4.0
Laplacian,1282,3.0
LegacyHeart,105084,4.0
ilikewhiterice,12451,4.0
cashfile,86337,4.0
TheDiabolicEsper,85941,3.0
Supern0vaLuffy,116766,5.0
Tsururun,929,4.0
_KaSa,67615,2.0
XxThageXx,2126,4.0
Chocovainilla,55,4.0
akidedleaves,112589,4.0
Limbo-chan,26324,4.0
Ana__wolf,13,5.0
idlezeal,11438,3.0
Kurai-Yume,2923,5.0
Onepiecepp,658,3.0
Kamilek,60783,5.0
FullTimeAutist,768,4.0
Miya_,392,5.0
BloodyFate,12064,4.0
Lali08,12554,5.0
hasborn,23717,4.0
lord_ofegg,1271,3.0
XisXD,1260,4.0
azurewraith,933,4.0
enerjak,11652,5.0
Bloody_13,124845,4.0
Nagatotoro,7378,4.0
_chitanda,110050,4.0
wow1076,57359,4.0
Mitsume,13171,5.0
Silent89,3,5.0
friedcorm,97244,5.0
EwelaIchigo,24308,5.0
Se1ko_Kimura,100274,3.0
pakin,36723,5.0
VolatileSmile,1147,3.0
HozayfaHB,56805,5.0
Makoto_Hikawa,1474,4.0
zwype,36723,5.0
katzer,26736,5.0
VioletGreen,12451,5.0
Tomate-Kun,13001,4.0
the_paulos,103939,3.0
Katsunii,407,5.0
Hanaki_Neko,320,4.0
Qether,91714,4.0
noirgrimoir,57765,5.0
Shourii,4076,4.0
TheFreycook,114745,4.0
tailaria,625,5.0
xoxl,24692,4.0
Thay_Tsukiyomi,118,5.0
GeNeRaL52,22638,4.0
Nateal,12,4.0
Dasdsadzxczx,65685,4.0
Fluwid,78943,4.0
Moscorox,4632,5.0
animefan2929,22519,4.0
Wyh,31499,2.0
dark-chaos,658,5.0
xeries,16765,4.0
acw215079,1,5.0
Namikaze_Naruto,10268,2.0
Hikikomori-san,401,5.0
DarkenedEmbers,9296,3.0
RocketMan131,37013,4.0
RAIKAGE,598,5.0
AsunarisX,4358,4.0
taniafh,4608,4.0
SlowyKnight,17353,3.0
Sah-chan,94,5.0
SusanaC,755,5.0
eppyomega,7378,4.0
animemark35,7749,4.0
TheRealSanji,396,1.0
Ozymandyas,14790,4.0
ivekz,121496,4.0
ThatRayGuy_,114417,4.0
Rufsie,1260,4.0
Shuu,14690,5.0
Limbo-chan,14265,4.0
Hodor96,33031,5.0
Pardieiro,656,5.0
Xarkiesami,933,4.0
ou97_pths,72007,4.0
_Iris_,8300,5.0
tsudecimo,401,4.0
LegacyHeart,81681,3.0
_Iris_,104241,4.0
mitsukicoco,17596,3.0
Takemikazuchi_,113626,2.0
Iamdeva,102343,5.0
nicwin,17915,4.0
Venlafaxine,1414,5.0
Demetan-,1131,5.0
Oshiricke,109608,5.0
Furuba_Fan,12245,4.0
hlaxkar,26144,4.0
leesora,46646,4.0
TheTitanTrio,15,4.0
AlexanderVWalker,86337,1.0
reldrick,614,4.0
mrberto23,1162,5.0
Nagatotoro,1061,5.0
SagahM8,3006,5.0
Deskachan,1194,4.0
NijiiroSakana,72949,4.0
Akatsuki03,35721,3.0
kuropom,89703,4.0
Kristof1995,21860,4.0
AcezHarfianz,41949,4.0
blitz_21x,95353,5.0
omgitsdaryl,582,4.0
Stratovarius223,37563,5.0
HoshinaUtau,1291,5.0
ThatRayGuy_,11054,4.0
Aplozia,24836,4.0
Fro116,99007,4.0
sweeteternity,52435,4.0
GreenR,3009,4.0
wow1076,6520,5.0
OneDestiny,320,4.0
Icewolf004,735,5.0
MeowingKitty,1,5.0
asaderu,11054,5.0
Baltic_Dude,13702,4.0
AndresCBP,108187,5.0
Osguinaro,1702,2.0
imPERVious90,11,4.0
Chho,3033,4.0
meow_meow96,37641,5.0
Adrialmape,3731,5.0
gel3003,13194,5.0
tsukisaur,24294,3.0
Satsumayu,28533,4.0
GaboxGarrido,21419,4.0
sakaki1,142,5.0
AmeriLA,44,4.0
Morlaer,18361,3.0
Himawari-hime,29211,5.0
nienna81,3653,4.0
Athi27,93695,4.0
-Roach-,16,4.0
Makami-tsu,13492,3.0
SunakoHime,801,5.0
-Yami,3403,4.0
JokuSSJ,39883,5.0
AllanT329,126699,5.0
Fritz_von_Papen,1695,5.0
mika1993,3924,4.0
Daniii123,801,4.0
sahara-chan,24561,3.0
aeroz,15805,5.0
-sahchan,958,5.0
Noto0803,36413,5.0
IoanaXM,4207,4.0
TheSinner,92,4.0
gintokis0617,57015,4.0
lungsreach,11734,4.0
HikaruShidou,1709,4.0
gogirl1616omg,23688,4.0
Dornentanz,62887,4.0
Mjyrn,60783,5.0
JaVzD,52741,4.0
Johanathann,46716,4.0
JEOSAMA,1649,5.0
Vanroy17,1162,5.0
Tomboy,11327,5.0
lord_ofegg,77637,4.0
Mewixi,11803,4.0
AvoKeiji,19549,4.0
Jenerisk,54779,5.0
Maki-Meka,12888,4.0
Akira-omi-chan,3821,5.0
clannad3,7519,5.0
Kizuita,878,5.0
Spade_King,988,4.0
allenjke,43967,4.0
animaniac06,14504,5.0
Yoda87,642,5.0
alansova,17892,4.0
TwilightOrochi,17465,5.0
Otakezz,988,4.0
Kanorin,92,4.0
Locusta,775,5.0
Ruisumaru,96792,3.0
Kelsifer,2,4.0
Nuage,3009,4.0
ZeekUchiha,17,4.0
Yilo,16256,5.0
LunyRem,44307,5.0
Koizumi_Nana,3565,5.0
-_Mahesvara_-,14721,5.0
FullyCharged,87609,5.0
AssertYourGirth,3749,5.0
newaviator,598,2.0
Anasua_Roy,591,4.0
Generationkilla0,11438,4.0
Damuzen,87609,4.0
Wistaire,1964,3.0
Pomugrenade,112268,3.0
-MgZ_,26584,4.0
TiagoCosta,36729,3.0
mandralyne,843,4.0
Hodor96,656,5.0
Pangeaa,17465,5.0
dark-chaos,1649,5.0
SaintGold,1133,4.0
amukid08,13245,5.0
VampireCupcake,6304,4.0
o0SeLin0o,1383,4.0
dedwood,20242,4.0
crestofhonesty,100128,5.0
aliyn89,100448,5.0
DuskPixie,11646,5.0
Grando_,40,4.0
Selaine,11646,4.0
slikrthanu,19896,4.0
taaksuu,13001,4.0
maybelletea,97,3.0
maiduong28,1260,4.0
Autumnleaf99,72303,5.0
nuno1998,44485,5.0
HugTheBunny,5255,5.0
babyaki,1133,4.0
Se1ko_Kimura,24457,5.0
Nadrel,8456,5.0
cutepiku,118,4.0
Nike,93753,4.0
dedwood,91941,5.0
isalvy,44677,3.0
Absintax,11803,3.0
Barion-Zara,1,5.0
canoodle,9296,5.0
planetofunstable,15,3.0
Soldiershin,9711,5.0
Mjyrn,24705,4.0
Orobou,102343,4.0
DynaChii,11,3.0
Hinotori_ru,12629,5.0
Rasacera,9,4.0
rabbitfufu,14110,4.0
TheDiabolicEsper,82399,3.0
Noto0803,3554,4.0
Neko_Lover,56857,4.0
dumblondedanie,2921,5.0
Bishamontenn,49347,5.0
SolidH2O,97244,4.0
Kmale0n,44485,4.0
bt007,12,4.0
motheaten,4330,3.0
Barion-Zara,57795,4.0
Himawari-hime,42,3.0
serenyte,3633,5.0
-Yami,70345,5.0
HellHeven,78523,5.0
Nioko13,2704,4.0
Xarkiesami,10,4.0
JWENE,26144,5.0
pamu297,56857,4.0
Cs1123,1924,4.0
Llysander,85173,4.0
marmondesu,2,5.0
Kenpachi13,15189,5.0
Jalter4waifu,5293,3.0
mrtanaka2687,843,4.0
arff98,16,4.0
Blossoming408,11566,3.0
TheVoynichCodex,13801,4.0
Mono-no-aware,21525,4.0
PirateRanD,105328,3.0
maria_aru,87866,4.0
kippei-san,3633,5.0
Ash_Crimson_XIII,9711,4.0
Kanorin,2117,4.0
sayornisphoebe,21,5.0
Jasulan,109608,4.0
bismuthianpage,3008,5.0
botoy0917,85781,5.0
Chipz_1012,8157,5.0
seNporcento,32779,3.0
Eriuu,591,4.0
MimiAmy817,18,5.0
-remainnameless-,1373,4.0
asakurashin,1875,4.0
slikrthanu,7627,5.0
ArcadeHorror,436,4.0
FoeKiller,338,5.0
Kitaku_humanoid,44,4.0
NormalNoFetish,116778,4.0
Loathsome,5255,4.0
pinacka,4392,5.0
Ouzihs,103851,3.0
Hexakiller21,100448,5.0
Dasdsadzxczx,25132,4.0
Wind_God_Girl,100448,4.0
Rara-Tan,1383,5.0
Nieteling,7627,4.0
aergiaa,29211,5.0
Lary-sama,28825,4.0
BlackWiltingRose,14841,4.0
oki-chan,4768,5.0
Adhyr,103851,4.0
Moon_Murder,37707,4.0
missiemoon,411,4.0
tachibanahotarou,44485,4.0
Lares,13,4.0
Bonssons,17915,2.0
jebusD,41535,4.0
FadzrinkxD,15317,5.0
Voiii,111202,5.0
Shikijika,38,4.0
GodsDragon,33327,5.0
lililovelilica,336,4.0
cambrussi3,982,5.0
Naoki-Saten,25132,4.0
AmBo375,96582,4.0
frostberry,79,4.0
RinaStar,24294,4.0
Shiorins,17394,4.0
Satsumayu,320,3.0
Makami-tsu,25057,3.0
BakaAkisa,24903,3.0
Tox_Hashimoto,40,5.0
giuinthesky,11438,4.0
EllieBerry,1271,4.0
sayayuriko,9711,5.0
AthenaFyr,3008,4.0
Refined_Art,13,5.0
Himawari-hime,2149,3.0
Darxand,37013,4.0
Amonimus,1400,3.0
AmBo375,436,5.0
TwilightOrochi,60095,4.0
john1004,112121,4.0
Saiyura,4293,4.0
Inujeck,9711,5.0
PAN_CAT,43967,3.0
alba2darkangel,3924,4.0
ZoboCamel,89087,4.0
ljaesch1,75989,4.0
Cheonyu,4196,5.0
Linnuy,2335,4.0
xHelloBeautiful,407,5.0
XRaz0r2000,35035,4.0
Alfi706,20593,4.0
bleeb,18294,2.0
StudentOfTheGame,39325,4.0
xHelloBeautiful,23390,5.0
JohnnyNumbuh28,95210,5.0
ClosedCX,3008,4.0
Aksetrin,24698,4.0
Frankevangelion,8967,4.0
Maryana,28825,3.0
ShuAlter,9,4.0
missnothingtown,1079,4.0
Cheonyu,28533,5.0
kayla_eklund,3986,4.0
kodekuzuri,90125,5.0
allenjke,36267,3.0
Harugod,30079,4.0
Joycdonnell,95210,2.0
GarnetJello,635,2.0
Chipz_1012,1744,3.0
crestofhonesty,9296,3.0
Murasakyoru,610,5.0
Bastion,53,4.0
MonkeyShell,9711,5.0
seittilelu,165,3.0
Generationkilla0,24098,4.0
Tox_Hashimoto,73,4.0
Deleb,3631,3.0
niks1991911,664,5.0
amukid08,1897,5.0
IcePurple,118,5.0
CreateMax,18361,3.0
Kyrahiko,664,4.0
pakin,23689,5.0
ronaldejw,10552,4.0
Sokinaki,116880,4.0
Held_der_Zeit,396,5.0
ryan5514,103897,5.0
Devilflower,16908,5.0
Chipz_1012,50145,4.0
ViewtifulFella,119161,4.0
Ragnao,598,4.0
Crimson_Kaiser,12586,4.0
huskyboykarl,582,4.0
Yoda87,900,4.0
Chenellie18,12064,4.0
Nopon,14790,4.0
_NUBCAKE,2921,4.0
PLOTsenpai,1649,4.0
Akira-omi-chan,13194,5.0
Fyndra,4768,4.0
Nick-Knight,661,5.0
rq_ronald,24692,5.0
ManWild,85173,2.0
Vipamora,16794,4.0
Otacosan,104271,4.0
Lady-Murder,46646,4.0
StormKing786,670,4.0
kishiberohan,401,5.0
Mr_Sakata,67615,4.0
Zokyuun,57765,4.0
TrueImmortal666,642,3.0
Zevai,12,1.0
Castaldi,11767,5.0
Stolas,49361,3.0
EllieBerry,24294,5.0
GoldenDevilGamer,96582,2.0
Clairparfait,17904,4.0
kasia240,24836,3.0
gel3003,6520,5.0
Lefty112,67645,4.0
BeautifulDeath,1383,5.0
Melodie321,35081,4.0
Himawari-hime,3565,3.0
Shikijika,23217,4.0
andapandas,109,4.0
Airy-chan,3493,4.0
SonadoAlaikor,3468,4.0
Kyourai,7776,5.0
siston7,75989,3.0
darkfeatherX,116808,4.0
BakaAkisa,66057,4.0
IceFear,3006,4.0
actuallyiris,29211,4.0
Apey_,85,5.0
benriya,73603,5.0
Reika_Mikami,13277,3.0
__SoRaTaRd__,1147,1.0
bibi266,3867,4.0
OneDestiny,11514,4.0
MoonFighter,1341,5.0
Krizalids,564,3.0
ChronoKid,396,5.0
Ozean,1,5.0
PsychoEkin,56805,5.0
ArisuAru,30,5.0
Lifeau,33327,4.0
improper,116778,5.0
StrawhatAJ,86337,4.0
AndieLanceKey,29211,4.0
Silver_Noir,116766,4.0
Gibz0matic,26584,5.0
Codename_Sako,103851,5.0
Protodude,768,5.0
AqoursRule,46716,5.0
xDark_Ghoul,31499,5.0
SilkySanta,81117,5.0
przybyci,110737,4.0
draket3,57015,4.0
EwelaIchigo,95210,4.0
kania_tan,40,3.0
CorrePraFuji,11294,4.0
BruisedAngel,112922,5.0
xoxl,13463,4.0
KtromeX3,606,4.0
zenmodeman,3258,4.0
OMGWTFLOLBBQ,21,5.0
Guigas,1400,2.0
synthwriel,10552,4.0
RazorJazz9,75989,4.0
guabao,65685,4.0
azeltelo,24836,4.0
Nateriver20,121496,5.0
Nowaru159,3645,4.0
shsl,3031,5.0
niks1991911,26584,4.0
custardloaf,11734,3.0
SendoSuki,17596,4.0
DarkOverLord926,70345,5.0
nanaOTO2,37641,4.0
Jocus_,14491,3.0
Jacut,105,5.0
Gracce,13492,4.0
throva,14110,4.0
FrankyP,103694,3.0
ForbiddenOtaku,22044,4.0
_rif,768,5.0
mrberto23,616,5.0
Strengthen,121496,1.0
Fra_osa,2628,4.0
pinacka,1848,5.0
HaXXspetten,21419,5.0
brokenfairytale,628,4.0
Pardieiro,564,4.0
Kuro-chan,71,4.0
Narukami-,44485,4.0
Sameien,28825,4.0
firelrdzuko,113138,4.0
AkashiMaou,9,5.0
Yoshidayama,674,4.0
Jambo,676,3.0
jimanator,67645,4.0
Hyakkimaru99,418,5.0
azeltelo,18019,4.0
scifer,5627,4.0
ManWild,9548,5.0
Jerome_Batts,100128,4.0
Rafa-chan,14739,5.0
LeandroGado,9711,4.0
JMxJM,89734,2.0
Alexander01,105029,4.0
ImAGhost17,17596,4.0
Julielove,8340,5.0
Lady_Levy,625,4.0
HitoriYume,90125,5.0
Tai-,15355,4.0
Die_Blanshe,801,5.0
Xhiell,606,2.0
HaltzRedmont,22638,3.0
Narzil,57239,4.0
