username,comicID,rating
Hige-sama,1671,4.0
PenDraco,1162,5.0
Talu,16794,2.0
IamJenaStaAna,45757,5.0
Namikaze_Naruto,4344,4.0
mayaali13,25322,4.0
__SoRaTaRd__,17892,4.0
Ketchup111,15355,3.0
LaceyKuroki,1926,5.0
HoshinaUtau,1291,5.0
Thorf,100448,4.0
cannibalbuffet,11896,4.0
Backha,3403,4.0
Rafa-chan,284,5.0
qweaenr,68831,4.0
Lord_Kyon,25322,5.0
TheAlabama,114745,4.0
Raegar,35573,5.0
HitoriYume,60095,4.0
Chibi-Alice,10380,4.0
anakurama,12,3.0
OhMyFantasy,1978,3.0
G-Mak,72303,5.0
AndieLanceKey,3872,4.0
xHelloBeautiful,29,4.0
PirateRanD,100448,4.0
Warazoro,8042,4.0
kania_tan,7378,3.0
Evit,87866,4.0
Jevasamy,1303,5.0
gabrielrcamp,598,4.0
AnimeMochi,121269,5.0
QuorQ,24,5.0
RenatoJr,98938,2.0
Elie,28697,5.0
wakka9ca,7627,4.0
Adrialmape,24294,3.0
sayayuriko,436,5.0
zwil,1242,4.0
BruisedAngel,3645,4.0
jepfri003,13492,5.0
Namikaze_Naruto,5911,3.0
Ajdamko,27231,4.0
AndieLanceKey,8456,5.0
kaorufragrance,3009,4.0
Generationkilla0,1257,4.0
clannad3,19087,4.0
carlosroy,3653,4.0
Devilflower,1268,5.0
kyo-chan,4514,4.0
Arazial,3820,3.0
Tohma,25682,4.0
Tox_Hashimoto,33327,4.0
acw215079,28184,4.0
Shikijika,229,4.0
Roxyslife,17207,4.0
Baltic_Dude,69903,3.0
RageKirihara,12,4.0
Venlafaxine,7220,4.0
amukid08,1061,5.0
Amneja_Vu,98752,4.0
keasbo,932,4.0
DynaChii,958,5.0
Hirukowashi,122353,3.0
Xidius,19555,3.0
Fooly_Cooly,9732,4.0
kaorufragrance,3583,3.0
Vladiserna1,25,5.0
PLOTsenpai,123602,4.0
Gibz0matic,67019,4.0
FZREMAKE,78943,4.0
fricksalot,108407,3.0
SickeninglySweet,28361,4.0
Sulframus,81117,3.0
FelipeSL,8990,2.0
TensaiShonen,988,4.0
Miharu_Endoh,160,5.0
gaymer_grill,24561,2.0
TiagoCosta,591,5.0
jebusD,24457,5.0
AkaiKiri,24098,4.0
Dansai,103701,5.0
Llysander,90125,5.0
yuyep,90117,5.0
Ouroboros2460,22,4.0
xJUSTAH,14739,4.0
Utakan,2730,4.0
Reaper2570,1630,5.0
KyoukoBestTomato,348,5.0
VanBuren,12,2.0
Thi-chan,7378,5.0
AdrialJM,23689,2.0
Tomboy,1265,4.0
Akumashiro,31499,4.0
AsunarisX,4514,3.0
AestheticLaifu,44489,4.0
asetrisk,113169,3.0
Morlaer,8204,5.0
maria_aru,1444,4.0
anggitoz,99007,5.0
Reiayni,6624,5.0
tttm,26769,4.0
brokenfairytale,422,5.0
Reactive,21614,4.0
diamond9393anda,10951,4.0
keirastjean,4392,4.0
Himawari-hime,11597,3.0
Wind_God_Girl,8967,5.0
Die_Blanshe,128,5.0
Ouroboros2460,60783,4.0
BaronBadass,72467,5.0
-Koku,39325,4.0
wakka9ca,90,4.0
Lil-Bird,21,5.0
Yoroko,7749,3.0
h0ruz,87866,5.0
Pangeaa,16794,4.0
xbadboyzx,28533,4.0
belalinda,41063,4.0
Araragiri-san,92160,4.0
GoldenBoy55,1695,5.0
AZNXREVEAL,90125,5.0
Tox_Hashimoto,21419,4.0
Gerry008,8967,5.0
IoanaXM,422,5.0
InnocentNyuu,142,4.0
cocoapuffs,7378,4.0
00Mgsan,338,5.0
dingledong,9711,5.0
NayFey,17,4.0
hlben10,56529,3.0
safena_ken,1162,3.0
phantom1305,11,5.0
mika1993,684,5.0
00Mgsan,30545,4.0
KiritoKun,23390,5.0
tristesseetude,3436,4.0
Sayohh,39139,4.0
Gintoki_007,48151,4.0
Person_xxiii,100128,5.0
Oshiricke,126287,5.0
mika1993,763,4.0
lemonymint,610,4.0
Nagatotoro,3031,4.0
Lifeau,436,4.0
Calissa,608,3.0
mouse_girl,77,4.0
Lemonfren,598,4.0
THE_SAMO,103897,5.0
Dagako,33327,4.0
Vatelema,48025,4.0
DaphAiry,15737,3.0
Tsururun,2117,4.0
IKosma,42,4.0
Mapi_28,1349,4.0
infinitejester,422,4.0
ImAGhost17,111996,4.0
Bloody_13,24550,2.0
Silene-Ashikawa,72949,4.0
YukinaNei,25081,5.0
MatheusGTames,616,4.0
Splde,105029,3.0
Alecks,2921,4.0
PsychoEkin,1101,4.0
Lalwen_Liel,8157,5.0
kishiberohan,2116,4.0
_NUBCAKE,15170,3.0
Tipsyrools,13949,5.0
Bonishka1,1373,4.0
Deleb,44155,3.0
Toranagii,98270,5.0
santiagoasa,35003,5.0
illusionsgal,44155,4.0
Lolle,105,3.0
zenmodeman,45757,3.0
Mark,26736,5.0
Karen_O,24821,3.0
Lord_Kyon,348,5.0
Shamas_bcn,112589,4.0
Yockson,25,4.0
Yumerei,9711,4.0
SonMati,39325,4.0
WinryElric,338,5.0
kithtreats,26144,5.0
koropokkurs,1376,4.0
belalinda,25810,3.0
dailydilettante,88660,4.0
Gaelenmyr,1191,4.0
Kaizoku_Naruto,12586,4.0
8lacKy,25250,5.0
Darthdrake,12,4.0
MissHades,16061,4.0
-Kazu,32779,4.0
GEEKalea,3554,4.0
Bizancio,1,5.0
ForbiddenOtaku,3033,4.0
Greenbat,564,5.0
AcceleratorAngel,336,4.0
omfgeorgie,35573,4.0
azeltelo,15355,4.0
adiktbg,12586,5.0
Mr_Sakata,56529,5.0
Vladiserna1,44485,3.0
pochipochi,7749,4.0
KiritoKun,9,5.0
pirxs,3299,4.0
Darxand,1162,5.0
LokiAgdistis,90,2.0
Tinni,26736,5.0
Arazial,656,4.0
burstintoflames,25297,4.0
Generationkilla0,21419,4.0
Saymon,4632,5.0
Lolle,13,5.0
Romario3210,90125,2.0
tarugiio,401,5.0
5l1v3r,23717,4.0
lilyblossom2,3867,5.0
waoetfi,62887,3.0
keirastjean,633,4.0
nevinowa,20375,4.0
liezhie,11828,5.0
xbadboyzx,1456,5.0
Yoroko,3831,2.0
LazyLuong,336,5.0
akanishi_s,4964,5.0
Mimi_kamiya,157,3.0
Amonimus,17368,2.0
Yilo,72007,5.0
Mahalitta,1444,5.0
korogoro,26021,5.0
herogian,1471,5.0
Joycdonnell,99007,5.0
dragonlayer,14790,4.0
Phjaschke,53,4.0
Soldiershin,1732,4.0
FoxEyes,3256,4.0
MrsPhantomhive01,43661,5.0
AdSmokinStyle,3645,3.0
Shia-Chan,17596,3.0
Supern0vaLuffy,127907,5.0
InnocentNyuu,8967,5.0
slikrthanu,582,5.0
hasborn,3986,3.0
SOFI413,61189,4.0
Faktek,12,5.0
mranimefan95,25132,5.0
Shuu,10363,5.0
SkyGirl,765,5.0
nitsher,28825,4.0
FallenWish,1017,3.0
Loorya,18597,2.0
LunaEstlin,21729,4.0
Calissa,25,5.0
gabi_neji,28825,4.0
gabrielrcamp,1191,4.0
mertsi,7,4.0
Ninjice,2921,4.0
x_DaviiD,39325,4.0
Nikorasuuuu,8967,3.0
ZoboCamel,67615,4.0
YoiteAoyagi,6520,4.0
ScarletCelestial,20593,3.0
Qether,45757,5.0
Akatsuki03,157,4.0
Kevich1,25297,5.0
alansova,4293,4.0
JamesHappy,72007,4.0
Gracce,9541,3.0
MaiMazoku,703,2.0
Akane666,128,5.0
Harumi_Hayashi,33325,4.0
SugoiSugiru,642,5.0
hoshizorayume,21077,4.0
Norachii,37069,3.0
clarishatan,1630,4.0
marcelb,56805,3.0
AnimeAlligator,116808,5.0
aimansyafiq14,114745,4.0
Thistle72,104241,4.0
Amarychuu,85781,4.0
Rizadikur,70941,2.0
SuccHunter,26584,4.0
XYGMA,58141,4.0
GoodLoserM,3731,4.0
Ajdamko,49361,4.0
gintokis0617,447,4.0
Gyachi,15805,4.0
cutepiku,24457,5.0
Laurentius,447,3.0
mellyluvsurbutt,11652,5.0
Booksy,121079,5.0
Ashi_lover,86337,4.0
ElPysCongroo,13,4.0
ZeekUchiha,4358,4.0
tristesseetude,24294,5.0
Lord_Dank_Meme69,80119,4.0
xKurei,14491,4.0
lutsluiza,8,5.0
CapsulateRhyme8,7627,4.0
midnight_0805094,14265,4.0
xXJesSicaXx,8300,5.0
gintokis0617,39839,4.0
CallMeAi,13,5.0
Chehova,3685,3.0
AZNXREVEAL,35573,5.0
WhiteRoseSister,5709,4.0
keiy,22031,4.0
Inuki,658,4.0
Damnyousenpai,801,4.0
tachibanahotarou,3866,4.0
Fluwid,91714,3.0
Xenavia,3009,4.0
junglin7,35081,3.0
Protodude,3,5.0
intrnl,102343,4.0
Falchatan,22143,4.0
MissOtaku2193,3866,5.0
Asce,11652,4.0
Utakan,320,4.0
amandyoka,90125,5.0
chushuu,24903,5.0
gryupus,988,5.0
Saybarnet,14770,5.0
Ewwity,17892,5.0
ACE2001,13949,4.0
LazyLuong,444,3.0
GodsDragon,9,5.0
MrTalq,114548,4.0
DannyTheDonkey,3006,3.0
inoueasuka__,13090,4.0
Reiayni,1162,4.0
Julielove,4207,5.0
Numi,3256,4.0
N3xusRon,113138,4.0
Lyss__,1162,4.0
JokerDBlue,93677,3.0
Connybaum,249,4.0
CanisTomek,87866,3.0
DesuChan,7519,4.0
BloodyFate,745,4.0
MHFO,28226,3.0
Renge89,3633,5.0
PsychoEkin,98712,3.0
WitchJacqueline,103851,4.0
MTstriker10,23390,4.0
Aya-chan,15490,4.0
Heiize,24294,4.0
IKosma,36,3.0
anissinakeiko,8341,4.0
Ruiner3000,103890,4.0
miericica,6933,2.0
MK42Dragon,3872,3.0
DarkraiNightmare,102343,5.0
Vegnagun,12,4.0
KidBoruto,40,4.0
Melodie321,78523,4.0
straggy,55163,5.0
gryupus,14531,5.0
ChattyIntrovert,1363,3.0
PseudoEgo,10,4.0
dbfuentes,900,4.0
AkashiMaou,20593,1.0
AZNXREVEAL,77637,5.0
Yoda87,12985,4.0
AutumnHues,28697,3.0
PolyphemusTC,85173,4.0
o0SeLin0o,61189,4.0
AppleMonstar,8042,5.0
ZippyStick,705,4.0
synthwriel,24294,5.0
Damuzen,11734,4.0
MagicalYuuki,23390,3.0
idlezeal,13277,3.0
rjimenez,1162,4.0
msarkar98,29983,5.0
reldrick,745,5.0
AkinoBlade,39883,5.0
Faktek,982,5.0
Sevinka,1695,5.0
AutumnHues,24294,4.0
Shia-Chan,55403,3.0
kawaii_monstros,20593,3.0
Generationkilla0,17192,2.0
JonasanJosuta,7,5.0
bzcrf,8967,3.0
emanime,11896,4.0
itakk,122663,5.0
Fenryr19,30079,4.0
Ruiner3000,25297,4.0
-Koku,7519,4.0
Alvenzo,3986,3.0
Xenars,25297,4.0
Pomugrenade,121269,4.0
SakurahanaHime,3116,4.0
onepiecetrash,96792,4.0
emxutaxmine,16765,5.0
Coriandra,83,4.0
Death-Ruu-G,24275,4.0
Fra_osa,19,5.0
WMR,15317,3.0
Thi-chan,5627,3.0
Nakido,50217,3.0
Shia-Chan,4261,4.0
Sakuragi_31,113138,3.0
Vensito,1649,3.0
Tsururun,1341,4.0
Satory,13702,4.0
virtual_core,2,4.0
Tipsyrools,843,4.0
ShadowDragonX1,19844,4.0
NoBadsign,56165,4.0
Widelle,13826,3.0
nagoya-kaneki,39325,4.0
Harugod,107931,4.0
Ryuchi_san,97092,4.0
IcePurple,747,5.0
TheoriginalMadD,3006,4.0
Wistaire,6304,3.0
Fooly_Cooly,7075,4.0
MatheusGTames,1501,4.0
FireWariorr,50145,4.0
getchu,92149,4.0
Awowado,110737,3.0
SlothfulOtaku,13949,4.0
Joseph96,56805,5.0
AkashiMaou,88660,3.0
idealtoy,4584,3.0
Smapo,101711,4.0
darknees79,10,4.0
_Bri,1257,4.0
JupiterBloom,23052,3.0
Harumi_Hayashi,42451,4.0
hlaxkar,8997,3.0
meikiyou,674,5.0
Erica-chan,988,5.0
tomokki,40,4.0
Bowry,1224,5.0
Himawari-hime,22,3.0
-remainnameless-,62887,4.0
Sardinemaster,119022,4.0
Kitaku_humanoid,45757,4.0
Widelle,26324,4.0
poticardo,436,4.0
DarkraiNightmare,20593,5.0
crestofhonesty,35573,4.0
SonicHack,96792,4.0
Ororon,1162,3.0
Hikikomori-san,908,3.0
MonsterOtaku,1802,5.0
TheRealSanji,17465,4.0
LunaEstlin,93677,4.0
Autumnleaf99,39625,4.0
Araragiri-san,642,5.0
therevenger,1147,5.0
Bacchi-gu,104314,4.0
tailaria,18294,4.0
Ruru-raida-34,3031,3.0
fendo160,82399,5.0
rah-rah,3986,5.0
mouna-chan,11577,4.0
missiemoon,15167,4.0
Henraays,105084,5.0
Darkbow,49865,4.0
omfgeorgie,78943,4.0
Rae-,21277,5.0
Rumotameru,15,5.0
AsunarisX,34133,4.0
XRaz0r2000,29983,4.0
okoksoo,23688,4.0
GreenR,109608,4.0
poticardo,1474,5.0
-_Mahesvara_-,1217,5.0
Fwufy,58007,4.0
Larcenist,366,4.0
xeries,336,4.0
MK42Dragon,1121,5.0
mouna-chan,2923,4.0
KoakumaUsagi,39883,5.0
MadaoIsHere,81117,3.0
Exsequens,4768,5.0
sabrina19,3924,4.0
TensaiShonen,676,5.0
sashimi_rice,436,4.0
Mo7ammed,41535,5.0
Soldiershin,15167,5.0
JonasanJosuta,908,3.0
magedgamed,52741,4.0
Adey,591,5.0
LegacyHeart,24,4.0
ronaldejw,3731,4.0
acotede,80907,3.0
MasterwolfEX,49361,3.0
Sayohh,11438,5.0
AkashiMaou,1101,2.0
Mystz,18939,4.0
Ultima_Oblivion,5293,3.0
Oshiricke,126146,5.0
Quodcoles,50331,3.0
MeowingKitty,392,4.0
Samii,17596,2.0
rjimenez,35003,4.0
Tipsyrools,5911,5.0
BaronBadass,12,3.0
YlN,23390,5.0
aergiaa,48649,4.0
Raegar,11514,4.0
Semimae,3872,4.0
Fraxtal,58141,3.0
Jalter4waifu,22044,4.0
Klimene,801,4.0
Filipa,2653,4.0
cannibalbuffet,6520,4.0
animefan2929,15,5.0
inaa,13111,5.0
Vegnagun,10249,4.0
Knightdemon272,3986,5.0
GutsDragonSlayer,78943,4.0
Reaper2570,90125,5.0
AkameIsMyWaifu,1257,4.0
wasamushi,42451,4.0
Chipz_1012,436,5.0
Qalia,1363,4.0
thesundaywriter,677,4.0
Wyh,54817,4.0
Kiyra,1802,5.0
Kanorin,1695,3.0
Narberal,18270,4.0
RyuuNokaru,908,4.0
Macktastic13,48881,4.0
VanAlex,21614,2.0
BVerfG,336,4.0
LadyAna,608,4.0
Haptism93,591,3.0
TiagoCosta,13883,4.0
matamune_tenshi,142,3.0
Mikari_sora,13492,4.0
XYGMA,584,2.0
DeathSmiles,85,5.0
deathslinky,47363,4.0
Cs1123,32,5.0
Nioko13,97,5.0
MwM,338,5.0
Numi,249,3.0
SaintGold,1023,4.0
Aizoquite,85802,5.0
Perringolden,22638,4.0
MacSence,29983,4.0
00Mgsan,61189,5.0
virtual_core,85781,5.0
ManWild,14770,2.0
JadeMatrix,33327,4.0
Orobou,12,3.0
Damuzen,39325,4.0
moon-blue,99969,4.0
Jam-Jam,86337,5.0
akanishi_s,24294,4.0
Dejiko,24,5.0
TheColorLessKing,21860,4.0
TheColorLessKing,3986,4.0
IrrelevantGuy,17192,4.0
fuckdad,85,2.0
OhMyFantasy,12064,4.0
aimansyafiq14,24294,4.0
PointySeat,14721,5.0
Alufei,12,4.0
chibix,618,5.0
LaLeLuLiLo,37013,3.0
ShiroganeDx,53,5.0
MartinRodriguez,24561,5.0
LoneCrow,56805,4.0
HitoriYume,4514,4.0
chibiandreea,591,5.0
AldiniBro,1695,4.0
xacthashtag,23688,2.0
EllieBerry,25322,5.0
rainboWARc,25132,5.0
PsychoEkin,100448,4.0
NoSoyNico,3731,5.0
animemark35,23588,3.0
Ae-Cha,165,4.0
gabrielrcamp,93753,4.0
Kitaku_humanoid,25297,4.0
marcelb,100448,3.0
AndoCommando,24705,4.0
Eriuu,616,4.0
KidaShikage,103701,4.0
MotherShip808,30079,4.0
MonkeyShell,26178,4.0
JustFrancy,366,5.0
Jdbskx,48881,4.0
BiancaRosa,1444,3.0
Yoshimori_168,677,3.0
Vegetableisbadfo,14110,4.0
ExtremeGTSlayer,134,4.0
anggitoz,3031,4.0
ODST-300,87609,4.0
Jdbskx,114745,4.0
Karatz,33327,5.0
gauchotaku,142,4.0
nuno1998,37013,5.0
Ana_Jim,908,3.0
AkashiMaou,20,4.0
EllieBerry,591,4.0
gaara-hime,3821,4.0
bakaLUCAS,45757,4.0
MissOtaku2193,813,4.0
Sluppski,4632,5.0
deathtaku,81667,5.0
KatrinLouiseo24,1242,5.0
zwil,26736,4.0
Kanata,11573,3.0
mayhay,407,4.0
AverCon,3633,3.0
KyouShi-,44155,4.0
Shia-Chan,4964,4.0
Maki-Meka,3986,5.0
wakka9ca,1271,4.0
DannyTheDonkey,3731,3.0
zerotohero111,48025,4.0
ComySunCo,38071,3.0
kamicchan,61189,4.0
Mystelinth,72303,3.0
HidanSoulReaper,45996,4.0
Sakucita,103897,4.0
Mei-o_Scarlett,46282,4.0
HolBasten,13723,4.0
MrBouBou,36729,4.0
Melodie321,39883,4.0
WillKamio,35721,4.0
ShanaFlame,13,5.0
Kanariiya,23390,5.0
kyo-chan,1363,4.0
SaintGold,91941,5.0
Aura-,57,3.0
Alecks,1373,4.0
meghwan,18792,5.0
somebodylikeme,16031,4.0
Mjyrn,22,5.0
JackOboX,86337,4.0
DeathwolfBigbo,9711,5.0
wow1076,56805,5.0
Ashi_lover,2921,4.0
Grandie,50145,4.0
Gintoki_007,436,5.0
dbfuentes,614,4.0
x0xDragonfly,61189,5.0
Kenny41,7519,4.0
XadowMonzter,112121,4.0
Plokiju297,10249,4.0
Blarey,58007,2.0
Yoda87,13949,4.0
mocchimomo,12965,5.0
blue-paladin,4330,3.0
Dani-kunn,47102,3.0
Evit,24294,4.0
qweaenr,26178,4.0
Xenars,436,4.0
imBones,2921,5.0
Shaderino,114548,3.0
MonkeyShell,118459,3.0
FelipeSL,1409,3.0
pinacka,11577,4.0
Lacein,31499,4.0
andapandas,14720,4.0
kidas,4076,4.0
FireFly07,7279,3.0
Rebe92,62887,4.0
Bookaholic,1412,4.0
planetofunstable,109,3.0
Kuro-chan,57359,3.0
BruisedAngel,13492,5.0
Cmeha,678,5.0
jackanarchy,9,5.0
Paper_Moon,775,5.0
LeahSensei,87609,4.0
star_lit,5090,4.0
CyanNani,36267,4.0
capitavers,116808,4.0
NoBadsign,664,5.0
RazorJazz9,75989,4.0
Dainius,83,4.0
synthwriel,618,4.0
MidAvionics,48025,5.0
mellyluvsurbutt,12245,4.0
Nidhoeggr,18597,3.0
takamikan,87866,4.0
nebtkheper,3633,5.0
Cmeha,3986,5.0
GoodLoserM,25297,4.0
ou97_pths,28449,4.0
Kibou,4632,4.0
o0SeLin0o,336,5.0
dedwood,108407,4.0
curlywurlie,4392,2.0
RocketMan131,3438,5.0
SouldeC,3,5.0
Miru,13841,2.0
purgatorio,5911,5.0
Arthuro-Ray,1149,4.0
Numi,12965,3.0
ana21,6520,5.0
Luluko_bl,2116,3.0
HaXXspetten,3031,3.0
Stratovarius223,12965,5.0
Gilraen_,12749,4.0
hyouketsukami,598,4.0
big_demon_69,28361,3.0
canoodle,12554,4.0
Kitaku_humanoid,4632,5.0
Autumnleaf99,48881,4.0
Narberal,28697,5.0
LegacyHeart,100274,3.0
akagi111,13,5.0
ScarletCelestial,17192,1.0
FushigiTenshi,6520,5.0
deathslinky,48881,5.0
Plaxsin,102343,4.0
joese,1349,4.0
Sakucita,997,4.0
Sunao,107,4.0
Fraxtal,336,4.0
hoppenscooter,3194,4.0
SusanaC,3009,5.0
IcedFlame,57545,4.0
Person_xxiii,36199,3.0
Ariadna,5293,4.0
JackOboX,3031,5.0
DeathwolfBigbo,58313,5.0
lungsreach,31853,4.0
Booga_Bloop,5627,4.0
Kamidoni,436,4.0
shizu,97244,4.0
Tipsyrools,39281,4.0
KaoruKasuga,96792,3.0
rainboWARc,18597,5.0
SlothfulOtaku,24836,5.0
tamochinnn,3256,3.0
Jess-chan,18,5.0
Kanekas,22551,4.0
Tytano,42451,5.0
jonatanskb,63849,4.0
Romario3210,11566,2.0
Ruuusanautti,13001,4.0
Playcool,1133,4.0
yukihimexo,320,5.0
crestofhonesty,37067,4.0
Jasulan,77,4.0
Zevai,3008,3.0
Peropedopopinn,4249,2.0
Loathsome,447,4.0
therevenger,768,4.0
Mo7ammed,11294,4.0
Athria,7561,4.0
kuropom,86337,4.0
Plaxsin,50145,4.0
Maxredd,72007,3.0
Dasdsadzxczx,22044,4.0
DesiSkorm,475,4.0
WhiteRoseSister,1735,4.0
NijiOfNatsu,16765,5.0
pinacka,8840,5.0
takamikan,656,5.0
FuneralForMe,3493,5.0
Larcenist,336,5.0
missriot29,1341,3.0
heruran,96792,4.0
jimanator,142,4.0
Otakoizu,35003,4.0
otaku_nerd7,13748,4.0
o0SeLin0o,635,4.0
fuckdad,8967,5.0
mcamilasg,63845,4.0
quinnul,989,4.0
omgitsdaryl,17169,3.0
miericica,5627,5.0
hagurumayu,39883,5.0
Kainser2045,93753,3.0
lazydreamershark,112268,4.0
Rufsie,436,4.0
blade81tabris,401,4.0
MotherShip808,9548,4.0
HidanSoulReaper,110737,5.0
Reaper2570,366,5.0
AndieLanceKey,5255,4.0
purgatorio,446,5.0
ronaldejw,1802,4.0
VanBuren,109608,3.0
mouse_girl,5627,4.0
HitoriYume,17353,4.0
Ihatemylifemost,3009,5.0
meganissimo,677,4.0
sariasage002,8042,3.0
Lemonfren,87813,5.0
PYRAMIDE,48649,3.0
sahara-chan,85173,4.0
Ayumichan0899,68831,4.0
Castilho,401,4.0
PirateRanD,616,4.0
Seijuuro,584,4.0
Spiryts,1924,5.0
bismuthianpage,103701,3.0
Perringolden,447,5.0
Delianne,989,4.0
Haerzen,24705,5.0
Chocovainilla,42,4.0
Jalter4waifu,35171,5.0
hlben10,9732,2.0
Luubie,108197,1.0
funsohng,3468,5.0
Pessimistic,591,5.0
Jalter4waifu,142,3.0
TheColorLessKing,78523,3.0
Chronowarp,25096,4.0
imBones,1649,4.0
_Anime_Boy_,958,5.0
rainasu,24822,3.0
Kiur,598,5.0
SOFI413,9548,4.0
Tezsa,89703,4.0
Solicitude,4358,4.0
GenoSensei,1282,4.0
meikiyou,22031,4.0
dedwood,100128,4.0
SuccHunter,55,5.0
Trades46,1282,5.0
Phjaschke,23390,4.0
kania_tan,8157,4.0
Zurajannai,46716,4.0
Junglerots,1376,4.0
Nadrel,5806,4.0
Narzil,1926,4.0
Dark_Kobato,35573,5.0
kayano,591,5.0
-techman-,651,5.0
Kino_no_Tabi,610,5.0
LunaEstlin,974,4.0
Hallgreek,92160,3.0
Stardew,6030,4.0
hlben10,56805,4.0
Rofreg,33327,2.0
actuallyiris,11,4.0
Silver_Noir,114417,4.0
Bellamy,22,5.0
Inuki,26769,4.0
Guigas,768,5.0
_chitanda,47102,4.0
Rumotameru,38071,5.0
newaviator,13702,5.0
Stardew,14265,3.0
aya111,11,4.0
lady_bug,3685,4.0
K-Popper,765,5.0
goku518,6030,3.0
Pao,38,3.0
MGabriel17,5911,5.0
Qalia,3031,4.0
AssertYourGirth,26144,5.0
FFF4B,25096,4.0
Mystelinth,116778,4.0
Saiyura,738,4.0
neji11,2,4.0
Dark_Amber,9607,4.0
waoetfi,1926,4.0
Kanorin,17731,2.0
KoakumaUsagi,1340,5.0
MartinRodriguez,98752,4.0
Cmeha,3031,4.0
Krizalids,10,4.0
dead_ends,87609,5.0
MotherShip808,50217,4.0
Cooked_Chicken,45757,5.0
Dadangdut33,103851,4.0
Hige_sama,29211,5.0
kamui90,684,1.0
Tsururun,801,4.0
burstintoflames,677,3.0
Stolas,50331,4.0
Akko,11,4.0
FrnkCast,26584,4.0
JadeMatrix,768,5.0
Norachii,116790,5.0
Nasucha,3685,4.0
Nayukuo,128,4.0
FelipeSL,17915,3.0
Dani-kunn,95210,3.0
senseicon,4196,4.0
Connybaum,24294,5.0
SonMati,62887,4.0
AkiyamaChiaki,1964,5.0
Andralexa,33327,4.0
ChattyIntrovert,7749,4.0
xeries,13801,4.0
DarkeLia,24098,5.0
Wdtm86,91514,4.0
Mjyrn,13001,3.0
azoer,8456,4.0
cocoapuffs,85173,4.0
Tabito-san,17465,5.0
BloodyFate,107,4.0
HanabiSalakai,75989,4.0
nakari_chan,25322,5.0
xDDJx,17915,4.0
samm96,7519,5.0
logic340,74283,4.0
Rivielle,17706,3.0
VanAlex,1162,4.0
yogi2007,5119,4.0
Yukiteru37,23633,4.0
haryov,30315,4.0
Skoll98,50145,4.0
kawaii_monstros,25297,3.0
Ashi_lover,39139,4.0
Ughgetatan,11327,4.0
giuinthesky,7279,4.0
Nuage,82427,3.0
Dainius,1978,5.0
LeahSensei,17207,4.0
KaitonPT,5911,1.0
Meteorstar,3685,4.0
chushuu,88991,3.0
-Anna-,14739,5.0
nayne,13492,4.0
blue-blooded,625,4.0
WaywardZer0,58007,5.0
Baunne,1908,5.0
oki-chan,4964,5.0
MasterGear,5627,4.0
Lord_Dank_Meme69,598,2.0
nevinowa,54779,3.0
Yakshi,5674,3.0
StormHunter,37641,4.0
lord_ofegg,9711,4.0
Fluwid,85802,4.0
drugster88,21077,4.0
domdomdom,44883,4.0
notatragedy,4196,4.0
rvmg,3403,4.0
Sokinaki,91037,4.0
shsl,19549,2.0
Xahkarias,116778,5.0
Kanade-chan,9711,4.0
Mexii,5255,5.0
Dierga,13883,4.0
BatmanAnimes,122663,4.0
JohnGaltMG,21419,4.0
jonic48,1908,4.0
BRC,9403,5.0
petran79,1303,5.0
joshie101,54779,5.0
Dayka5,44485,4.0
Hige_sama,99007,5.0
Pangeaa,21525,4.0
KuroTsuki666,14265,3.0
Dai_to,11,5.0
HaXXspetten,13245,5.0
MatheusGTames,1121,4.0
pixo,676,3.0
uzee,102653,4.0
Laurentius,142,5.0
goku518,564,4.0
AmeriLA,35719,5.0
NijiOfNatsu,93695,4.0
Bowry,39325,2.0
lithtys,625,4.0
Moon_Murder,24098,4.0
marko8819,4249,4.0
slowdad,678,4.0
BingerWatcher,591,4.0
slowdad,1282,4.0
hoppenscooter,24698,3.0
Cowboy_Tanaka,11896,5.0
RocketMan131,12,3.0
Hallgreek,105084,4.0
Saulenger,20242,4.0
IceFear,48151,4.0
RashellAGB,49347,5.0
yanger,8967,5.0
Pop_op,5090,5.0
Knighto16,81667,4.0
frostberry,697,4.0
Yockson,31853,5.0
jackanarchy,44485,3.0
Qvon,1271,3.0
Coliostro,2921,5.0
Kaiser_Kaz,3031,4.0
Thistle72,119161,5.0
akidedleaves,24705,5.0
bzcrf,85173,2.0
Julk-ThuuzOo,72949,3.0
Pito9,104538,4.0
JWENE,2436,5.0
Bookaholic,908,4.0
Timelapse,45757,5.0
FunnyFunFun,1412,5.0
darkfeatherX,25096,4.0
Ana__wolf,3565,3.0
Alfi706,86337,4.0
Jalter4waifu,656,4.0
Kristof1995,7519,4.0
ShanaFlame,801,4.0
matrix8894,85,4.0
meganissimo,4329,4.0
LegacyHeart,103851,2.0
Rebella,3633,4.0
sayurionee-chan,12,5.0
Perushia,30595,3.0
noirgrimoir,7749,5.0
Julk-ThuuzOo,13,5.0
hsmzgr,124845,5.0
mrberto23,21729,5.0
Dejiko,908,4.0
NivinK,3031,3.0
FFF4B,642,5.0
ronaldejw,55163,4.0
Akumashiro,23588,3.0
mranimefan95,62887,5.0
Fra_osa,10363,3.0
Hodor96,85173,4.0
Kikitten,11646,4.0
MoonFighter,3554,5.0
DamoclesKing,96792,4.0
wakka9ca,318,5.0
kamui90,1149,5.0
kaozmarine,67615,4.0
Chronowarp,13,5.0
