username,comicID,rating
Mjyrn,3299,5.0
Shruikon,88660,5.0
poticardo,768,4.0
Kotoneko-chan,30079,4.0
UlinLaethan,1978,3.0
LunyRem,63579,4.0
Killraven,78943,4.0
Reaper2570,97579,4.0
StormKing786,8341,4.0
bakum_bicum,25132,5.0
motheaten,1702,5.0
KtromeX3,332,3.0
HappyFyn,57545,4.0
Ae-Cha,475,4.0
QueenMyssie477,49865,4.0
Pop_op,446,5.0
StarMonostro,99,4.0
CanaKorean,114417,4.0
pakin,13883,4.0
meghwan,28825,4.0
5l1v3r,116880,4.0
Jasulan,83,4.0
KingSaber,11,5.0
georgichan,8840,5.0
truji,39325,4.0
Jousuke,15355,5.0
Vipamora,23358,4.0
00Mgsan,50145,5.0
BloodyFate,15355,3.0
Miya_,4514,3.0
Se1ko_Kimura,9548,5.0
maekuro,3872,5.0
Tai-,656,4.0
reldrick,14531,4.0
Ropogni,1962,4.0
Airon,57,5.0
himawaripencil,619,4.0
Mitsume,3821,5.0
rossetrut,674,2.0
Sayohh,13277,4.0
FushigiTenshi,633,5.0
edwardo,19,3.0
throva,85,4.0
Clownsrcool,5255,4.0
GenoSensei,39281,5.0
JustFrancy,610,5.0
Kuraire,1363,2.0
asleeqs,116778,5.0
Felix-san,92160,3.0
cancer2alpaca,100448,4.0
DuskPixie,7394,3.0
Baby-BL,21,4.0
LadyAna,31529,4.0
sweeteternity,3872,5.0
DarkenedEmbers,24275,5.0
MidAvionics,44485,5.0
gaara-hime,165,4.0
WormFrizzer,9,4.0
Luluko_bl,1964,3.0
eppyomega,11652,4.0
MatchaCroissant,82427,4.0
Seffzen,119022,5.0
Saiyura,118,4.0
ChronoKid,15,3.0
kasia240,606,3.0
Rebe92,36413,5.0
Kamilek,1630,5.0
SendoSuki,56565,4.0
Bisie,11072,4.0
willmcgowan85,15805,4.0
Azure_Karura,9,3.0
Gardouille,336,5.0
WaldoGrizzi,11652,4.0
PsychoEkin,112922,4.0
-Zekkai-,4571,4.0
nitsher,22651,5.0
PiRhoManiac,23390,4.0
BingerWatcher,2921,4.0
rkronin,22651,5.0
Korneljass,318,5.0
Loathsome,3031,4.0
AC23,25,5.0
mitsukicoco,4392,3.0
MTstriker10,9711,5.0
Haunter62,7519,5.0
ShoujoCrisis,6933,2.0
Narukami-,103701,4.0
plasticgenius,9711,5.0
Luxsolar,11652,4.0
Arpegius-Sama,12451,5.0
Wyh,39679,4.0
Fluwid,31499,4.0
_NUBCAKE,4251,2.0
AweHMAN,75989,4.0
Trametas,12,3.0
leapylee,48,4.0
Naru-Gin,4768,4.0
Ongoingwhy,19896,4.0
imPERVious90,1735,4.0
Orobou,18019,3.0
RandomlyAwesome,1260,4.0
June,1964,4.0
TommasoDS,735,2.0
aeroz,9403,4.0
asks456,99,4.0
Chibi-Alice,29975,4.0
Tsukinoko567,7378,5.0
MaiMazoku,1061,3.0
gabi_neji,348,4.0
Kitsune_H,1149,5.0
Pato96,70107,4.0
vachtm,3554,5.0
gel3003,15628,5.0
KalenDRB,21,5.0
Corvo_409,23390,2.0
Fiby,628,4.0
slowdad,893,4.0
mayaali13,16794,5.0
VanBuren,96528,2.0
xoxl,11577,4.0
haniyeszer,17963,4.0
XYGMA,401,4.0
DarkenedEmbers,9403,4.0
petran79,320,4.0
AndresCBP,113958,5.0
curlywurlie,4196,2.0
Thay_Tsukiyomi,1506,5.0
ou97_pths,5293,4.0
HitoriYume,105084,4.0
inoueasuka__,39625,4.0
Akagi-han,27989,5.0
-_Mahesvara_-,7378,5.0
ChattyIntrovert,4514,4.0
Genocyber,55,4.0
Vegetableisbadfo,14,4.0
Sennzai,30315,4.0
lakts,26769,4.0
Ouroboros2460,3,5.0
Melodie321,75989,4.0
gufiotaku,12,5.0
Exam,25,5.0
Thelas,642,5.0
azywrckt,755,5.0
WitchJacqueline,85,4.0
Ana_Jim,85173,4.0
goaliebro,13492,5.0
Aolguin479,89703,5.0
Dasdsadzxczx,1061,4.0
Sammy_G,97760,3.0
maekuro,14790,3.0
Rusian,7519,5.0
Iamdeva,7,5.0
-everglow-,21,5.0
THE_SAMO,70259,4.0
Kiyra,591,4.0
Kenchuky09,42,5.0
MatheusGTames,60095,4.0
Elie,36729,4.0
walterx8,61189,5.0
MacSence,24705,3.0
allenjke,116808,4.0
Ashi_lover,22,5.0
xXJesSicaXx,24294,5.0
GoldenDevilGamer,45996,4.0
safena_ken,17465,4.0
Zmey,8840,5.0
rainasu,43661,4.0
Zuitues,46646,4.0
-Sch,11,5.0
joshie101,14790,5.0
Ferentarius,616,4.0
Ana__wolf,444,4.0
logic340,43913,5.0
Silver_Kirin,107,4.0
FFF4B,53,4.0
GEEKalea,3633,3.0
Stolas,50331,4.0
Sunmazu,14236,4.0
Yukiatsu,4392,4.0
Jevasamy,1398,4.0
Gracce,3,5.0
Yuka-,36933,4.0
Jerytaku,24692,4.0
grandy_UiD,11187,4.0
AkiyamaChiaki,100128,5.0
Kuro-chan,8,4.0
Nidhoeggr,366,4.0
ViennaRabbit,91941,5.0
KuruRuru,1260,5.0
kahren,7749,5.0
LocoMeMi,11767,5.0
Onitenshu,13748,5.0
tomokki,58141,5.0
NTKalos,89737,4.0
Satory,14841,4.0
Sakucita,87813,4.0
AkaiKiri,40175,4.0
visenna,42451,4.0
BloodyFate,1162,4.0
Talu,7142,4.0
xDark_Ghoul,33327,5.0
Vladiserna1,1133,4.0
FigaroTaiga,105084,4.0
SkinnyZombie,4251,5.0
gufiotaku,112121,3.0
Himawari-hime,17394,2.0
MHFO,36267,3.0
kuribunn,90125,4.0
SynthwaveCrusade,118,4.0
MoonFighter,80907,4.0
Reaper2570,39325,5.0
P_u_Sher,63849,4.0
Chocovainilla,23052,4.0
rq_ronald,17353,3.0
Surv1v4l,128,5.0
ronaldejw,92149,4.0
Haunter62,31499,4.0
xxesxx,25,4.0
herogian,17465,5.0
KissMyAnthia,14721,4.0
liezhie,142,4.0
DarkeLia,5107,5.0
Ikfess,40,4.0
grandy_UiD,1162,4.0
Royal-Guard-Reli,908,4.0
haydenluvsanime,11577,2.0
Walq-chan,14790,4.0
RandomlyAwesome,584,4.0
IchigoVampire,678,4.0
KaitonPT,57765,2.0
DesuChan,26584,4.0
Mykkun,48347,4.0
SugoiSugiru,24275,3.0
MrLemaer,75989,1.0
Astrar,21614,3.0
xoxl,24692,4.0
Barion-Zara,23633,4.0
Linxyou,12,4.0
AnimeMatt,15737,3.0
Booga_Bloop,99007,4.0
MurukoHiiragi,70345,5.0
wolvix,25297,4.0
Shourii,320,5.0
Loathsome,9403,4.0
_Judy-sama_,87609,4.0
Quintessence,128,2.0
5za,610,5.0
SouldeC,62887,5.0
Julianna,3,4.0
Saiyura,738,4.0
Cheonyu,42,4.0
Skittles,7519,3.0
Ana__wolf,7627,5.0
SakurahanaHime,12,4.0
Psychoholicx3,118,4.0
KoakumaUsagi,411,4.0
chinesecartoonz,24,4.0
Absintax,8227,4.0
x0xDragonfly,11514,5.0
Dansai,96528,2.0
Plokiju297,23390,5.0
MrBouBou,13,5.0
GoodLoserM,93677,4.0
goku518,564,4.0
ItsNotaTumor420,4514,4.0
TmorTV,25057,4.0
kymochi,27231,4.0
Iamdeadlyz,30315,5.0
Nakku,118196,5.0
Nightwister,3633,4.0
MariAndrade,42451,4.0
Timelapse,988,5.0
Xsaderman,17465,3.0
Tosa,54779,3.0
Jovanka,338,5.0
Royal-Guard-Reli,1,5.0
Zumirio,36199,4.0
Gavoca,112922,4.0
00Mgsan,3653,4.0
amyholic,4392,4.0
Mullerio,3285,5.0
Make-inu,50217,4.0
Nidhoeggr,735,5.0
biakudryavka,591,5.0
safena_ken,11767,4.0
ZeekUchiha,44,3.0
Tezsa,89703,4.0
yuilynne,17731,4.0
Hikikomori-san,77,3.0
Dayka5,37069,4.0
MidAvionics,46368,3.0
TheAlabama,39325,5.0
_NUBCAKE,13463,3.0
Anjabullet_,3605,4.0
Wistaire,1964,3.0
TheoriginalMadD,13,5.0
MrBouBou,35003,5.0
ljaesch1,9,4.0
Haptism93,5272,4.0
Chokko,100128,2.0
Rofreg,3006,4.0
Willgoub,1735,4.0
Dancho,50217,4.0
yukianime,21,5.0
ColdBlackTeaFan,44485,4.0
Hell2uall,5293,4.0
GantzX,564,5.0
idlezeal,8997,4.0
Lzwaker,348,5.0
MatchaCroissant,375,5.0
CrazyPix,411,4.0
Furuba_Fan,3872,4.0
yamzntunafish,39883,5.0
desiprince,19007,5.0
Xarkiesami,2,5.0
serinity14,475,4.0
TheColorLessKing,465,4.0
Nameless_Monster,14483,5.0
getchu,97579,4.0
_Anime_Boy_,29983,5.0
Bowry,3468,3.0
Bonssons,24457,3.0
fendo160,20593,4.0
Faiir,7776,4.0
JokuSSJ,57765,4.0
Damuzen,81117,4.0
niiica,25,5.0
-Roach-,4261,5.0
Phoenix_SMT,5627,4.0
Tezsa,44485,3.0
Arthuro-Ray,11,3.0
injoong,8341,4.0
Ryuzaki775,103890,2.0
DokiDokiRem,85802,4.0
Corvo_409,1162,2.0
FauSToMaTiC,5293,3.0
wasamushi,23217,4.0
Moon_Murder,39679,5.0
Darkline,6933,4.0
Bara_Hime,12064,4.0
iaimanga,1191,4.0
usagiko,142,3.0
Yilo,112268,4.0
amyholic,1162,4.0
Buruno,3986,2.0
ShouKyoya,584,5.0
Jerytaku,102343,5.0
x_DaviiD,10,4.0
Adhyr,110485,4.0
KidaShikage,42,4.0
aeroz,893,4.0
Jacut,584,5.0
rikunandakedo,42451,4.0
Lzwaker,7519,5.0
Luna,96179,2.0
i_am_tiff121297,647,4.0
Zloan,5255,5.0
Aura-,4514,3.0
Yuukoq,42545,5.0
Village_Idiot,407,5.0
Skoll98,50027,5.0
wakka9ca,23390,5.0
Trades46,108407,4.0
June,80907,4.0
botoy0917,111357,4.0
Lil-Bird,42,5.0
ShiroganeDx,338,5.0
nevinowa,16794,4.0
ZippyStick,26736,4.0
ImeldaCruze,3633,5.0
shsl,1250,3.0
TheSinner,1217,3.0
AndieLanceKey,26479,3.0
amandyoka,11566,4.0
Stooka,3633,4.0
newaviator,28184,5.0
TwilightOrochi,3468,4.0
iaimanga,1061,5.0
Orion-Sparda,703,4.0
Chronowarp,3116,4.0
UlinLaethan,22143,4.0
TheTitanTrio,22,5.0
intrnl,89703,4.0
sin-chan,929,3.0
LLHayate-Kun,11294,4.0
WaywardZer0,26144,5.0
AndresCBP,11072,5.0
Linnuy,15170,4.0
puretrashu,3009,5.0
Kainser2045,54897,3.0
Psychoholicx3,17731,3.0
cupuers,102997,5.0
_KaSa,33327,3.0
korogoro,12554,4.0
dragonlayer,6097,4.0
Wingedwolf,1079,5.0
Fooly_Cooly,1121,4.0
sky14,1271,5.0
BaronBadass,988,2.0
FNH04,24705,4.0
Silene-Ashikawa,55163,4.0
TrueImmortal666,24561,4.0
Akira-omi-chan,54817,4.0
INU4SH4,8967,4.0
Cmeha,1349,5.0
Mjyrn,6164,4.0
Stooka,25,4.0
imperius,2686,4.0
shidaime,392,5.0
AppleMonstar,32931,4.0
LaOveja,48,4.0
meikiyou,14841,4.0
Village_Idiot,25322,4.0
ChromatusK,584,5.0
Kaizoku_Naruto,43661,4.0
Moon_Murder,3126,4.0
Amonimus,69903,4.0
Bonssons,57359,3.0
ryan5514,109608,4.0
RenatoJr,25,5.0
SonadoAlaikor,110737,4.0
fendo160,7519,4.0
Bowry,86337,4.0
HikaruShidou,3,4.0
nikodragu3,336,4.0
Se1ko_Kimura,77815,4.0
orangeskull,39883,4.0
Dark_Kobato,7378,4.0
Sulframus,30079,4.0
Sunao,17915,4.0
GoldenDevilGamer,564,3.0
truji,11,4.0
Warkenobi,9711,5.0
GoodLoserM,3403,4.0
JWENE,11828,2.0
TmorTV,44485,4.0
Andrez-ssi,28743,3.0
bakaLUCAS,3713,4.0
Babyyaga26,67645,4.0
Redacted_Howl,42451,5.0
SakurahanaHime,4368,4.0
Baby-BL,13492,4.0
dingledong,1458,3.0
Elkkira,647,4.0
Maryana,44485,5.0
elena_san,40,4.0
xisue,618,4.0
draket3,23689,3.0
LaAmaya,3831,4.0
Ketchup111,1517,4.0
Bowry,30315,3.0
WEEBS_Taste_Ryuu,45757,4.0
lungsreach,3614,5.0
Mor_dred,18597,5.0
Sorghaghtani,90125,5.0
marko8819,12451,4.0
Lemonfren,24822,4.0
DarkraiNightmare,99,5.0
Hamaneko,109,4.0
OnePurpose,1131,5.0
namango,635,5.0
Joltan,13949,3.0
xVaDeRx,23217,2.0
dietsoba,11514,5.0
Sah-chan,21,5.0
scarart,24705,4.0
RandomlyAwesome,3006,3.0
Absintax,4392,3.0
Kilombo,1802,4.0
technokid,407,3.0
gabi_neji,878,4.0
Nick-Knight,1224,4.0
astaroth_01,4329,3.0
AnshM,104271,4.0
GoodLoserM,24,4.0
HugTheBunny,888,4.0
Knighto16,98938,4.0
Skyzinha,11767,5.0
mika_88,16794,4.0
Magnussteffen,24836,2.0
CorrePraFuji,50027,4.0
Lary-sama,25682,4.0
matrix8894,38,4.0
Rini-pyon,5348,5.0
Xuanfung,22,5.0
SaintGold,93753,5.0
hoshizorayume,17396,4.0
Yuunagi,564,4.0
Raegar,44485,5.0
FireFly07,3685,4.0
ritaxd123,33325,5.0
Tohma,1964,4.0
MrTalq,61189,3.0
TrapGod_Scarlet,48881,3.0
Kelsifer,20593,3.0
nebtkheper,72949,5.0
kamui90,30,4.0
asianMekai,19896,5.0
Onitenshu,10376,5.0
Toranagii,1630,5.0
ignisha,4358,4.0
ritaxd123,591,5.0
xeries,1924,4.0
adiktbg,1282,5.0
Xhiell,1363,4.0
King_of_Salt,99007,5.0
Lontrain,8878,5.0
Themaxterx,85802,4.0
SagahM8,9711,5.0
Airaelya,93695,4.0
Black__Ghost,67019,3.0
Takemikazuchi_,26144,4.0
gaara-hime,43661,5.0
shizu,1671,3.0
lelaabock,24294,5.0
Strengthen,121496,1.0
DeN11,81,5.0
Jocus_,28226,5.0
Anjabullet_,11803,3.0
Maki-Meka,677,4.0
Mark,24550,3.0
MurukoHiiragi,39291,3.0
FrankyP,103890,3.0
Alfazil,25081,4.0
Amonimus,598,3.0
Ashi_lover,50133,4.0
IcedFlame,42451,4.0
Generationkilla0,3992,4.0
PandaGenius,11734,5.0
amyholic,888,5.0
THE_SAMO,103701,5.0
narusenpai,29211,5.0
Dzakuro,94,5.0
mrSmiles,2916,4.0
Bwacky,35573,4.0
Nayami-Chan,3520,4.0
akika,12,5.0
Grando_,366,5.0
Jocus_,933,5.0
madeirabs,52741,5.0
nero,1908,4.0
-Koku,25132,4.0
Treebeard-dono,18361,4.0
allenjke,25297,4.0
Wind_God_Girl,116880,4.0
xmikexoo,6097,5.0
MwM,338,5.0
Xhiell,4207,4.0
azurewraith,38071,5.0
narusenpai,7383,3.0
Kitana_Mortal,418,5.0
Nakido,24705,4.0
Village_Idiot,41535,4.0
Skoul07,683,4.0
Bara_Hime,4487,4.0
aergiaa,66057,4.0
Noto0803,8157,4.0
Tekkers,1802,4.0
greenclow,110737,4.0
Otakezz,3403,4.0
lord_ofegg,105,4.0
Nightwister,13171,5.0
kaitonic,114701,4.0
Takemikazuchi_,78537,3.0
ClosedCX,8840,1.0
Onepiecepp,112121,3.0
usagiko,24692,4.0
Alaiura,8340,4.0
nagoya-kaneki,15805,4.0
monikaaa131,7279,4.0
ronsnowit,475,4.0
Baby-BL,988,4.0
Toro_Sensei,13171,4.0
Ano17,14115,4.0
xDDJx,100448,4.0
Pabloc,584,5.0
taniafh,4768,4.0
Serzhunya_Baka,56805,5.0
TheRealSanji,67615,1.0
AeMbIrYo,33327,4.0
narusenpai,7279,4.0
LeticiaRodt,17890,5.0
actuallyiris,18597,4.0
Darkline,24,4.0
dedwood,97579,4.0
taynis,45613,2.0
Alico_77,11,5.0
Xenavia,1373,4.0
MacSence,2,5.0
Tytano,12451,4.0
guilabela,75989,4.0
SonMati,62887,4.0
katzer,3554,4.0
Shiorins,49865,4.0
Smileidiote,1383,4.0
waldy713,67615,4.0
damianjoe101,13883,3.0
63yen,24294,4.0
Jasulan,22044,5.0
-remainnameless-,7378,5.0
Barion-Zara,908,5.0
newaviator,3605,4.0
kyo-chan,1349,5.0
Noto0803,3986,4.0
meganissimo,11767,5.0
Hollynoel,157,3.0
NivinK,564,4.0
Hine-chan,4329,5.0
AntonKutovoi,90125,4.0
xXxCo0ki3xXx,11072,5.0
tomokki,3986,4.0
Kikitten,12,5.0
taaksuu,165,4.0
Illicit_Fairs,765,4.0
Ughgetatan,70251,3.0
Jacut,664,5.0
Helumyc,119161,5.0
Unspoken101,5686,5.0
Stardew,1471,4.0
Misiaczek,2921,5.0
Vienuolis,411,4.0
niks1991911,893,4.0
8man_1,44745,5.0
DeathwolfBigbo,30859,5.0
SOFI413,11327,2.0
CallMeAi,114745,5.0
Yoruko,12,5.0
Yoruhau,618,5.0
lithtys,625,4.0
Spiryts,475,4.0
Henraays,124085,4.0
kalekiko,109608,3.0
Sthich_Rounathan,110485,3.0
Xhiell,103851,4.0
_chitanda,110050,4.0
Pato96,1113,3.0
Saymon,8204,5.0
Luna,670,4.0
Misiaczek,4685,3.0
Kandi_Kit,36,5.0
FZREMAKE,2,5.0
kasia240,6520,5.0
Tomboy,3749,4.0
Kitaku_humanoid,113138,5.0
MTstriker10,3986,5.0
Jizzjazzjoe,108407,2.0
Bot1nHere,93519,4.0
scifer,5113,4.0
Kamilek,1032,4.0
TomoyasaI,81117,5.0
Dani-kunn,90125,4.0
Julianna,3749,4.0
MasterOps,89737,4.0
Akko,56805,5.0
AiBabi,28449,5.0
Diegololen,103897,4.0
AndyKyrielight,70345,5.0
Mahdir99,115710,5.0
CitronVert,28361,3.0
wakka9ca,446,4.0
_Satoshi-,56805,4.0
Hane-sama,584,4.0
CmdrNatsuki,110050,5.0
MLopes724,1444,4.0
bismuthianpage,116808,3.0
getupchoice,124085,2.0
JamesHappy,90125,5.0
ahmed10,71,5.0
Navster,22651,4.0
kasia240,24308,5.0
AkiraKenzo1,1702,2.0
vachtm,625,4.0
ShouKyoya,18792,5.0
MacSence,401,4.0
Krizalids,8967,5.0
Michii,618,3.0
Jizzjazzjoe,642,5.0
yamzntunafish,48151,4.0
Ahyan,5709,5.0
Niichi01,18792,5.0
Haykiro,25132,4.0
IcePurple,56805,5.0
Sora-Ue,111357,5.0
StudentOfTheGame,33327,5.0
Joseph96,1271,4.0
Warazoro,23266,4.0
Rance-sama,3285,4.0
bismuthianpage,90125,5.0
4DEyes,8840,4.0
spookasis,39325,5.0
madeirabs,103694,4.0
Tor4,12629,3.0
sweeteternity,54897,5.0
nuno1998,3285,5.0
imBones,26769,5.0
Redacted_Howl,988,5.0
Rance-sama,3468,5.0
Oshiricke,108187,5.0
UlinLaethan,1341,3.0
prothoma1,42545,5.0
Jerome_Batts,7519,4.0
xXxCo0ki3xXx,12554,4.0
yanger,134,4.0
termani,4392,4.0
Noto0803,1061,5.0
therevenger,21860,5.0
deathtaku,908,5.0
LemmiLeaf,13949,3.0
Paquito_Fr,7378,4.0
Luna,21077,2.0
Ryuzaki775,70345,3.0
Gintoki_007,3006,5.0
lungsreach,664,5.0
Toraneko78,21,4.0
ritaxd123,2921,5.0
Cmeha,21,5.0
Darthdrake,9730,5.0
Sennzai,39139,4.0
Ariirii,36,4.0
botoy0917,123681,4.0
XxThageXx,25081,5.0
Gaelenmyr,4487,4.0
Djpokemon12,127907,4.0
ionelia,1630,4.0
AmBo375,31499,4.0
xeries,39883,4.0
Scizorfan1991,90125,5.0
Ongoingwhy,5119,3.0
XxGintamaxX,19266,4.0
yanger,5113,3.0
Charizalex,2,5.0
Zevai,336,3.0
AndyKyrielight,30315,4.0
Sokinaki,90125,5.0
CorrePraFuji,63849,3.0
BRC,18597,5.0
Mor_dred,3403,5.0
ScarletCelestial,35171,4.0
tailaria,8456,4.0
Andralexa,57,4.0
shinshoki,4571,4.0
shinshoki,23688,3.0
korogoro,14236,5.0
Killraven,1649,5.0
darknees79,118196,4.0
Riku-Harada,1444,3.0
Qalia,11,4.0
Lyx,8341,3.0
SongSong,12554,5.0
KingSaber,22651,5.0
YusukeU,110485,3.0
KuroTsuki666,63499,5.0
diamond9393anda,15094,5.0
Xuanfung,12586,4.0
Carris137,90125,5.0
Araragiri-san,30315,4.0
Gardouille,735,4.0
Qether,90117,4.0
plasticgenius,124085,4.0
Hanzor,121269,5.0
Michii,33325,5.0
BobStar,10268,5.0
Mischief-,14236,4.0
AK25,3986,2.0
Makai,25132,4.0
ignisha,7776,5.0
AkashiMaou,3006,4.0
Noi-chi,392,4.0
OMGWTFLOLBBQ,614,4.0
-Kazu,1061,5.0
Kyourai,3,5.0
aPleb,75989,4.0
annwaits,57,5.0
UdonBowl,50145,3.0
AverCon,13801,4.0
JaVzD,104314,4.0
capitavers,116766,4.0
-Zekkai-,39625,4.0
Grandie,78523,4.0
maekuro,30,5.0
Stratovarius223,7627,4.0
Bisie,1978,4.0
carmi07_021,2921,5.0
Yami3100,35003,4.0
animefan2929,5911,5.0
Darkcrowe,765,5.0
Kazuki_Ken,1630,4.0
Nesia,30,5.0
Karen_O,8157,5.0
Dansai,41949,4.0
-Anna-,647,5.0
Kino_no_Tabi,9702,3.0
giuinthesky,7142,4.0
Naru-Naru,112922,5.0
DarkYuzuko,47102,4.0
Silver_Noir,96792,4.0
Ayumichan0899,606,4.0
MasterOps,112268,4.0
BVerfG,26324,4.0
Infern0cryptic,108197,2.0
Caschan16,97092,4.0
seNporcento,18597,2.0
mouna-chan,4514,4.0
INeedJuiceSenpai,24692,5.0
Nibchan,16,5.0
darknees79,4,4.0
Nike,29983,4.0
GutsDragonSlayer,74283,4.0
SickeninglySweet,1895,4.0
Chibi_Kitsunesan,128,4.0
Minamino_K,22,5.0
Kyungminnie,10363,4.0
Gerry008,4392,3.0
clueless--_--,44,4.0
synthwriel,30,5.0
xKiYoMiNaTiONx,21277,5.0
khkins21guns,3749,4.0
Yockson,78523,4.0
kaitonic,10884,4.0
suzuran_lily,23052,4.0
hlben10,19087,4.0
mika1993,366,3.0
StarMonostro,3486,5.0
Stooka,19896,4.0
Kanata,2117,4.0
Lemonfren,74283,4.0
CitronVert,30315,4.0
commonlogic,20,4.0
Nasucha,3685,4.0
SagahM8,755,4.0
siston7,642,4.0
Kyo_Umerio,908,5.0
joshie101,25132,3.0
_NUBCAKE,1349,5.0
Castilho,444,4.0
Noto0803,20593,4.0
Ahyan,42451,4.0
Imma_fakeweeb,109608,4.0
3moPanda14,17890,4.0
Nateriver20,121496,5.0
john1004,49865,4.0
Selaine,1412,3.0
oocoroo,67615,4.0
lady_bug,3867,4.0
ani147,69903,3.0
ChattyIntrovert,27989,5.0
Hane-sama,20593,4.0
OnePurpose,17890,5.0
Tabito-san,11,3.0
takamikan,44485,3.0
nami-chibi,107,4.0
Jess-chan,11896,4.0
Addicted09,39139,5.0
Kenchuky09,69903,5.0
SmileyMarina,2923,4.0
WhiteRoseSister,17192,4.0
Eriuu,11828,4.0
Coliostro,1732,4.0
Luluko_bl,24308,4.0
IllusionsDK,32,4.0
Ruuusanautti,33327,5.0
asetrisk,44485,3.0
XNezushiX,10951,4.0
Chocobo_27,25132,4.0
Jasulan,110737,4.0
DokiDokiRem,102343,4.0
iaimanga,1242,5.0
Jibootty,23390,5.0
Jousuke,22651,3.0
itakk,33327,5.0
INU4SH4,44745,4.0
Raingan,41949,4.0
GodsDragon,705,5.0
msarkar98,17,5.0
Anathor,22046,4.0
SonicHack,78943,5.0
cutiep809,4329,5.0
Sakuragi_31,1,5.0
Ashi_lover,25297,4.0
Realitylost,5113,5.0
Arisu_,49347,5.0
Kiserju,56857,5.0
GussEber,67019,5.0
Riseha,32931,4.0
Dascalon,56805,5.0
SusanaC,52435,5.0
Kamilek,18597,3.0
Renge89,598,5.0
xHelloBeautiful,3101,5.0
WellFancyThat,610,5.0
Qether,96582,4.0
IcePurple,14,5.0
Pito9,16256,2.0
Imma_fakeweeb,45996,4.0
Nieteling,62887,4.0
Semimae,23390,4.0
bzcrf,36199,3.0
Liryo,1349,4.0
Allen,584,4.0
arff98,1908,3.0
AdSmokinStyle,24098,2.0
Sleepye,5709,5.0
Tosa,54817,3.0
Mark,13702,5.0
Vegetableisbadfo,25250,5.0
DrakieV,598,4.0
astaroth_01,32,3.0
NoSoyNico,564,4.0
BaronBadass,105328,4.0
Muadiziro,4,4.0
mayaali13,31857,4.0
Airon,3685,4.0
Mono-no-aware,3633,4.0
Mayling,4293,4.0
Cheonyu,15,4.0
Virali,35003,5.0
rq_ronald,119161,4.0
AkiyamaChiaki,54779,4.0
Shruikon,1147,4.0
aku_haru,8878,3.0
JonasanJosuta,21,5.0
arff98,3,4.0
KuroTsuki666,66057,4.0
scifer,21614,4.0
Fra_osa,633,5.0
faranzylve,46716,5.0
animaniac06,19087,4.0
IceFear,44745,4.0
TheLastKing360,43661,4.0
moon-blue,103942,5.0
glitteringloke,14790,4.0
Themaxterx,60095,3.0
Johanathann,11,4.0
InnocentNyuu,11684,3.0
Zumirio,24098,4.0
AkameIsMyWaifu,1257,4.0
TheKadius,48881,3.0
leVinchy,70941,4.0
ranger598,85781,4.0
Furuba_Fan,79,3.0
HellPuppy,1376,4.0
Awowado,110737,3.0
Soldiershin,3093,3.0
vinicsmoura,1373,4.0
circanvicta,42451,5.0
dragon5677,16,5.0
orangeskull,36723,4.0
SkyGirl,13826,4.0
Satory,112922,5.0
Alufei,1630,4.0
Senna-chan,598,4.0
eppyomega,658,5.0
Ketish,22651,4.0
Animehunter,178,3.0
MeowingKitty,39139,3.0
akai_arashi,3554,4.0
aPleb,122663,4.0
Guigas,900,1.0
Playcool,1,5.0
slowdad,3565,4.0
-Sherri-,36723,3.0
Andrez-ssi,642,5.0
ClosedCX,3731,4.0
Skyzinha,2222,5.0
Village_Idiot,8300,4.0
jimanator,24836,5.0
-MgZ_,26736,4.0
willmcgowan85,768,5.0
BakaAkisa,8340,3.0
intrnl,99377,3.0
kurooyyyie,14236,4.0
Jalter4waifu,28697,1.0
khkins21guns,105084,4.0
HoshinaUtau,11,5.0
Rijwi,5686,4.0
gauchotaku,86337,4.0
RenatoJr,15,5.0
goku518,436,5.0
vachtm,5394,5.0
SagahM8,28226,4.0
Mikari_sora,45757,5.0
lovelyprincess08,2916,5.0
Rijwi,30,5.0
TwilightOrochi,3438,5.0
mdrm,677,3.0
Rafa-chan,989,4.0
Backha,115848,4.0
Iamdeadlyz,109608,5.0
fellalv,57795,4.0
himawaripencil,8,3.0
Zurajannai,95353,4.0
Vyudali,396,4.0
Plaxsin,44155,4.0
jamilviper,35081,4.0
lilyblossom2,5394,5.0
Boitron,44745,4.0
ZippyStick,3468,3.0
nakari_chan,9296,5.0
elvishen,75989,4.0
Mewixi,4392,4.0
myopass,1962,4.0
Asakuram,50145,4.0
RyuuNokaru,48881,4.0
TomoyasaI,14790,5.0
keirastjean,26021,4.0
marcelb,29211,4.0
Mono-no-aware,20,4.0
guilabela,142,4.0
CMYK,18792,4.0
AutumnHues,2,5.0
Yami3100,77637,4.0
Halicone,676,4.0
Gerry008,25,4.0
SagahM8,111621,3.0
Ughgetatan,1744,1.0
LordCrimsonXV,35719,4.0
haryov,70259,4.0
Koorihime,18792,5.0
gintokis0617,40,5.0
lelaabock,11734,4.0
AestheticLaifu,13277,2.0
Foxyclaws,320,3.0
Walq-chan,676,4.0
Cmeha,3194,5.0
JokerVentura,78537,4.0
petran79,11054,4.0
Lemonfren,28825,4.0
ShiroganeDx,447,3.0
IcePurple,9548,4.0
shidaime,107,5.0
Demetan-,5119,3.0
Bonishka1,564,5.0
Messy,7519,5.0
Nidhoeggr,96792,4.0
actuallyiris,765,4.0
SouldeC,44,5.0
Ikfess,75,4.0
Addicted09,16908,4.0
