username,comicID,rating
goku518,929,4.0
Yagami-san,21,5.0
GenoSensei,48649,4.0
phantom1305,9711,3.0
Quodcoles,1471,4.0
Nateriver20,90125,5.0
Midnight_Wraith,28226,4.0
shurashin,1595,5.0
darkfeatherX,735,4.0
sin-chan,13748,3.0
gel3003,422,5.0
ana21,44485,5.0
Imma_fakeweeb,17904,5.0
Morlaer,44155,4.0
Sardinemaster,99007,4.0
Knighto16,107931,4.0
Hige-sama,703,5.0
Lyncis,3866,4.0
mastertek,1,3.0
gabi_neji,105084,5.0
Daydreamking,768,4.0
Cursedflame,28226,5.0
Eriuu,974,3.0
NekoDee,15170,5.0
Tekkers,46716,3.0
Rocy98,3006,5.0
TheTitanTrio,5255,3.0
RealScreamer,5293,5.0
Makoto_Hikawa,1630,5.0
rq_ronald,12629,4.0
BlutangelofChaos,10,5.0
Blue_Qbe,37563,4.0
guabao,24692,4.0
LucarioDude,45143,4.0
amyholic,4207,5.0
K-Popper,11652,3.0
Venlafaxine,396,5.0
Ash_Crimson_XIII,36267,3.0
comico,3633,4.0
emanime,85968,5.0
ShanaFlame,56165,4.0
Yoshimori_168,67615,5.0
Vensito,4,5.0
Codename_Sako,114745,5.0
Orobou,70259,4.0
Noto0803,591,4.0
kurohamukami,103897,5.0
Amneja_Vu,21151,4.0
Thereg741,36413,3.0
Chinkyu,178,4.0
lee960707,26736,3.0
Azachi,19549,4.0
pattern7,116880,5.0
Greenbat,3872,4.0
eppyomega,15317,3.0
nayne,12451,4.0
AcceleratorAngel,60783,4.0
deathslinky,41733,4.0
Filipa,11,4.0
yukianime,42,4.0
M929,7519,4.0
nitsher,30315,5.0
Hanaki_Neko,366,4.0
Vini1,95210,4.0
carlosroy,14491,4.0
Versace-Senpai,105454,3.0
Bisie,1341,4.0
quinnul,14739,5.0
Rainethief,1349,3.0
Exsequens,22651,5.0
rah-rah,13001,4.0
Raingan,72007,5.0
MadaoIsHere,100128,5.0
Nieteling,142,3.0
haryov,99377,4.0
Mr_Sakata,88660,5.0
Widelle,1376,4.0
GenoSensei,1908,4.0
Generationkilla0,52435,4.0
kaozmarine,9730,4.0
truji,24705,4.0
Shuu,765,5.0
Ihatemylifemost,46368,4.0
chibiandreea,436,5.0
Paper_Moon,3101,4.0
-Araragi-,4249,4.0
LaAmaya,5709,4.0
Strengthen,122663,2.0
Reika_Mikami,1649,4.0
alinedadonas,684,4.0
9Hayate,62887,4.0
blitz_21x,11,4.0
Koizumi_Nana,28226,4.0
Leo2009,1271,4.0
Virali,42451,5.0
darkcrescendo,1194,5.0
Xenars,126287,4.0
Jalter4waifu,564,4.0
AmBo375,57765,4.0
Reiaika,3031,5.0
NikyNeko,656,5.0
MatchaCroissant,82427,4.0
Toranagii,47102,4.0
the_paulos,102653,4.0
kyo-chan,1978,5.0
Ae01us,4632,5.0
Eriuu,77,4.0
logic340,44485,3.0
kawaii_monstros,17904,4.0
MGabriel17,1458,5.0
VanBuren,67615,3.0
tailaria,18294,4.0
LazyLuong,44485,4.0
BlackWiltingRose,15628,4.0
Zurajannai,57795,5.0
oki-chan,27231,4.0
mcamilasg,16794,3.0
Mewixi,4207,3.0
virtual_core,3126,4.0
sapphlowr,52741,4.0
Ewwity,1274,5.0
AlbinoMamba,3436,4.0
Sennzai,62887,4.0
Suumi,18792,5.0
Liryo,94,4.0
Talu,625,2.0
AsunarisX,4392,4.0
Paniz,7776,5.0
inoueasuka__,26324,4.0
AkiyamaChiaki,17706,5.0
Pomugrenade,3194,3.0
Kusanagi_VT,40,4.0
cannibalbuffet,53,4.0
AnshM,11054,5.0
benriya,93516,4.0
dbfuentes,77827,4.0
Azachi,10,5.0
Damnyousenpai,2335,4.0
DeepO9,22519,4.0
KidaShikage,104271,1.0
kidas,23390,5.0
King_of_Salt,66685,4.0
Mariatwk,72467,5.0
Talu,14975,5.0
xeries,28533,3.0
Ziva,33327,5.0
Jokesnoyou,1224,4.0
otaku_nerd7,114548,4.0
astaroth_01,1978,3.0
Jocus_,1962,4.0
cannibalbuffet,83,4.0
Ninjice,9711,4.0
KaitonPT,35171,2.0
kawaii_monstros,14790,4.0
nebtkheper,46646,4.0
IKAH,14720,4.0
Zuitues,14790,5.0
Lifeau,29,4.0
isuzusan,69903,5.0
Akatsuki03,338,5.0
otaku_nerd7,7775,4.0
Mei-o_Scarlett,104241,4.0
anakurama,1291,3.0
FallenWish,21077,4.0
Toraneko78,12629,5.0
sky14,2916,3.0
Onepiecepp,20,4.0
straggy,28393,5.0
Saiyura,7378,4.0
bloodandcandies,77,4.0
TheLastKing360,99377,4.0
VanAlex,28226,3.0
Strengthen,745,4.0
Alico_77,89734,5.0
Hiroxi,13826,5.0
ChromatusK,13949,5.0
siston7,28533,4.0
Bonishka1,97244,4.0
M0o0on,411,5.0
TheVoynichCodex,70251,2.0
dietsoba,24098,4.0
Falchatan,1162,4.0
SlothfulOtaku,39325,4.0
Jam-,92,4.0
Dani-kunn,42,4.0
Kaz95,87866,5.0
DeepO9,54897,4.0
ItachiDxD,932,4.0
bluntplum,46716,4.0
SouldeC,25515,5.0
Kyrahiko,1649,4.0
FushigiTenshi,320,5.0
rm-taylen,908,5.0
NiLka,8840,5.0
santetjan,1131,4.0
Fritz_von_Papen,97244,4.0
keasbo,3520,4.0
SuperRzuf,8967,4.0
Kenny41,15165,5.0
nagoya-kaneki,22519,5.0
Pekie,908,5.0
xeries,7519,4.0
Nowaru159,1671,2.0
ayat,7872,4.0
XxGintamaxX,46646,5.0
GreenR,24561,4.0
Midnight_Wraith,21525,4.0
Andrez-ssi,26021,5.0
sin-chan,42451,4.0
DarkraiNightmare,57015,4.0
mitsukicoco,12749,5.0
Toro_Sensei,1964,4.0
Akko,2921,5.0
5l1v3r,23717,4.0
KiaraNika,12586,5.0
lithtys,4632,3.0
TheTitanTrio,75989,4.0
Bizancio,116778,5.0
missiemoon,86337,4.0
Sii_Kei,38,4.0
Backha,33327,4.0
Xezcente,5627,4.0
TwilightOrochi,12586,4.0
PseudoEgo,44489,5.0
Stolas,656,5.0
missiemoon,628,3.0
DeadLord,564,2.0
lutsluiza,16,5.0
dead_ends,105029,4.0
Lzwaker,13702,4.0
TrueImmortal666,23390,4.0
audry1000,5272,5.0
mzpasaway13,17892,5.0
Dansai,57765,4.0
Moris_ESPOIR,13801,4.0
Delianne,178,4.0
Gokaired,674,5.0
GoodLoserM,21419,5.0
LocoMeMi,407,4.0
bingingmanhwas,30,3.0
willmcgowan85,664,5.0
UlinLaethan,37013,4.0
ShoujoCrisis,5394,4.0
plasticgenius,78523,5.0
Slasher,79,4.0
mangocuties,84255,5.0
dirz,3486,4.0
Kitaku_humanoid,104565,5.0
TheTagre,3033,3.0
JMxJM,95210,2.0
Stolas,26260,4.0
nanees,24,5.0
Plasmier,13748,3.0
Northen_Lights,67645,5.0
Lina91,1113,5.0
bleeb,3633,4.0
Nakido,33327,4.0
Shiro_Usagi,8340,3.0
Shiruz,656,5.0
JupiterBloom,8157,4.0
Sakucita,1848,5.0
Lalwen_Liel,8456,5.0
Alexander01,66685,4.0
suzuran_lily,1224,5.0
dead_ends,3285,5.0
Thorf,26479,2.0
xmikexoo,10249,5.0
Jokesnoyou,44485,3.0
TwinSoul,1533,3.0
cynicalCobbler,16061,3.0
Corrupted_Sorrow,1702,4.0
IKosma,11,3.0
azoer,23689,4.0
XadowMonzter,112121,4.0
Realitylost,24,4.0
JayArcher,17904,4.0
WeedCatx,401,4.0
Ashi_lover,1471,4.0
Himawari-hime,3565,3.0
_Bri,14440,5.0
waoetfi,37563,4.0
Asanee,13463,4.0
IchigoVampire,3986,4.0
ShadowDragonX1,55163,4.0
megamalog,53,4.0
shiro_475,17394,5.0
Nopon,14790,4.0
Tezsa,664,4.0
Plaxsin,103897,4.0
Morlaer,44485,3.0
Alvenzo,38071,4.0
Nesia,1271,5.0
LuciferIAm,45757,4.0
_-Ikigai-_,21614,4.0
azurewraith,39325,5.0
Skoul07,15355,5.0
Hikikomori-san,20593,4.0
red_rose_mafia,36,4.0
TheColorLessKing,14110,4.0
CeliaPhantomhive,24,5.0
niiica,1895,4.0
Dansai,13492,4.0
throva,29211,4.0
Haykiro,4584,4.0
Chho,25132,4.0
Gavoca,4632,3.0
przybyci,75989,4.0
willmcgowan85,401,5.0
Nibchan,320,5.0
Yami_Tenshi,610,5.0
Wdtm86,70941,1.0
slikrthanu,13748,5.0
LadyAna,3872,5.0
Tomboy,664,5.0
Senna-chan,30079,5.0
Pangeaa,35035,4.0
misiamajamaraka,11803,4.0
feya-elven,19549,4.0
circanvicta,36267,3.0
Nadrel,5806,4.0
kidas,1271,5.0
NekitaHiwatari,26324,4.0
Lil-Bird,20375,4.0
Yuunagi,1744,4.0
Nateriver20,1,4.0
zenmodeman,3731,4.0
HitoriYume,110737,3.0
dark-shit,3565,5.0
LegacyHeart,11514,5.0
seNporcento,584,4.0
Shinigamic,31529,5.0
Nuage,49865,3.0
Morlaer,24457,4.0
Amonimus,1630,5.0
dark-chaos,3438,5.0
Yukina_Chiiyo,8042,3.0
berzerke53,91941,5.0
heruran,13702,4.0
GaboxGarrido,112589,4.0
pirxs,67019,4.0
Thorf,22518,3.0
SmileyMarina,1274,5.0
AssertYourGirth,3731,5.0
NijiiroSakana,3486,4.0
star_lit,57,3.0
Hane-sama,20593,4.0
Exam,1649,5.0
Kristof1995,89087,4.0
Tohma,37067,4.0
Ejc,1162,5.0
willmcgowan85,616,4.0
Zurajannai,616,4.0
Lalwen_Liel,775,5.0
Silverus13,9711,5.0
zhenya,1649,4.0
Mrudul,664,4.0
Dansai,90125,5.0
Mitsume,36,5.0
Dansai,4207,4.0
AsunarisX,25,4.0
_Judy-sama_,36,4.0
katzer,21,5.0
lemonymint,13171,3.0
ColdBlackTeaFan,29211,4.0
Adey,16765,5.0
GaboxGarrido,85173,4.0
Elie,2921,4.0
Misiaczek,1978,5.0
MatchaCroissant,13801,5.0
Kaiser_Kaz,55163,3.0
DarkenedEmbers,447,2.0
KumoKumo-88,3645,2.0
xacthashtag,664,4.0
nikodragu3,24561,4.0
dingledong,44155,3.0
NTKalos,19555,4.0
fellalv,81667,4.0
darknees79,3986,4.0
beyondultra,70941,4.0
Sicnarf24,7776,3.0
gaara-hime,17963,4.0
HaineChan,11767,4.0
Aura-,1291,3.0
xHelloBeautiful,888,4.0
Amu_15,15628,4.0
Kanorin,664,3.0
suzuran_lily,15433,4.0
Mitzia,90,5.0
puretrashu,86337,5.0
Sarutobi,14,4.0
stephen5000,37563,3.0
actuallyiris,23689,4.0
Kanorin,14265,3.0
lungsreach,26178,3.0
anjalit21,81117,5.0
Frankevangelion,703,3.0
keiy,12888,4.0
CB3GD,110737,5.0
Dasdsadzxczx,4608,3.0
rah-rah,118,4.0
comico,22,5.0
leapylee,3633,4.0
Iroki,72007,4.0
Krizalids,22518,4.0
LadyAna,5272,5.0
Tsukiaki,5293,4.0
Toranagii,1517,4.0
Spyrock,96179,2.0
AcceleratorAngel,1744,3.0
Melodie321,87609,5.0
Yukiteru37,9403,5.0
Gaela,70251,4.0
getchu,97579,4.0
Ikfess,21,5.0
jimanator,46282,4.0
intrnl,99007,4.0
missiemoon,20,5.0
Mariya36,1978,5.0
Yuka-,5255,4.0
taynis,103942,4.0
Booga_Bloop,14841,4.0
Tytano,29447,5.0
BRC,8967,5.0
smithysonian,13194,4.0
Morlaer,582,3.0
Inuki,31499,4.0
YumekuiAlice,30315,5.0
Hanaming,21077,4.0
Luna,1412,2.0
Sicnarf24,584,3.0
lakts,11652,4.0
motheaten,5095,5.0
Wisebear,1376,5.0
jona,3020,4.0
LaLeLuLiLo,43967,2.0
bzcrf,116778,5.0
ZeekUchiha,75,4.0
Halicone,5806,4.0
maria_aru,11597,5.0
Mimi_kamiya,8840,5.0
MoonlitKnight,17353,4.0
dzek00,11734,5.0
CelestialGreen,31499,4.0
Sora-Ue,11,3.0
Mark,49809,4.0
Stardew,14265,3.0
yukihime,1444,5.0
Silver_Kirin,664,5.0
AmeriLA,16908,5.0
Tchyo,2436,4.0
desiprince,4249,4.0
AndieLanceKey,93516,5.0
Amonimus,1409,4.0
Ropogni,56805,4.0
-asphyxia-,11652,4.0
oki-chan,24294,4.0
serenyte,2335,4.0
Ryogachan,3731,4.0
Royal-Guard-Reli,56165,3.0
Kunaby,11187,5.0
PenDraco,3986,4.0
Nikorasuuuu,78943,2.0
Loorya,110737,4.0
Stooka,3884,5.0
Asakuram,14115,4.0
gosakurago,81,3.0
Kickassneko,9,5.0
yui-c,48881,4.0
Apey_,30,4.0
MikoIinoFanclub,1414,5.0
Musumezakari,21111,4.0
hlaxkar,42451,4.0
KiaraNika,17731,3.0
Obeythealfa,598,4.0
nanees,686,3.0
Rayjinn,87866,4.0
geemaa,70345,5.0
GoldenDevilGamer,24,4.0
GantzX,69903,5.0
KiritoKun,16,5.0
YumioSF,11514,5.0
FireFly07,625,4.0
misslobita,118196,4.0
Cursedflame,2,5.0
Alufei,1649,5.0
ana21,4329,5.0
Aolguin479,90117,4.0
Mykkun,35003,4.0
kaitonic,21614,5.0
Chocobo_27,112922,4.0
CanisTomek,1926,5.0
LazyLuong,21111,4.0
Zloan,13167,3.0
Aplozia,8341,4.0
EvilGrimace,1257,4.0
Lefty112,103897,5.0
Animewolfguy,25,5.0
hayka,90117,4.0
ChromatusK,616,5.0
NekitaHiwatari,3520,4.0
Nadrel,47102,3.0
XisXD,16031,4.0
inoueasuka__,27231,5.0
ladyblu,37069,3.0
MoonlitKnight,10552,4.0
LemmiLeaf,765,5.0
AcceleratorAngel,35721,5.0
DarkOverLord926,25132,4.0
Mystz,78943,4.0
SouldeC,44155,4.0
Asfaria,57239,2.0
plasticgenius,98752,4.0
Araragiri-san,25,5.0
lemonymint,5394,4.0
usagiko,648,5.0
SunakoHime,17731,4.0
AnimeXHunter,24294,2.0
rabidinfection,933,4.0
przybyci,90125,5.0
lakts,4632,5.0
MartinRodriguez,87866,4.0
JMxJM,745,4.0
Yoruhau,584,5.0
CeliaPhantomhive,9296,4.0
marko8819,25,4.0
Yoshida-Midoriko,4632,3.0
63yen,27231,4.0
Rara-Tan,10363,3.0
Tsuyuri,610,5.0
jona,7872,3.0
zhenya,1744,4.0
Reiayni,134,4.0
Nightwister,3116,5.0
reldrick,22,4.0
mdrm,3884,3.0
Riku-Harada,20,4.0
IllusionsDK,24822,5.0
waldy713,11,4.0
rubixuitous,13,5.0
xKurei,22143,4.0
_rif,32779,2.0
HBFB,1061,4.0
Starchaser,32,3.0
Hige-sama,12451,3.0
pp813,676,5.0
hlben10,3986,2.0
MissOtaku2193,69903,5.0
Hexakiller21,72303,4.0
Chrome-chan,3554,3.0
buenox,98270,4.0
Maryamathe,56805,4.0
Inflamed,320,3.0
MaoMeo,97760,5.0
fornalina,11,4.0
HectorBlaze,69903,4.0
prince-bel,22044,5.0
Ketchup111,53,4.0
BRC,36267,4.0
Yagami-san,92,5.0
Akagi-han,99969,4.0
Tabito-san,958,4.0
Clarian,81117,5.0
AmberSun,35719,4.0
JWENE,44307,4.0
HaineChan,178,3.0
SarasaKai,54941,3.0
feigy18,9296,5.0
Chibi-Alice,14265,4.0
LunaEstlin,446,4.0
AkameIsMyWaifu,24836,3.0
AqoursRule,30079,5.0
crimson_moon,17169,4.0
Thistle72,93695,4.0
XxGintamaxX,2126,4.0
Wingedwolf,42,3.0
yuyep,99377,3.0
Ana__wolf,7,5.0
BigDelfin,31499,4.0
TsarinaYvetta,90,4.0
drugster88,27231,5.0
AI_AniStuff,103694,5.0
toxikura,24705,4.0
sapphlowr,113626,3.0
Quintessence,336,4.0
WormFrizzer,1721,4.0
petran79,1458,3.0
Xahkarias,90117,4.0
RazorJazz9,436,4.0
Addicted09,564,5.0
Talim,15490,5.0
Khasaerys,23390,5.0
Skoul07,1517,4.0
gogirl1616omg,13837,4.0
Chokko,91037,1.0
HaXXspetten,30177,3.0
noangelhonestly,56857,4.0
aimansyafiq14,111996,3.0
ChronoKid,25,4.0
IllidanSF,30079,5.0
Pessimistic,4207,5.0
slowdad,8042,3.0
Friendly_devil,24308,5.0
Mono-no-aware,103942,4.0
SonMati,15,5.0
TheVoynichCodex,908,4.0
madeirabs,13492,4.0
KingSaber,1534,3.0
TmorTV,103694,5.0
Messy,97,3.0
majikkou,422,4.0
ManWild,44,5.0
Chho,1101,5.0
idlezeal,142,4.0
Ana__wolf,658,3.0
VioletGreen,13826,4.0
Nei-san,1517,4.0
Vegetableisbadfo,50,5.0
sawa127,16794,3.0
haryov,24821,4.0
Moscorox,49361,4.0
KoakumaUsagi,14049,5.0
Aplozia,24,5.0
anakurama,1801,4.0
Otaku-Sings,24457,2.0
Wdtm86,123602,5.0
Murasakyoru,338,4.0
98N899,49361,5.0
clueless--_--,113138,4.0
Mischief-,4632,5.0
Laplacian,616,4.0
Nightwister,1162,5.0
Kaz95,16765,5.0
Semimae,5686,4.0
Gilraen_,3872,1.0
Flaske,31857,4.0
Shiroyama_Rei,5709,5.0
Yilo,16,5.0
nanees,3565,5.0
Akatsuki03,103701,4.0
Sarutobi,3866,4.0
ViniOliver,90125,5.0
MatchaCroissant,105084,4.0
Nami91,41063,3.0
DeathSmiles,24308,4.0
gabi_neji,2921,5.0
Ferchase,3126,4.0
hlaxkar,564,5.0
bakum_bicum,26479,4.0
JonasanJosuta,95353,3.0
junglin7,86337,4.0
Tai-,933,3.0
HaXXspetten,7627,4.0
Artifex_,100448,2.0
FuN3k,22,5.0
MimiAmy817,14790,5.0
Narukami-,75989,5.0
WeedCatx,60783,4.0
Neko_Lover,82295,5.0
Linnuy,26736,4.0
DarkLink44,50145,4.0
xacthashtag,2923,3.0
ViewtifulFella,21,4.0
Kino_no_Tabi,21,5.0
Warazoro,25297,4.0
CanaKorean,87609,4.0
KyouShi-,11,5.0
Ferentarius,13748,3.0
berzerke53,18597,4.0
Plokiju297,107931,5.0
Krystal,9711,5.0
Ahyan,24098,5.0
Maxredd,21111,5.0
animefan2929,8967,3.0
GantzX,15,4.0
friedcorm,124085,4.0
commonlogic,9296,4.0
Ferchase,14739,5.0
anakurama,908,4.0
amyholic,12888,4.0
Mykkun,42545,3.0
KuruRuru,1859,5.0
YukinaNei,2704,5.0
Pito9,33327,3.0
LordCrimsonXV,110460,4.0
Mei-o_Scarlett,44,3.0
AcceleratorAngel,142,5.0
Sfalcin,396,4.0
Azachi,11734,5.0
SunakoHime,2686,5.0
Harugod,86337,2.0
Diegololen,7519,4.0
firekuwon,18977,4.0
Atelier_Weiss,697,3.0
Silvybeary,13167,4.0
Lalwen_Liel,8157,5.0
Mar175,12,2.0
missnothingtown,591,5.0
_rif,48151,3.0
Julk-ThuuzOo,48881,5.0
SlowyKnight,81117,3.0
Silent89,21,4.0
XxGintamaxX,10573,5.0
Ragnao,21614,4.0
Kuro-chan,5272,4.0
Bot1nHere,33031,3.0
KissMyAnthia,893,5.0
Henraays,85941,4.0
Kelsifer,14154,3.0
Spiryts,96582,2.0
DynaChii,5255,5.0
Diegololen,54817,3.0
Johanathann,3986,4.0
Lumilicious,768,4.0
hoppenscooter,42,5.0
Nivo3041,126287,3.0
Joltan,97,4.0
Jocus_,85802,4.0
areumsonge,26324,5.0
Backha,20593,3.0
TrueImmortal666,24705,4.0
Jacquie,27,4.0
Tchyo,85,4.0
msarkar98,25679,5.0
x0xDragonfly,42451,5.0
SilkySanta,121496,5.0
TheRealSanji,1859,4.0
FrankyP,1,3.0
SickeninglySweet,436,4.0
LaLeLuLiLo,26584,3.0
Otakoizu,89734,3.0
GeNeRaL52,2436,5.0
MTstriker10,7776,5.0
YumioSF,56805,4.0
zenmodeman,85,4.0
hanzzzz89,105,4.0
Jokesnoyou,2,4.0
kurooyyyie,6520,4.0
Yukun,8157,4.0
Rizadikur,22638,4.0
ShoujoCrisis,12245,5.0
CanisTomek,697,4.0
Rasacera,8840,3.0
darkfeatherX,103851,3.0
sintra,4076,3.0
Orosweter,23390,5.0
Juffe,4584,5.0
AnimeXHunter,3614,4.0
Reaper2570,39883,5.0
Exam,3403,4.0
Pokemblem,885,5.0
Walq-chan,11072,4.0
Chinkyu,93753,5.0
Narberal,109696,4.0
AkinoBlade,10,5.0
tttm,38,4.0
cynicalCobbler,56857,4.0
TalkingHead00,436,4.0
GodsDragon,878,5.0
Roxyslife,24550,4.0
mangafreakZX,10376,5.0
Bonishka1,20593,4.0
Uriel1988,32,3.0
AdSmokinStyle,13702,2.0
haydenluvsanime,411,4.0
Joseph96,39883,4.0
dragonlayer,134,4.0
frostberry,11566,3.0
Jousuke,11767,4.0
HaineChan,1978,4.0
Se1ko_Kimura,103851,5.0
Ajdamko,85968,5.0
illusionsgal,77827,4.0
eppyomega,5911,4.0
PsiX,22519,4.0
TheVoynichCodex,25297,4.0
Silver_Noir,598,5.0
bloodandcandies,610,4.0
manchuxz,348,5.0
Nano_Desu_,42,5.0
lord_ofegg,900,3.0
Sc1encuS,28184,4.0
HinoKahoko,11803,3.0
gabrielrcamp,1474,5.0
Ongoingwhy,16765,4.0
JohnnyNumbuh28,25515,5.0
Sicnarf24,31499,3.0
Plokiju297,42451,5.0
Saymon,23390,5.0
Nateal,70345,5.0
Henraays,103897,4.0
Ariadna,4358,4.0
FFF4B,1373,5.0
drugster88,3020,3.0
FauSToMaTiC,126146,4.0
_KaSa,50027,3.0
niiica,813,4.0
lazydreamershark,126146,5.0
yamzntunafish,642,5.0
Korneljass,157,4.0
cocoapuffs,1744,2.0
Ozymandyas,95353,5.0
Luluko_bl,1340,4.0
Skyzinha,366,5.0
yemos,56805,4.0
magedgamed,4207,4.0
Clownsrcool,616,5.0
NayFey,107,3.0
Dayka5,27231,4.0
hayka,41949,3.0
Tosa,91037,5.0
ColdBlackTeaFan,26736,4.0
IcePurple,3986,5.0
akanishi_s,24294,4.0
-Sherri-,17394,4.0
Vonice,39625,3.0
WMR,3645,4.0
Zetsushige,46282,5.0
marko8819,595,4.0
geemaa,23390,5.0
Amppu,10363,5.0
Azachi,21077,4.0
CrazyPix,3116,4.0
justemy,765,5.0
Krystal,3031,4.0
prince-bel,39839,5.0
Ayunee,88,4.0
leVinchy,90125,5.0
June,3872,4.0
Morlaer,50217,5.0
Animewolfguy,8967,5.0
dedwood,23390,5.0
28tDm,25297,4.0
k4fourteen,77827,4.0
28tDm,110485,4.0
Voiii,19549,3.0
nitsher,24294,5.0
Miru,11734,5.0
goku518,38,4.0
Dani-kunn,89087,4.0
Mo7ammed,22143,4.0
RandomlyAwesome,24275,4.0
Rebe92,89734,2.0
Kaizoku_Naruto,127907,3.0
Felix-san,598,2.0
JamesHappy,49361,4.0
selfeater,3008,4.0
MurukoHiiragi,12586,4.0
Ajdamko,121496,5.0
xDark_Ghoul,12451,5.0
GeNeRaL52,70251,4.0
Leo2009,2686,4.0
Ashi_lover,24705,5.0
Murasakyoru,8,4.0
himawaripencil,21077,3.0
rkronin,5911,5.0
junglin7,121496,4.0
GreenR,3,5.0
animefan2929,5113,4.0
santetjan,1732,3.0
me_here_me_there,1250,5.0
Dragetsu,115848,4.0
wasamushi,56805,5.0
TwilightOrochi,23390,4.0
KaitonPT,70345,2.0
VampireCupcake,15094,4.0
Jerytaku,33327,5.0
THE_SAMO,14440,4.0
Willgoub,21,3.0
Ruisumaru,1517,2.0
Yui_90,1257,5.0
Orosweter,37069,4.0
marcelb,23052,4.0
mitsukicoco,618,3.0
Village_Idiot,3285,5.0
Saymon,24,3.0
levisasscrack,25,5.0
YoiteAoyagi,598,4.0
ARoseCast,30,5.0
o0SeLin0o,608,5.0
WhtChocoSnowBuns,4293,5.0
Utakan,21,4.0
kayano,15,3.0
DarkOverLord926,126146,4.0
zhenya,3,4.0
chibix,3866,4.0
Arthuro-Ray,3992,3.0
Ferchase,17207,5.0
RiamuYumemi,338,4.0
AK25,62887,3.0
GussEber,30859,5.0
azeltelo,1695,4.0
Thi-chan,618,5.0
lazydreamershark,91514,4.0
Nike,97244,4.0
Gyachi,14491,3.0
Otakezz,12985,4.0
TheAlabama,4,4.0
shsl,3256,3.0
MurukoHiiragi,44,5.0
JohnnyNumbuh28,86337,5.0
Z3R0215,56529,5.0
ItachiDxD,85173,3.0
hlben10,656,5.0
Amu_15,2628,5.0
Rara-Tan,933,5.0
PLOTsenpai,12586,3.0
Lares,85968,4.0
GodspeedK,69903,3.0
toxikura,50217,2.0
matilda_chan,44307,4.0
Faiir,564,5.0
AmBo375,77815,4.0
Karunas,11514,4.0
Luluko_bl,15507,3.0
easnadh,5107,3.0
nero,888,5.0
kage-kun,1121,3.0
alansova,28449,5.0
Connybaum,22651,5.0
ShiroganeDx,705,5.0
gryupus,318,5.0
Fragnostic,8341,5.0
_chitanda,422,4.0
Yukiteru37,20593,4.0
spookasis,84255,3.0
DrakieV,21419,5.0
itakk,100128,2.0
Gyachi,8341,4.0
Saddo,1926,4.0
Kiur,2,4.0
willmcgowan85,21151,5.0
GEEKalea,17731,3.0
Rasacera,36,4.0
matilda_chan,11566,4.0
XDKeriDX,11896,4.0
ReginaMills,85,5.0
Cmeha,1908,5.0
petran79,651,5.0
Senapi,9548,4.0
melody423,801,4.0
red_rose_mafia,338,4.0
banmenow,4077,4.0
Pekie,12,5.0
kage-kun,12,4.0
Kino_no_Tabi,813,3.0
Pangmask,1,5.0
Yukino21,109,5.0
lilyblossom2,1341,5.0
Mrudul,70941,5.0
Himawari-hime,9,1.0
nienna81,21077,3.0
Codename_Sako,104314,2.0
HaXXspetten,110737,4.0
mrSmiles,5394,4.0
JokerVentura,598,3.0
Demonarion,11734,3.0
Ariadna,1848,4.0
KingSaber,15,5.0
Yagami-san,10,5.0
Anathor,114701,3.0
Gogetashin,26584,4.0
Faiir,10376,4.0
bloodandcandies,11585,3.0
msCandy,1349,5.0
azeltelo,84255,4.0
MeowingKitty,1061,5.0
Lacein,11,4.0
evangeline88,41535,4.0
Kibou,71,3.0
Hollynoel,85,4.0
-Zekkai-,17169,3.0
me_here_me_there,30079,5.0
MidAvionics,103897,4.0
Guigas,5627,4.0
JadeMatrix,19087,4.0
Nakku,72467,5.0
JaVzD,110050,4.0
TomoyasaI,12586,4.0
Ahmer,11,5.0
FNH04,3031,3.0
Lefty112,22638,5.0
AndresCBP,318,5.0
Daniii123,5709,4.0
arya194,2127,5.0
Satori,1349,4.0
aeroz,4368,5.0
HPlaserprinter,82399,3.0
nosredna,9711,3.0
audry1000,12,4.0
gaikamoku,10268,3.0
AweHMAN,112121,2.0
LucarioDude,39625,5.0
DeadLord,1162,5.0
SmileyMarina,1895,4.0
kaitonic,10884,4.0
8lacKy,66685,2.0
MidAvionics,5651,4.0
lungsreach,3731,5.0
Aldanders,584,4.0
LunaEstlin,93677,4.0
Daah,1262,5.0
TensaiShonen,21,5.0
Seijuuro,81,4.0
XyeYing,3986,4.0
Ae-Cha,157,4.0
kaitonic,75989,5.0
mika_88,4293,4.0
HaXXspetten,44155,3.0
Hige_sama,112589,5.0
animemark35,7627,4.0
Sugarberry,11828,4.0
Arthuro-Ray,4632,4.0
DeusJuvenaldo,87609,3.0
CriticalSmash,22651,4.0
Backha,22651,4.0
Ajdamko,12,5.0
nevinowa,30079,5.0
Chenellie18,633,5.0
JDanielChG,96528,3.0
niks1991911,4,4.0
tsukisaur,105084,3.0
Maryana,82427,4.0
Crow_Black,37641,3.0
qweaenr,19,4.0
Sora-Ue,4261,4.0
SkyGirl,3633,5.0
Satsumayu,8341,4.0
Nadrel,8341,3.0
Arisu_,21277,5.0
dirz,42451,4.0
rabbitfufu,110460,4.0
graysky14,1101,4.0
mushuzz,17396,4.0
joshie101,80119,5.0
FuLiiX,61027,4.0
xevenstarr,10,5.0
Reactive,3,5.0
Senor_Private,1744,4.0
audry1000,4571,4.0
Saybarnet,2921,5.0
