username,comicID,rating
DMDetonator,87609,5.0
KuroClaudius,3992,4.0
NikyNeko,21525,5.0
Alaiura,3633,5.0
DokiDokiRem,126699,4.0
Chenellie18,21077,4.0
Protodude,1474,4.0
Wind_God_Girl,12586,4.0
Ragnao,14790,4.0
Mor_dred,25132,4.0
TheTitanTrio,1061,4.0
RageKirihara,2117,5.0
DarkOverLord926,89087,4.0
Thi-chan,2921,5.0
Stargazingx,4514,4.0
StormKing786,45757,4.0
Rara-Tan,14739,4.0
Eien-Eternity,422,5.0
akidedleaves,348,5.0
PinkBlossom_Xx,62887,4.0
milesrgomez,80119,5.0
Meira_Eve,11896,5.0
Jalter4waifu,86337,2.0
ShanaFlame,14110,4.0
blue-blooded,13194,4.0
pochipochi,24692,5.0
Anasua_Roy,46646,3.0
SirTM,2146,4.0
omgitsdaryl,1282,5.0
BobStar,157,4.0
Loveless_Soul,2005,3.0
waoetfi,3299,4.0
Coliostro,614,4.0
Hota-chan,1376,5.0
Bangtangarang,3764,3.0
nebtkheper,686,5.0
Laplacian,1745,3.0
UlinLaethan,13001,4.0
kaorufragrance,44677,5.0
kayano,475,2.0
Bonssons,36413,5.0
CandyKissesx3,4329,4.0
AgentLF,63849,3.0
ADozenEggs,70941,4.0
TheTagre,114548,3.0
Herikysana,35003,4.0
Moklyop,1702,3.0
Claude_Kenny,23689,4.0
HanabiSalakai,348,5.0
5l1v3r,37707,5.0
Koorihime,4514,4.0
hasborn,14975,4.0
keiy,12749,3.0
WeebSarah,5394,4.0
_Hysteria_,30079,4.0
synthwriel,78523,4.0
Sammy_G,22044,4.0
Ninjice,95210,4.0
Mei-o_Scarlett,13,4.0
icaro_i,683,4.0
LaOveja,1517,4.0
Grando_,5627,5.0
1xa5,79085,4.0
maekuro,3116,4.0
Kristof1995,99377,4.0
Otaku-Sings,105084,4.0
Thelas,42545,4.0
Cs1123,55,5.0
desiprince,392,5.0
AkaiKiri,6030,4.0
Psychoholicx3,336,5.0
HinoKahoko,633,4.0
majikkou,1802,4.0
Kemno,13,4.0
Pito9,111357,4.0
imBones,67615,5.0
KyoukoBestTomato,2921,3.0
Getre,12554,4.0
protestprocess,11566,4.0
-Elly--chwan,165,5.0
chushuu,3031,4.0
Hige_sama,14110,4.0
WMR,3986,4.0
jodichan,87813,4.0
JEOSAMA,20593,5.0
Julk-ThuuzOo,43661,5.0
Aolguin479,82399,4.0
Kazeyomi,982,2.0
Mayling,17207,4.0
TheSinner,5394,3.0
Vegnagun,447,4.0
Alvenzo,656,5.0
Frey-chan,56857,5.0
anuki-chi,13702,3.0
Smapo,35719,3.0
shsl,58007,4.0
nayne,12,5.0
TheMangaManiac,2127,3.0
CrispyToenails,70345,4.0
jimanator,97244,5.0
tailaria,7274,4.0
Golden_LION,103851,3.0
G-Mak,82427,4.0
Arahato,57239,5.0
Lefty112,101711,5.0
Zetsushige,656,4.0
DaXiaoJie,103890,3.0
TrueShyGuy,121496,5.0
Narberal,48881,4.0
Amatsuki,57,5.0
reldrick,1630,4.0
missiemoon,411,4.0
Xidius,72025,4.0
dirz,21614,4.0
Fro116,78065,3.0
Lefty112,113626,4.0
SendoSuki,1162,4.0
Buruno,1149,4.0
Kanata,14841,4.0
Shikijika,21111,4.0
wasamushi,112268,4.0
Merciless27,12041,4.0
LucarioDude,25057,5.0
TheInfamousQuiff,102997,4.0
Backha,116808,4.0
Loathsome,27231,4.0
Yoruko,436,4.0
purplelover813,974,5.0
samgantz,24705,3.0
Alaiura,1978,5.0
-Sch,35003,5.0
Cowboy_Tanaka,7075,4.0
KaitonPT,4571,2.0
Asakuram,42451,4.0
inaa,12245,4.0
KaitonPT,26945,2.0
MatheusGTames,15805,4.0
Ahmer,1649,4.0
GoodLoserM,11,4.0
Yoda87,24,4.0
madeirabs,103694,4.0
Silver_Kirin,5674,4.0
kayano,4196,4.0
-Araragi-,44485,5.0
ANIM3zKawaii,116766,5.0
Qalia,1224,5.0
Nowaru159,1257,3.0
Nashi-no-kimi,15206,4.0
Xhiell,105029,3.0
domdomdom,88991,4.0
Kijanka,5255,5.0
Nieteling,3,5.0
Kratos1008,9711,4.0
Am1m3Fr3ak,101711,5.0
Melodie321,19266,4.0
HaineChan,14265,4.0
canoodle,93516,5.0
omfgeorgie,13702,4.0
Pessimistic,13702,5.0
JokerVentura,25096,4.0
Dark_Amber,3436,4.0
-remainnameless-,4,4.0
FrankyP,75989,3.0
Mullerio,2921,2.0
AndresCBP,92160,5.0
Klimene,10,4.0
niks1991911,10376,3.0
StormKing786,1745,4.0
Rumotameru,16256,4.0
Stargazingx,35035,4.0
kyoko328,55,5.0
BoukyakuNoTenshi,3468,5.0
reldrick,7,5.0
AI_AniStuff,97760,4.0
Tipsyrools,25132,5.0
_Iris_,84255,4.0
ChronoKid,32,5.0
Ketish,121269,5.0
babyaki,768,4.0
InnocentNyuu,89737,5.0
Lolli_,584,4.0
AnimeXHunter,17465,4.0
BruisedAngel,21525,4.0
mihalaya,7142,4.0
draket3,56565,4.0
Zurajannai,13841,4.0
Lolle,29,4.0
Sakuragi_31,25132,5.0
Foxyclaws,11,2.0
Kaneki_Haise,30079,4.0
Melodie321,22044,4.0
JaVzD,91037,5.0
JuniorProgammer,35719,4.0
StarMonostro,1162,4.0
ryan5514,103890,4.0
Silver_Noir,65685,4.0
Kanekas,7378,5.0
mroia,336,5.0
shizu,1023,4.0
Pessimistic,3633,4.0
Andralexa,57,4.0
Vienuolis,3653,4.0
Rumotameru,89703,4.0
purgatorio,13731,5.0
Fiby,8042,4.0
Karatz,32,4.0
mellyluvsurbutt,67019,4.0
Arthuro-Ray,16,3.0
Moscorox,96179,4.0
marmondesu,30315,4.0
Bonssons,29983,4.0
Sc1encuS,22519,5.0
Osguinaro,10884,4.0
Laplacian,13748,3.0
NayFey,11072,4.0
GreenR,110737,3.0
HitoriYume,165,4.0
Tox_Hashimoto,85,3.0
Silvybeary,3565,4.0
Zurajannai,44743,4.0
azoer,642,4.0
AdrialJM,35013,4.0
thesundaywriter,17904,4.0
HolBasten,24705,4.0
Yoshidayama,5293,4.0
Damuzen,119161,4.0
xacthashtag,23688,2.0
Tezsa,54897,4.0
baransukuzure,23266,3.0
Tomboy,1702,4.0
Spood,2,5.0
pyrce,10,5.0
Ashi_lover,142,4.0
itakk,1,5.0
kymochi,436,4.0
Flaske,121496,5.0
Erica-chan,1801,4.0
ayat,108461,4.0
Cmeha,1801,4.0
Mirai34,110460,1.0
RenatoJr,9711,3.0
LeonhartAugust,45757,4.0
King_of_Salt,105084,5.0
Leo2009,5255,5.0
inoueasuka__,29211,5.0
akanishi_s,30079,3.0
NikooSenpaii,44155,4.0
xeries,35721,4.0
melphith,46646,4.0
msarkar98,13748,5.0
Lemonfren,98270,4.0
Talu,93753,4.0
RusiHunter,670,4.0
Pito9,90125,5.0
jimanator,43913,4.0
nikolai131,3986,4.0
KotyaV,62887,3.0
xDark_Ghoul,103851,5.0
sintra,1402,5.0
Jasulan,1194,3.0
AkiyamaChiaki,45335,5.0
GEEKalea,25057,3.0
Kanariiya,1017,5.0
Strengthen,75989,2.0
Gardouille,770,5.0
tidus121,21419,4.0
Lumilicious,121496,4.0
TheMangaManiac,87866,3.0
missriot29,1341,3.0
akanishi_s,13090,4.0
eppyomega,1456,5.0
Dejiko,3866,5.0
Saddo,2686,4.0
Lali08,21077,5.0
aimansyafiq14,14790,4.0
Kamilek,114745,5.0
SoloKingSsain,25297,4.0
CorrePraFuji,46282,4.0
Xhiell,24294,4.0
Infern0cryptic,102343,5.0
Icewolf004,14841,4.0
Nateriver20,5157,3.0
huskyboykarl,57545,4.0
Connybaum,2117,5.0
CapsulateRhyme8,112589,4.0
Claude_Kenny,25132,4.0
kodekuzuri,105029,2.0
XRaz0r2000,90117,5.0
yukihime,610,3.0
SirTM,8840,4.0
Strengthen,49865,2.0
M929,42451,4.0
Mahalitta,1814,3.0
FushigiTenshi,1444,5.0
Arwenia,1533,5.0
Zuitues,78065,4.0
majikkou,1895,4.0
Loathsome,44155,4.0
alhitou,4368,5.0
FadzrinkxD,1194,3.0
jigokuotoko,2921,5.0
notatragedy,13245,4.0
pamu297,2704,5.0
blade81tabris,7519,5.0
Nateriver20,70345,5.0
hihara-chan,157,5.0
Chenellie18,3031,5.0
unCoVered,35573,3.0
TwinSoul,13883,3.0
Maryamathe,2,5.0
Jam-,3008,4.0
8man_1,24836,3.0
smiley0318,3020,4.0
dark-shit,1271,4.0
Nirnaeth,15490,3.0
Sluppski,24705,4.0
Onepiecepp,127907,4.0
IcedFlame,115710,4.0
AnimeMatt,664,5.0
Yoloplayer,110050,4.0
joshie101,54779,5.0
MTstriker10,26260,5.0
Jacut,13,3.0
WitchJacqueline,73603,4.0
Strengthen,1671,3.0
WEEBS_Taste_Ryuu,12629,3.0
Zack_Breaker,67615,4.0
logic340,69903,4.0
akayuki,27,4.0
Nateriver20,1162,4.0
monikaaa131,67615,5.0
ThatBLAesthetic,6304,4.0
BiancaRosa,32931,3.0
zeppy010,843,4.0
hinagatari,116778,5.0
Moon_Murder,22518,4.0
NekoDee,1931,4.0
AK25,598,2.0
Duma,763,4.0
Nesia,2921,5.0
CondessaSakura,674,4.0
MatchaCroissant,31499,5.0
Toranagii,78943,4.0
InnocentNyuu,82427,5.0
Ouroboros2460,10552,5.0
FullTimeAutist,670,4.0
Ruiner3000,25297,4.0
MartinRodriguez,26769,4.0
Kaiser_Kaz,46368,2.0
b-l-a-n-c-h-e,11734,4.0
rukia16,3554,5.0
PAN_CAT,1133,5.0
TsukiKitsune,37707,5.0
HellPuppy,1474,5.0
PinkTaco,31529,4.0
guigzp,3633,4.0
hlben10,656,5.0
Muadiziro,3008,4.0
Tzakey,29,5.0
Heiize,33251,5.0
Skittles,3438,3.0
AkashiMaou,62887,3.0
Angelkappa,13,5.0
beyondultra,29211,4.0
kasia240,9296,5.0
reldrick,1458,4.0
Yukiatsu,284,4.0
ThatBLAesthetic,801,5.0
Vegnagun,2126,3.0
geemaa,14531,4.0
Amonimus,103851,5.0
ETNEET,12,4.0
snuffless,20593,4.0
aeroz,15165,4.0
Yuna20,610,5.0
SOFI413,81,4.0
star_lit,1162,4.0
hinagatari,14265,4.0
Tsuyuri,5255,5.0
YlN,12,4.0
Dnl_Lxt,116880,5.0
anakurama,1242,4.0
Dnl_Lxt,87609,5.0
Shruikon,8967,5.0
Crimson_Kaiser,676,4.0
faranzylve,105328,4.0
Nlog88,39883,5.0
JaVzD,63579,4.0
emmina08,10884,5.0
-MgZ_,27989,4.0
kodekuzuri,33327,4.0
matamune_tenshi,97,4.0
gaymer_grill,16,4.0
NiLka,44,3.0
Charizalex,13,4.0
FigaroTaiga,86337,4.0
Sora-Ue,447,3.0
gaymer_grill,44485,3.0
atrahai,31529,4.0
Pao,9,4.0
KuruRuru,1260,5.0
Sorghaghtani,1131,4.0
therevenger,11187,5.0
chushuu,33031,5.0
Kanata,3831,3.0
SongSong,1079,5.0
Melmothia,13171,4.0
Tezsa,2,5.0
Aplozia,56857,5.0
doorotka,11585,4.0
Yuukoq,24836,4.0
JokerVentura,13492,4.0
Mei-o_Scarlett,8997,2.0
matrix8894,1061,4.0
keasbo,813,3.0
megamalog,647,5.0
StudentOfTheGame,104241,3.0
LaOveja,1630,4.0
LegacyHeart,648,4.0
Araragiri-san,25132,4.0
AlexTrusk,12,3.0
Nibchan,1802,4.0
UlinLaethan,28825,4.0
KiaraNika,79,4.0
Scarlet_Fairy23,44485,4.0
Baunne,3565,4.0
Prismatica,30,4.0
nayne,4207,4.0
xDark_Ghoul,54817,5.0
HitoriYume,93640,3.0
Melmothia,989,3.0
Clarian,68831,4.0
lelaabock,11573,4.0
Yumerei,93753,5.0
MariAndrade,87813,4.0
Thowil,24822,5.0
Fooly_Cooly,5674,3.0
msarkar98,22519,5.0
Buruno,3645,4.0
TheDarkSide32,96528,4.0
MissHades,14739,5.0
Dasdsadzxczx,42545,4.0
santiagoasa,39839,4.0
Amppu,8,4.0
MasterOps,91941,5.0
Henraays,45757,4.0
Grandiel,616,4.0
Backha,97579,5.0
xoxl,598,4.0
Stargazingx,78523,5.0
Moris_ESPOIR,121496,5.0
mihalaya,7383,4.0
deathslinky,25132,4.0
me_here_me_there,5709,4.0
Tsururun,3645,4.0
Strengthen,564,2.0
Knighto16,25297,3.0
Arthuro-Ray,3,4.0
Gina_Love,82295,5.0
inu_freak02,22143,5.0
LemmiLeaf,3438,3.0
ignisha,25132,4.0
Yoshidayama,85,4.0
_Exon,13492,4.0
AssertYourGirth,35719,4.0
Aurao,49361,5.0
santiagoasa,900,4.0
dead_ends,98270,4.0
kagome19,4514,4.0
CorrePraFuji,11294,4.0
PinkTaco,17904,5.0
Toraneko78,27,4.0
isuzusan,17890,2.0
JadeMatrix,982,4.0
Rance-sama,61027,5.0
gauchotaku,112589,4.0
nitsher,616,4.0
soohye,35035,5.0
midnight_0805094,4207,5.0
Meteorstar,4196,4.0
Jaguar-chan,9,3.0
JokerVentura,104538,4.0
Silver_Kirin,3403,4.0
azurewraith,107,4.0
NTKalos,988,5.0
Onepiecepp,70941,4.0
tristesseetude,1402,3.0
marko8819,595,4.0
HellHeven,13731,4.0
Jevasamy,3986,5.0
MK42Dragon,19007,4.0
Sakuragi_31,401,4.0
Muadiziro,37563,4.0
-_Mahesvara_-,24294,5.0
taynis,9711,3.0
63yen,93516,4.0
dirz,7519,4.0
Adey,5255,5.0
Harugod,3,4.0
azeltelo,29983,4.0
ritaxd123,16794,4.0
doorotka,4293,4.0
SkyGirl,2117,4.0
Fenneko,1848,4.0
IllusionsDK,584,5.0
Mullerio,1224,5.0
santetjan,5911,2.0
ShiroganeDx,4249,5.0
LeSeNoK,444,5.0
BP25,62887,4.0
Cheonyu,21614,3.0
OnePurpose,677,5.0
GutsDragonSlayer,33031,5.0
Thorf,108197,3.0
Kamilek,57795,4.0
KuroClaudius,102343,4.0
poticardo,18597,4.0
Bizancio,908,3.0
WaywardZer0,22519,5.0
AmberSun,157,5.0
Scarlet_Fairy23,29211,5.0
Yuzurin04,633,4.0
Ryuzaki775,17465,4.0
nicwin,26584,4.0
Yoroko,83,3.0
DeusJuvenaldo,36723,5.0
KidaShikage,103851,4.0
santetjan,9711,3.0
NiLka,3633,5.0
giuinthesky,7279,4.0
Bacchi-gu,110737,4.0
Inuki,12,4.0
FZREMAKE,110737,5.0
MangaOtakuMai,689,5.0
iomi,888,4.0
MariAndrade,112922,4.0
Knighto16,5806,4.0
QuorQ,616,5.0
TheLastKing360,122663,4.0
Jacquie,3140,4.0
MrBouBou,26021,5.0
NayFey,82295,3.0
AronBlaze,101711,4.0
Ayunee,12554,4.0
noangelhonestly,35081,4.0
Ozean,4632,4.0
tttm,625,4.0
stephen5000,77,4.0
dbfuentes,29983,4.0
robthemanbigboy,1121,5.0
cancer2alpaca,48881,1.0
sayurionee-chan,70251,5.0
-MgZ_,13949,5.0
Haeun,8997,3.0
FuN3k,31499,5.0
tarugiio,44485,5.0
Yukun,23390,5.0
CB3GD,85,5.0
Corrupted_Sorrow,55163,4.0
AndoCommando,96792,3.0
tobioxshouyo,29,3.0
o0SeLin0o,633,5.0
grandy_UiD,651,5.0
santetjan,1745,2.0
rukia16,18597,5.0
Osguinaro,40,3.0
EvilGrimace,9548,5.0
Lil-Bird,22638,3.0
saizo6,22651,4.0
Nero_Nan,35719,5.0
nicwin,56805,5.0
AsunarisX,5113,4.0
Akko,78537,4.0
Amppu,676,5.0
GoddessMomo,5095,4.0
-Elly--chwan,1341,4.0
AutumnHues,747,4.0
Psychoholicx3,5394,5.0
senseicon,8227,3.0
shsl,44677,4.0
rq_ronald,4,3.0
Karen_O,8157,5.0
Thowil,36729,5.0
HolBasten,13,5.0
Willowtry,30,4.0
Skyzinha,8157,5.0
Dmuitsuki,85941,5.0
animemusicFCB,56857,4.0
Caschan16,91037,4.0
Tohma,21077,3.0
Paquito_Fr,14440,4.0
Apey_,13949,4.0
KalenDRB,29,4.0
Lina91,9711,5.0
aeroz,42545,4.0
Silver_Noir,78065,4.0
Damuzen,103897,4.0
ou97_pths,12,5.0
KiritoKun,31499,5.0
dedwood,87609,5.0
Ukisluv,13492,4.0
GoodLoserM,31499,4.0
Naoki-Saten,2921,4.0
Haxen88,1133,4.0
Papy_Al,14,5.0
brachydonger,1630,5.0
SlothfulOtaku,12451,5.0
THE_SAMO,86337,5.0
dingledong,1458,3.0
HIYUIM,107931,5.0
Illicit_Fairs,5255,3.0
Bonishka1,28393,4.0
azeltelo,84255,4.0
SOFI413,81117,4.0
Backha,25250,4.0
TmorTV,85941,4.0
Nick-Knight,42,5.0
DeepO9,22519,4.0
LunaEstlin,110460,4.0
xeries,12586,3.0
MGabriel17,24698,4.0
DarkeLia,21,5.0
Femuwu,16031,3.0
Silver_Noir,1162,3.0
Yuuji_,23689,5.0
scifer,8,4.0
YukiUzumaki,5627,4.0
Tsukiaki,17368,3.0
Ryogachan,584,5.0
Mr_Sakata,1,5.0
Shuu,1162,5.0
hlben10,5651,5.0
LeonhartAugust,39291,4.0
anakurama,24903,4.0
geemaa,21,5.0
mariko_yuna,11072,5.0
rainboWARc,50133,4.0
Damuzen,19266,4.0
MHFO,656,5.0
Ughgetatan,642,4.0
Khasaerys,3486,5.0
Chipz_1012,3831,4.0
Dierga,7519,5.0
vixyfox,22,5.0
dokidoki_xo,1897,4.0
lord_ofegg,19007,3.0
LokiAgdistis,19549,4.0
Talys,13492,5.0
Sluppski,4632,5.0
moon-blue,1373,4.0
28tDm,16,4.0
HidanSoulReaper,14110,4.0
pattern7,104538,4.0
Kevich1,124085,5.0
Maxredd,34377,4.0
little-geisha,101,4.0
NekoDee,13111,5.0
omfgeorgie,591,4.0
Gokaired,1458,5.0
rainasu,104314,3.0
Kilombo,103694,4.0
DarkraiNightmare,24692,5.0
Lalwen_Liel,23266,5.0
jona,1341,4.0
XDKeriDX,11,5.0
feliciahardy,1271,5.0
liezhie,3633,5.0
IrrelevantGuy,436,5.0
FushigiTenshi,56565,5.0
EllieBerry,5255,5.0
Lumilicious,62887,4.0
Kanekas,23688,4.0
LLHayate-Kun,12586,5.0
Bidgey,28533,3.0
SunakoHime,2005,4.0
Darxand,48025,5.0
Yamcha17,75989,4.0
Kainser2045,57015,4.0
kaitonic,13,5.0
Xezcente,16,5.0
Boitron,13841,4.0
AC23,60783,5.0
Koungra,47102,3.0
Nidhoeggr,8204,4.0
Lacein,72007,3.0
AcceleratorAngel,7631,5.0
Animewolfguy,2653,4.0
pyrce,2149,4.0
Magnussteffen,23390,5.0
cashfile,1501,4.0
meow_meow96,21277,5.0
KtromeX3,8042,4.0
Gintoki_007,44,5.0
serenyte,14690,5.0
ScarletCelestial,55,4.0
missiemoon,13171,4.0
carlosroy,4392,4.0
Iroki,15433,3.0
sahara-chan,1376,5.0
smiley0318,3633,5.0
June,12888,4.0
Shourii,72949,4.0
eppyomega,70259,4.0
Ziva,101,4.0
JellyCakiezz,1456,4.0
Akko,2921,5.0
OnePurpose,18111,5.0
Kyrahiko,14,4.0
NoBadsign,32,4.0
ValeRose,24903,4.0
TrueImmortal666,12,4.0
Utakan,908,5.0
18kathy,75989,5.0
mrtanaka2687,13,5.0
JAM90,3493,5.0
HinoKahoko,17396,4.0
MrsPhantomhive01,43661,5.0
Ukisluv,1224,4.0
Jam-,44,3.0
Nadrel,5119,4.0
Zumirio,616,5.0
Jam-Jam,25,5.0
Thi-chan,38,3.0
straggy,61189,4.0
clannad3,21729,4.0
HidanSoulReaper,39883,4.0
Bellamy,12,5.0
Caleath12,118196,4.0
Yoloplayer,70345,5.0
LeonhartAugust,33327,4.0
Sorghaghtani,21614,4.0
Lady-Murder,1506,5.0
Half-Jack,3764,4.0
AkashiMaou,26736,4.0
pp813,7749,3.0
Castaldi,13949,4.0
chipchip8000,111621,4.0
zantastic,80907,4.0
Kyosai,3009,5.0
Andrey793,45757,4.0
Phoenix_SMT,17192,3.0
Stolas,18939,3.0
Narberal,42545,5.0
RAIKAGE,18361,4.0
Kevin_Cardenas,82427,4.0
rjimenez,3285,4.0
Messy,1101,4.0
Vatelema,13748,3.0
DeepO9,24822,5.0
Xahkarias,103851,4.0
TiagoCosta,8967,5.0
Nateal,91514,4.0
AeMbIrYo,75989,3.0
GoldenDevilGamer,46716,3.0
LunaEstlin,75991,3.0
Spood,22143,4.0
ys19931006,407,5.0
Noi-chi,1801,3.0
katzer,11767,5.0
Nibchan,1814,4.0
Yukiatsu,36,5.0
Damuzen,85968,5.0
Kochflakes,24821,5.0
Henraays,99007,4.0
zantastic,24705,5.0
Lolle,5627,5.0
MHFO,3986,4.0
Luna,1695,3.0
ahmed10,25132,5.0
mika1993,3554,4.0
Iroki,7394,4.0
BobStar,958,3.0
Shiorins,35171,5.0
blue-paladin,45335,3.0
Quintessence,7519,5.0
FrankyP,41949,3.0
Baunne,4392,5.0
HanzeiR,2652,3.0
Gibz0matic,29447,4.0
Nibchan,4514,3.0
TheAlabama,418,5.0
Bassam_,6520,4.0
o0SeLin0o,1630,4.0
CitronVert,3299,5.0
CkretAznMan,396,3.0
Rayjinn,28361,4.0
MrBouBou,49967,4.0
matilda_chan,1471,4.0
Scelerisque2,5255,3.0
Kaizoku_Naruto,3986,4.0
GutsDragonSlayer,81667,4.0
Meteorstar,1017,4.0
AZNXREVEAL,26769,5.0
FuLiiX,745,5.0
Xarkiesami,86337,4.0
KidaShikage,1709,4.0
graysky14,2,5.0
Bakken,1814,3.0
AldoSama,13,4.0
DeepO9,28697,4.0
Gyachi,3986,5.0
WitchJacqueline,703,4.0
Porthosz,25132,3.0
Makai,229,4.0
yemos,45757,4.0
Otakezz,7519,5.0
NayFey,3116,4.0
UdonBowl,24098,3.0
idlezeal,1101,4.0
ana21,21525,4.0
Mitzia,11,4.0
Realitylost,81667,3.0
Makoto_Hikawa,564,4.0
kitsune-san,1400,3.0
Sayohh,4632,4.0
Yoloplayer,598,3.0
Caleath12,56165,4.0
pinacka,606,5.0
omgitsdaryl,738,4.0
Kzalca,91714,3.0
pastelpalettes,17368,3.0
ItsNotaTumor420,16256,4.0
akidedleaves,62887,4.0
Ruuusanautti,21729,4.0
animemark35,7075,4.0
Kochflakes,619,4.0
Backha,100448,5.0
Kibou,1671,3.0
Krizalids,44,3.0
Ketish,22651,4.0
SnoWWhite,929,4.0
Senapi,3526,3.0
GodsDragon,12965,4.0
pochipochi,24457,5.0
missiemoon,13492,5.0
PinkBlossom_Xx,1744,4.0
shurashin,7378,4.0
walterx8,39281,3.0
comico,24550,4.0
GodspeedK,42545,3.0
tarugiio,3866,5.0
Kuro-chan,9548,5.0
StudentOfTheGame,46282,3.0
Kuro-chan,900,3.0
Shinryuu7,2628,4.0
Knightdemon272,1709,5.0
Castilho,642,4.0
pattern7,17465,3.0
Scelerisque2,1412,3.0
Blarey,3614,3.0
Black-Zed,18597,4.0
lakts,564,4.0
Mariya36,105,5.0
Kino_no_Tabi,4358,4.0
oocoroo,14739,5.0
benriya,48649,4.0
KuroClaudius,1373,4.0
Mtwinkle,4329,4.0
CelestialGreen,37707,4.0
Chibi-Alice,10951,3.0
tidus121,1121,5.0
Moon_Murder,62887,4.0
Hanaming,11767,4.0
Gibz0matic,30595,4.0
mrtanaka2687,110460,4.0
MartinRodriguez,11,5.0
Sunao,745,5.0
KidBoruto,336,3.0
Darkbow,23390,5.0
Amonimus,1149,4.0
HellHeven,57015,4.0
LokiAgdistis,24903,4.0
MwM,598,4.0
Falchatan,83,4.0
alba2darkangel,888,4.0
haryov,93640,4.0
Knighto16,23689,4.0
Heiize,1250,5.0
beyondultra,32,4.0
rah-rah,670,5.0
_Judy-sama_,2686,4.0
tsudecimo,5911,4.0
phantom1305,3633,3.0
wolvix,13949,3.0
tsuki_no_nozomi,2117,4.0
Jerome_Batts,1101,5.0
ayat,17596,5.0
Vatelema,697,3.0
BaronBadass,336,5.0
CandyKissesx3,1079,5.0
CanisTomek,103851,4.0
TheFreycook,42,5.0
Paquito_Fr,598,4.0
-Yami,97760,4.0
Himawari-hime,29211,5.0
Junglerots,54941,3.0
kazumitakashi,11,4.0
Mei-o_Scarlett,97579,4.0
93WolfFire93,25682,5.0
xJUSTAH,23688,5.0
Nateal,24,4.0
Vilte,97092,5.0
Arthuro-Ray,436,4.0
taishel,598,2.0
cashfile,22638,4.0
FallenWish,68831,4.0
Joycdonnell,24692,4.0
mangocuties,92149,5.0
Shamas_bcn,78943,4.0
FrnkCast,112922,5.0
LadyAna,3583,4.0
M929,49967,2.0
CMYK,4768,4.0
PLOTsenpai,103890,3.0
rvmg,584,4.0
Stolas,24692,4.0
Satsumayu,12965,3.0
dumblondedanie,14690,4.0
ys19931006,1709,4.0
selfeater,564,3.0
haydenluvsanime,8990,2.0
getupchoice,44489,5.0
goldgogo,78943,4.0
nitsher,5272,3.0
Exsequens,3583,4.0
actuallyiris,77815,4.0
comico,3631,4.0
P_u_Sher,46716,4.0
laumiau,11573,4.0
AmBo375,598,4.0
Khodan,15737,3.0
LaLeLuLiLo,42451,4.0
HaltzRedmont,12,4.0
Qether,85802,4.0
JackOboX,40175,5.0
Furuba_Fan,338,4.0
Chho,24550,4.0
kamui90,128,5.0
zwil,12,5.0
Fra_osa,3831,4.0
acw215079,3006,5.0
Tsukinoko567,14236,5.0
LuciferIAm,12451,4.0
Fiby,12064,4.0
KoteSaiaku,33327,5.0
siston7,110485,4.0
Touka13,13702,5.0
GoodLoserM,3,4.0
kyo-chan,21525,4.0
Alvenzo,676,3.0
Rainethief,85173,4.0
astolfos_shlong,112268,4.0
-everglow-,21,5.0
anakurama,4632,5.0
SickeninglySweet,42545,3.0
keiy,44155,3.0
ItsNotaTumor420,21,4.0
dark-chaos,320,3.0
AkinoBlade,39883,5.0
chushuu,21111,3.0
Backha,24,3.0
Lamp_Moon,24098,3.0
Fiby,4261,4.0
Jasulan,114701,4.0
Caschan16,112922,5.0
SOFI413,122663,4.0
Backha,78523,4.0
akanishi_s,33251,4.0
ImAGhost17,37069,4.0
SugoiSugiru,15167,4.0
P_u_Sher,70941,4.0
Knightdemon272,929,4.0
Ana__wolf,5911,5.0
barring,22143,4.0
Raegar,12451,4.0
Genocyber,10552,4.0
Kimian,17192,4.0
GoddessMomo,37641,5.0
8man_1,126699,5.0
BiancaRosa,33325,4.0
DarkMaxUchiha,9711,2.0
AnimeMatt,3493,4.0
eppyomega,12888,4.0
hlben10,42545,4.0
Kino_no_Tabi,628,2.0
Darkline,3140,4.0
injoong,12888,4.0
Paper_Moon,3872,4.0
SakurahanaHime,1242,3.0
Tohma,19266,4.0
Chokko,24561,1.0
Ajdamko,105,4.0
buenox,336,5.0
Corvo_409,42,3.0
meku,15,4.0
cnash97,1630,4.0
evangeline88,7776,5.0
Naoki-Saten,16,4.0
xXJesSicaXx,28226,5.0
Dornentanz,684,4.0
WhiteRoseSister,22519,3.0
astolfos_shlong,705,4.0
Nei-san,11514,5.0
xacthashtag,2921,4.0
Grando_,444,5.0
OromisMasta,14790,5.0
_Satoshi-,44485,4.0
Selaine,21525,5.0
Scelerisque2,16761,2.0
Romario3210,98270,2.0
FullTimeAutist,50217,4.0
banmenow,735,4.0
serenyte,5686,5.0
Hanaki_Neko,25096,4.0
Jocus_,9607,2.0
Amarychuu,113138,4.0
ItsNotaTumor420,15317,3.0
LucarioDude,63579,4.0
Pangeaa,18977,4.0
Kickassneko,36933,4.0
tomas1dc,98752,4.0
-Sherri-,98270,4.0
haruna_ackerman,84255,4.0
Rance-sama,7776,4.0
Genocyber,108197,3.0
WaywardZer0,661,5.0
grandy_UiD,436,4.0
Zokyuun,40175,5.0
kalekiko,13841,3.0
Awowado,36723,3.0
darkfeatherX,348,5.0
taffo,22143,4.0
nikolai131,25132,5.0
