username,comicID,rating
haou_airen,2126,4.0
Pop_op,12064,5.0
AmBo375,3468,4.0
Natulah,633,5.0
HitoriYume,25322,4.0
uzee,89734,3.0
akanishi_s,12749,3.0
Thelas,56805,4.0
Serzhunya_Baka,610,5.0
Bas77,107931,4.0
Shikijika,3764,4.0
shibusa,625,4.0
Rewelka,71,5.0
nicwin,96792,5.0
kage-kun,738,4.0
Widelle,2730,4.0
GorillaFAIZ,89734,4.0
Duma,13949,4.0
brachydonger,1131,4.0
Rusian,70061,4.0
DeusJuvenaldo,8341,4.0
annwaits,1340,5.0
Onitenshu,933,5.0
Cookie-chan-,15,4.0
yeims_,17353,4.0
jonatanskb,67615,3.0
TheKadius,27231,3.0
CmdrNatsuki,110460,3.0
Neah0714,25057,3.0
LegacyHeart,58313,4.0
Damnyousenpai,37707,4.0
Coliostro,3403,4.0
Amarychuu,18792,4.0
notatragedy,3867,4.0
NinjaChan,8157,5.0
meghwan,113138,4.0
5l1v3r,87609,4.0
kippei-san,1376,4.0
Lolli_,18792,5.0
BluVega,20,4.0
Asce,6030,4.0
babyaki,1061,5.0
Aura-,1978,3.0
RandomlyAwesome,982,4.0
Plokiju297,8157,4.0
Tomate-Kun,73,5.0
Terexen,13723,4.0
sasabelita,6520,5.0
SirTM,11828,4.0
Kelsifer,13,5.0
Lady_Levy,24294,4.0
Peropedopopinn,3009,5.0
Mariya36,24294,5.0
XisXD,697,3.0
jonic48,22638,4.0
Protodude,1671,4.0
Ajdamko,1474,4.0
Mariatwk,11734,5.0
Caleath12,113958,5.0
kyo-chan,5348,3.0
zhenya,1402,4.0
msCandy,29983,5.0
laumiau,892,4.0
dumblondedanie,13492,5.0
alansova,2222,5.0
Kurookano,436,5.0
Nayukuo,1595,5.0
Riseha,2923,4.0
Alquez,2,5.0
AverCon,11,5.0
HugTheBunny,1242,5.0
imperius,8456,4.0
Thorf,14440,5.0
ShuAlter,96792,4.0
mayhay,104271,5.0
Rini-pyon,6304,5.0
Jevasamy,104538,5.0
Laurentius,735,5.0
KidBoruto,651,4.0
Serzhunya_Baka,28226,5.0
Cursedflame,3633,4.0
termani,610,5.0
Chronowarp,1303,4.0
Faktek,9541,5.0
-Anna-,13702,5.0
Ketish,13194,4.0
Katadziina-chan,13,3.0
Miya_,23358,5.0
keasbo,142,4.0
AnshM,96582,3.0
faranzylve,57765,4.0
tsudecimo,1501,3.0
SoleilIris,11734,4.0
Ejc,10,4.0
samm96,99969,4.0
Nasucha,7378,4.0
yukianime,24692,5.0
Aldanders,25,5.0
LeandroGado,142,5.0
Claude_Kenny,48151,5.0
jaggerrm,25515,4.0
Heinessen,3,5.0
Kyosai,58313,3.0
Qether,85802,4.0
Lifeau,14531,4.0
Kaneki_Haise,933,4.0
Norachii,93677,3.0
Jerome_Batts,14790,4.0
rubixuitous,119161,5.0
Vaniltea,8,4.0
k4li,24,5.0
unCoVered,13245,5.0
SugoiSugiru,584,1.0
Yuna20,5394,5.0
LunaEstlin,36413,4.0
sky14,11828,5.0
Village_Idiot,2149,4.0
Ae-Cha,157,4.0
CandyKissesx3,101,4.0
nagoya-kaneki,768,4.0
Athria,13090,4.0
Aelyora,71,3.0
ALPyron,5674,4.0
AestheticLaifu,90125,4.0
Exam,3194,4.0
KiaraNika,46368,4.0
Protoss69,598,3.0
Aurao,66685,5.0
LucarioDude,98938,4.0
Darkbow,3731,4.0
Hexakiller21,35003,4.0
Sammy_G,45757,5.0
Melodie321,26324,4.0
shinshoki,37641,3.0
blue-paladin,25297,4.0
isuzusan,18792,5.0
SongSong,2117,5.0
Stolas,62887,3.0
madeirabs,5651,4.0
Rust_Cohle,110485,3.0
Harumika,9296,5.0
uzee,48881,4.0
TheRealSanji,103694,1.0
Fluwid,38071,5.0
JAM90,645,4.0
Meira_Eve,98712,5.0
mushuzz,771,5.0
Hollynoel,30,5.0
Coliostro,1121,4.0
Jerome_Batts,24692,4.0
Haxen88,98752,3.0
taffo,26769,4.0
ShanaFlame,5911,4.0
Ariirii,8,5.0
Kusanagi_VT,4632,5.0
THE_SAMO,69903,4.0
Skittles,12586,2.0
Tox_Hashimoto,12985,3.0
FireWariorr,39883,5.0
Katsunii,104314,5.0
Coptori,87866,4.0
AlexanderVWalker,11187,1.0
Sarutobi,15,4.0
Zeta_Riemann,21,5.0
Tomboy,10,4.0
poticardo,1023,3.0
ptitejuju,118,4.0
Wafflesoul99,26324,4.0
Vaniltea,45996,4.0
aku_haru,21614,4.0
SonMati,1517,5.0
Kiuso,115710,4.0
Yoshimori_168,598,5.0
CatEatYourPizza,17207,5.0
AC23,1032,3.0
OnePurpose,1017,5.0
bibi266,9607,4.0
Makami-tsu,1471,3.0
Yakshi,43415,3.0
Wanisagi,43967,4.0
comico,1271,4.0
grandy_UiD,1517,4.0
Pangmask,7519,5.0
DengekiTsukai,126146,4.0
dietsoba,5090,4.0
Koorihime,81,5.0
Khodan,19007,4.0
Claude_Kenny,67019,4.0
siston7,103701,4.0
nicwin,13,5.0
Taran1001,121496,5.0
KoteSaiaku,67019,4.0
Harumi_Hayashi,83,5.0
Lumilicious,1349,3.0
xmikexoo,966,5.0
ronaldejw,28226,4.0
28tDm,122353,3.0
Rae-,56857,4.0
Malenaah,53,4.0
Jam-,33327,4.0
Tosa,5255,5.0
Krizalids,39325,4.0
AnimeAlligator,119022,4.0
Sakucita,23390,5.0
Sunmazu,89703,4.0
Kanariiya,12041,3.0
rabbitfufu,99377,3.0
S4MU3SK,95210,4.0
Magnussteffen,86337,4.0
PirateRanD,106785,2.0
Locusta,10380,5.0
SaintGold,103890,4.0
baransukuzure,10363,3.0
G-Mak,28825,5.0
azeltelo,86337,4.0
Ayunee,37641,4.0
Chronowarp,60095,4.0
vachtm,13826,4.0
Kusanagi_VT,35573,4.0
Yukun,28361,4.0
Bwacky,3645,3.0
Lacein,67019,3.0
265,656,4.0
Shaderino,24,5.0
big_demon_69,60783,5.0
Delianne,1383,5.0
audry1000,684,4.0
Anasua_Roy,46646,3.0
Reika_Mikami,3986,3.0
TheRealSanji,16765,5.0
Korneljass,11767,4.0
Dornentanz,30079,5.0
Nibchan,633,4.0
TheInfamousQuiff,22638,4.0
Xarkiesami,20593,4.0
SendoSuki,12749,3.0
sabrina19,4964,5.0
ACE2001,9711,4.0
m0g,85968,5.0
sin-chan,83,3.0
Kibou,1931,2.0
RealScreamer,21614,3.0
HugTheBunny,1978,5.0
Surv1v4l,22,4.0
Loveless_Soul,55,3.0
DamoclesKing,58007,4.0
VanBuren,23390,3.0
Coptori,11,5.0
Julielove,11072,5.0
Andrez-ssi,25810,3.0
NivinK,436,4.0
otakumuch,598,3.0
taishel,14483,5.0
neji11,53,4.0
Sunmazu,41949,4.0
Perringolden,763,5.0
Tekkers,37707,5.0
1xa5,75989,4.0
Bangtangarang,34133,4.0
isuzusan,1340,3.0
Northen_Lights,37069,4.0
-Sch,1121,4.0
Kouno,70345,5.0
embryo,3493,4.0
Sora-Ue,26584,4.0
Sardinemaster,89703,4.0
Berenusa,87866,4.0
alansova,10380,4.0
Ana__wolf,11652,5.0
DeN11,11652,1.0
Erica-chan,684,4.0
AdrialJM,11,4.0
comico,8840,4.0
areumsonge,775,5.0
Erica-chan,9711,5.0
Kikitten,10573,5.0
Zurajannai,42451,5.0
suzuran_lily,35171,4.0
niiica,645,4.0
Rebella,1412,4.0
hanzzzz89,13,5.0
AcceleratorAngel,648,5.0
cancer2alpaca,63845,3.0
Exsequens,3831,5.0
HanzeiR,178,4.0
somebodylikeme,24294,4.0
KalenDRB,1113,5.0
thesundaywriter,16794,4.0
AssertYourGirth,21419,5.0
f-bomb,12888,3.0
Vienuolis,1162,5.0
LuciferIAm,2921,5.0
Koungra,47102,3.0
serenyte,165,5.0
Yoda87,12,4.0
Riseha,1964,5.0
Alecks,100128,4.0
RashellAGB,25081,5.0
Malenaah,1,5.0
DaphAiry,4207,4.0
NTKalos,3033,3.0
Neko_Lover,4632,5.0
Ae01us,3285,5.0
tarugiio,23390,4.0
AlexanderVWalker,664,4.0
AcezHarfianz,93640,4.0
Herikysana,78065,3.0
Myokuro,34377,3.0
Saulenger,22143,4.0
LunyRem,46368,5.0
diamond9393anda,10951,4.0
MarcZki,98712,4.0
shinshoki,118,3.0
omgitsdaryl,15,5.0
LaOveja,14440,4.0
TotallyLovable,1340,5.0
HanabiSalakai,50133,5.0
john1004,67615,4.0
kayano,7279,4.0
Widelle,15507,5.0
Nadrel,43967,4.0
Rafa-chan,19266,5.0
Iamdeadlyz,108407,4.0
kidas,3633,5.0
TalkingHead00,116778,5.0
June,320,4.0
wow1076,54817,4.0
June,678,5.0
benriya,735,4.0
MrLemaer,74283,3.0
iaimanga,2923,5.0
mellyluvsurbutt,1444,4.0
callmerussu,1931,2.0
Shuu,4293,4.0
Absintax,989,4.0
Senapi,5255,4.0
elvishen,24,3.0
Mar175,44485,5.0
KissMyAnthia,32,5.0
Alquez,22638,4.0
mika1993,83,4.0
WeedCatx,436,4.0
Allen,20,4.0
ODST-300,91714,3.0
TheAlabama,745,5.0
ys19931006,43415,4.0
28tDm,30859,4.0
Larcenist,10268,3.0
roch3lla,21,4.0
Village_Idiot,55,4.0
Vanilla-San,85,4.0
Astrar,17706,5.0
Dainius,888,4.0
Julielove,628,4.0
pakin,7519,5.0
MasterGear,10249,3.0
GreenR,13,3.0
Faiir,1147,4.0
Yoroko,348,5.0
haruna_ackerman,23390,5.0
Saulenger,893,4.0
Guigas,48347,4.0
Himawari-hime,11597,3.0
_Anime_Boy_,22651,5.0
c_otaku,70107,4.0
xevenstarr,10,5.0
NoBadsign,21614,4.0
tidus121,22651,4.0
Jerome_Batts,48347,4.0
AweHMAN,1133,5.0
Am1m3Fr3ak,11734,5.0
MaltosBry28,91037,4.0
Silvybeary,4196,5.0
YueBestWaifu,14721,5.0
SlinkyDreams,86337,3.0
Vonice,735,4.0
Jokesnoyou,70345,5.0
PinkBlossom_Xx,81681,3.0
totoypogi,336,5.0
kokechii,1271,3.0
SickeninglySweet,3554,2.0
onepiecetrash,436,3.0
mandralyne,2921,3.0
Aldanders,44155,4.0
TheSinner,67645,4.0
aliyn89,3520,5.0
GoodLoserM,3009,4.0
Ketish,3605,5.0
burstintoflames,22519,4.0
Fiby,878,4.0
AestheticLaifu,17353,4.0
JDanielChG,109608,3.0
itakk,348,4.0
beyondultra,25132,4.0
kuribunn,103939,4.0
Thi-chan,11896,4.0
mzpasaway13,30,5.0
DaXiaoJie,24705,5.0
Gracce,11438,5.0
IKAH,17706,5.0
AnimeXHunter,3006,5.0
Hodor96,11,3.0
Hanaki_Neko,633,4.0
Soiku,422,4.0
Oo-RAKAN-oO,1802,4.0
Caleath12,91714,4.0
ShiroganeDx,1732,4.0
Duma,933,3.0
sayornisphoebe,888,5.0
FallenWish,2149,5.0
perrcel,39325,5.0
Ketchup111,30079,3.0
Zurajannai,401,5.0
Jaguar-chan,91941,4.0
JackOboX,109608,5.0
Tytano,22651,5.0
Filipa,23390,5.0
Sarutobi,11,4.0
Zetsushige,96582,4.0
Willowtry,697,4.0
ValeRose,99314,5.0
FZREMAKE,564,5.0
Rust_Cohle,96792,2.0
TheBiggestBlack,25132,4.0
EwelaIchigo,88660,4.0
c_otaku,2335,3.0
Clarian,17904,5.0
HikaruShidou,3631,4.0
AkashiMaou,9711,3.0
Coliostro,336,5.0
YumiChan86,92,5.0
Hell2uall,13748,3.0
lee960707,24692,4.0
JupiterBloom,26178,4.0
LaLeLuLiLo,70941,4.0
Porthosz,11072,3.0
Virali,100128,5.0
Lary-sama,14265,4.0
Nopon,14531,5.0
THE_SAMO,14440,4.0
elisegrey,591,4.0
Sii_Kei,703,5.0
FrankyP,618,3.0
DannyTheDonkey,1630,3.0
-remainnameless-,11054,5.0
Bisie,17731,4.0
Akko,336,5.0
DaXiaoJie,72303,4.0
aku_haru,8967,4.0
agoggeek,24,4.0
TomoyasaI,50,5.0
perrcel,37013,4.0
daya,900,2.0
meganissimo,55,4.0
Masshiroi,3866,5.0
jimanator,47363,5.0
Papy_Al,3403,4.0
Surv1v4l,3009,5.0
Pato96,100128,3.0
MalikarXXII,122353,3.0
LeticiaRodt,34133,5.0
termani,3764,4.0
Anathor,60783,5.0
Dmuitsuki,21,5.0
Liepa,14975,4.0
tttm,12888,5.0
Orobou,3986,3.0
shinobi_on,157,3.0
Luluko_bl,16031,4.0
JayArcher,1517,4.0
Aureole,3468,4.0
Nateriver20,3403,3.0
TibetanJazz666,664,5.0
Nishikoi,70345,4.0
addictedtoliving,115848,3.0
Orobou,21,4.0
shurashin,3116,3.0
Booksy,44485,5.0
Nashi-no-kimi,7378,4.0
lemonymint,16794,5.0
katzer,763,4.0
Yukino21,16,5.0
Kaizoku_Naruto,24705,4.0
tamamakuroyuki,106785,4.0
enerjak,19844,4.0
Fragnostic,1978,5.0
YandereStar,14720,4.0
Ash_Crimson_XIII,418,5.0
Kiuso,2,5.0
DamoclesKing,37707,5.0
PsychoEkin,107931,4.0
HaarWyvern,77637,3.0
samgantz,1303,4.0
Talu,2923,4.0
Erica-chan,3924,4.0
Andrez-ssi,642,5.0
Lolli_,5709,5.0
matamune_tenshi,1895,4.0
suna19,7274,4.0
Evit,23390,4.0
AmeriLA,591,5.0
MagicalYuuki,69903,4.0
zerotohero111,21614,4.0
Harumi_Hayashi,24821,5.0
meganissimo,28825,5.0
SailorCardKnight,3403,4.0
MoonFighter,11803,5.0
Bonssons,5293,3.0
Pekie,8,5.0
Tipsyrools,1376,4.0
MagicalYuuki,598,4.0
EwelaIchigo,1859,4.0
ThatRayGuy_,98938,4.0
Tiago745,16256,3.0
meikiyou,843,5.0
keasbo,11734,5.0
Heinessen,108461,2.0
JellyCakiezz,7142,4.0
SOFI413,22,4.0
Village_Idiot,18361,5.0
Strengthen,3285,2.0
Kelsifer,20593,3.0
gabrielrcamp,30,4.0
faranzylve,70941,5.0
DokiDokiRem,4249,4.0
SongSong,4392,4.0
TheDiabolicEsper,25297,4.0
Shuu,2127,4.0
Hanaming,3126,3.0
SonicHack,11,4.0
Onepiecepp,93640,1.0
DarkMaxUchiha,4344,4.0
akanishi_s,17396,4.0
Shikijika,81,4.0
Bishamontenn,33251,5.0
oocoroo,15170,4.0
o0SeLin0o,5627,4.0
Chehova,14115,4.0
Angelkappa,9711,4.0
Nioko13,4358,5.0
baransukuzure,7872,4.0
Kyungminnie,99,5.0
KuroClaudius,66685,3.0
rah-rah,1349,5.0
JokerVentura,1373,3.0
Akatsuki03,36,5.0
_Bri,28361,4.0
Danycraft,84255,5.0
mastertek,142,4.0
Kainser2045,45757,4.0
Touka13,22651,5.0
LunaEstlin,12,4.0
Otakezz,37707,5.0
FrankyP,3008,3.0
Fragnostic,85,4.0
Vonice,75989,2.0
TheSinner,2,5.0
Corrupted_Sorrow,14790,5.0
przybyci,70345,5.0
jodichan,8042,4.0
comico,3631,4.0
Vegetableisbadfo,7776,4.0
_Iris_,99007,4.0
Herikysana,108407,4.0
8man_1,103851,4.0
mangocuties,26736,4.0
Haerzen,23390,4.0
Fyndra,57,5.0
meku,332,4.0
Backha,107562,4.0
Narzil,3031,4.0
nicolette19,3565,5.0
leapylee,77,4.0
onepiecetrash,27231,5.0
Tabito-san,21614,4.0
Thay_Tsukiyomi,6030,3.0
TomoyasaI,75989,5.0
Spood,1262,5.0
DeepO9,86337,5.0
xbadboyzx,564,5.0
Village_Idiot,1721,5.0
Mystz,10552,3.0
NoBadsign,12586,3.0
Julk-ThuuzOo,25679,4.0
Lefty112,98938,3.0
Inuki,14721,4.0
ranger598,33031,4.0
Noto0803,22,5.0
FauSToMaTiC,3258,5.0
Connybaum,17394,5.0
Wevhx,24561,4.0
Willgoub,36933,3.0
Tsukiaki,30079,5.0
Xsaderman,114701,2.0
pastelpalettes,25,5.0
xoxl,7378,4.0
Tezsa,10884,4.0
Akatsuki03,689,3.0
Mariatwk,30079,5.0
maybelletea,16,4.0
Hyakkimaru99,12,5.0
zwype,45757,4.0
Rusian,57545,4.0
TiagoCosta,63849,3.0
truji,33327,4.0
papo41,19555,3.0
SaraElric,3731,4.0
DarkMaxUchiha,142,5.0
Are_Skodvin,9732,4.0
INU4SH4,670,4.0
Ozymandyas,100274,4.0
KotyaV,3614,4.0
moon-blue,3731,5.0
KuruRuru,21277,4.0
BakaToTheCore,105029,3.0
IchigoVampire,15206,4.0
Vaniltea,33327,5.0
Ashi_lover,8204,4.0
Coliostro,3194,4.0
MeowingKitty,33031,4.0
mangafreakZX,1349,5.0
Zloan,3872,3.0
ColdBlackTeaFan,23689,4.0
elvishen,103890,4.0
Fraxtal,1131,5.0
Linnuy,775,5.0
Ruru-raida-34,1517,5.0
nebtkheper,598,5.0
Martindt,32779,4.0
Thorf,47363,4.0
Nateal,21860,5.0
Mystelinth,598,2.0
AndoCommando,25322,4.0
NierOuji,50331,4.0
S4MU3SK,48347,4.0
jodichan,598,5.0
Kuraire,13702,2.0
98N899,735,5.0
DannyTheDonkey,3731,3.0
ys19931006,5806,4.0
Thereg741,24457,4.0
Smapo,10249,2.0
rkronin,75989,5.0
teamliquidfan,24705,5.0
Nateal,336,5.0
Papy_Al,25515,4.0
MartinRodriguez,8967,4.0
yogi2007,22651,5.0
Make-inu,651,5.0
MariAndrade,55403,4.0
yui-c,61189,4.0
Blue_Qbe,1671,4.0
eunhyuk,94,5.0
Flaske,33327,5.0
-_Mahesvara_-,14115,5.0
Nashi-no-kimi,18294,2.0
berzerke53,642,5.0
scifer,893,5.0
YukiUzumaki,3438,4.0
Ryenn,625,5.0
Dagako,1133,4.0
ValeRose,28825,4.0
Faktek,13731,4.0
IllusionsDK,12,5.0
Ayumichan0899,66057,4.0
Cowboy_Tanaka,2686,4.0
Scelerisque2,13463,2.0
Shinigamic,27231,4.0
Thay_Tsukiyomi,618,4.0
sintra,6030,4.0
Wisebear,36729,4.0
-Soel,16,5.0
Lord_Kyon,895,4.0
TensaiShonen,3033,3.0
i_am_tiff121297,11767,5.0
Kemno,642,5.0
jodichan,25,5.0
SoleilIris,39325,4.0
georgichan,12,5.0
stuvi,7749,5.0
CondessaSakura,39139,4.0
Frey-chan,4330,5.0
_Judy-sama_,18,5.0
rabbitfufu,22518,4.0
m0g,107562,4.0
ritaxd123,4207,4.0
Kyourai,664,5.0
AndriusCh,1533,4.0
Spood,103851,5.0
jona,10363,4.0
5l1v3r,8967,4.0
kaozmarine,3403,4.0
jackanarchy,642,4.0
reldrick,12,4.0
Loorya,121496,4.0
DuskPixie,7749,5.0
Berenusa,10,5.0
Elotjee,2730,4.0
Andralexa,12888,4.0
June,645,4.0
ALPyron,614,4.0
SailorCardKnight,25,5.0
AndieLanceKey,29211,4.0
Lifeau,1400,4.0
Peropedopopinn,17353,4.0
MaoMeo,23266,4.0
chinesecartoonz,14491,2.0
Corrupted_Sorrow,5090,5.0
fr3akzila,21151,5.0
SoLongGayBowser,7519,3.0
Nioko13,5293,5.0
Fenryr19,1409,4.0
Exsequens,3583,4.0
Tox_Hashimoto,22519,4.0
Lifeau,3285,4.0
Hige_sama,105328,4.0
vixyfox,36,4.0
Yukun,24294,4.0
Talu,5686,5.0
PLOTsenpai,12586,3.0
mommyslttlmnstr,1506,5.0
1xa5,78943,4.0
Yukiteru37,37707,5.0
Hinata_Kirishima,78523,5.0
Spood,366,5.0
graysky14,1,5.0
sintra,606,2.0
Shuidee,27231,5.0
zeppy010,18,4.0
yanger,7,5.0
AldoSama,14770,4.0
leapylee,610,4.0
ShiroganeDx,97,5.0
Ketchup111,3285,4.0
Tengu_Susanoo,1848,5.0
Vipamora,16794,4.0
Ryogachan,5911,4.0
Lyx,564,4.0
Satsumayu,1649,4.0
Inuki,2921,4.0
emeraldglass,2653,4.0
truji,3645,4.0
Carris137,1695,5.0
Evit,656,5.0
kaitonic,23390,4.0
DeusJuvenaldo,30079,5.0
Addicted09,25297,4.0
Rance-sama,12586,3.0
HikaruShidou,42451,4.0
Tabito-san,57765,5.0
Lyx,763,4.0
ViewtifulFella,1,4.0
oocoroo,13,5.0
straggy,28393,5.0
Starchaser,3764,2.0
Thistle72,31499,4.0
Realitylost,44,5.0
ManWild,1,4.0
MwM,584,4.0
Lady_Levy,17007,4.0
Magnussteffen,1061,5.0
rq_ronald,3031,4.0
Baunne,1191,5.0
GoldenDevilGamer,30079,4.0
callmerussu,3436,2.0
Neah0714,142,3.0
emmina08,3866,5.0
niks1991911,745,4.0
AndresCBP,75991,5.0
Devilflower,3116,5.0
Elie,598,4.0
Akko,122353,4.0
firekuwon,7279,3.0
Stratovarius223,22031,5.0
Thereg741,58141,4.0
dzek00,21860,5.0
FuN3k,31499,5.0
MeowingKitty,21,4.0
StormKing786,94,4.0
AndresCBP,13801,5.0
Hyakkimaru99,16765,5.0
OnePurpose,14720,5.0
DeathSmiles,107,4.0
jimanator,48025,4.0
lililovelilica,2686,4.0
VanAlex,13702,3.0
Warkenobi,933,5.0
ChinaGirl,686,4.0
petran79,24705,4.0
WitchJacqueline,651,4.0
Mariya36,16031,5.0
Rafa-chan,7561,3.0
Mewixi,31499,4.0
icaro_i,20593,3.0
-Hotaru_,60783,4.0
akika,81,4.0
KingTaiki,46716,4.0
YueBestWaifu,57545,4.0
Maki-Meka,3116,4.0
guabao,65685,4.0
himawaripencil,320,3.0
Nowaru159,1802,4.0
Royal-Guard-Reli,70941,3.0
Yuki_PX,24822,4.0
ShiroganeDx,444,5.0
KuruRuru,11597,4.0
HaltzRedmont,23390,4.0
animemark35,13949,4.0
Sameien,35013,5.0
AmandaGini,765,5.0
tachibanahotarou,92149,4.0
Spood,3614,4.0
Elie,647,4.0
Athria,53,4.0
PenDraco,3008,4.0
Macktastic13,932,5.0
Silene-Ashikawa,29,4.0
Nateriver20,3009,4.0
Damuzen,25132,3.0
Sc1encuS,24705,4.0
CanaKorean,45757,4.0
megs,12,4.0
Sayohh,1162,5.0
Ruuusanautti,104538,5.0
PLOTsenpai,73603,4.0
Julk-ThuuzOo,1414,5.0
kayla_eklund,57795,4.0
Alufei,8341,4.0
Risan07,24550,3.0
jonatanskb,17353,4.0
seNporcento,46282,5.0
WaldoGrizzi,28361,4.0
VanAlex,24692,3.0
Myloxeth,96792,4.0
Wafflesoul99,28226,4.0
-Sabre-,38,3.0
Ariirii,3031,5.0
RocketMan131,11294,5.0
Yuki_Kuran,22551,4.0
Numi,13949,3.0
FallenWish,13826,5.0
Inujeck,36267,4.0
pirxs,108197,5.0
AmeriLA,27231,4.0
Kanekas,20593,4.0
SlothfulOtaku,75989,5.0
Knighto16,14790,4.0
Northen_Lights,677,5.0
LaLeLuLiLo,12,2.0
Hige-sama,81117,5.0
Protoss69,105029,3.0
Lumilicious,73,3.0
KuroTsuki666,13826,5.0
Fra_osa,8,4.0
santiagoasa,4358,4.0
Calissa,26584,4.0
KidaShikage,29211,4.0
NikooSenpaii,18597,4.0
DeepO9,4571,5.0
Gaelenmyr,29211,5.0
Ororon,584,5.0
MeowingKitty,27231,3.0
Silver_Kirin,3884,4.0
Kandi_Kit,878,4.0
maria_aru,17904,5.0
haniyeszer,15170,5.0
Osguinaro,36267,4.0
Haunter62,142,4.0
otakumuch,4329,3.0
Khodan,7279,4.0
Ruuusanautti,24836,4.0
jona,2117,4.0
smithysonian,645,5.0
Peropedopopinn,31499,3.0
TurquoiseLemon,6520,3.0
JohnGaltMG,50,3.0
ZodiacG80,41535,3.0
Wevhx,11,4.0
hayka,1926,3.0
ItachiDxD,24,4.0
Cheonyu,25,5.0
Shia-Chan,4964,4.0
Lina91,36,5.0
Hanaming,1595,4.0
AcceleratorAngel,26021,5.0
Lares,2436,4.0
AkameIsMyWaifu,705,4.0
Raingan,50133,5.0
Knightdemon272,598,4.0
Henraays,49809,4.0
Stolas,26178,4.0
ViewtifulFella,119161,4.0
Sardinemaster,54817,4.0
Katherine_,17396,5.0
scifer,94,4.0
synthwriel,1,4.0
KoteSaiaku,70345,5.0
FushigiTenshi,6030,5.0
SilkySanta,72007,5.0
Corrupted_Sorrow,3101,5.0
HidanSoulReaper,31499,5.0
TrapGod_Scarlet,104565,4.0
Anathor,114701,3.0
Icewolf004,14841,4.0
CitronVert,14115,4.0
darkfeatherX,20242,3.0
Ihatemylifemost,122353,4.0
Pardieiro,121496,5.0
Luubie,103851,4.0
AeMbIrYo,3008,5.0
ivekz,116808,4.0
throva,16,5.0
Onitenshu,5911,5.0
khkins21guns,100448,4.0
DarkenedEmbers,24294,4.0
Miharu_Endoh,13245,5.0
Otakezz,5806,4.0
Cheonyu,6933,2.0
Lolli_,24294,5.0
Satsumayu,1061,5.0
DrakieV,21419,5.0
Baunne,44,3.0
LadyAna,18111,4.0
Lali08,3986,5.0
NijiiroSakana,42451,4.0
DMDetonator,14,5.0
MoonFighter,1110,5.0
zwil,3020,5.0
Rebella,3764,3.0
GorillaFAIZ,123681,4.0
ArcadeHorror,336,5.0
xHelloBeautiful,13,4.0
suzuran_lily,26178,4.0
Exam,1533,4.0
BlackWiltingRose,12,5.0
NoSoyNico,17465,5.0
gaara-hime,5394,4.0
Shiruz,755,4.0
Lontrain,10,4.0
Morlaer,745,5.0
Morlaer,14531,4.0
virtual_core,664,4.0
MRfej_,7075,5.0
enerjak,17465,5.0
KuruRuru,8,4.0
SagahM8,22638,5.0
Bonssons,1908,4.0
Tomate-Kun,13748,3.0
rubixuitous,112589,5.0
3moPanda14,13463,4.0
WormFrizzer,4249,4.0
Shiruz,53,4.0
Vananadise,6520,5.0
ChattyIntrovert,23390,5.0
XDKeriDX,8340,5.0
Silene-Ashikawa,72949,4.0
nienna81,5095,4.0
nusaybaaa,401,4.0
Crimson_Battler,16,5.0
mzpasaway13,616,5.0
8lacKy,57239,2.0
Miya_,7872,5.0
animaniac06,25132,5.0
Luxsolar,33327,5.0
Pop_op,8340,3.0
Kzalca,16256,4.0
DMDetonator,656,4.0
-Yami,33327,5.0
Lzwaker,4249,4.0
Shia-Chan,1479,3.0
jamilviper,1964,5.0
LemmiLeaf,5255,4.0
clueless--_--,104538,4.0
KomachiAkako,4392,4.0
sky14,610,5.0
ana21,598,5.0
ComySunCo,82399,4.0
hlaxkar,44155,5.0
Hane-sama,15,4.0
SlinkyDreams,336,5.0
Jachel,57765,4.0
HaineChan,8990,4.0
Raegar,27231,4.0
rvmg,447,4.0
Mr_Sakata,114745,1.0
Harumi_Hayashi,1802,4.0
JonasanJosuta,95210,2.0
ShanaFlame,92,4.0
Minamino_K,2149,5.0
8lacKy,57015,4.0
asaderu,658,5.0
OromisMasta,988,5.0
hlben10,42545,4.0
rubixuitous,26324,4.0
Maria_Kazama,11646,5.0
ritaxd123,12888,4.0
KiritoKun,22044,5.0
Anathor,12586,3.0
Stolas,24822,4.0
niiica,625,4.0
_Iris_,103897,4.0
Splde,121269,4.0
Cooked_Chicken,656,5.0
Yukiatsu,591,3.0
straggy,5293,4.0
TalkingHead00,10552,4.0
kawaii_monstros,118,3.0
keirastjean,3633,4.0
lakts,401,5.0
marmondesu,116790,4.0
Jasulan,41733,4.0
kalekiko,3008,4.0
TrueImmortal666,46716,4.0
HitoriYume,18597,5.0
Tsuyuri,564,5.0
Tezsa,26260,4.0
Senna-chan,614,5.0
Haerzen,109608,4.0
tsuki_no_nozomi,892,5.0
SlinkyDreams,56165,4.0
Fooly_Cooly,21419,4.0
Castilho,988,4.0
Spirow,1978,4.0
Bara_Hime,7274,3.0
tamochinnn,4330,3.0
dailydilettante,103851,3.0
TheAlabama,30,2.0
Kyosai,1023,5.0
Sakucita,17904,5.0
Osguinaro,57359,2.0
hinagatari,36933,4.0
CrazyPix,3031,5.0
__SoRaTaRd__,2335,4.0
gosakurago,9,5.0
GoldenDevilGamer,1517,4.0
hlaxkar,116778,5.0
Fai-chan,23390,5.0
Elkkira,10268,4.0
