username,comicID,rating
Alaiura,13837,4.0
AkatsukiUlquiora,320,5.0
Vegnagun,3986,3.0
Tiago745,3438,4.0
embryo,22031,4.0
IKAH,67645,4.0
Tinni,2653,4.0
Maxredd,30177,4.0
MoonlitKnight,3,5.0
stelly91,21,5.0
dirz,3468,4.0
ACE2001,10249,4.0
Reaper2570,25,5.0
Fraxtal,12,3.0
AcceleratorAngel,82295,3.0
Larcenist,338,4.0
RealScreamer,16794,4.0
emxutaxmine,29,5.0
MaltosBry28,69903,4.0
Royal-Guard-Reli,12985,2.0
MK42Dragon,1121,5.0
cocoapuffs,50145,4.0
Tipsyrools,7075,5.0
Kaiser_Kaz,103890,3.0
i_am_tiff121297,28825,4.0
Codename_Sako,13748,3.0
_chitanda,25,5.0
yuyep,62887,5.0
Kanata,7561,3.0
Kamitsukasero,908,4.0
DokiDokiRem,336,5.0
seNporcento,46282,5.0
noirgrimoir,42451,5.0
kyoko328,17731,5.0
Chenellie18,25,5.0
reldrick,1400,4.0
dbfuentes,44883,4.0
dedwood,1414,5.0
HPlaserprinter,119022,5.0
Willgoub,2,4.0
MrBouBou,46282,5.0
Nibchan,475,4.0
asakurashin,771,5.0
Eovine,11597,4.0
mouse_girl,3,5.0
blitz_21x,31499,4.0
nebtkheper,23390,5.0
Htirelix,36199,5.0
Shiorins,62887,4.0
Makami-tsu,89562,3.0
lungsreach,3866,5.0
nosredna,336,4.0
pamu297,2921,5.0
LaOveja,3258,4.0
scifer,36,4.0
JWENE,22551,3.0
ignisha,13731,4.0
AlbinoMamba,4685,3.0
alba2darkangel,2149,4.0
anggitoz,14790,5.0
Caschan16,13381,4.0
_-Ikigai-_,2921,5.0
Cs1123,5255,4.0
tidus121,21860,3.0
zeppy010,1926,4.0
RAIKAGE,1924,3.0
robthemanbigboy,1194,4.0
-_Mahesvara_-,2923,5.0
Dzakuro,401,5.0
ReginaMills,30,5.0
petran79,3713,4.0
Talys,676,3.0
akanishi_s,2921,3.0
Thay_Tsukiyomi,9711,5.0
Alecks,100448,4.0
jona,1017,5.0
Mar175,96792,4.0
Ragnao,3986,5.0
Nishikoi,1061,5.0
shinshoki,320,3.0
Sakurei,1924,2.0
asaderu,78523,5.0
Miru,3992,1.0
ManWild,12629,2.0
Fenneko,105,4.0
Voiii,111202,5.0
Demonarion,97244,3.0
Kanorin,1400,3.0
taishel,642,5.0
Yukino21,4514,5.0
Hane-sama,3031,4.0
Nano_Desu_,23633,4.0
Dascalon,10552,4.0
Backha,98938,3.0
gorisalvat,664,5.0
AkameIsMyWaifu,123602,5.0
Skittles,436,3.0
xisue,84255,5.0
Ninomiya,18,5.0
KissMyAnthia,24705,5.0
Ororon,26260,4.0
Fragnostic,13194,5.0
maria_spt,13001,5.0
Alexander01,93640,4.0
Araragiri-san,18597,4.0
SickeninglySweet,79,5.0
LokiAgdistis,93753,4.0
Lophyre,100448,5.0
the_paulos,598,4.0
PgS172,11,4.0
Akko,96792,4.0
oki-chan,57359,4.0
TommasoDS,40,4.0
Mrudul,3,5.0
Plaxsin,23390,5.0
blitz_21x,16765,5.0
PLOTsenpai,96582,3.0
Jerytaku,24692,4.0
Xsaderman,17,4.0
sahara-chan,24457,5.0
namango,40,4.0
TheKadius,35003,3.0
wilsnat,1732,3.0
mangocuties,24294,5.0
kidas,4571,5.0
hlaxkar,70345,5.0
Fragnostic,13001,5.0
RosenAdachi,9296,3.0
Hodor96,1517,3.0
ZippyStick,32779,3.0
Hanaming,5293,4.0
ys19931006,61189,5.0
leesora,56529,4.0
CuriousRobby9,92149,3.0
ThatDeadMikey,114548,5.0
Lil-Bird,1162,5.0
sin-chan,8340,4.0
Coomcumber,13001,3.0
Gracce,24294,4.0
Rizadikur,36267,3.0
Anjabullet_,8042,5.0
Silvybeary,13171,5.0
Blarey,14483,5.0
SimbaMax,48,4.0
mariko_yuna,3565,5.0
animemusicFCB,598,4.0
ys19931006,229,4.0
Flaske,26021,5.0
rkronin,14440,2.0
Oorigami,96792,5.0
TheMangaManiac,65647,4.0
edwardo,595,4.0
murasaki69,20375,4.0
Slasher,8300,5.0
lilyblossom2,3140,4.0
santetjan,9711,3.0
LemmiLeaf,765,5.0
Zokyuun,15165,5.0
Khodan,4368,4.0
Kuraire,13277,4.0
Mtwinkle,101,5.0
ChinaGirl,8997,4.0
-MgZ_,23689,3.0
HIYUIM,12,4.0
Kyungminnie,3403,4.0
Noto0803,598,4.0
Boitron,116778,5.0
buenox,114745,4.0
goaliebro,3653,4.0
Katapan,11652,4.0
MatheusGTames,72303,4.0
Smapo,2916,2.0
RageKirihara,24,5.0
guabao,24692,4.0
Shiro_Usagi,4632,4.0
Tox_Hashimoto,9730,3.0
petran79,8,3.0
hasborn,49361,5.0
Nano_Desu_,12451,4.0
Thi-chan,9541,3.0
Hige-sama,2,5.0
Ana__wolf,14,5.0
SlothfulOtaku,3986,4.0
kusama67,11294,5.0
Rara-Tan,10951,5.0
Bizancio,78537,4.0
Yockson,3731,5.0
Gas,3299,5.0
xeries,28743,4.0
bt007,13,5.0
Kanade-chan,42,4.0
injoong,678,4.0
Stardew,38,4.0
ChromatusK,22044,5.0
Haykiro,13194,3.0
pattern7,105029,4.0
razornamidablood,14739,5.0
YumioSF,96792,4.0
Faktek,60095,5.0
Daydreamking,56857,4.0
KidaShikage,3986,4.0
JokuSSJ,105328,4.0
LeandroGado,5255,4.0
GarnetJello,635,2.0
Natulah,366,4.0
Peropedopopinn,96792,1.0
Katherine_,5107,5.0
5l1v3r,37707,5.0
isuzusan,2652,2.0
HinoKahoko,12888,3.0
Mew_2,5806,5.0
-Sch,30315,4.0
mrberto23,24698,4.0
Anathor,22651,4.0
logic340,48025,5.0
Acrojinz,42451,4.0
Mtwinkle,1412,4.0
Athria,11,4.0
Gilraen_,5686,5.0
Saiyura,1895,5.0
Kouno,87609,4.0
aergiaa,118,4.0
Kamidoni,1897,4.0
Mayling,72949,4.0
jonic48,88991,4.0
9Hayate,1501,3.0
Baltic_Dude,755,3.0
TheLe0,60095,3.0
MrTalq,47363,5.0
Ruisumaru,664,5.0
YusukeU,107,4.0
Wevhx,103897,4.0
SlinkyDreams,13,5.0
nevinowa,45613,3.0
MaiMazoku,3653,4.0
Playcool,7519,5.0
KaoruKasuga,25096,4.0
brendan_russell,81117,4.0
jimanator,17465,4.0
hellosaidbye,8,5.0
Jaya_0,6520,5.0
noirgrimoir,19896,5.0
WitchJacqueline,13949,4.0
Icewolf004,564,5.0
Sardinemaster,735,5.0
XYGMA,85968,4.0
Fragnostic,444,5.0
Alvenzo,1271,3.0
AlexTrusk,40175,3.0
Afro_Typical,3986,5.0
Baltic_Dude,3,5.0
-Soel,27,4.0
yui-c,45757,5.0
NierOuji,14115,5.0
brokenfairytale,775,4.0
Felix-san,103890,2.0
PandaGenius,23390,4.0
Chrome-chan,4514,5.0
Kaiser_Kaz,96792,3.0
Fooly_Cooly,12,5.0
SusanaC,25,5.0
Bwacky,110485,5.0
DBeatz,45757,5.0
Bangtangarang,3986,4.0
AdSmokinStyle,46282,4.0
crestofhonesty,2704,4.0
Mystz,447,4.0
DarkraiNightmare,83021,5.0
intrnl,99007,4.0
Gerry008,11652,4.0
msarkar98,31499,5.0
Makai,25057,4.0
john1004,82399,4.0
FireFly07,24550,4.0
Coffee41,35035,3.0
Karen_O,3614,4.0
Hodor96,25,3.0
Fro116,446,3.0
clarishatan,39325,4.0
PLOTsenpai,86337,4.0
Natulah,56529,5.0
Maariee,677,4.0
Dark_Kobato,50027,4.0
Heinessen,3749,4.0
missiemoon,878,4.0
Jokesnoyou,664,1.0
AkinoBlade,25132,4.0
Vonice,98938,1.0
Thistle72,33327,4.0
benriya,49865,4.0
Pessimistic,4514,4.0
infinitejester,1859,5.0
SophiaKarTez,37013,4.0
billybob300c,17963,1.0
niks1991911,25297,3.0
Kevin_Cardenas,44155,4.0
infinitejester,338,5.0
msCandy,61189,5.0
benriya,39139,4.0
Qalia,12,4.0
AndieLanceKey,610,5.0
Lemonfren,23390,5.0
Katapan,1709,5.0
icaro_i,436,4.0
msCandy,10552,4.0
the_paulos,97760,3.0
SophiaKarTez,17207,5.0
MRfej_,4344,4.0
Thi-chan,888,4.0
Rance-sama,24705,5.0
keirastjean,107562,4.0
KidaShikage,75989,5.0
taffo,57359,4.0
RazorJazz9,100448,2.0
HEBS721,1257,5.0
gauchotaku,25,4.0
burstintoflames,25,5.0
Sorvarin,8456,4.0
18kathy,4392,3.0
Damuzen,121269,4.0
DaphAiry,10951,3.0
Otakezz,4632,5.0
anuki-chi,5272,5.0
amandyoka,42451,4.0
Jasulan,677,4.0
Tomboy,8967,4.0
lazydreamershark,1908,4.0
stelly91,1202,4.0
Ozymandyas,78065,3.0
KumoKumo-88,39139,4.0
RosenAdachi,1079,5.0
__SoRaTaRd__,3764,5.0
Jachel,82427,4.0
Jess-chan,475,5.0
iMysteriousAura,81,5.0
ngocha_93,610,5.0
comico,6520,4.0
NairaKitara,628,4.0
Hollow15,13001,5.0
Nayami-Chan,30,5.0
SlothfulOtaku,401,5.0
itakk,48881,4.0
KiritoKun,87609,5.0
little-geisha,13194,5.0
P_u_Sher,123681,4.0
mayaali13,54897,3.0
Protodude,33327,4.0
JWENE,12888,3.0
amyholic,923,5.0
TheFreycook,90125,4.0
Willgoub,22651,4.0
AvanAJ,86337,4.0
WEEBS_Taste_Ryuu,12586,3.0
SirTM,1924,5.0
King_of_Salt,99377,4.0
GutsyHero,50217,5.0
Coliostro,24,5.0
shsl,1250,3.0
Exam,6624,4.0
rkronin,1224,5.0
Toranagii,1630,5.0
Merciless27,895,4.0
MartinRodriguez,46368,4.0
Luluko_bl,21077,4.0
Endoran,15,5.0
Ketish,17731,4.0
HPlaserprinter,73603,5.0
CanisTomek,13883,3.0
Exsequens,55,5.0
Rhyna18,3436,5.0
frostberry,338,4.0
HEBS721,3403,5.0
BRC,15490,4.0
Yoruhau,101,5.0
Blue_Qbe,1250,5.0
ViewtifulFella,70345,4.0
bismuthianpage,97244,4.0
Ruisumaru,661,3.0
Knighto16,70345,5.0
Autumnleaf99,8456,5.0
Fooly_Cooly,1349,4.0
samm96,14491,3.0
HellHeven,50133,5.0
mdrm,48,4.0
DuskPixie,3872,4.0
IceFear,3986,4.0
DBeatz,16794,5.0
ionelia,18111,4.0
geemaa,336,5.0
delaverno,3403,5.0
papo41,584,4.0
elena_san,11803,4.0
Alfi706,3986,3.0
Navster,119161,4.0
yukihime,8,4.0
Bakken,3731,4.0
Silver_Noir,24698,4.0
xcel,30859,5.0
-Araragi-,82427,5.0
blazergirl,801,5.0
Wisebear,11,5.0
-Elly--chwan,17007,5.0
WhiteRoseSister,3526,3.0
Sora-Ue,11734,5.0
Samii,38071,3.0
TomoyasaI,13492,5.0
CuriousRobby9,100448,4.0
Stolas,7627,3.0
Shiruz,674,4.0
Kamilek,91941,5.0
illusionsgal,18111,3.0
Willowtry,3031,4.0
JonasanJosuta,7,5.0
TeNoriTaiga,1121,5.0
Phyli,1257,5.0
dietsoba,89087,4.0
ronsnowit,4358,3.0
azeltelo,103897,3.0
carlosroy,1926,4.0
THE_SAMO,63849,3.0
Asfaria,33327,4.0
-Nakahara,56529,2.0
PenDraco,2921,4.0
Koorihime,3866,5.0
katzer,15628,4.0
HinoKahoko,3685,3.0
XisXD,37067,4.0
astaroth_01,4329,3.0
Ajdamko,49361,4.0
Julianna,35719,4.0
meowricles,100128,4.0
Clownsrcool,18597,3.0
Airy-chan,99,4.0
Jaguar-chan,44489,4.0
ronsnowit,3614,5.0
Mor_dred,24698,4.0
Iroki,34133,3.0
dirz,98270,4.0
XadowMonzter,988,5.0
Hanamizu,6520,4.0
giuinthesky,7872,3.0
HappyFyn,46282,4.0
pp813,24692,4.0
Wingedwolf,14,4.0
Bidgey,3006,3.0
Siklos,25096,4.0
WeedCatx,436,4.0
Vensito,1649,3.0
lady_bug,11896,5.0
XxGintamaxX,1383,4.0
banmenow,1032,3.0
Pop_op,11577,4.0
Onepiecepp,114417,5.0
comico,22,5.0
Bwacky,598,4.0
Mahalitta,677,3.0
callmerussu,30079,5.0
benriya,83021,4.0
M_F_M,8967,4.0
LunaEstlin,87609,4.0
kage-kun,11767,4.0
SynthwaveCrusade,9711,5.0
Sunmazu,37563,4.0
LeSeNoK,648,4.0
fellalv,23390,5.0
Bizancio,114417,3.0
TiagoCosta,5674,5.0
ayat,12309,4.0
tomokki,18,5.0
Gokaired,5157,3.0
AC23,103694,3.0
Laplacian,23390,4.0
InnocentNyuu,3033,5.0
eppyomega,14975,4.0
moon-blue,422,3.0
xKurei,22143,4.0
AndieLanceKey,4487,3.0
NickyGirl-x,14690,5.0
Village_Idiot,97320,3.0
Knighto16,49809,3.0
taemiu,104314,4.0
Yami_Tenshi,4251,5.0
OhMyFantasy,29,5.0
Blue_Rush,18792,5.0
Yumerei,15317,3.0
nevinowa,4261,3.0
LordScorcher,78537,5.0
IchigoVampire,4076,2.0
SickeninglySweet,12749,4.0
Blue_Qbe,2,5.0
Amneja_Vu,26736,5.0
canoodle,2921,4.0
custardloaf,44489,4.0
ana21,28825,5.0
pixo,25297,4.0
ngocha_93,3872,4.0
AssertYourGirth,932,4.0
cancer2alpaca,21,4.0
AZNXREVEAL,3986,4.0
Chho,25810,5.0
GodspeedK,2921,3.0
gaara-hime,12749,4.0
Ashi_lover,85968,5.0
LucarioDude,78065,4.0
darkcrescendo,2436,5.0
Chrom1996,42545,4.0
Araragiri-san,401,5.0
hayka,27989,4.0
Satori,20,4.0
Katsayed_,46646,4.0
MimiAmy817,30,4.0
Evit,598,4.0
Black-Zed,103942,5.0
ayat,15737,4.0
GussyDieTwice,103851,4.0
MlleDarko,54941,3.0
allenjke,26584,4.0
sage87,689,4.0
animefan2929,24275,3.0
JaVzD,11,5.0
604,20,5.0
sasabelita,12123,4.0
Bara_Hime,1274,5.0
termani,684,3.0
Jevasamy,5255,5.0
Genocyber,35003,4.0
kayano,17731,4.0
Realitylost,87609,4.0
XRaz0r2000,45757,5.0
Hanamizu,3299,4.0
Rivielle,18294,3.0
THE_SAMO,908,5.0
gintokis0617,1744,4.0
msarkar98,21729,5.0
Rumotameru,81117,5.0
YumiChan86,678,4.0
SugoiSugiru,4608,4.0
Corvo_409,60095,3.0
Kijanka,801,4.0
bismuthianpage,1517,4.0
HakunoAraragi,103851,5.0
Bisie,1412,4.0
Tox_Hashimoto,13723,4.0
smiles_edgeworth,121079,4.0
Black-Zed,1474,4.0
GaboxGarrido,33327,4.0
Akumashiro,13492,4.0
friedcorm,28449,4.0
xoxl,24692,4.0
DuskPixie,1162,4.0
cnash97,100448,4.0
AmBo375,65685,4.0
Chho,3033,4.0
Nuage,12629,1.0
AutumnHues,25,4.0
inu_freak02,3631,5.0
Kenny41,318,4.0
baransukuzure,11828,4.0
botoy0917,116880,4.0
funsohng,735,5.0
KaoruKasuga,21525,4.0
maekuro,24692,5.0
Bara_Hime,8042,4.0
Redacted_Howl,102653,4.0
Thorf,17465,3.0
Mitsume,610,5.0
Hated,2005,5.0
myopass,100448,5.0
MatchaCroissant,21419,3.0
Xsaderman,674,3.0
NoSoyNico,676,3.0
emeraldglass,989,3.0
otaku_nerd7,95353,5.0
Satsumayu,3438,5.0
Toro_Sensei,21277,4.0
Rebella,3633,4.0
Ziva,101,4.0
-MgZ_,21419,3.0
Guigas,8300,4.0
Yami3100,48881,3.0
Fluwid,28184,4.0
Serzhunya_Baka,32931,4.0
wasamushi,43913,5.0
kyo-chan,1079,5.0
PenDraco,118459,5.0
myopass,107931,5.0
yukianime,25810,4.0
Kanekas,48347,5.0
maybelletea,39291,4.0
ronsnowit,475,4.0
Perushia,29211,5.0
SilkySanta,75989,5.0
Semimae,17904,4.0
Deskachan,933,3.0
Arisu_,14265,5.0
robthemanbigboy,1978,4.0
Conde_Mohr,99969,4.0
vinicsmoura,110485,4.0
MissRirineri,1964,4.0
xacthashtag,988,5.0
blitz_21x,42,4.0
yamzntunafish,49865,4.0
Lontrain,27,4.0
darkfeatherX,43913,3.0
Kijanka,2149,5.0
Lophyre,26769,4.0
kuramacult,3605,4.0
Treebeard-dono,2,5.0
kamicchan,2436,4.0
LeandroGado,658,5.0
NekoDee,4392,4.0
asks456,2222,4.0
TheSinner,70941,3.0
Ketish,25810,4.0
Valkata,29983,5.0
Sora-Ue,39281,3.0
huskyboykarl,18019,4.0
Mono-no-aware,1133,4.0
haryov,21,4.0
coronene,13,5.0
AnshM,63579,3.0
ForbiddenOtaku,11684,4.0
TwilightOrochi,21729,3.0
areumsonge,610,5.0
meghwan,1400,2.0
azurewraith,26584,3.0
LaLeLuLiLo,17,4.0
Dark_Amber,17396,4.0
Skyzinha,2923,5.0
darknees79,26769,4.0
Stry,121496,3.0
burstintoflames,21,4.0
Fooly_Cooly,24903,4.0
Kiur,101,5.0
Stolas,3285,5.0
acotede,4293,4.0
Kratos1008,6097,4.0
Rainethief,23390,3.0
Nowaru159,28226,4.0
GantzX,4632,5.0
Makami-tsu,81,5.0
Loathsome,67019,3.0
Rara-Tan,1848,5.0
DeadLord,55,3.0
JokuSSJ,77637,4.0
Refined_Art,83021,4.0
ivekz,1131,3.0
Astrar,401,4.0
ptitejuju,107,5.0
Greenbat,63849,4.0
SonMati,1695,5.0
capitavers,110737,4.0
Kevich1,39139,5.0
Scelerisque2,11896,3.0
Yuuji_,25322,4.0
Dzakuro,1158,5.0
Aizoquite,121496,5.0
Ropogni,648,4.0
Haeun,142,4.0
Sakuragi_31,24098,4.0
custardloaf,1,5.0
kaitonic,103897,4.0
Jalter4waifu,30545,4.0
MidAvionics,4571,5.0
Tipsyrools,35013,4.0
soohye,11734,5.0
RyuuNokaru,23390,4.0
Nateriver20,100128,4.0
soits,24705,5.0
WinterRose,1595,4.0
Kanariiya,23390,5.0
Iamdeadlyz,46368,5.0
BakaAkisa,78943,4.0
matrix8894,85,4.0
marru7,69903,3.0
NekitaHiwatari,15490,4.0
AdrialJM,1630,4.0
IceFear,229,4.0
Heinessen,112922,4.0
Thowil,32,5.0
LayshaSky,23390,4.0
Pomugrenade,9548,4.0
KumoKumo-88,5293,2.0
banmenow,7775,4.0
DBeatz,103942,5.0
Infern0cryptic,112268,5.0
Luna,24705,4.0
Aplozia,66057,4.0
AqoursRule,100274,5.0
Paniz,7,5.0
LaOveja,651,4.0
Xeao,83,4.0
YlN,3866,5.0
MGabriel17,42451,2.0
EllieBerry,35035,4.0
sin-chan,20242,4.0
Grando_,1149,5.0
Ajdamko,103890,5.0
Navster,3009,5.0
TsukiKitsune,46368,3.0
Orobou,25,4.0
AppleMonstar,11577,4.0
jigokuotoko,49361,3.0
AkashiMaou,908,3.0
xoxl,4685,4.0
rukia16,3605,4.0
TsukiKitsune,22638,3.0
acotede,4368,4.0
63yen,21077,4.0
Yoroko,2923,3.0
Tabito-san,112589,4.0
Getre,15094,4.0
Makami-tsu,62887,3.0
Xhiell,5255,4.0
Norachii,33327,4.0
LillianNorth,5293,4.0
Amatsuki,57,5.0
MrTalq,18270,4.0
Lamp_Moon,16765,4.0
Lina91,888,5.0
Tor4,31499,4.0
-sahchan,21077,3.0
getupchoice,24308,2.0
Devilflower,11597,5.0
slowdad,4514,4.0
poticardo,33327,4.0
LaLeLuLiLo,70941,4.0
MimiAmy817,97579,4.0
Crimson_Kaiser,7,4.0
Thowil,105,5.0
waoetfi,30079,4.0
Rance-sama,11327,4.0
Asce,3093,3.0
Otacosan,25515,4.0
yui-c,1802,5.0
byakkowolfie,71,5.0
hagurumayu,27231,4.0
Lalwen_Liel,775,5.0
KingSaber,14236,4.0
meowricles,18597,4.0
Jambo,1534,4.0
Katadziina-chan,2127,4.0
Thereg741,13,4.0
SpazzyMcgee,3020,4.0
Skyzinha,7561,4.0
SaintGold,108407,4.0
Ryuzaki775,96792,3.0
BaronBadass,9711,3.0
TheLe0,5686,3.0
AlexTrusk,44485,4.0
Rance-sama,1735,5.0
JAM90,7142,4.0
Moklyop,108461,3.0
HBFB,20,4.0
Zmey,94,5.0
JWENE,3764,1.0
sintra,7631,3.0
Smapo,29447,2.0
Noto0803,11514,5.0
Mayling,11767,4.0
ImAGhost17,108197,5.0
Melodie321,87609,5.0
WinterRose,4293,4.0
Naoki-Saten,6097,4.0
yogi2007,15805,4.0
Trefoil,21,5.0
maekuro,1964,5.0
RosenAdachi,23688,4.0
YusukeU,10,4.0
Fragnostic,1271,4.0
Village_Idiot,18361,5.0
gosakurago,30315,5.0
Maki-Meka,26178,5.0
lazydreamershark,58313,4.0
MatheusGTames,111357,4.0
Thereg741,103942,3.0
Eovine,16761,4.0
yui-c,22551,4.0
Foxyclaws,12554,4.0
iomi,1506,4.0
uzee,9711,5.0
Xezcente,7,4.0
HellHeven,4249,5.0
ClosedCX,46282,4.0
dietsoba,21525,5.0
HappyFyn,70251,4.0
Gilraen_,4076,5.0
Klefki_of_Awsome,91514,5.0
azurewraith,22,4.0
sky14,1412,5.0
MoonlitKnight,44307,5.0
Sunmazu,21,5.0
clarishatan,1474,3.0
rm-taylen,3992,3.0
huskyboykarl,13463,5.0
Galathea,66057,5.0
SOFI413,21,5.0
WellFancyThat,3831,4.0
LazyLuong,105,4.0
Nowaru159,1924,4.0
Yuyukino,50217,4.0
therevenger,13949,5.0
Haxen88,21,4.0
Wistaire,3866,5.0
Animemane,771,4.0
milesrgomez,2921,4.0
maiduong28,39325,5.0
-MgZ_,908,4.0
AthenaFyr,93516,4.0
CocoPai,5806,5.0
Ayumichan0899,1291,4.0
Vanilla-San,1506,3.0
Mahdir99,91037,5.0
Mei-o_Scarlett,32,3.0
Tor4,65647,3.0
king_pineapple,598,4.0
Musumezakari,89562,4.0
Jalter4waifu,28697,1.0
Vienuolis,336,5.0
Papy_Al,39883,4.0
Deskachan,475,4.0
Xsaderman,46282,4.0
Asce,13731,4.0
NTKalos,22143,4.0
Anjabullet_,7872,3.0
Ana__wolf,3,5.0
soohye,75989,4.0
fr3akzila,1282,5.0
Kmale0n,24692,5.0
Willowtry,1376,3.0
Rara-Tan,4293,5.0
Kyosai,44155,3.0
Vegetableisbadfo,15,5.0
Chehova,3468,5.0
AsunarisX,5686,4.0
Yoda87,13748,4.0
purgatorio,13492,5.0
HikaruShidou,25,5.0
Autumnleaf99,3438,3.0
TheSinner,3633,4.0
shiro_475,78065,5.0
JayArcher,651,5.0
Wind_God_Girl,11,4.0
AgentLF,36723,5.0
Silene-Ashikawa,29,4.0
dietsoba,55403,4.0
evangeline88,13463,4.0
chipchip8000,108407,4.0
rabbitfufu,108197,2.0
BluVega,1191,4.0
SynthwaveCrusade,22,5.0
LayshaSky,25,5.0
oki-chan,50217,4.0
SirTM,48,5.0
marko8819,13,5.0
clueless--_--,108407,3.0
Nero_Nan,50027,5.0
MrTalq,41733,3.0
allenjke,21111,3.0
Hasuki_,93516,5.0
Malenaah,598,4.0
Mitsume,13171,5.0
PsiX,27989,5.0
Sakucita,49865,4.0
orangeskull,97579,3.0
Rewelka,44,3.0
Tengu_Susanoo,8,5.0
Athi27,116778,4.0
9Hayate,755,4.0
DeathSmiles,4632,5.0
lee960707,73603,4.0
virtual_core,35573,4.0
Wanisagi,15,4.0
Kamidoni,3731,4.0
AZNXREVEAL,35573,5.0
AkashiMaou,1474,3.0
agoggeek,591,4.0
Dainius,29983,5.0
HidanSoulReaper,13492,5.0
omfgeorgie,12888,4.0
Shuidee,332,5.0
animefan2929,12985,3.0
Nike,57239,4.0
hyouketsukami,6030,4.0
Kyrahiko,56805,5.0
AutumnHues,618,4.0
Foquitoss,113138,4.0
crimson_moon,5806,4.0
DeepO9,123681,4.0
Nike,1859,5.0
Se1ko_Kimura,2,5.0
little-geisha,3820,5.0
GantzX,45757,5.0
Semimae,5709,5.0
Julielove,3924,5.0
Lyss__,1257,5.0
ETNEET,1501,4.0
KatieMH,10951,4.0
Gibz0matic,31499,4.0
dokidoki_xo,31857,5.0
kwiatnobaka,9403,4.0
kahren,8840,5.0
TmorTV,102997,5.0
Tox_Hashimoto,81117,5.0
Loveless_Soul,5272,3.0
Everaldo,46716,4.0
5l1v3r,45757,4.0
Elotjee,1383,4.0
AntonKutovoi,15,4.0
Ejc,35003,4.0
Uriel1988,11,4.0
Lolli_,9296,5.0
SynthwaveCrusade,93516,5.0
Mayuuuu,392,4.0
hlben10,664,4.0
Vegnagun,1409,2.0
Skoll98,46368,1.0
Aura-,392,4.0
Gibz0matic,28697,5.0
Nick-Knight,81,5.0
bcra,97092,5.0
Spood,102343,5.0
AestheticLaifu,31853,3.0
PsiX,3194,4.0
gabi_neji,13167,5.0
gel3003,13492,5.0
FoxEyes,8967,2.0
kania_tan,12309,4.0
beyondultra,30859,4.0
maiduong28,24098,5.0
mdrm,1257,4.0
Rasacera,2921,3.0
Kino_no_Tabi,3713,5.0
IamJenaStaAna,93516,5.0
Araragiri-san,44155,4.0
samgantz,11054,4.0
Mitzia,2214,4.0
GodspeedK,87609,4.0
Otacosan,102343,4.0
octoppaii,619,4.0
Make-inu,17353,5.0
Jhongil,39281,5.0
andapandas,1268,4.0
HectorBlaze,21419,4.0
MonsterOtaku,618,5.0
Toranagii,2,5.0
Kyourai,25132,5.0
TrapGod_Scarlet,29983,4.0
Artifex_,22519,3.0
Jacut,1474,5.0
kwiatnobaka,1412,4.0
SakurahanaHime,35719,5.0
TheLe0,1412,3.0
DeepO9,45143,5.0
DeepO9,36933,4.0
Dani-kunn,110737,3.0
Linnuy,29975,3.0
gufiotaku,82427,4.0
Am1m3Fr3ak,35035,5.0
tsudecimo,5674,4.0
Haunter62,107,5.0
Mor_dred,39883,5.0
Fikko3107,25515,5.0
lithtys,35573,4.0
Ruisumaru,768,4.0
Nameless_Monster,3986,4.0
Musumezakari,72949,4.0
SakurahanaHime,21525,4.0
alhitou,50145,4.0
mouse_girl,15737,4.0
imperius,4249,3.0
Ae01us,988,3.0
Krystal,83,5.0
LegacyHeart,111357,3.0
azurewraith,933,4.0
PandaGenius,43913,5.0
pirxs,98752,5.0
Tor4,56805,5.0
Mtwinkle,5113,5.0
XDKeriDX,3820,5.0
Rafa-chan,1978,5.0
megamalog,26479,5.0
Ihatemylifemost,90125,5.0
Vipamora,16794,4.0
dzek00,2149,5.0
anuki-chi,677,3.0
SonicHack,86337,4.0
AppleMonstar,3605,4.0
PiRhoManiac,4344,4.0
Gardouille,564,5.0
Genocyber,582,4.0
darkcrescendo,18597,4.0
matrix8894,705,5.0
lithtys,14049,2.0
Ragnao,13949,3.0
FadzrinkxD,7142,2.0
MGabriel17,14721,4.0
anadan,1895,3.0
Dainius,1533,4.0
-Hotaru_,5095,3.0
buenox,3031,4.0
Otaku-Sings,5255,3.0
darkfeatherX,66685,3.0
Maariee,3633,5.0
CrazyPix,4076,4.0
Ruru-raida-34,78537,5.0
Sfalcin,6164,4.0
TheFreycook,114548,4.0
IcedFlame,670,5.0
THE_SAMO,72303,3.0
Nioko13,5293,5.0
Sii_Kei,128,5.0
Aki_Hanare,28825,3.0
Otacosan,67019,3.0
Reiayni,697,5.0
GodsDragon,564,5.0
Kamitsukasero,3749,4.0
SOFI413,79,4.0
lilyblossom2,30315,4.0
Lemonfren,2,5.0
Tipsyrools,15165,5.0
dragonlayer,12965,3.0
_NUBCAKE,8042,3.0
PLOTsenpai,114745,4.0
MikoIinoFanclub,598,4.0
Xahkarias,705,5.0
mandralyne,1398,4.0
jepfri003,5911,3.0
Nesia,4392,4.0
Alufei,108407,4.0
renzoushi,17169,4.0
yukianime,24692,5.0
animemark35,610,5.0
Kanekas,2923,3.0
BatmanAnimes,642,4.0
NTKalos,4514,5.0
Serzhunya_Baka,11652,4.0
Riseha,27231,4.0
Sardinemaster,57239,4.0
przybyci,35003,5.0
blueray,771,4.0
Aitzibi11,87813,5.0
