username,comicID,rating
Bacchi-gu,23217,5.0
Ororon,22651,4.0
AdSmokinStyle,42,3.0
john1004,105454,4.0
Ruru-raida-34,25297,5.0
ComySunCo,97760,4.0
JohnnyNumbuh28,15,4.0
QuorQ,7776,4.0
Berenusa,997,5.0
Flaske,14236,5.0
Guigas,56805,3.0
santetjan,28361,3.0
AweHMAN,24561,3.0
matilda_chan,11054,4.0
CandyKissesx3,12749,4.0
KoakumaUsagi,4487,4.0
WitchJacqueline,56805,4.0
mayaali13,5255,4.0
Darxand,81117,5.0
Barion-Zara,15805,5.0
kawaii_monstros,26736,5.0
Mimi_kamiya,3685,4.0
hlben10,664,4.0
MrLemaer,70259,4.0
-Araragi-,15317,4.0
Ketchup111,11327,4.0
anuki-chi,2146,4.0
BeautifulDeath,87866,4.0
Rowel_br,44,5.0
AverCon,86337,4.0
Pato96,93695,4.0
Reaper2570,89734,4.0
blaziken25,745,5.0
Michii,17904,5.0
rachel3,11896,3.0
technokid,70259,4.0
Yuka-,118,4.0
Ae01us,81117,4.0
Elkkira,57,4.0
dirz,36267,4.0
Bizancio,35721,3.0
Darkline,4368,4.0
AmberSun,50,4.0
Qether,13731,3.0
improper,25132,3.0
Chho,3986,5.0
zeppy010,14,4.0
gufiotaku,17731,4.0
taynis,18597,4.0
dedwood,3986,5.0
TrueImmortal666,70259,4.0
SOFI413,39325,4.0
xVaDeRx,25132,3.0
Hanaming,28361,4.0
xisue,11,4.0
Sakucita,92160,4.0
Ae01us,67615,3.0
Sameien,18792,5.0
TheRealSanji,31499,4.0
cynicalCobbler,16031,4.0
tttm,38,4.0
Clarian,7749,5.0
Tinni,56805,5.0
torposopla,57359,4.0
XYGMA,21,4.0
Yoruko,12309,4.0
xacthashtag,24903,4.0
kurosaki_kabuto,22651,4.0
suna19,1926,4.0
stuvi,1402,5.0
BakaAkisa,35081,3.0
newaviator,54941,4.0
LunaEstlin,21614,4.0
-Sherri-,103939,4.0
AnimeMochi,12451,5.0
Rae-,21077,4.0
ronsnowit,320,3.0
Porthosz,85173,4.0
Pabloc,1962,4.0
Yoloplayer,107,4.0
Kamilek,8967,2.0
Paper_Moon,765,5.0
reldrick,25,5.0
koropokkurs,12,3.0
kYem,8341,5.0
Illicit_Fairs,56805,4.0
Shiro_Usagi,35035,3.0
Suumi,1964,4.0
AcceleratorAngel,19,5.0
dailydilettante,908,5.0
x_DaviiD,37707,4.0
asetrisk,5157,3.0
Shinigamic,77,4.0
IceFear,85781,5.0
Caschan16,26178,4.0
chibix,30,5.0
amandyoka,3194,4.0
Clairparfait,100128,5.0
Fluwid,8300,3.0
monikaaa131,12309,5.0
babyaki,93640,5.0
blue-paladin,765,3.0
TheHaremReviewer,30,2.0
WinterRose,610,4.0
nero,14720,5.0
khkins21guns,105084,4.0
agoggeek,78523,4.0
InnocentNyuu,43661,5.0
Lukaz94,57015,4.0
_fuwafuwaru,25810,4.0
nero,5255,4.0
TEMPEST_RIMURU,97579,5.0
InnocentNyuu,49361,5.0
mertsi,114417,4.0
Aldanders,320,4.0
Ozean,43415,3.0
Flayer6669,7075,4.0
Vampire-Princess,3866,5.0
atrahai,13381,4.0
TheMangaManiac,65685,3.0
namango,5255,4.0
hurried,72025,3.0
rikunandakedo,103897,5.0
dead_ends,111202,4.0
LocoMeMi,1875,4.0
mika_88,12245,4.0
CondessaSakura,697,5.0
Anasua_Roy,101,4.0
tomokki,60783,5.0
NapNep,24098,5.0
-Koku,92160,3.0
rubixuitous,401,5.0
king_pineapple,7519,5.0
Lyss__,11734,5.0
soohye,23390,3.0
lord_ofegg,44485,4.0
Lamp_Moon,104271,4.0
ChattyIntrovert,6520,5.0
taniafh,13748,4.0
Bakken,28825,4.0
RusiHunter,13841,4.0
TotallyLovable,18792,5.0
h0ruz,48881,5.0
Fraxtal,114417,1.0
Lolli_,28533,5.0
Falchatan,5293,3.0
AldiniBro,25,5.0
Harumi_Hayashi,2149,1.0
Xenars,104565,4.0
Half-Jack,4685,3.0
actuallyiris,29211,4.0
MeowingKitty,8157,5.0
4DEyes,56857,5.0
nuno1998,7075,5.0
Makoto_Hikawa,5157,4.0
Dzakuro,2,5.0
Kitaku_humanoid,100128,4.0
OhMyFantasy,35573,4.0
dedwood,85781,3.0
i_am_tiff121297,24550,4.0
Evit,46282,5.0
CeliaPhantomhive,15507,4.0
Eovine,79193,4.0
gryupus,1517,5.0
Connybaum,618,5.0
DeadLord,20,3.0
jepfri003,5911,3.0
NTKalos,56513,5.0
NoSoyNico,142,5.0
Damuzen,2,5.0
tsukisaur,19549,4.0
allenjke,90125,5.0
GutsDragonSlayer,22044,4.0
Melindypants,15433,3.0
coffeebanchou,68831,3.0
bladerv,103890,4.0
Nishikoi,30315,5.0
MrTalq,1162,5.0
dark-chaos,21614,4.0
Oshiricke,19007,5.0
Stolas,21525,4.0
Bonssons,1649,5.0
_KaSa,50145,1.0
Shinryuu7,33325,4.0
CanisTomek,44155,4.0
Mjyrn,6164,4.0
MikoIinoFanclub,50145,3.0
dark-chaos,11734,5.0
Vienuolis,20,5.0
Hige-sama,5674,4.0
Asanee,4207,4.0
Akane666,56857,5.0
magical_nina,90,4.0
lazydreamershark,90125,5.0
Fragnostic,11054,5.0
28tDm,33327,4.0
GoldenDevilGamer,112922,4.0
Nagatotoro,7378,4.0
Sthich_Rounathan,45996,4.0
Mo7ammed,3033,3.0
Oshiricke,83021,5.0
Person_xxiii,90125,4.0
kawaii_monstros,18597,3.0
Jess-chan,43967,5.0
DeathSmiles,1257,4.0
Lares,26260,4.0
-Sch,3438,4.0
allenjke,78065,3.0
the_paulos,15,4.0
AnimeMochi,97579,5.0
Toarujisuru,78537,4.0
Hine-chan,11597,5.0
Muadiziro,3009,4.0
Held_der_Zeit,20242,5.0
sebastiancqn,598,5.0
Coliostro,12,5.0
gogirl1616omg,5686,4.0
Bisie,44,3.0
Chronowarp,25,5.0
haou_airen,3493,4.0
firekuwon,3140,4.0
MugennoMajo,46646,5.0
Haunter62,96179,4.0
Bloody_13,35081,3.0
anime-hime95,3831,4.0
ComySunCo,106785,4.0
santiagoasa,114548,5.0
P_u_Sher,21419,4.0
Dragetsu,109696,4.0
Midnight_Wraith,30315,4.0
Tsururun,25,5.0
Moklyop,108461,3.0
Treebeard-dono,1121,4.0
Acrojinz,103851,3.0
pyrce,12888,5.0
AmandaGini,17892,5.0
AkinoBlade,42451,5.0
Moris_ESPOIR,86337,5.0
Yoruhau,39883,5.0
HIYUIM,116778,5.0
Rebella,625,3.0
Luna,24692,5.0
waoetfi,62887,3.0
fendo160,103851,3.0
Tomboy,3749,4.0
FuLiiX,24098,2.0
Ororon,5293,3.0
M_F_M,101711,4.0
Sc1encuS,21,5.0
moon-blue,71,3.0
Linxyou,16761,4.0
Kikitten,17,5.0
Iroki,60095,3.0
Sunmazu,57239,4.0
kuropom,112589,5.0
Kevich1,113958,4.0
Toraneko78,401,5.0
Ash_Crimson_XIII,121496,5.0
KingSaber,1147,4.0
Qalia,12,4.0
MacSence,7,5.0
rossetrut,25132,3.0
kidas,618,4.0
Alufei,13,5.0
lord_ofegg,25096,4.0
Reiayni,70251,5.0
PudimMafioso,96179,4.0
TheHaremReviewer,1745,3.0
Mariya36,44677,5.0
Riku-Harada,3820,3.0
Thelas,25096,4.0
EllieBerry,3633,5.0
Kamidoni,11734,4.0
mommyslttlmnstr,591,5.0
cambrussi3,1265,5.0
Qalia,9,4.0
KuroClaudius,36267,4.0
gabi_neji,17596,4.0
Everaldo,12985,4.0
taniafh,72949,4.0
Loathsome,591,3.0
asianMekai,610,5.0
Walq-chan,619,4.0
Lontrain,13492,4.0
Genocyber,24692,5.0
GutsDragonSlayer,67645,4.0
Yoroko,3872,3.0
mitsukicoco,3633,5.0
otaku_nerd7,114548,4.0
Stooka,988,4.0
mellyluvsurbutt,13702,5.0
bismuthianpage,90125,5.0
Rance-sama,70259,5.0
sin-chan,4514,3.0
HEBS721,32,4.0
DarkMaxUchiha,12965,4.0
Klimene,13001,4.0
SickeninglySweet,15433,4.0
Kamitsukasero,12,4.0
renzoushi,23217,4.0
mommyslttlmnstr,1802,5.0
DarkLink44,26178,4.0
Rasacera,1341,3.0
Ninomiya,11734,5.0
Mo7ammed,14491,2.0
Aitzibi11,26736,4.0
Xenars,50,4.0
misiamajamaraka,1162,4.0
aku_haru,56805,5.0
Rae-,3520,4.0
Faiir,1962,4.0
enerjak,45757,5.0
darknees79,24692,4.0
shinshoki,2921,3.0
Kitaku_humanoid,104314,3.0
Stry,39679,3.0
Boitron,13841,4.0
YusukeU,22,4.0
AkinoBlade,11652,4.0
Ryenn,2686,4.0
deathtaku,25132,5.0
-Anna-,13702,5.0
x_DaviiD,584,4.0
Luluko_bl,2126,3.0
gunesthestrange,5026,4.0
GoldenBoy55,11054,5.0
Anjabullet_,4261,4.0
FrnkCast,28226,5.0
Cheonyu,4392,4.0
omfgeorgie,78943,4.0
HaXXspetten,19007,5.0
Valkata,57359,4.0
ScarletCelestial,15167,4.0
khkins21guns,102343,4.0
AZNXREVEAL,18019,4.0
Fwufy,44485,3.0
causselesV,25,5.0
Nameless_Monster,11767,4.0
dzek00,11684,3.0
santiagoasa,1121,4.0
uzee,25679,3.0
haryov,74283,4.0
snovieanime210,4392,5.0
Myloxeth,40,5.0
star_lit,320,4.0
GussEber,39281,5.0
Vienuolis,1101,5.0
HappyFyn,738,4.0
HPlaserprinter,22044,4.0
AqoursRule,54897,4.0
Mystz,49865,3.0
xHelloBeautiful,92,5.0
Jibootty,23390,5.0
Generationkilla0,17169,4.0
Black__Ghost,44155,4.0
Talys,118,5.0
Tomboy,1265,4.0
AverCon,24,4.0
nayne,10249,4.0
Anime_Reaper,4608,4.0
ChokeBee,3194,5.0
gauchotaku,106785,3.0
hanzzzz89,8341,3.0
-Nakahara,67645,3.0
Otacosan,1061,5.0
Vegetableisbadfo,48881,5.0
Tengu_Susanoo,3986,5.0
Silver_Noir,105454,3.0
WaywardZer0,3986,5.0
GodspeedK,3731,4.0
AndieLanceKey,100128,4.0
maybelletea,85968,5.0
maekuro,13463,3.0
AlexTrusk,25297,1.0
Shiro_Usagi,2653,2.0
Maariee,45757,4.0
emxutaxmine,35573,4.0
Killraven,5119,4.0
ljaesch1,48151,3.0
Araragiri-san,93519,4.0
joese,104565,1.0
Cs1123,6097,5.0
RosenAdachi,28343,4.0
Ozean,2653,1.0
Inujeck,26479,4.0
KingSaber,4392,5.0
senseicon,66057,4.0
Yoshimori_168,13,5.0
AcceleratorAngel,13949,4.0
ForbiddenOtaku,21419,4.0
HellHeven,72303,4.0
kayla_eklund,618,3.0
AldoSama,564,5.0
DarkraiNightmare,98938,4.0
Ragnao,80119,4.0
GoodLoserM,3403,4.0
TheSinner,70345,5.0
Wisebear,958,5.0
Nick-Knight,50331,4.0
Kmale0n,39883,3.0
Ragnao,13492,4.0
AcceleratorAngel,44485,5.0
Make-inu,1802,5.0
uzee,39883,5.0
Anasua_Roy,30,5.0
Bwacky,72467,4.0
isalvy,46646,3.0
SendoSuki,958,3.0
crimson_moon,5806,4.0
imBones,23717,2.0
Faiir,1908,4.0
Bowry,55403,3.0
Harumika,2686,4.0
Juffe,656,5.0
synthwriel,705,5.0
YueBestWaifu,28226,4.0
Frey-chan,19266,5.0
Wingedwolf,99,2.0
funsohng,94,4.0
Ana_Jim,1474,4.0
Hine-chan,14236,5.0
Sakuragi_31,39883,4.0
GodsDragon,60783,5.0
MaoMeo,933,1.0
AI_AniStuff,91514,4.0
akanishi_s,5026,5.0
xXJesSicaXx,28226,5.0
VanAlex,3258,4.0
huskyboykarl,22638,4.0
Mapi_28,29983,4.0
MK42Dragon,70259,5.0
Loathsome,3116,4.0
8man_1,91514,4.0
Imma_fakeweeb,25515,4.0
Shiruz,13949,3.0
botoy0917,78065,4.0
MwM,2436,5.0
FoeKiller,20593,5.0
alinekax,14739,4.0
laserlime,60095,4.0
VampireCupcake,2117,4.0
MasterOps,1744,4.0
Senor_Private,42451,5.0
grandy_UiD,85968,4.0
benriya,81681,4.0
KuruRuru,8878,4.0
dzek00,39839,5.0
nami-chibi,3116,4.0
RocketMan131,13492,5.0
TurquoiseLemon,17394,3.0
Nivo3041,22,4.0
wakka9ca,11054,4.0
Xidius,14236,5.0
Nidhoeggr,3,5.0
baransukuzure,4514,3.0
Willowtry,142,5.0
Cowboy_Tanaka,888,5.0
Vanroy17,1121,4.0
Pangmask,20593,5.0
kahren,101,4.0
takamikan,55163,5.0
Devushka1107,1978,3.0
Ferentarius,2921,4.0
purgatorio,676,5.0
synthwriel,38071,4.0
TheoriginalMadD,26260,3.0
c_otaku,41063,3.0
AmeriLA,4207,5.0
Mor_dred,1745,4.0
Mo7ammed,9403,4.0
InnocentNyuu,15805,5.0
Clownsrcool,57015,3.0
GodspeedK,584,3.0
Shruikon,98938,5.0
tidus121,1412,4.0
Fooly_Cooly,4571,3.0
IcedFlame,10552,5.0
darkcrescendo,7519,4.0
Noto0803,22143,5.0
_KaSa,93516,4.0
Fraxtal,1373,4.0
Zauvier9x2,72025,4.0
cashfile,1534,5.0
BlackWiltingRose,11,4.0
Pangeaa,81,5.0
KissMyAnthia,15,5.0
Xahkarias,102653,3.0
Nesia,5272,5.0
KuroTsuki666,85,5.0
Ajdamko,27231,4.0
Illicit_Fairs,58141,5.0
DarkYuzuko,1363,4.0
Kyrahiko,57765,4.0
Raegar,33031,4.0
Fooly_Cooly,23717,3.0
Pekie,25,4.0
Village_Idiot,958,3.0
haryov,23358,4.0
LunyRem,56165,4.0
Vananadise,1224,5.0
Fragnostic,3685,4.0
DeusJuvenaldo,1162,5.0
Hota-chan,3633,3.0
truji,31499,3.0
Artifex_,57359,3.0
Hine-chan,54779,5.0
ronsnowit,3867,4.0
Zack_Breaker,2,5.0
AsunarisX,44485,4.0
kagome19,157,5.0
alba2darkangel,2921,4.0
enerjak,647,4.0
RafaelLima-Dono,53,4.0
StudentOfTheGame,75989,4.0
nero,645,4.0
-Nakahara,2126,2.0
Solicitude,618,4.0
Sah-chan,157,5.0
carlosroy,9732,4.0
rossetrut,656,5.0
Starchaser,12,4.0
TmorTV,41733,5.0
Ropogni,338,3.0
Plokiju297,126287,5.0
Mrudul,39325,5.0
Kouno,11684,3.0
_NUBCAKE,618,4.0
kwiatnobaka,1121,4.0
pochipochi,13492,5.0
SuperRzuf,17192,3.0
Vyudali,24836,5.0
Fiea,17465,5.0
aeroz,5911,4.0
Widelle,18792,4.0
KyouShi-,13883,3.0
SoleilIris,12,4.0
DeepO9,958,4.0
Laurentius,3194,4.0
namango,12586,4.0
j223612,116790,4.0
Shaderino,75989,3.0
MasterGear,13,5.0
Asfaria,56805,3.0
Dayka5,16,3.0
Neko_Lover,2,5.0
allenjke,108187,3.0
LayshaSky,23390,4.0
imperius,447,3.0
davidark02,82399,3.0
Barion-Zara,4632,5.0
meowricles,35573,5.0
shinshoki,5686,4.0
HolBasten,23689,5.0
-Sherri-,57795,4.0
Conde_Mohr,88660,5.0
curlywurlie,4196,2.0
xbadboyzx,91037,4.0
usagiko,885,4.0
MoonlitKnight,12,3.0
hagurumayu,1517,4.0
RocketMan131,735,5.0
BingerWatcher,5255,4.0
SpazzyMcgee,19266,4.0
Ryenn,1814,4.0
AnimeXHunter,5255,2.0
RAIKAGE,3,5.0
Pomugrenade,85802,3.0
Tox_Hashimoto,11294,5.0
Alvenzo,1456,3.0
fuckdad,610,5.0
Shinryuu7,23688,4.0
simonucha,17396,5.0
goldgogo,103890,4.0
nami-chibi,165,4.0
Iroki,30595,3.0
msarkar98,44155,5.0
HaineChan,676,5.0
Nateriver20,4,4.0
SlowyKnight,23390,4.0
zephyrbadge,25132,5.0
Jess-chan,18,5.0
gorisalvat,1409,4.0
Kyosai,96179,3.0
Talys,9,5.0
lungsreach,1,5.0
chibiandreea,4392,3.0
Ferentarius,25297,3.0
-Sch,57545,4.0
ChattyIntrovert,1745,4.0
levisasscrack,26324,5.0
FushigiTenshi,801,5.0
Jocus_,933,5.0
CmdrNatsuki,35003,4.0
pp813,101,5.0
razornamidablood,178,2.0
00Mgsan,2628,3.0
Bizancio,24098,3.0
cutepiku,5272,4.0
amukid08,13171,5.0
hayka,32779,4.0
SlothfulOtaku,69903,4.0
Lifeau,14,3.0
TwilightOrochi,99969,4.0
Willgoub,745,4.0
Hollynoel,57,5.0
TommasoDS,908,5.0
Shikijika,31529,3.0
Lady-Murder,10573,4.0
joese,87609,2.0
Vananadise,26945,5.0
JWENE,958,5.0
Bas77,105029,4.0
Kusanagi_VT,107,4.0
LaAmaya,878,4.0
XDKeriDX,5255,5.0
MrTalq,8967,5.0
Hanselhoff27,21419,5.0
sky14,12,5.0
petran79,770,4.0
Autumnleaf99,69903,4.0
Yukina_Chiiyo,67645,4.0
nayne,4077,4.0
Lord_Dank_Meme69,114417,4.0
kamicchan,91941,4.0
Mariatwk,1400,4.0
Talys,618,4.0
Cookie-chan-,2652,4.0
BobStar,885,5.0
SmileyMarina,12309,4.0
Lil-Bird,11734,5.0
Elie,1444,4.0
BigDelfin,564,3.0
AndresCBP,57015,5.0
Silvybeary,17596,4.0
PenDraco,3008,4.0
atrahai,13702,4.0
TheVoynichCodex,5627,5.0
Arazial,598,3.0
Protoss69,32,3.0
Tekkers,39839,3.0
Cursedflame,1162,4.0
SpazzyMcgee,318,4.0
AZNXREVEAL,3,5.0
Alico_77,958,4.0
keiy,83,3.0
FallenWish,23266,4.0
Thay_Tsukiyomi,584,4.0
Jenerisk,11187,4.0
Knighto16,21,4.0
Half-Jack,1373,5.0
Moklyop,11828,2.0
Kamitsukasero,50145,3.0
midnight_0805094,1412,5.0
jodichan,12309,4.0
lady_bug,24308,5.0
barbieq30,50217,5.0
Asfaria,5674,2.0
JWENE,11573,4.0
tsudecimo,8967,5.0
Foquitoss,103897,4.0
xevenstarr,90,5.0
Exsequens,1158,5.0
-asphyxia-,44743,4.0
Maki-Meka,29,5.0
S4MU3SK,595,4.0
-Araragi-,73,4.0
alansova,29975,4.0
Azachi,15206,4.0
MusicalClock,332,2.0
Vaniltea,21525,5.0
Knightdemon272,128,4.0
Joseph96,43415,4.0
JWENE,23588,3.0
gaara-hime,9711,3.0
Ruuusanautti,1402,4.0
Sakurei,41535,3.0
custardloaf,79193,4.0
missiemoon,24294,5.0
Gogetashin,44155,4.0
KingTaiki,100448,5.0
Silent89,1926,5.0
MeowingKitty,411,4.0
gabrielrcamp,1506,4.0
Haxen88,56165,4.0
SonicHack,56529,4.0
Muadiziro,642,5.0
Buruno,1373,5.0
Kaizoku_Naruto,933,4.0
sayayuriko,1859,4.0
LeonhartAugust,15,2.0
Joltan,26584,3.0
Arthuro-Ray,39883,4.0
cutepiku,92,3.0
Zetsushige,78523,5.0
Hanselhoff27,10,4.0
Maariee,1202,4.0
Yuyukino,46282,4.0
OMGWTFLOLBBQ,1671,5.0
Kiserju,25081,5.0
dark-chaos,3101,5.0
Kzalca,36267,4.0
feliciahardy,5293,4.0
MarcZki,110050,5.0
lee960707,45143,4.0
Maki-Meka,70251,3.0
waldy713,103939,4.0
Pangmask,23633,4.0
Kratos1008,598,4.0
AkiyamaChiaki,14265,5.0
Asfaria,81117,2.0
Reiayni,71,3.0
Kochflakes,17,5.0
Kenny41,22143,5.0
kasia240,24308,5.0
xeries,32779,4.0
the_paulos,36723,4.0
Thowil,23217,5.0
Awowado,70259,4.0
Korneljass,157,4.0
CreateMax,103851,4.0
CitronVert,392,4.0
Yuunagi,35721,3.0
Chinkyu,178,4.0
TheKadius,564,3.0
f-bomb,4293,5.0
Kandi_Kit,4207,4.0
Narberal,34377,5.0
ChinaGirl,4571,5.0
xHelloBeautiful,3749,4.0
Vensito,12,3.0
ARoseCast,21,4.0
hijcasono21599,14491,5.0
Maryamathe,60783,4.0
Nameless_Monster,13245,5.0
HPlaserprinter,7,4.0
tobioxshouyo,13,4.0
wakka9ca,77,4.0
ComySunCo,118026,4.0
Are_Skodvin,1745,5.0
dbfuentes,8042,4.0
JadeMatrix,25132,3.0
Evit,2921,5.0
sapphlowr,65685,4.0
enerjak,1242,4.0
yamzntunafish,70345,4.0
Oteckeh,85,5.0
Tekkers,1802,4.0
Chehova,610,5.0
aku_haru,35171,2.0
Loathsome,4514,3.0
mariko_yuna,11,5.0
Amatsuki,89562,4.0
Sulframus,3006,5.0
Bisie,37069,4.0
dbfuentes,41733,4.0
Jaguar-chan,25,4.0
yamzntunafish,48347,4.0
YlN,107931,4.0
jonic48,42451,5.0
taniafh,9711,4.0
feliciahardy,10573,5.0
lumier05,13381,5.0
Touka13,30,4.0
Sthich_Rounathan,770,4.0
Nike,422,4.0
MrsPhantomhive01,100448,4.0
Riseha,12749,5.0
_Bri,9548,4.0
Kratos1008,12,4.0
faranzylve,81681,4.0
aya111,2335,3.0
goldgogo,89737,4.0
K-Popper,14236,5.0
Tipsyrools,24,5.0
VioletGreen,3116,4.0
Kainser2045,89087,4.0
blaziken25,1671,2.0
SonMati,3749,3.0
AsunarisX,92,5.0
_NUBCAKE,2686,3.0
ilovehaji,3633,4.0
Otakezz,23688,4.0
Dansai,45143,4.0
jonatanskb,15805,4.0
barbieq30,3831,3.0
Furokuro,1191,4.0
Chipz_1012,4571,5.0
SakurahanaHime,1032,4.0
ShiroganeDx,57015,4.0
rjimenez,14236,4.0
Fenneko,26324,4.0
Vanroy17,14504,3.0
hayka,42451,4.0
Sunao,1250,4.0
mzpasaway13,1978,4.0
dailydilettante,110050,3.0
KumoKumo-88,446,5.0
nami-chibi,9,5.0
ZeekUchiha,25,5.0
MTstriker10,13723,4.0
TeNoriTaiga,9403,5.0
GodsDragon,11684,4.0
QuorQ,447,5.0
Sfalcin,25132,4.0
Fooly_Cooly,21419,4.0
Faktek,933,4.0
Aya-chan,3633,5.0
Corvo_409,14491,1.0
jaggerrm,103897,4.0
Serzhunya_Baka,42451,5.0
frogy_b,1162,5.0
gabrielrcamp,104314,4.0
Kyosai,5119,3.0
mastertek,8967,5.0
Jerytaku,93519,4.0
Paquito_Fr,61189,5.0
Afro_Typical,63849,5.0
AkameIsMyWaifu,584,3.0
Julk-ThuuzOo,72949,3.0
Meroem,44485,1.0
Barion-Zara,69903,4.0
Asce,165,4.0
Imma_fakeweeb,116766,4.0
Yoroko,25,5.0
Misiaczek,2436,3.0
illusionsgal,1383,3.0
msCandy,75989,5.0
BloodyFate,1101,4.0
Maryana,57359,5.0
Moscorox,21419,5.0
i_am_tiff121297,1250,5.0
Sakucita,100128,5.0
Mahalitta,8340,5.0
ChronoKid,36729,5.0
Aura-,1517,3.0
-Koku,24705,4.0
Cookie-chan-,610,4.0
Sora-Ue,23390,4.0
TrueImmortal666,12451,4.0
FoeKiller,57795,4.0
LeticiaRodt,7279,5.0
xJUSTAH,17706,4.0
kagome19,1271,4.0
ImeldaCruze,15628,4.0
Puneeth,598,4.0
ValeRose,25682,4.0
NiLka,3583,4.0
ST-NoYoN,616,4.0
Moon_Murder,24098,4.0
bluntplum,50217,5.0
InnocentNyuu,81667,5.0
Sah-chan,878,5.0
Siklos,90125,5.0
Racchan,4,4.0
hijcasono21599,36723,5.0
Zeta_Riemann,13090,4.0
Pekie,1217,4.0
Shinryuu7,42451,5.0
rikunandakedo,98752,3.0
Zetsushige,1121,4.0
Mayling,43415,4.0
Taria,5627,5.0
Aolguin479,116766,5.0
LokiAgdistis,97244,5.0
kania_tan,1895,4.0
BoukyakuNoTenshi,50217,5.0
laserlime,85,4.0
NijiOfNatsu,42451,4.0
unCoVered,7627,3.0
Refined_Art,102997,4.0
Liryo,9,5.0
Arthuro-Ray,1414,4.0
Grando_,584,3.0
_kakyoin_cherry,99969,4.0
Hated,12554,5.0
comico,1202,3.0
SakurahanaHime,9711,4.0
matilda_chan,656,4.0
Scelerisque2,6624,3.0
GoldenDevilGamer,33327,4.0
Otakezz,75991,4.0
yeims_,1534,5.0
HappyFyn,11294,4.0
TakikoXIII,24,5.0
LaLeLuLiLo,91714,2.0
UlinLaethan,57359,4.0
zeppy010,988,4.0
Jewgeni,24705,4.0
8man_1,26769,4.0
TsarinaYvetta,1032,4.0
Blossoming408,36723,3.0
Merciless27,3116,4.0
Metroid,1735,5.0
ComySunCo,65685,5.0
Aura-,422,3.0
Qalia,3986,3.0
Ozymandyas,25132,4.0
Nick-Knight,39325,5.0
Sfalcin,1908,4.0
nitsher,56805,5.0
Sammy_G,91514,4.0
FunnyFunFun,25810,4.0
Lyx,564,4.0
Frankevangelion,42,5.0
JokuSSJ,87609,4.0
iMysteriousAura,116808,4.0
Zurajannai,24098,4.0
acotede,11734,5.0
Boitron,90125,5.0
Mirai34,102343,4.0
emxutaxmine,8967,5.0
dead_ends,29983,4.0
MaoMeo,97092,5.0
Kikitten,10573,5.0
AnshM,30595,4.0
MotherShip808,63849,3.0
wow1076,78537,4.0
CuriousRobby9,17915,3.0
korogoro,14236,5.0
MartinRodriguez,45613,4.0
Toraneko78,697,4.0
Gavoca,116808,4.0
Orion-Sparda,3009,4.0
TheTagre,118026,3.0
mouse_girl,81,4.0
theclymenus,104538,4.0
StudentOfTheGame,35573,3.0
guabao,11896,4.0
planetofunstable,44745,4.0
Sol_Indra,1908,4.0
Anasua_Roy,14236,4.0
Se1ko_Kimura,30859,4.0
CapsulateRhyme8,1282,5.0
Meteorstar,41063,4.0
AkiraKenzo1,3520,4.0
Hikikomori-san,1735,5.0
ShuAlter,3403,4.0
Dmuitsuki,86337,5.0
IllusionsDK,22651,5.0
meku,30,4.0
NijiOfNatsu,12554,4.0
LeonhartAugust,88660,4.0
niks1991911,10552,5.0
usagiko,11566,5.0
tomas1dc,3992,4.0
Messy,18597,4.0
Niichi01,25322,4.0
pikeman1,23390,5.0
Cmeha,614,4.0
Arthuro-Ray,11734,4.0
msarkar98,7749,4.0
azeltelo,22638,4.0
moon-blue,3731,5.0
_chitanda,9711,5.0
clannad3,7627,5.0
Romario3210,38071,2.0
TensaiShonen,3285,5.0
Jotaro05,90125,5.0
Royal-Guard-Reli,13702,4.0
Onepiecepp,42451,3.0
WinryElric,564,4.0
shibusa,5255,4.0
isuzusan,15507,3.0
imBones,55163,4.0
AronBlaze,11652,5.0
smiley0318,8840,5.0
protestprocess,71,5.0
Saiyura,3031,4.0
improper,3633,2.0
emmina08,45757,5.0
-Yami,75989,5.0
NijiOfNatsu,26945,3.0
ScarletCelestial,1242,3.0
Ayumichan0899,81117,4.0
SonicHack,112922,4.0
Moosey432,997,5.0
fuckdad,670,5.0
SophiaKarTez,37013,4.0
Tiago745,99007,4.0
Dai_to,765,4.0
MGabriel17,35013,5.0
-Araragi-,121496,4.0
Nick-Knight,1224,4.0
Macktastic13,23390,5.0
-Roach-,5255,5.0
Jevasamy,58007,5.0
SynthwaveCrusade,33325,4.0
delaverno,12,4.0
ou97_pths,118459,5.0
Kamilek,111996,3.0
Gina_Love,3924,5.0
LordCrimsonXV,56513,4.0
qweaenr,9711,4.0
marmondesu,78523,5.0
YlN,11652,4.0
Akane666,14739,5.0
AutumnHues,103694,3.0
manchuxz,12629,5.0
Xarkiesami,81117,4.0
ani147,908,4.0
jimanator,436,4.0
Saiyura,7519,4.0
Rayjinn,33327,5.0
Kristof1995,30315,5.0
Touka13,22638,3.0
Protoss69,78537,3.0
Peropedopopinn,108407,3.0
akika,81,4.0
WEEBS_Taste_Ryuu,3009,4.0
Jess-chan,1412,4.0
FuLiiX,72303,4.0
dumblondedanie,165,3.0
Fenneko,10884,5.0
Xahkarias,66685,4.0
Oteckeh,1702,4.0
Aurao,66685,5.0
ADozenEggs,91514,3.0
YukiUzumaki,56857,5.0
xevenstarr,2628,4.0
animefan2929,30859,3.0
Touka13,3116,5.0
Jevasamy,591,5.0
Spade_King,3403,4.0
niiica,1147,4.0
1xa5,89087,4.0
