username,comicID,rating
-sahchan,7378,5.0
goku518,336,5.0
Mewixi,12749,4.0
cambrussi3,1501,4.0
Kuraire,1895,5.0
baby_gom,5293,5.0
Flayer6669,27,3.0
taaksuu,7519,5.0
JuniorProgammer,85781,4.0
Lemonfren,107562,5.0
Aerxya,648,4.0
RageKirihara,10884,4.0
Shiruz,22,5.0
friedcorm,110485,4.0
MaoMeo,11,2.0
RageKirihara,564,5.0
Tounis,31499,4.0
Clownsrcool,2149,4.0
kahren,1444,5.0
aeroz,616,4.0
KuroClaudius,98752,3.0
toxikura,100448,1.0
JohnGaltMG,81117,4.0
maria_aru,1291,5.0
CallMeAi,14720,4.0
GEEKalea,3764,3.0
HIYUIM,8967,5.0
9Hayate,116778,5.0
Kibou,12,4.0
gintokis0617,107,5.0
DeathSmiles,31853,4.0
ChronoKid,16,4.0
kyo-chan,107,4.0
Lzwaker,3299,5.0
Athria,3821,5.0
razornamidablood,118,5.0
XisXD,2653,5.0
AC23,112922,4.0
Arazial,1517,4.0
missnothingtown,1271,3.0
Namikaze_Naruto,616,4.0
DDBell,60095,5.0
Rayjinn,2126,4.0
Dierga,8341,5.0
Hallgreek,39625,5.0
Cheonyu,24,5.0
TensaiShonen,10249,4.0
-Yami,22638,4.0
Zloan,7519,5.0
Zack_Breaker,83021,3.0
Xarkiesami,33327,4.0
Mitsume,13171,5.0
Alecks,63849,4.0
lungsreach,1158,4.0
Refined_Art,38071,5.0
Chehova,8042,4.0
Warazoro,3493,4.0
jepfri003,4632,5.0
RazorJazz9,17465,4.0
SpazzyMcgee,33031,5.0
Dark_Amber,12041,3.0
kayano,22,4.0
dokidoki_xo,57,4.0
NickTM,103890,3.0
LaAmaya,3731,4.0
Erica-chan,684,4.0
Maria_Kazama,25682,4.0
PirateRanD,42,5.0
AmandaGini,19549,5.0
ReginaMills,29211,4.0
Kickassneko,33327,5.0
Kenpachi13,49361,4.0
damianjoe101,112922,5.0
-Yami,25132,4.0
Tox_Hashimoto,17915,4.0
adiktbg,9548,4.0
MGabriel17,22638,4.0
Lyricae,17596,4.0
sasabelita,4196,5.0
XNezushiX,1964,5.0
K-Popper,678,3.0
TheDiabolicEsper,119161,4.0
faranzylve,32779,4.0
DMDetonator,79193,4.0
Miru,3126,1.0
emxutaxmine,25322,4.0
KidBoruto,1061,5.0
RocketMan131,3258,5.0
Shiorins,126287,5.0
DaXiaoJie,17963,4.0
virtual_core,11734,5.0
Korneljass,1398,5.0
Azure_Karura,25,4.0
walterx8,89703,3.0
DBeatz,4329,5.0
Pekie,1061,3.0
Wesleysan,12451,4.0
jepfri003,9541,3.0
Nowaru159,69903,4.0
AdSmokinStyle,745,5.0
AbdullaZ,3194,3.0
8man_1,1133,5.0
deathtaku,11,5.0
emmina08,411,5.0
Scelerisque2,30315,4.0
Ropogni,13171,4.0
Yukiteru37,12586,4.0
Rowel_br,91941,4.0
smithysonian,7631,5.0
nanees,26021,3.0
Bacchi-gu,115848,3.0
June,4329,4.0
chibiandreea,11734,5.0
Strengthen,1265,2.0
Jacut,8204,5.0
mroia,676,4.0
fendo160,116808,4.0
Corvo_409,3033,1.0
agoggeek,13245,4.0
LazyLuong,39883,4.0
kayano,618,2.0
Pato96,9296,3.0
Felojcj,75989,4.0
Jambo,3009,4.0
teamliquidfan,35573,4.0
KaoruKasuga,1859,5.0
Amppu,1964,4.0
BeautySocks,35035,4.0
Katsunii,70107,5.0
Alaiura,16794,4.0
Yukiteru37,5627,5.0
Karunas,22651,4.0
Make-inu,1194,4.0
TheLe0,933,5.0
WellFancyThat,1412,5.0
Darthdrake,11,4.0
AntonKutovoi,36933,5.0
AutumnHues,91941,5.0
Barion-Zara,13492,4.0
k4li,37641,5.0
soohye,45143,5.0
tiberis1221,763,5.0
CocoPai,103897,5.0
Racchan,801,3.0
MwM,2436,5.0
Hanzor,105454,4.0
sariasage002,689,3.0
Sii_Kei,1158,5.0
Chehova,591,5.0
EwelaIchigo,118,4.0
JadedGoth,142,5.0
mdrm,13171,4.0
cnash97,103851,4.0
darkcrescendo,49809,4.0
kage-kun,2436,5.0
Vipamora,89087,4.0
Haunter62,29447,4.0
hoppenscooter,966,4.0
Raegar,103851,4.0
Amonimus,124085,3.0
Northen_Lights,21077,4.0
meku,598,4.0
vinicsmoura,24692,4.0
kayano,6520,5.0
neji11,11652,4.0
MasterOps,82427,4.0
rah-rah,3486,4.0
LegacyHeart,70345,4.0
Myloxeth,9711,5.0
Versace-Senpai,96582,3.0
justemy,765,5.0
ShouKyoya,908,5.0
Arthuro-Ray,8456,3.0
AllanT329,3986,3.0
Tiago745,37563,3.0
NoSoyNico,122663,5.0
-Sch,57545,4.0
kaorufragrance,997,3.0
Ferchase,2127,4.0
mcamilasg,642,5.0
Minamino_K,109,5.0
lithtys,755,5.0
Sakucita,249,3.0
SpazzyMcgee,10380,4.0
hagurumayu,1162,5.0
usagiko,635,5.0
ExtremeGTSlayer,664,4.0
tomas1dc,78943,4.0
Virali,50331,5.0
Xahkarias,116766,4.0
XNezushiX,5095,4.0
Saybarnet,598,5.0
Sunmazu,12,5.0
Shikijika,13,4.0
hayka,60783,4.0
VolatileSmile,42451,5.0
domdomdom,21419,5.0
Ayumichan0899,7561,4.0
NickTM,21419,4.0
alansova,46646,5.0
asianMekai,105029,4.0
Jamiplayer,21860,5.0
animemusicFCB,3438,4.0
Booksy,70941,5.0
HaXXspetten,30177,3.0
JohnGaltMG,3009,4.0
coffeebanchou,39883,4.0
Wyh,37707,5.0
-Araragi-,160,5.0
Stooka,1848,3.0
alba2darkangel,2921,4.0
Lontrain,118,5.0
Jonahshepherd,3438,5.0
Ukisluv,1414,5.0
Sc1encuS,768,4.0
JayArcher,85,5.0
Dai_to,765,4.0
Flaske,42451,5.0
Karatz,1533,4.0
ElPysCongroo,3403,4.0
perrcel,36267,4.0
9Hayate,5674,3.0
Luna,16031,3.0
Jam-,591,3.0
bcra,70107,5.0
r16fourarm,41063,4.0
Perringolden,3438,5.0
hasborn,52741,4.0
TheInfamousQuiff,23717,3.0
xcel,39281,5.0
Nesia,628,5.0
Treebeard-dono,62887,5.0
yuilynne,30,5.0
Ixtli,933,4.0
Kusanagi_VT,36413,4.0
Ariadna,1409,5.0
Gintoki_007,13492,5.0
Ae01us,103897,4.0
pattern7,3749,5.0
Astrar,85802,3.0
TheVoynichCodex,11652,4.0
Inuki,17465,4.0
barring,12888,2.0
MrLemaer,24098,3.0
bleeb,5095,4.0
Kickassneko,13171,4.0
Papy_Al,25515,4.0
Alecks,21419,5.0
CondessaSakura,119161,5.0
Akane666,3436,5.0
Soiku,689,3.0
imPERVious90,50,4.0
Berenusa,6624,3.0
Yockson,53,4.0
ThatRayGuy_,100448,4.0
Aureole,1250,5.0
Meira_Eve,27231,5.0
pyrce,21525,5.0
Hinotori_ru,1501,4.0
Satsumayu,13748,3.0
Adhyr,56805,5.0
dumblondedanie,14690,4.0
Iamdeadlyz,96528,5.0
Haunter62,598,5.0
AvanAJ,123681,4.0
star_lit,11803,4.0
Miya_,17007,4.0
Haunter62,28533,4.0
ZeekUchiha,57,4.0
waldy713,112268,3.0
fendo160,92149,5.0
mandralyne,610,4.0
Zloan,1444,5.0
Barion-Zara,27989,5.0
Absintax,18111,2.0
TalkingHead00,418,4.0
anakurama,1801,4.0
geemaa,44,5.0
Shikijika,26178,3.0
Sii_Kei,85,4.0
Black-Zed,96582,4.0
Magnussteffen,99969,3.0
YusukeU,85173,4.0
AppleMonstar,747,4.0
Mayling,3520,4.0
Johanathann,37563,4.0
weezy-pup,2126,5.0
Onepiecepp,16765,4.0
HanabiSalakai,23689,4.0
N3xusRon,62887,4.0
MaiMazoku,1444,4.0
Mystelinth,106785,3.0
moon-blue,14,3.0
LaLeLuLiLo,54817,3.0
Knightdemon272,62887,4.0
HaineChan,606,4.0
Rowel_br,22651,5.0
amyholic,12888,4.0
mertsi,664,4.0
stelly91,4368,4.0
quinnul,18294,4.0
CanisTomek,908,4.0
dirz,35721,4.0
Pop_op,5674,4.0
DuskPixie,11646,5.0
Conde_Mohr,56857,2.0
Fro116,112589,4.0
scifer,14,4.0
MikoIinoFanclub,110737,4.0
TiagoCosta,3438,5.0
Tezsa,46282,5.0
slikrthanu,57359,5.0
slikrthanu,22651,5.0
Absintax,8227,4.0
Rumotameru,3438,3.0
haruna_ackerman,30079,4.0
Vanroy17,56805,4.0
Dragetsu,72303,5.0
Munu999,118196,4.0
toxikura,17192,3.0
Ninomiya,3685,4.0
yanger,25,5.0
Talys,10,4.0
Nirnaeth,771,3.0
Diegololen,4368,4.0
Miya_,23358,5.0
Animehunter,1162,5.0
kage-kun,22651,3.0
MugennoMajo,15490,5.0
Virali,114548,5.0
Moklyop,75989,5.0
NoSoyNico,62887,4.0
BRC,6933,3.0
Blarey,42451,3.0
TrueImmortal666,1121,4.0
bladerv,45757,3.0
marru7,39325,4.0
Fluwid,104314,4.0
CrimsonQ,44307,5.0
SaintGold,57765,4.0
seif,19,3.0
AldoSama,6933,4.0
addictedtoliving,90125,4.0
Kevin_Cardenas,96528,4.0
TrapGod_Scarlet,121269,4.0
Jaya_0,3116,5.0
marmondesu,98938,4.0
Vienuolis,18939,5.0
gauchotaku,16765,5.0
Yukino21,27,5.0
Araragiri-san,92149,5.0
pandehuevo,25096,5.0
GoodLoserM,6097,4.0
qweaenr,14770,4.0
IllusionsDK,3033,4.0
mangocuties,56805,4.0
dietsoba,11585,4.0
GrandArtillery,738,4.0
SirTM,606,5.0
hlaxkar,36267,4.0
MimiAmy817,2921,4.0
Renge89,7142,3.0
Refined_Art,22551,4.0
Yoshimori_168,2686,3.0
dark-shit,29,4.0
SongSong,1250,5.0
carlosroy,4571,4.0
stelly91,4514,4.0
KumoKumo-88,85,5.0
JaVzD,112922,4.0
Sunmazu,81117,4.0
Jasulan,39325,5.0
Themaxterx,36267,4.0
rq_ronald,27231,5.0
Vanroy17,16256,5.0
kawaii_monstros,4514,3.0
barring,923,4.0
firelrdzuko,96528,4.0
tomas1dc,124845,4.0
Alufei,42451,5.0
Nieteling,1149,4.0
Kainser2045,610,5.0
Exam,1649,5.0
Toro_Sensei,26736,3.0
hayden14,102997,5.0
Anime_Reaper,4608,4.0
clannad3,10268,4.0
IllusionsDK,3403,5.0
Klefki_of_Awsome,103701,5.0
curlywurlie,1341,3.0
Knightdemon272,3031,4.0
An_amazing_world,2,5.0
Exam,6030,4.0
CocoPai,564,3.0
MadaoIsHere,82427,5.0
gel3003,11652,5.0
hinagatari,678,4.0
Eien-Eternity,771,5.0
misslobita,12888,4.0
LemmiLeaf,113138,4.0
ViewtifulFella,20242,4.0
HaXXspetten,123602,4.0
ronaldejw,28226,4.0
Sora-Ue,78943,4.0
FushigiTenshi,31857,2.0
TeNoriTaiga,22,5.0
Versace-Senpai,116778,5.0
Makoto_Hikawa,1400,3.0
Bishamontenn,8227,4.0
shizu,44745,4.0
Nesia,8157,5.0
darknees79,107931,5.0
SoLongGayBowser,30079,5.0
Osguinaro,107562,4.0
niiica,7749,4.0
Misiaczek,1444,4.0
Faiir,10249,4.0
quinnul,92149,4.0
BlackWiltingRose,21,1.0
Kochflakes,332,5.0
_EndeR_,348,5.0
Suumi,2628,4.0
Saulenger,42451,5.0
asks456,2923,5.0
Kevich1,18597,5.0
Hine-chan,33251,5.0
Shruikon,58007,5.0
Nick-Knight,1303,5.0
BluVega,48,2.0
ChokeMe,5026,4.0
gryupus,1061,4.0
xKurei,70941,4.0
FFF4B,44485,2.0
JAM90,3653,5.0
RazorJazz9,97244,5.0
FNH04,50217,4.0
Linxyou,21111,4.0
thesundaywriter,56857,4.0
crestofhonesty,75989,4.0
pinacka,7561,5.0
Shia-Chan,39291,5.0
samgantz,932,5.0
Gilraen_,17353,5.0
Otakezz,21729,4.0
MoonFighter,801,4.0
NoBadsign,735,4.0
otakumuch,11,5.0
Yoruhau,17394,5.0
perrcel,39325,5.0
Aerxya,974,5.0
tttm,26769,4.0
pyrce,606,4.0
dead_ends,24692,5.0
Plokiju297,13702,4.0
sahara-chan,85173,4.0
Darkazuyagami,15167,4.0
Suumi,2117,5.0
chipchip8000,99007,5.0
Toarujisuru,348,5.0
Pao,674,4.0
santetjan,1702,3.0
Eriuu,2916,4.0
Sfalcin,14790,4.0
Yoda87,3884,4.0
Adrialmape,25,5.0
SaraElric,401,5.0
ScarletCelestial,633,4.0
CocoPai,112922,5.0
Haunter62,56805,5.0
Coptori,11072,4.0
Kanorin,5627,4.0
MagicalYuuki,81117,4.0
Knightdemon272,12749,4.0
MLopes724,1978,5.0
Kouno,92149,4.0
pastelpalettes,3,5.0
ana21,67615,5.0
Phoenix_SMT,401,5.0
QuorQ,1501,4.0
Riseha,90,4.0
Andralexa,2921,5.0
Potatoboy27,63849,4.0
Coriandra,3493,5.0
eppyomega,8157,4.0
elvishen,96792,5.0
rvmg,100128,4.0
PinkBlossom_Xx,25515,4.0
LaLeLuLiLo,69903,3.0
ODST-300,104241,4.0
hayden14,11327,5.0
TheVoynichCodex,11438,5.0
Lemonfren,24822,4.0
PiRhoManiac,5627,3.0
Yoshida-Midoriko,12123,4.0
JellyCakiezz,768,5.0
AZNXREVEAL,22651,5.0
AndresCBP,49865,5.0
Tai-,8204,4.0
deathslinky,11054,5.0
AndriusCh,988,4.0
FallenWish,11573,4.0
nakari_chan,5095,3.0
CyanNani,616,5.0
Mischief-,1133,4.0
Kaneki_Haise,2921,5.0
belalinda,3633,3.0
SlothfulOtaku,564,5.0
SaraElric,28226,4.0
Karpaasi,651,4.0
sayurionee-chan,1274,4.0
Foullwind,27989,3.0
Fraxtal,116778,4.0
Rae-,37067,4.0
SlothfulOtaku,45757,5.0
SonMati,618,3.0
jonic48,27989,4.0
joshie101,16,4.0
firelrdzuko,55163,5.0
IceFear,8990,4.0
enerjak,4293,4.0
Sayohh,407,5.0
Moiraine,58007,3.0
Lemonfren,3468,4.0
Bisie,43661,5.0
CorrePraFuji,100448,4.0
h0ruz,103890,4.0
sahara-chan,13277,4.0
rq_ronald,9732,2.0
audry1000,49865,5.0
HappyFyn,41535,4.0
dirz,49865,4.0
YueBestWaifu,113626,5.0
Kurai-Yume,11585,3.0
-Araragi-,21419,5.0
Naru-Gin,3583,4.0
Vensito,5674,3.0
DuskPixie,4207,4.0
ScarletCelestial,25057,2.0
BlutangelofChaos,1260,5.0
meganissimo,21077,4.0
Oorigami,42545,5.0
Alfi706,86337,4.0
Meira_Eve,119161,5.0
XDKeriDX,3565,4.0
GEEKalea,392,4.0
okoksoo,29983,4.0
N3xusRon,103851,4.0
Gaichi,1671,4.0
nikolai131,444,4.0
nusaybaaa,124845,4.0
IamJenaStaAna,81117,5.0
Knighto16,106785,3.0
Moiraine,23390,4.0
Evit,60095,4.0
xVaDeRx,103851,5.0
Mark,72007,4.0
x_DaviiD,25297,4.0
iomi,656,5.0
Nasavi99,118026,2.0
Playcool,24822,5.0
FullTimeAutist,933,2.0
Laplacian,3285,4.0
Naru-Naru,77637,5.0
akai_arashi,107,4.0
Cheonyu,3020,4.0
HakunoAraragi,366,3.0
Gracce,1101,4.0
magedgamed,1303,5.0
Noto0803,42545,3.0
grandy_UiD,3731,4.0
KinaSenpai,17706,4.0
LillianNorth,85173,4.0
Unspoken101,11767,5.0
Kamilek,44,5.0
MLopes724,1875,4.0
xDDJx,46282,4.0
BeautySocks,42451,5.0
Chinkyu,39883,5.0
myopass,1962,4.0
Rebe92,17465,4.0
cashfile,74283,4.0
Paper_Moon,11,3.0
LordCrimsonXV,110460,4.0
baransukuzure,21077,3.0
Bot1nHere,100448,4.0
Leo2009,3101,5.0
Yoloplayer,39325,4.0
selfeater,28393,4.0
papo41,24561,4.0
Nano_Desu_,21729,5.0
PirateRanD,616,4.0
Gintoki_007,45757,4.0
Dadangdut33,104565,5.0
DMDetonator,35003,4.0
NotJustJuice2,41949,4.0
TrueImmortal666,45996,4.0
BorderlandsFan,98712,2.0
tsudecimo,75989,4.0
TensaiShonen,616,5.0
Barion-Zara,1414,5.0
BloodyFate,5293,5.0
tidus121,21151,3.0
goaliebro,10573,4.0
Yami3100,54817,4.0
MidAvionics,13801,4.0
ShiroganeDx,5911,5.0
azoer,5651,4.0
mangafreakZX,10376,5.0
Tox_Hashimoto,10268,4.0
lady_bug,3140,5.0
Akatsuki03,929,4.0
FadzrinkxD,15,5.0
Jambo,18597,1.0
Xidius,22651,5.0
Stolas,12,3.0
quinnul,14739,5.0
Kyungminnie,16031,4.0
aergiaa,35081,4.0
Rayjinn,18294,3.0
3moPanda14,3438,5.0
Imma_fakeweeb,1474,4.0
Foquitoss,89734,4.0
93WolfFire93,332,5.0
nero,997,5.0
Jasulan,2686,4.0
Vonice,43661,2.0
mcamilasg,56857,4.0
VolatileSmile,19555,2.0
Connybaum,7279,5.0
kidas,1897,5.0
gabi_neji,21525,5.0
taffo,70941,5.0
Akagi-han,45757,5.0
tarugiio,3031,5.0
Rhyna18,13111,4.0
yelly,31499,4.0
lililovelilica,4207,4.0
June,50217,4.0
WinterRose,1079,5.0
BigDelfin,56805,5.0
OhMyFantasy,71,4.0
dirz,98270,4.0
kasia240,1162,5.0
Bowry,26736,2.0
Shaderino,112922,4.0
Yami3100,97320,3.0
TheDiabolicEsper,5119,2.0
Hyakkimaru99,3986,5.0
Tezsa,43913,4.0
MissHades,35003,5.0
JadeMatrix,28226,4.0
Nordsjel,71,3.0
Stooka,13731,4.0
UlinLaethan,157,4.0
Anasua_Roy,3633,3.0
lungsreach,142,4.0
Stooka,15805,4.0
Shiruz,42,5.0
GaboxGarrido,103942,4.0
RandomlyAwesome,42,4.0
Darkline,1147,4.0
GodspeedK,90125,4.0
faranzylve,116778,4.0
animefan2929,12,5.0
missiemoon,29447,4.0
ilovehaji,4514,4.0
fendo160,113169,4.0
LaLeLuLiLo,35171,3.0
Barion-Zara,7775,4.0
leapylee,697,4.0
_KaSa,93516,4.0
Wafflesoul99,3631,4.0
planetofunstable,436,5.0
Ebisu-sama,2126,4.0
Vanroy17,1501,5.0
TrapGod_Scarlet,4632,5.0
leapylee,619,3.0
Rocy98,28449,5.0
astolfos_shlong,102343,5.0
PandaGenius,26736,5.0
zeppy010,57545,4.0
kasia240,29983,5.0
hyouketsukami,3831,5.0
AntonKutovoi,113138,4.0
Yukino21,635,5.0
DuskPixie,6304,4.0
Thelas,1471,4.0
BaronBadass,97760,4.0
nuno1998,3285,5.0
Lil-Bird,20375,4.0
AcezHarfianz,1412,5.0
Devushka1107,625,4.0
getchu,70345,5.0
Blue_Rush,8341,4.0
MwM,1962,4.0
TheColorLessKing,14440,4.0
Talys,39625,5.0
Furuba_Fan,686,3.0
Sarutobi,128,4.0
KtromeX3,6520,4.0
OMGWTFLOLBBQ,1908,4.0
audry1000,14720,5.0
LayshaSky,24903,5.0
xeries,28184,4.0
Sora-Ue,392,4.0
katzer,591,4.0
Mor_dred,11,5.0
shibusa,3493,4.0
sintra,28449,4.0
Morlaer,20242,5.0
kishiberohan,44743,5.0
TomoyasaI,46716,4.0
Numi,1349,4.0
KingSaber,29983,4.0
tristesseetude,4261,4.0
AlterLana,13171,2.0
Kino_no_Tabi,2653,2.0
Jasulan,1162,4.0
TheSinner,56529,4.0
ronaldejw,70251,3.0
Jasulan,1194,3.0
ThatDeadMikey,763,4.0
Chocobo_27,96792,4.0
KingSaber,11566,5.0
Stratovarius223,401,5.0
ThatDeadMikey,70345,5.0
Yuuji_,18019,4.0
Mrudul,24705,5.0
Kochflakes,885,3.0
Bassam_,1079,4.0
aeroz,3526,5.0
Fenneko,23390,5.0
ArcadeHorror,19549,3.0
ahmed10,8967,5.0
Sardinemaster,25096,4.0
KuroTsuki666,5095,4.0
LordScorcher,42451,4.0
me_here_me_there,229,4.0
Jevasamy,56805,5.0
MileySmiley,2126,4.0
xacthashtag,16,4.0
Nadrel,47102,3.0
ThatRayGuy_,116778,5.0
pp813,30,3.0
lady_bug,14049,5.0
Kilombo,28226,4.0
Ruuusanautti,3256,4.0
Tinni,11767,4.0
darkfeatherX,112268,4.0
friedcorm,63499,2.0
AkaiKiri,1260,4.0
shurashin,15433,5.0
JEOSAMA,318,5.0
Numi,15,4.0
ThatRayGuy_,42,4.0
me_here_me_there,11566,4.0
LeonhartAugust,39291,4.0
brachydonger,745,5.0
Haerzen,93519,4.0
OromisMasta,87866,4.0
ALPyron,3486,4.0
SynthwaveCrusade,40,5.0
Katapan,348,3.0
SongSong,10573,5.0
imBones,72949,4.0
Dainius,656,4.0
asianMekai,32779,5.0
Gibz0matic,4571,5.0
Kaiser_Kaz,3403,4.0
WMR,121496,4.0
Killraven,3986,5.0
TsarinaYvetta,42,5.0
SirTM,3924,4.0
imBones,9,4.0
ALPyron,25,5.0
Mystz,24822,5.0
Vensito,11294,2.0
DuskPixie,7394,3.0
ADozenEggs,44745,5.0
Ana_Jim,3,4.0
Junglerots,5709,4.0
animemark35,4584,5.0
Wistaire,229,5.0
Cooked_Chicken,23633,4.0
bakaLUCAS,111357,4.0
Kizuita,14739,4.0
smithysonian,4076,4.0
taaksuu,3749,4.0
tamamakuroyuki,78943,3.0
TheTagre,103897,4.0
DannyTheDonkey,1061,3.0
PsychoEkin,111202,5.0
WormFrizzer,3403,4.0
spookasis,103701,4.0
ljaesch1,1061,4.0
AestheticLaifu,57359,3.0
Morlaer,1859,5.0
ariescolour,11767,3.0
Castilho,642,4.0
gintokis0617,4632,5.0
Grandie,42451,5.0
Dark_Amber,31529,4.0
Dierga,9702,3.0
haydenluvsanime,26736,3.0
Koizumi_Nana,3633,5.0
Blarey,45757,2.0
goldgogo,109608,4.0
hijcasono21599,108197,5.0
getupchoice,4,3.0
Touka13,57359,4.0
nusaybaaa,14770,4.0
gorisalvat,14841,4.0
CorrePraFuji,25,4.0
Lophyre,30595,4.0
Illicit_Fairs,55403,3.0
Nateriver20,119161,3.0
simonucha,15490,5.0
Joycdonnell,48649,5.0
INeedJuiceSenpai,119161,5.0
Lumilicious,14790,4.0
Gardouille,42,5.0
purgatorio,19555,5.0
Fluwid,28184,4.0
Yoruhau,908,5.0
Kazeyomi,85,4.0
Semimae,885,5.0
Naru-Naru,70941,5.0
eunhyuk,1349,5.0
wolvix,598,4.0
leVinchy,85941,4.0
pixo,21419,3.0
Ashi_lover,57359,4.0
nevinowa,35035,4.0
Peropedopopinn,39883,4.0
glitteringloke,10,4.0
Noi-chi,4196,3.0
custardloaf,91514,4.0
Vini1,24698,4.0
Fai-chan,23390,5.0
Warazoro,610,5.0
WillKamio,15805,5.0
Wistaire,14790,3.0
AlterLana,1341,3.0
Sicnarf24,54779,3.0
Darkline,6933,4.0
jonic48,110050,4.0
Toraneko78,401,5.0
Jaguar-chan,13277,1.0
DrakieV,24,4.0
Nei-san,1517,4.0
mranimefan95,56805,5.0
CondessaSakura,91941,5.0
NickyGirl-x,606,5.0
Risan07,24308,4.0
Onitenshu,1194,4.0
Asakuram,70259,4.0
friedcorm,14720,4.0
Fra_osa,1250,5.0
Zevai,598,1.0
_Judy-sama_,46646,4.0
technokid,23390,4.0
Rivielle,10363,4.0
Joseph96,43415,4.0
rukia16,15805,5.0
Satory,4207,5.0
JEOSAMA,32,4.0
Spade_King,1745,5.0
kaitonic,74283,4.0
SlothfulOtaku,24,5.0
emanime,27231,5.0
Wistaire,765,4.0
Refined_Art,67645,4.0
Sleepye,14440,5.0
_Anime_Boy_,1506,5.0
novalis,5095,4.0
namango,4487,4.0
Nayukuo,128,4.0
suzuran_lily,89087,5.0
otakumuch,591,5.0
_-Ikigai-_,97092,4.0
Nasucha,1191,4.0
purplelover813,1079,5.0
Haunter62,30595,4.0
Dansai,8300,5.0
TwinSoul,54897,3.0
Aelyora,9,4.0
Kanariiya,11573,4.0
AsunarisX,15805,4.0
sin-chan,24,5.0
Acrojinz,17915,5.0
Conde_Mohr,768,3.0
StormHunter,24692,5.0
KuruRuru,30545,4.0
SynthwaveCrusade,338,4.0
katzer,21,5.0
MoonFighter,80907,4.0
CMYK,26324,4.0
Meroem,13,5.0
k4li,43661,5.0
zhenya,35721,3.0
Morlaer,12985,3.0
TmorTV,336,5.0
AndoCommando,401,4.0
Kisacullen,3493,5.0
Ana__wolf,53,5.0
kymochi,100448,4.0
AverCon,42451,4.0
lilyblossom2,1875,3.0
TsukiKitsune,105,4.0
SaintGold,103851,3.0
NoSoyNico,966,4.0
clueless--_--,1101,5.0
KatrinLouiseo24,25,5.0
Stratovarius223,25096,5.0
star_lit,974,5.0
Slasher,17904,5.0
Connybaum,24,4.0
Baltic_Dude,70941,3.0
Evit,95210,4.0
animan095,1262,5.0
DesiSkorm,1200,4.0
taemiu,56857,5.0
Qether,87609,5.0
63yen,13381,4.0
pyrce,892,4.0
kYem,11514,5.0
Wesleysan,22651,4.0
Foxyclaws,606,3.0
Moosey432,6520,4.0
Semimae,635,5.0
addictedtoliving,4632,4.0
AkameIsMyWaifu,46716,5.0
HitoriYume,33325,4.0
Myloxeth,1735,5.0
AweHMAN,564,4.0
Dzakuro,664,5.0
Valkata,25132,4.0
Bot1nHere,8341,4.0
INeedJuiceSenpai,31529,4.0
Evit,24692,4.0
Mark,50217,5.0
Mariya36,37641,5.0
Hinotori_ru,988,5.0
Ruisumaru,39883,4.0
Lary-sama,29983,3.0
INU4SH4,99969,4.0
Laurentius,595,5.0
lee960707,24692,4.0
Flaske,11734,5.0
firekuwon,11652,4.0
Ongoingwhy,105,4.0
bleeb,1412,3.0
MatheusGTames,12451,4.0
Xahkarias,92149,4.0
SonicHack,100448,5.0
Miya_,89087,5.0
comico,7872,4.0
Aelyora,4,5.0
MRfej_,1133,3.0
Fiby,647,4.0
dietsoba,4768,3.0
Xidius,109696,4.0
MeowingKitty,13748,4.0
Michii,3653,4.0
lithtys,12451,3.0
ngocha_93,14049,5.0
renzoushi,25081,4.0
Jocus_,1398,4.0
pochipochi,12245,4.0
XxGintamaxX,28533,5.0
Endoran,33327,5.0
toxikura,1023,2.0
daya,9711,3.0
Talu,3493,4.0
sky14,13001,5.0
Hollynoel,2921,5.0
keasbo,178,3.0
koropokkurs,648,5.0
mroia,5255,5.0
Bonssons,564,4.0
Ninomiya,878,5.0
Harumi_Hayashi,45757,4.0
Reaper2570,111621,4.0
mzpasaway13,14,4.0
Exsequens,1745,5.0
karina1818,63499,2.0
lungsreach,2,5.0
hotaruhime,633,5.0
Shiroyama_Rei,29983,5.0
Oorigami,96792,5.0
bladerv,37013,3.0
-Sch,338,4.0
CocoPai,36933,5.0
ColdBlackTeaFan,7519,4.0
Artifex_,50217,4.0
Killraven,17368,4.0
Danycraft,18792,5.0
Mewixi,4207,3.0
ShuAlter,104538,5.0
Nesia,618,5.0
PirateRanD,13,5.0
anissinakeiko,2222,4.0
Ketchup111,1303,5.0
AssertYourGirth,5293,3.0
babyaki,21111,5.0
Caschan16,24,5.0
zhenya,75,4.0
tamamakuroyuki,5911,4.0
xbadboyzx,1908,4.0
AllanT329,126699,5.0
XisXD,99969,5.0
postergirl,2149,4.0
cynicalCobbler,765,4.0
PointySeat,50133,4.0
SOFI413,3006,3.0
SkyGirl,4196,5.0
hellosaidbye,21525,4.0
AutumnHues,14440,4.0
Juffe,75989,5.0
SaintGold,108407,4.0
June,1802,5.0
-NatGu-,26021,5.0
Mayling,7378,4.0
Yamcha17,20593,4.0
KaitonPT,87866,1.0
Julianna,101,5.0
firelrdzuko,105430,4.0
chibiandreea,5686,4.0
-sahchan,7631,4.0
byakkowolfie,1340,5.0
custardloaf,74283,3.0
mika_88,1349,4.0
noangelhonestly,63499,4.0
FireWariorr,42451,4.0
Bishamontenn,21,3.0
Shiroyama_Rei,5709,5.0
Ayumichan0899,31857,4.0
NTKalos,85802,4.0
x0xDragonfly,21525,5.0
Amatsuki,24308,4.0
