username,comicID,rating
YusukeU,1282,3.0
walterx8,87609,4.0
idealtoy,27989,4.0
Karatz,8341,5.0
AntonKutovoi,642,5.0
Sakuragi_31,44155,5.0
Rivielle,29975,3.0
rjimenez,35013,4.0
Himawari-hime,28393,4.0
Shiruz,10,3.0
octoppaii,1271,4.0
JustFrancy,7561,5.0
Yuyukino,70259,4.0
Jasulan,56165,5.0
Xhiell,933,4.0
clarishatan,69903,3.0
TensaiShonen,36729,4.0
Ae01us,5157,4.0
IcedFlame,90,4.0
TheRealSanji,676,3.0
nero,1444,5.0
5za,392,3.0
larystrange,89562,5.0
KissMyAnthia,1,5.0
Yuna20,2916,4.0
gabrielrcamp,134,4.0
Rocy98,35081,4.0
Chipz_1012,104565,5.0
ImeldaCruze,1400,4.0
Saiyura,618,5.0
yukianime,7966,4.0
Morlaer,12,4.0
CorrePraFuji,48025,4.0
Magnussteffen,121496,4.0
SaintGold,1023,4.0
pandehuevo,98712,2.0
Xsaderman,29983,2.0
justemy,12554,5.0
Ninomiya,39883,5.0
RenatoJr,114701,4.0
sayurionee-chan,2436,5.0
ljaesch1,24903,4.0
VanAlex,13,3.0
NijiOfNatsu,111996,4.0
Ewwity,31529,5.0
Dark_Kobato,50217,4.0
ritaxd123,4293,3.0
Xidius,67615,4.0
k4fourteen,99007,4.0
Lares,2436,4.0
-Araragi-,17169,5.0
azusa02,142,4.0
geemaa,9711,5.0
Pessimistic,33031,5.0
taynis,18597,4.0
anakurama,606,2.0
M0o0on,6097,4.0
hinagatari,9711,4.0
Pomugrenade,12451,3.0
fornalina,9296,5.0
Satory,3116,4.0
smithysonian,17731,4.0
Mitsume,7749,5.0
Tipsyrools,25081,4.0
Ruuusanautti,19007,4.0
Moklyop,1517,4.0
SolidH2O,39883,5.0
Jevasamy,1398,4.0
petran79,768,4.0
Kandi_Kit,12888,5.0
canoodle,9296,5.0
Lali08,68831,5.0
Wafflesoul99,17731,4.0
aergiaa,3866,5.0
Barion-Zara,25,5.0
Astrar,33327,5.0
BP25,1848,4.0
Zeta_Riemann,2921,3.0
Mariatwk,116778,4.0
kodekuzuri,119161,5.0
byakkowolfie,178,5.0
Akira-omi-chan,165,5.0
Cmeha,3653,5.0
ngocha_93,4207,4.0
Kelsifer,40,3.0
meghwan,11438,5.0
BeautifulDeath,46646,4.0
gel3003,17596,5.0
benriya,82399,4.0
CondessaSakura,17207,4.0
GrandArtillery,96528,5.0
toxikura,45996,3.0
THE_SAMO,86337,5.0
NoSoyNico,3614,5.0
Kiyra,608,4.0
THE_SAMO,24705,5.0
Inflamed,30177,4.0
Hikikomori-san,1735,5.0
Rebella,7394,4.0
-Koku,1303,5.0
keiy,21,4.0
Babyyaga26,111202,4.0
meikiyou,988,4.0
Absintax,6520,4.0
denkies,5026,4.0
Inflamed,31499,4.0
karina1818,56857,3.0
sebastiancqn,58141,5.0
levisasscrack,5095,4.0
Jam-,54897,4.0
Otacosan,1517,4.0
Silene-Ashikawa,16794,4.0
Takemikazuchi_,80119,4.0
Shikijika,3633,3.0
Zuitues,39291,4.0
Jess-chan,56805,4.0
anggitoz,126699,5.0
Airon,1250,5.0
Vananadise,23688,4.0
Wistaire,31529,3.0
GutsDragonSlayer,57359,4.0
NijiiroSakana,21614,4.0
SonicHack,44,5.0
DarkOverLord926,112922,4.0
Kikitten,19549,4.0
Turin2609,91941,5.0
MeowingKitty,42545,4.0
nicolette19,3821,5.0
Selaine,4685,4.0
VanAlex,24,1.0
Arthuro-Ray,13,5.0
Shiorins,14720,4.0
asks456,81,5.0
Naratchi,584,3.0
Mullerio,81117,3.0
PenDraco,42,3.0
Yoshimori_168,6520,4.0
8lacKy,57239,2.0
Blarey,651,5.0
PinkBlossom_Xx,86337,3.0
Skoll98,81667,4.0
Willowtry,9548,4.0
SonMati,13463,3.0
dingledong,436,4.0
Delianne,2116,4.0
PiRhoManiac,598,4.0
Imma_fakeweeb,87866,3.0
Phjaschke,25297,4.0
ordinarydude,67615,5.0
HaarWyvern,664,4.0
Jizzjazzjoe,18597,4.0
tomokki,320,4.0
Wanisagi,45757,4.0
Moklyop,53,4.0
sabrina19,9,5.0
Johanathann,55,4.0
Fooly_Cooly,703,5.0
CriticalSmash,3633,4.0
Aura-,30,3.0
Anathor,14483,5.0
Pao,38,3.0
Reaper2570,87813,4.0
Miya_,11828,4.0
-Anna-,67645,5.0
HinoKahoko,3872,5.0
Natulah,24098,4.0
Anime_Reaper,3033,4.0
Caschan16,39883,5.0
Kamidoni,33251,4.0
Natulah,17915,4.0
azurewraith,24457,4.0
AnimeXHunter,21,4.0
FZREMAKE,123681,5.0
shizu,97244,4.0
Dansai,22044,4.0
OnePurpose,17890,5.0
spookasis,24705,4.0
PudimMafioso,111202,4.0
Pabloc,3731,4.0
Alufei,12586,3.0
Yoshimori_168,3653,4.0
gaymer_grill,33327,3.0
-MgZ_,19087,4.0
Dansai,610,4.0
Lalamaru,13381,4.0
Ferchase,3866,4.0
Cs1123,1721,5.0
Lifeau,3403,4.0
ViennaRabbit,11,4.0
Yuki_PX,56513,4.0
Dark_Amber,16794,4.0
Selaine,1162,5.0
Maki-Meka,28226,4.0
Makami-tsu,93519,2.0
TheSinner,48151,4.0
Turin2609,446,4.0
marko8819,1149,5.0
TmorTV,70345,5.0
narusenpai,9711,5.0
xoxl,3116,4.0
JohnGaltMG,33327,5.0
JEOSAMA,705,5.0
xoxl,13463,4.0
Rhyna18,929,5.0
KuroTsuki666,14265,3.0
Jokesnoyou,564,3.0
Azachi,11646,5.0
ChibiOnigiri,22031,3.0
pirxs,610,4.0
Phjaschke,53,4.0
HIYUIM,95210,4.0
Baunne,8340,4.0
newaviator,16794,3.0
Barion-Zara,57795,4.0
Tox_Hashimoto,85,3.0
Frankevangelion,37013,4.0
TheLastKing360,83021,3.0
Lina91,17,4.0
rvmg,100128,4.0
Shiorins,16794,4.0
NikooSenpaii,18597,4.0
toxikura,52435,4.0
Gavoca,25297,4.0
Tounis,85173,4.0
Pessimistic,4514,4.0
Wind_God_Girl,49865,5.0
mouse_girl,974,4.0
Asanee,27231,4.0
Maariee,878,5.0
matamune_tenshi,12917,5.0
Gintoki_007,598,4.0
AZNXREVEAL,35573,5.0
CrazyPix,284,5.0
Halicone,908,4.0
enerjak,678,5.0
brachydonger,4632,4.0
callmerussu,1802,2.0
Pessimistic,974,5.0
DaXiaoJie,1217,4.0
Xidius,598,5.0
brokenfairytale,4293,5.0
NotJustJuice2,14790,5.0
xisue,37641,5.0
Stry,67019,3.0
Exsequens,12985,5.0
AmandaGini,10380,5.0
18kathy,6030,5.0
M0o0on,17007,4.0
Krizalids,38071,4.0
SailorCardKnight,436,4.0
astaroth_01,10376,3.0
Felix-san,50145,5.0
StudentOfTheGame,8967,4.0
kippei-san,843,5.0
Shinryuu7,2686,3.0
Narukami-,113626,3.0
pp813,14841,4.0
vinicsmoura,62887,3.0
zwil,1471,3.0
Clownsrcool,35003,5.0
Widelle,18111,3.0
Athi27,114745,3.0
Haykiro,92160,4.0
Treebeard-dono,35003,4.0
Demonarion,28226,5.0
Thay_Tsukiyomi,42,4.0
safena_ken,25322,4.0
Vatelema,8456,3.0
Nivo3041,11734,2.0
funsohng,107,5.0
andapandas,11,4.0
OneDestiny,13463,4.0
Selaine,17353,4.0
JAM90,3633,5.0
koropokkurs,436,5.0
Inujeck,103897,5.0
PirateRanD,12586,4.0
JEOSAMA,5651,5.0
baby_gom,17915,5.0
Yuuji_,3031,5.0
Rasacera,21111,5.0
Toraneko78,664,4.0
Masshiroi,9296,5.0
botoy0917,85781,5.0
PsychoEkin,46282,4.0
Brian333,12,3.0
Kyungminnie,23266,4.0
Jambo,598,3.0
azusa02,3008,3.0
CitronVert,1671,3.0
Narzil,13463,4.0
Karen_O,2335,3.0
WaldoGrizzi,53,5.0
lovelyprincess08,25096,5.0
MarcZki,18270,4.0
quinnul,11646,4.0
Shiro_Usagi,26178,3.0
Absintax,13194,2.0
ronaldejw,52741,3.0
Carris137,81117,3.0
IKAH,45757,5.0
Vilte,16031,4.0
Saulenger,705,5.0
Iamdeadlyz,102653,4.0
AnshM,111621,3.0
tidus121,614,4.0
jodichan,22551,4.0
lemonymint,42451,4.0
PudimMafioso,31853,3.0
Vegnagun,24,4.0
Mykkun,45757,3.0
BingerWatcher,12888,4.0
lungsreach,142,4.0
gufiotaku,112121,3.0
Sfalcin,45996,4.0
AutumnHues,142,4.0
infinitejester,628,3.0
Treebeard-dono,12586,4.0
IKosma,11,3.0
Gaichi,13826,4.0
JWENE,1250,5.0
pattern7,24705,5.0
Sakucita,12,5.0
HoshinaUtau,1444,4.0
murasaki69,24903,5.0
PseudoEgo,38071,5.0
BorderlandsFan,1458,4.0
CriticalSmash,9730,4.0
Seffzen,109696,4.0
Yoshidayama,8967,5.0
Themaxterx,85802,4.0
Pangmask,25297,4.0
GenoSensei,70251,4.0
MikoIinoFanclub,436,4.0
callensburg,3614,5.0
Damuzen,87609,4.0
yemos,21525,4.0
Jewgeni,1162,5.0
DrakieV,13748,4.0
Heinessen,14483,5.0
YumiChan86,989,4.0
Athi27,124845,5.0
CandyKissesx3,4514,5.0
hlben10,105,4.0
barring,39325,3.0
uzee,24,4.0
Fragnostic,4608,5.0
kaorufragrance,4207,5.0
-asphyxia-,100448,5.0
PudimMafioso,46716,3.0
ritaxd123,4329,4.0
yeims_,24705,4.0
john1004,116766,4.0
Pop_op,92,5.0
commonlogic,3605,3.0
SonMati,25096,4.0
Ryuzaki775,98270,3.0
Halicone,3008,5.0
asakurashin,48,4.0
Darkbow,8341,3.0
Niichi01,28226,5.0
katzer,763,4.0
FelipeSL,62887,3.0
P_u_Sher,110460,4.0
Nike,10,4.0
Mei-o_Scarlett,25,4.0
Otacosan,1474,5.0
MangaOtakuMai,1709,5.0
-remainnameless-,1133,5.0
king_pineapple,17169,4.0
kayla_eklund,11,4.0
K-Popper,16031,5.0
Kristof1995,75989,5.0
Jachel,7519,4.0
notatragedy,1110,5.0
Daniii123,4330,4.0
Pangeaa,81,5.0
Kikitten,4330,4.0
KingSaber,26479,4.0
AZNXREVEAL,11652,5.0
myungyare,31529,5.0
-Araragi-,21419,5.0
Nateriver20,114417,4.0
mochichidango,648,4.0
tidus121,988,5.0
Damuzen,78523,5.0
Vanroy17,22651,5.0
tamanxzg,1158,4.0
Darkbow,5627,3.0
Andrey793,69903,3.0
anggitoz,63849,3.0
Rizadikur,70259,2.0
LaAmaya,475,4.0
Koizumi_Nana,6520,5.0
Fragnostic,320,5.0
Kandi_Kit,14690,3.0
SkyGirl,12554,5.0
BeautySocks,15206,5.0
ODST-300,112589,5.0
Ongoingwhy,5627,3.0
tailaria,2921,5.0
-everglow-,26736,5.0
Narzil,24275,4.0
Tekkers,17169,4.0
AllanT329,46716,4.0
alansova,18792,5.0
Ragnao,134,5.0
Sorghaghtani,116766,3.0
Bassam_,5090,3.0
RocketMan131,29447,4.0
HectorBlaze,35003,5.0
prince-bel,39839,5.0
Fraxtal,336,4.0
Linnuy,997,4.0
eunhyuk,36,5.0
PenDraco,20593,5.0
Hiroxi,12,4.0
lemonymint,1291,4.0
Pangeaa,2149,5.0
mdrm,1242,4.0
nami-chibi,42,4.0
Hanaki_Neko,21,5.0
Dornentanz,8204,4.0
termani,3872,4.0
Airaelya,20242,4.0
shinshoki,2923,4.0
SakurahanaHime,13,4.0
Khasaerys,6097,4.0
BlackWiltingRose,6030,5.0
Solicitude,3033,3.0
ElPysCongroo,11,4.0
Awowado,126287,4.0
edwardo,56805,4.0
Chenellie18,48151,5.0
crestofhonesty,21277,4.0
Luna,33325,4.0
Messy,3438,4.0
waoetfi,598,4.0
Tsukiaki,1702,4.0
Akane666,30079,5.0
Haxen88,63849,2.0
Dansai,26769,5.0
Klefki_of_Awsome,21729,5.0
XadowMonzter,119022,4.0
firekuwon,35573,5.0
Karlboose,5911,4.0
Shiro_Usagi,26945,3.0
Amonimus,61027,2.0
Ultima_Oblivion,401,5.0
xXJesSicaXx,1649,5.0
DarkMaxUchiha,332,1.0
hayka,582,3.0
Makai,25132,4.0
GussEber,26584,5.0
Lary-sama,93753,5.0
CMYK,4768,4.0
chibix,929,5.0
Iamdeadlyz,116808,5.0
Qether,97760,4.0
Crimson_Battler,24275,4.0
WEEBS_Taste_Ryuu,21,5.0
Mr_Sakata,11,3.0
00Mgsan,2628,3.0
OMGWTFLOLBBQ,3986,4.0
TalkingHead00,25515,4.0
MahouShoujoLain,3653,4.0
ordinarydude,49361,5.0
Smapo,11072,3.0
aeroz,10268,4.0
Paper_Moon,4293,5.0
Nero_Nan,25,5.0
Realitylost,39883,4.0
WeedCatx,1349,4.0
purplelover813,7966,5.0
Nirnaeth,775,2.0
bleeb,55,4.0
MHFO,22638,3.0
Thi-chan,11,5.0
Riku-Harada,813,3.0
Lyos18,21525,4.0
ItachiDxD,932,4.0
Nei-san,35573,3.0
Toro_Sensei,45335,3.0
PgS172,4207,5.0
Duma,3299,5.0
mcamilasg,105084,4.0
alhitou,45335,2.0
canoodle,2921,4.0
Darkbow,62887,4.0
Lali08,1250,4.0
Maryana,109696,4.0
AldoSama,564,5.0
Mirai34,88991,4.0
JWENE,35719,3.0
Tounis,25,4.0
Lady-Murder,28449,5.0
azeltelo,14440,4.0
blue-blooded,12245,5.0
Fro116,78537,4.0
XNezushiX,46646,4.0
BeautifulDeath,2923,4.0
lee960707,24692,4.0
dark-shit,21,5.0
Shiorins,33251,4.0
annwaits,157,4.0
Reaper2570,12,4.0
CocoPai,614,5.0
hsmzgr,48347,5.0
aya111,1268,4.0
Puneeth,41949,4.0
Rijwi,2916,5.0
IchigoVampire,3867,3.0
-everglow-,12,5.0
Rowel_br,91941,4.0
Tox_Hashimoto,1121,5.0
CrimsonQ,56857,4.0
Kristof1995,7519,4.0
Chocobo_27,908,5.0
fuckdad,9711,2.0
yui-c,108407,3.0
yui-c,25081,5.0
logic340,86337,4.0
Adey,4632,5.0
DengekiTsukai,126287,5.0
Silver_Kirin,10884,4.0
xxesxx,10552,4.0
Johanathann,4368,5.0
Sleepye,36267,4.0
JadeMatrix,48649,4.0
Amonimus,16765,5.0
jebusD,5709,3.0
TakikoXIII,53,5.0
SleepyTengu,1721,4.0
Hyakkimaru99,16765,5.0
Skittles,13748,3.0
hellosaidbye,23358,3.0
Yuka-,2704,5.0
8lacKy,44155,3.0
WitchJacqueline,87866,4.0
Pokemblem,25297,3.0
technokid,85781,3.0
Aura-,3468,3.0
SonMati,29211,4.0
ALPyron,118,4.0
Lina91,16761,4.0
Awowado,33327,4.0
ViniOliver,86337,3.0
Aeristaeus,45757,3.0
Mariya36,2126,5.0
Lary-sama,3831,3.0
ShadowDragonX1,63845,4.0
Vananadise,45143,5.0
Shikijika,11828,3.0
Ozymandyas,7519,5.0
Aizoquite,50331,4.0
Saulenger,1121,5.0
Wistaire,21077,4.0
dailydilettante,24692,3.0
SagahM8,13463,4.0
tachibanahotarou,84255,5.0
MurukoHiiragi,7394,3.0
Raegar,121496,5.0
frogy_b,22651,5.0
usagiko,614,5.0
Themaxterx,20593,3.0
HinoKahoko,7279,3.0
Brian333,614,3.0
Siana_chan,29983,5.0
red_rose_mafia,584,4.0
qweaenr,13492,4.0
narusenpai,99969,4.0
RinaStar,35573,5.0
Amu_15,3,5.0
Obeythealfa,2,5.0
NijiOfNatsu,42451,4.0
BruisedAngel,116778,5.0
AppleMonstar,7378,5.0
carlosroy,9702,4.0
Spade_King,598,4.0
NivinK,12,5.0
LazyLuong,8300,4.0
Splde,97760,4.0
taffo,44883,4.0
Autumnleaf99,8,4.0
big_demon_69,95210,3.0
tachibanahotarou,35719,4.0
IcedFlame,38,3.0
CrimsonQ,30,5.0
Furuba_Fan,71,5.0
Ana__wolf,10552,3.0
Clarian,81117,5.0
Rainethief,1023,5.0
missiemoon,9711,5.0
pixo,7519,3.0
Kyourai,4077,4.0
XYGMA,58141,4.0
Aurao,447,4.0
Silverus13,1924,5.0
Foullwind,93516,4.0
Aelyora,10,4.0
Paper_Moon,5026,4.0
RyuuNokaru,77815,5.0
-remainnameless-,401,5.0
NijiOfNatsu,93753,4.0
andapandas,92,4.0
matamune_tenshi,6624,3.0
Yoloplayer,112589,5.0
Wanisagi,3884,4.0
Thorf,366,2.0
SilkySanta,70345,5.0
Foullwind,4368,4.0
pikeman1,10552,5.0
Venlafaxine,101,4.0
cancer2alpaca,87609,2.0
KingTaiki,3194,4.0
shibusa,618,4.0
Wind_God_Girl,56805,5.0
vachtm,3438,5.0
Ropogni,765,4.0
Vienuolis,62887,5.0
Miya_,392,5.0
WeebSarah,35573,5.0
Miya_,13702,5.0
TheAlabama,116778,4.0
HaarWyvern,651,4.0
DeepO9,5394,4.0
Yuka-,14440,4.0
crestofhonesty,18111,3.0
RyuuNokaru,24836,4.0
KingSaber,17963,5.0
Joseph96,102997,4.0
Fritz_von_Papen,97244,4.0
qweaenr,113138,5.0
Vatelema,105,4.0
PgS172,1271,4.0
KtromeX3,2921,4.0
Andrey793,9711,5.0
lilyblossom2,2921,5.0
MadaoIsHere,112268,4.0
Thelas,23588,4.0
PudimMafioso,86337,4.0
burstintoflames,22519,4.0
Nasavi99,22519,5.0
NoSoyNico,24698,3.0
SOFI413,30,4.0
Grando_,8997,4.0
Kanata,13194,4.0
Loathsome,44155,4.0
zephyrbadge,1735,4.0
Maariee,1191,5.0
azeltelo,44307,5.0
bloodandcandies,14690,3.0
santiagoasa,103897,5.0
animemusicFCB,23390,4.0
Anime_Reaper,23052,4.0
GodsDragon,13949,4.0
Riku-Harada,908,4.0
senseicon,4196,4.0
HoshinaUtau,1595,3.0
Mitzia,1340,5.0
LemmiLeaf,33327,4.0
theclymenus,13381,4.0
Maryamathe,75989,3.0
Renge89,4514,4.0
Bara_Hime,747,4.0
Yaoi4Evr,18792,4.0
rvmg,598,3.0
dingledong,20593,4.0
mommyslttlmnstr,3831,3.0
FallenWish,11767,5.0
Phjaschke,45613,3.0
hlben10,19896,3.0
puretrashu,8157,5.0
Kanade-chan,14,4.0
PointySeat,55163,4.0
MonkeyShell,8341,4.0
Shuidee,1162,4.0
AlterLana,5293,4.0
Tosa,103701,5.0
Sardinemaster,7,4.0
VolatileSmile,651,4.0
b-l-a-n-c-h-e,30,3.0
DBeatz,116880,4.0
Ryuchi_san,4261,4.0
MrBouBou,92149,5.0
dark-shit,3633,5.0
Maariee,72303,5.0
MariAndrade,112589,4.0
asakurashin,771,5.0
Damuzen,3299,4.0
PsiX,22519,4.0
Akane666,18792,5.0
Sameien,1224,5.0
Melmothia,16031,4.0
Slasher,14,4.0
cannibalbuffet,651,5.0
Hanselhoff27,92,5.0
Caleath12,95353,4.0
Arwenia,24308,5.0
Flaske,46716,4.0
Willgoub,24705,3.0
Kyourai,1133,5.0
Half-Jack,4685,3.0
Bara_Hime,892,3.0
Oshiricke,103897,5.0
HappyFyn,7519,5.0
TomoyasaI,13,5.0
Kyrahiko,1061,5.0
Lifeau,670,5.0
Myloxeth,24692,4.0
AmBo375,436,5.0
firekuwon,3633,4.0
papo41,142,5.0
SaintGold,99007,5.0
Hanselhoff27,1501,5.0
Meira_Eve,4571,5.0
Vegetableisbadfo,98270,5.0
gabi_neji,34133,5.0
faranzylve,98938,4.0
Hyakkimaru99,33031,5.0
SuccHunter,10552,5.0
Pessimistic,8456,4.0
VioletGreen,801,5.0
geemaa,1257,5.0
iaimanga,5394,4.0
Saymon,7519,5.0
ReikaInfinity,104271,5.0
meghwan,39883,4.0
-Sherri-,55,5.0
tamamakuroyuki,119022,4.0
siston7,96582,4.0
yemos,104565,4.0
LegacyHeart,90125,5.0
xXJesSicaXx,22044,5.0
Hane-sama,22519,4.0
Klimene,24821,4.0
Sah-chan,8,5.0
xXxCo0ki3xXx,7220,5.0
zeppy010,8157,4.0
Tipsyrools,582,4.0
Amu_15,128,4.0
LeonhartAugust,338,5.0
Nordsjel,771,4.0
Naru-Naru,65685,3.0
AmeriLA,46716,5.0
AkashiMaou,57015,3.0
Tsukinoko567,24294,5.0
cynicalCobbler,17706,5.0
IcedFlame,22044,4.0
taffo,28743,4.0
Lalwen_Liel,17169,4.0
AverCon,82427,3.0
Ketish,10376,5.0
Ana__wolf,2,5.0
MissOtaku2193,14265,4.0
Caleath12,20593,5.0
Ninjice,375,4.0
AndresCBP,95210,5.0
Nioko13,40,5.0
Melindypants,23588,4.0
Hota-chan,26178,3.0
Onepiecepp,26144,4.0
BeBeYODA69,113626,3.0
-Nakahara,21614,4.0
XisXD,8997,4.0
Femuwu,46646,5.0
Chronowarp,103897,5.0
Sthich_Rounathan,1133,4.0
28tDm,37707,4.0
orangeskull,39325,5.0
taaksuu,2652,5.0
taemiu,892,4.0
Crow_Black,26324,4.0
sebastiancqn,44307,5.0
Shiorins,584,3.0
Harumi_Hayashi,598,5.0
Takemikazuchi_,72467,5.0
9Hayate,683,3.0
Yakshi,4632,5.0
missiemoon,619,5.0
Llysander,44,4.0
burstintoflames,21729,4.0
Sii_Kei,40,4.0
taniafh,229,4.0
crimson_moon,582,4.0
Akira-omi-chan,8042,5.0
Nadrel,67019,4.0
tachibanahotarou,37067,4.0
Akatsuki03,113138,4.0
Nivo3041,63579,2.0
TheTagre,116778,3.0
barring,670,4.0
Ziva,11,4.0
heruran,105328,4.0
Thorf,70345,5.0
SagahM8,111621,3.0
Yoruhau,2921,5.0
eunhyuk,55,5.0
taaksuu,25,5.0
Nayukuo,20375,2.0
JokerDBlue,54779,4.0
hoshizorayume,13826,3.0
goldgogo,66685,4.0
HolBasten,1649,5.0
vachtm,4685,4.0
Rizadikur,56805,4.0
r16fourarm,72007,5.0
Kyourai,3713,4.0
Braska_IlKhajiit,9,3.0
GenoSensei,52741,4.0
xXxCo0ki3xXx,11803,5.0
Hige_sama,110737,4.0
Charizalex,25515,4.0
Crimson_Battler,336,4.0
FuN3k,24098,5.0
JaVzD,22651,5.0
Liepa,4514,5.0
THE_SAMO,745,5.0
Inuki,1101,4.0
dedwood,103942,3.0
Shikijika,44743,4.0
Stooka,1924,4.0
Qvon,17596,3.0
Murasakyoru,765,5.0
TheDiabolicEsper,99377,3.0
Kokocha,3554,5.0
WitchJacqueline,91037,4.0
Mykkun,98270,4.0
Xenavia,1133,5.0
theclymenus,21,4.0
Martindt,4249,5.0
przybyci,67615,5.0
Pito9,107931,4.0
Xezcente,3493,4.0
Spyrock,102343,4.0
Protoss69,39883,4.0
ThatBLAesthetic,17007,5.0
DarkeLia,29211,5.0
SagahM8,60095,4.0
AllanT329,6164,5.0
LegacyHeart,118196,4.0
AK25,26260,3.0
Rijwi,11767,4.0
Pangeaa,12888,4.0
CorrePraFuji,45996,4.0
StormKing786,3403,3.0
Mystelinth,23390,2.0
Maariee,18361,5.0
mastertek,418,3.0
Coptori,26736,5.0
PseudoEgo,126287,5.0
megs,33327,4.0
ChokeMe,26324,4.0
Corvo_409,1695,4.0
Suiren,118,4.0
AkashiMaou,103890,3.0
IamJenaStaAna,48025,5.0
Anjabullet_,1895,5.0
Lali08,23358,4.0
SlothfulOtaku,3285,5.0
Astrar,96792,5.0
FunnyFunFun,5394,4.0
Zuitues,37067,5.0
Tox_Hashimoto,22638,5.0
WhtChocoSnowBuns,1897,5.0
Onitenshu,23217,5.0
Bastion,30,2.0
Cookie-chan-,10,4.0
dirz,75989,4.0
Kouno,57765,4.0
zeppy010,57015,4.0
animaniac06,3438,5.0
missiemoon,55403,4.0
Willowtry,8,4.0
bladerv,116766,4.0
banmenow,3884,4.0
Tchyo,656,5.0
Yoroko,7749,3.0
SuccHunter,14790,5.0
big_demon_69,3,5.0
Sakucita,109,5.0
virtual_core,1,4.0
ou97_pths,12965,4.0
kuribunn,113138,4.0
xeries,2,4.0
ionelia,1017,3.0
JokerVentura,366,3.0
Vanroy17,9541,4.0
Tipsyrools,14790,4.0
LunaEstlin,39139,4.0
Dasdsadzxczx,91714,4.0
GodsDragon,160,5.0
Pekie,908,5.0
clalala,26324,5.0
Crimson_Kaiser,1534,5.0
RiamuYumemi,11734,3.0
ItachiDxD,15355,4.0
Hallgreek,8,4.0
Amppu,3866,4.0
Everaldo,23689,4.0
Clarian,10380,4.0
Fragnostic,1101,5.0
Mark,21525,5.0
AmberSun,44,4.0
Quintessence,97,1.0
faranzylve,25297,4.0
Onitenshu,4344,5.0
kyo-chan,90,5.0
yukihime,107,4.0
oocoroo,11652,4.0
SkinnyZombie,1412,5.0
Haerzen,36267,4.0
CB3GD,110737,5.0
nanees,28825,5.0
JadedGoth,2436,4.0
kawaii_monstros,36413,4.0
_NUBCAKE,14790,5.0
stephen5000,635,5.0
Yuunagi,1400,4.0
Nateriver20,96792,5.0
BRC,36267,4.0
XRaz0r2000,27989,4.0
ngocha_93,5686,4.0
NTKalos,24294,4.0
dietsoba,3631,4.0
Tabito-san,32,2.0
Heinessen,20593,3.0
jamilviper,97092,5.0
-Roach-,1926,5.0
coffeebanchou,10884,4.0
coronene,71,3.0
Kamidoni,284,4.0
Darthdrake,22044,5.0
ArcadeHorror,42451,4.0
Sii_Kei,90,3.0
Arazial,1630,4.0
ahmed10,25,5.0
Saiyura,13171,4.0
cranefly,35003,5.0
banmenow,7775,4.0
Neko_Lover,598,4.0
NoBadsign,23390,3.0
prothoma1,16908,4.0
Amppu,12,5.0
ryan5514,82399,4.0
ChibiOnigiri,11597,5.0
Akane666,5293,5.0
ptitejuju,33327,4.0
PudimMafioso,12,2.0
Raingan,28697,4.0
Jhongil,14790,5.0
Lyss__,1978,5.0
Warazoro,6520,5.0
santiagoasa,22651,3.0
darknees79,21419,3.0
TheDarkSide32,89703,3.0
AlbinoMamba,4487,3.0
Reiayni,1630,4.0
Golden_LION,119161,4.0
kakeru23,7872,4.0
Reaper2570,36199,4.0
Amppu,14790,4.0
Shruikon,10552,5.0
Kanorin,20242,5.0
Caschan16,9711,5.0
cannibalbuffet,1412,4.0
hijcasono21599,96528,5.0
RAIKAGE,70251,4.0
Absintax,1931,3.0
gogirl1616omg,1291,5.0
dark-shit,1506,5.0
Vensito,28743,3.0
simonucha,23266,5.0
CatEatYourPizza,17207,5.0
Akira-omi-chan,11828,5.0
-Sch,18597,4.0
Toranagii,104271,4.0
LeandroGado,5255,4.0
taynis,39883,4.0
AnimeAlligator,116808,5.0
nienna81,83,5.0
majikkou,683,2.0
Mapi_28,21077,3.0
Qalia,14483,5.0
sayayuriko,411,4.0
Gracce,32931,4.0
CallMeAi,87866,4.0
c_otaku,10363,3.0
GeneralSpoinks,12,5.0
AssertYourGirth,42545,4.0
mastertek,15189,4.0
Thelas,1363,4.0
-Soel,118,5.0
Narukami-,103890,4.0
Protoss69,67615,3.0
Elie,57,3.0
Lady-Murder,284,5.0
Karlboose,446,4.0
Uniju,50217,4.0
Mahalitta,606,5.0
yemos,4632,4.0
Llysander,91714,4.0
BluVega,165,3.0
Jewgeni,25132,5.0
blue-paladin,23717,3.0
Bunnyxgun,30545,4.0
_Hysteria_,4768,4.0
Lyx,3285,3.0
HozayfaHB,23390,4.0
Malenaah,99,4.0
Nick-Knight,17904,4.0
Kuro-chan,628,4.0
YusukeU,21,5.0
Serzhunya_Baka,1926,5.0
Bangtangarang,18792,4.0
RenatoJr,86337,3.0
Radzak,25057,3.0
lungsreach,1517,4.0
ys19931006,923,3.0
Anjabullet_,11767,4.0
Sakucita,39291,5.0
Bwacky,127907,5.0
bleeb,75,4.0
kurooyyyie,114745,4.0
SmileyMarina,1079,3.0
Awowado,24294,3.0
Seffzen,39625,5.0
xacthashtag,13702,3.0
newaviator,20375,4.0
vinicsmoura,56529,3.0
DarkenedEmbers,39679,4.0
Aelyora,676,4.0
Munu999,103694,4.0
YumioSF,56805,4.0
OMGWTFLOLBBQ,843,5.0
GEEKalea,3645,3.0
WMR,44743,4.0
