Unnamed: 0,username,comicID,rating
65743,illusionsgal,57239,3.0
5572,kyo-chan,24,5.0
71371,Yilo,90125,5.0
34357,kahren,5394,5.0
32149,Thi-chan,4392,5.0
19319,Ughgetatan,958,2.0
14029,Airy-chan,598,4.0
60058,meowricles,37707,4.0
56095,StormHunter,29211,5.0
37757,KissMyAnthia,8341,4.0
7330,kippei-san,40,5.0
25361,Shiro_Usagi,2653,2.0
42239,asetrisk,12629,1.0
7577,yukianime,42,4.0
18342,yanger,768,5.0
54509,Anime_Reaper,26584,4.0
76549,Dar_Klink,116778,4.0
49510,kidas,21614,5.0
9649,kaorufragrance,92,4.0
4465,kayano,17,5.0
28494,kahren,3493,5.0
42909,BingerWatcher,13245,4.0
16646,Anime_Reaper,656,5.0
32937,Ashi_lover,4632,5.0
72853,PolyphemusTC,98270,5.0
19690,Cursedflame,1061,5.0
15865,Mitsume,633,5.0
63919,o0SeLin0o,49865,4.0
71944,ForbiddenOtaku,92149,4.0
26229,grandy_UiD,3006,5.0
60426,AkameIsMyWaifu,39325,4.0
30377,CeliaPhantomhive,3866,5.0
51065,AdSmokinStyle,23390,2.0
66955,Llysander,67019,5.0
37879,meku,8456,5.0
75132,KuroClaudius,104565,4.0
45789,bt007,15805,5.0
25718,pyrce,2921,4.0
77065,pyrce,121496,5.0
49187,Haerzen,21419,4.0
60828,SouldeC,39883,5.0
60249,Village_Idiot,39139,4.0
56284,akika,29983,4.0
55156,Daah,27231,5.0
30873,Linnuy,3872,5.0
9179,Yukiatsu,81,5.0
17656,desiprince,677,4.0
22374,pp813,1412,4.0
8437,Koorihime,55,4.0
27209,Ebisu-sama,3116,4.0
63159,qweaenr,46646,4.0
40448,SlothfulOtaku,11652,4.0
22490,HoshinaUtau,1444,4.0
52723,Strengthen,24705,2.0
42102,TheDiabolicEsper,12586,4.0
5337,Zmey,22,5.0
38883,frogy_b,9711,4.0
42429,MissOtaku2193,12888,5.0
2049,annwaits,11,5.0
20432,Angelkappa,1162,4.0
76612,AllanT329,116778,4.0
33816,amukid08,5272,5.0
60340,Jasulan,39325,5.0
49947,Vini1,22044,4.0
33973,Zloan,5293,5.0
37067,Melindypants,8042,4.0
10645,XyeYing,142,4.0
75037,orangeskull,104241,4.0
5899,slikrthanu,24,5.0
11666,-Zekkai-,348,4.0
64999,taffo,56805,4.0
34718,Dejiko,5686,5.0
46140,HaltzRedmont,16765,5.0
54182,yukianime,25810,4.0
56642,Yakshi,30079,5.0
20844,Bot1nHere,1224,4.0
44110,animemark35,13949,4.0
19977,Jewgeni,1101,5.0
43916,Zeta_Riemann,13748,2.0
71734,Thorf,91514,3.0
5287,MacSence,21,5.0
58464,Sayohh,34377,5.0
11843,HakunoAraragi,366,3.0
2180,Chenellie18,11,5.0
2782,lilyblossom2,12,5.0
53220,Lary-sama,25081,4.0
48787,Ryuzaki775,20593,3.0
18683,alba2darkangel,878,3.0
20582,Vensito,1162,4.0
31456,MeowingKitty,3992,4.0
4688,LegacyHeart,20,5.0
67907,firelrdzuko,70259,4.0
67394,throva,67645,3.0
54830,Iroki,26769,4.0
44776,GoodLoserM,14440,4.0
69786,joese,81117,4.0
60134,Fraxtal,37707,4.0
12546,somebodylikeme,436,3.0
22723,Yukun,1474,5.0
1759,tsuki_no_nozomi,10,5.0
5183,x_DaviiD,21,4.0
5253,Thorf,21,4.0
12799,madeirabs,444,4.0
48976,RyuuNokaru,21077,3.0
71151,ValeRose,89087,5.0
38558,kagome19,9296,5.0
3577,Bizancio,13,4.0
16053,geemaa,642,5.0
62102,Morlaer,44485,3.0
20464,evangeline88,1162,5.0
6995,Semimae,32,4.0
15389,June,618,3.0
19330,HellPuppy,958,5.0
67733,AldoSama,70251,4.0
42627,lithtys,13171,3.0
2097,Chehova,11,4.0
10163,doorotka,107,4.0
1930,Sameien,11,4.0
63799,Andrez-ssi,49361,3.0
3312,safena_ken,13,4.0
23726,idlezeal,1702,3.0
74722,ValeRose,103897,5.0
6358,YusukeU,25,4.0
64632,Akane666,54897,5.0
61784,IamJenaStaAna,43661,5.0
73604,ShadowDragonX1,100128,4.0
35414,Aeristaeus,6520,5.0
49177,camsauce505,21419,3.0
11752,Ragnao,366,5.0
62623,LazyLuong,45757,4.0
49298,LayshaSky,21525,5.0
58663,Yilo,35003,4.0
25348,blazergirl,2653,3.0
66123,Caschan16,61189,5.0
18755,Shiruz,908,4.0
29011,Reiayni,3633,5.0
66216,Turin2609,62887,4.0
14289,Apey_,598,4.0
11851,yamzntunafish,366,5.0
41993,emanime,12586,4.0
42298,Talu,12888,2.0
9447,KidaShikage,85,4.0
9165,biakudryavka,81,5.0
70395,MidAvionics,86337,4.0
9524,TheMangaManiac,85,4.0
29345,tomokki,3633,4.0
8395,WinterRose,55,5.0
46700,kahren,17394,4.0
62829,TheKadius,45757,2.0
10906,termani,165,4.0
35621,Kandi_Kit,7279,3.0
66135,TsukiKitsune,61189,4.0
43898,waldy713,13748,4.0
9302,somniate,83,3.0
16295,kidas,647,5.0
5971,Jacut,25,4.0
43532,manchuxz,13492,5.0
70770,Maryana,87609,4.0
66430,Yilo,62887,5.0
112,Vini1,1,5.0
68646,Niichi01,75989,5.0
530,CondessaSakura,2,5.0
53349,KidaShikage,25096,5.0
36222,imBones,7519,4.0
42595,Senapi,13001,3.0
13951,-asphyxia-,591,4.0
24534,Kanekas,1978,4.0
43348,Lord_Kyon,13492,3.0
6210,ViewtifulFella,25,4.0
69706,larystrange,81117,5.0
74233,Osguinaro,103851,2.0
44190,purgatorio,13949,5.0
27137,MartinRodriguez,3033,4.0
5,reldrick,1,5.0
53075,allenjke,24903,4.0
67923,maiduong28,70259,5.0
916,AsunarisX,3,5.0
39283,Tekkers,9730,3.0
4300,Chokko,16,3.0
47722,c_otaku,18294,4.0
62449,Knighto16,44489,4.0
70384,Ashi_lover,86337,4.0
6537,Yagami-san,29,5.0
54468,NekitaHiwatari,26324,4.0
61458,Fraxtal,42451,3.0
21597,leapylee,1349,4.0
3367,Backha,13,5.0
47952,KingTaiki,18597,4.0
20081,Laplacian,1121,4.0
36165,gufiotaku,7519,4.0
45911,Absintax,16031,4.0
29526,Navster,3645,3.0
3008,HanzeiR,12,4.0
13421,NivinK,584,4.0
29237,Vyudali,3633,5.0
75222,ImAGhost17,108197,5.0
20748,KumoKumo-88,1162,4.0
2220,Jousuke,11,4.0
64947,manchuxz,55403,3.0
524,BVerfG,2,4.0
43840,Tekkers,13748,5.0
31564,BlackWiltingRose,4196,4.0
11174,tamanxzg,336,5.0
20278,AcceleratorAngel,1133,5.0
72220,MrTalq,95210,5.0
6484,NairaKitara,29,4.0
33200,Melmothia,5095,4.0
3124,FZREMAKE,12,4.0
70343,Moris_ESPOIR,85968,4.0
59982,Aki_Hanare,37641,4.0
18453,Seijuuro,768,4.0
25098,k4li,2335,5.0
1384,hinagatari,8,4.0
10282,Yoloplayer,107,4.0
50853,Jasulan,23390,5.0
24461,Lina91,1978,5.0
2132,Zumirio,11,4.0
64148,LaceyKuroki,50145,5.0
35366,Azachi,6520,4.0
70596,mouna-chan,86337,5.0
32471,Aura-,4514,3.0
21238,kagome19,1271,4.0
67498,Davidconst,69903,4.0
32819,Musumezakari,4608,4.0
58706,GoodLoserM,35003,4.0
15869,amukid08,633,5.0
1815,AssertYourGirth,10,5.0
16453,ShiroganeDx,648,3.0
28399,AnimeMatt,3493,4.0
60796,Yuki_PX,39883,5.0
73194,King_of_Salt,99007,5.0
66878,jonic48,66685,4.0
13162,Daah,564,4.0
26716,Kitana_Mortal,3009,5.0
29303,Amppu,3633,4.0
62275,Renge89,44485,4.0
62340,MimiAmy817,44485,4.0
35517,Chronowarp,6933,3.0
73115,HPlaserprinter,99007,4.0
2867,AmandaGini,12,5.0
18276,Rafa-chan,765,5.0
45273,CeliaPhantomhive,14739,5.0
64669,Amneja_Vu,54897,4.0
2316,DannyTheDonkey,11,3.0
25124,arff98,2436,4.0
59323,xJUSTAH,35719,4.0
47081,ana21,17596,5.0
52725,Tai-,24705,4.0
36568,Virali,7631,5.0
28060,Joltan,3438,3.0
2493,thesundaywriter,12,5.0
24178,KomachiAkako,1859,4.0
8288,Murasakyoru,53,5.0
77349,HakunoAraragi,122663,4.0
14512,Sayohh,598,4.0
24144,Arisu_,1859,5.0
40080,Jousuke,11514,5.0
24527,ladyblu,1978,4.0
33311,Airy-chan,5255,5.0
65608,Bowry,57015,2.0
44681,Rance-sama,14440,5.0
74973,Chipz_1012,104241,5.0
51712,HaXXspetten,24294,4.0
65875,getchu,57765,4.0
11077,Yuuji_,320,5.0
22140,WMR,1400,3.0
32918,lakts,4632,5.0
23570,Killraven,1649,5.0
51436,AkameIsMyWaifu,24098,4.0
4855,Dainius,21,5.0
3999,InnocentNyuu,15,4.0
28552,Elie,3554,4.0
66781,lord_ofegg,65685,3.0
65700,animan095,57239,4.0
12737,imperius,444,4.0
17200,Arazial,670,4.0
74821,Naru-Naru,103897,5.0
32083,blue-blooded,4392,4.0
28985,KotyaV,3633,3.0
21683,Aaron44,1349,4.0
6968,StormKing786,32,4.0
13277,ItachiDxD,564,4.0
21818,Kmale0n,1373,4.0
54703,Anasua_Roy,26736,4.0
51162,Zack_Breaker,23390,4.0
47830,Plaxsin,18597,4.0
75405,Nakku,108407,5.0
63115,Zuitues,46646,4.0
74800,leesora,103897,5.0
28996,Gracce,3633,3.0
11948,Noi-chi,392,4.0
11012,meku,320,4.0
69643,Dark_Amber,81117,5.0
20370,FullTimeAutist,1133,3.0
64284,Hige-sama,50217,4.0
44372,RocketMan131,14236,5.0
33557,LeticiaRodt,5255,5.0
56652,ItachiDxD,30079,4.0
49617,RyuuNokaru,21614,4.0
21582,Illicit_Fairs,1340,3.0
9557,Minamino_K,92,5.0
18349,santetjan,768,4.0
67544,JAlbertoLA,69903,5.0
72002,DokiDokiRem,92149,4.0
28748,LayshaSky,3565,5.0
71094,ZoboCamel,89087,4.0
42141,darkwhisper,12629,4.0
52319,buenox,24692,5.0
48829,Lukaz94,20593,4.0
48904,Mariya36,21077,5.0
64246,LegacyHeart,50145,3.0
37705,Tekkers,8341,4.0
30485,Hallgreek,3866,5.0
7828,ChinaGirl,44,5.0
28757,nicolette19,3565,5.0
56343,kasia240,29983,5.0
35702,dokidoki_xo,7279,4.0
36288,Pangmask,7519,5.0
48045,mzpasaway13,18792,5.0
64662,king_pineapple,54897,4.0
28440,mihalaya,3493,5.0
8153,msCandy,50,4.0
16472,KissMyAnthia,648,4.0
44951,Mo7ammed,14531,5.0
21105,TotallyLovable,1257,4.0
32072,TsarinaYvetta,4392,3.0
64366,Chocovainilla,50217,4.0
48175,Morlaer,19007,2.0
44049,TheSinner,13801,4.0
12125,RenatoJr,401,5.0
70538,-Sherri-,86337,4.0
15487,Spade_King,618,4.0
57571,604,32779,3.0
40239,-Nakahara,11646,2.0
52114,JayArcher,24561,4.0
52129,Halicone,24561,3.0
73549,HakunoAraragi,100128,5.0
3960,Treebeard-dono,15,5.0
67375,Jaya_0,67645,5.0
59656,Sleepye,36267,4.0
10361,NayFey,107,3.0
71155,yemos,89087,3.0
76727,Senor_Private,116778,5.0
69328,Protoss69,78537,3.0
66122,canoodle,61189,4.0
23155,Kamilek,1517,3.0
43312,john1004,13492,4.0
22072,NivinK,1400,4.0
66324,virtual_core,62887,2.0
17425,JohnGaltMG,676,4.0
24105,Vatelema,1859,5.0
31745,gabi_neji,4207,5.0
65461,YukiUzumaki,56857,5.0
12589,addictedtoliving,436,3.0
19094,geemaa,933,5.0
6420,TheRealSanji,25,4.0
42851,Yuunagi,13245,4.0
27237,nanees,3116,5.0
62179,xDark_Ghoul,44485,5.0
65102,Nick-Knight,56805,4.0
29023,missriot29,3633,5.0
29411,MacSence,3633,3.0
60988,jonic48,41733,4.0
74276,dedwood,103851,5.0
39574,Halicone,10552,4.0
29680,bluntplum,3653,4.0
25691,bakaLUCAS,2921,5.0
9505,HikaruShidou,85,5.0
11361,Henraays,336,5.0
23882,star_lit,1802,4.0
8606,Sakucita,57,5.0
32039,Cookie-chan-,4392,4.0
6724,Nesia,30,5.0
50534,allenjke,22651,3.0
68526,taffo,75989,5.0
18786,TsarinaYvetta,908,5.0
7410,KidaShikage,40,5.0
66484,TheDiabolicEsper,62887,4.0
60349,NinjaChan,39325,4.0
34937,joese,5806,3.0
6113,Devushka1107,25,5.0
66064,rjimenez,61189,4.0
29313,Akagi-han,3633,5.0
40544,Fiby,11734,5.0
33860,Nashi-no-kimi,5272,4.0
72843,-Koku,98270,4.0
11519,lililovelilica,338,4.0
1718,Kino_no_Tabi,10,5.0
35950,Allen,7519,5.0
41048,Akira-omi-chan,11803,5.0
3877,AcceleratorAngel,14,5.0
36233,rq_ronald,7519,4.0
4975,Knightdemon272,21,4.0
9036,Luna,77,3.0
36916,Animehunter,8042,5.0
69794,plasticgenius,81117,4.0
24395,haryov,1926,4.0
42665,biakudryavka,13171,4.0
53822,bt007,25297,5.0
4924,JustFrancy,21,5.0
43881,Azachi,13748,4.0
69258,marmondesu,78523,5.0
55649,Naru-Naru,28226,5.0
4330,BloodyFate,16,4.0
50213,Alico_77,22519,4.0
27236,_NUBCAKE,3116,4.0
6492,kyo-chan,29,4.0
73901,Nakido,100448,3.0
54586,Sayohh,26584,4.0
73064,Osguinaro,99007,4.0
72939,PointySeat,98938,4.0
73970,DokiDokiRem,102343,4.0
32131,Nayukuo,4392,4.0
51167,ivekz,23390,3.0
55227,haniyeszer,27231,5.0
23147,Felix-san,1517,3.0
13212,AestheticLaifu,564,2.0
32145,Anjabullet_,4392,4.0
39513,Yoda87,10552,3.0
55532,ItsNotaTumor420,28226,4.0
9512,Imma_fakeweeb,85,4.0
14821,Elotjee,610,5.0
53482,Nidhoeggr,25132,3.0
34836,wakka9ca,5806,5.0
12146,big_demon_69,401,4.0
18054,TheKadius,745,4.0
12980,Saymon,564,5.0
45090,yuilynne,14720,5.0
87,shizu,1,5.0
42976,Fragnostic,13463,5.0
21237,Gaelenmyr,1271,5.0
54678,PointySeat,26736,4.0
17768,Kristof1995,705,4.0
10844,Elkkira,165,4.0
73759,capitavers,100448,5.0
33823,5za,5272,2.0
64085,nikodragu3,49865,4.0
74164,LegacyHeart,103701,4.0
69775,ZodiacG80,81117,4.0
15419,chibix,618,5.0
67972,Daah,70345,5.0
64281,Yuyukino,50217,4.0
55448,Moscorox,27989,4.0
19573,Ororon,988,4.0
29212,AmeriLA,3633,5.0
21374,Elkkira,1291,4.0
21812,Rance-sama,1373,5.0
35669,i_am_tiff121297,7279,4.0
22677,TsukiKitsune,1456,2.0
44636,JEOSAMA,14440,3.0
58700,Thereg741,35003,3.0
27177,Cheonyu,3116,3.0
11656,Yoshidayama,348,5.0
61571,hoppenscooter,42545,4.0
46618,MartinRodriguez,17353,4.0
1235,Aelyora,8,4.0
11981,ScarletCelestial,392,5.0
63413,HaarWyvern,48347,5.0
54656,Pangeaa,26736,5.0
70956,KuroClaudius,87866,5.0
68504,Mono-no-aware,75989,4.0
22516,Widelle,1444,4.0
50468,TheVoynichCodex,22651,4.0
57972,Hige-sama,33327,4.0
34544,Andrez-ssi,5627,4.0
4705,darkwhisper,21,5.0
18921,AkashiMaou,908,3.0
20611,fr3akzila,1162,5.0
5433,Moklyop,22,5.0
67353,CelestialGreen,67645,4.0
1562,Mikari_sora,9,5.0
16885,safena_ken,658,3.0
20082,zeppy010,1121,4.0
5989,Pekie,25,4.0
29065,georgichan,3633,5.0
58386,Tekkers,34377,4.0
70937,ronsnowit,87866,2.0
58849,Pangmask,35013,4.0
367,MwM,2,4.0
29387,Starchaser,3633,3.0
26876,_Hysteria_,3031,5.0
20064,lungsreach,1101,4.0
65910,kaitonic,60783,5.0
75158,rainasu,108197,3.0
2577,ShanaFlame,12,4.0
8140,StormKing786,50,5.0
20363,THE_SAMO,1133,5.0
46844,xHelloBeautiful,17465,5.0
66233,XisXD,62887,5.0
19418,Yuukoq,958,2.0
27746,604,3285,5.0
18637,NekitaHiwatari,801,4.0
42096,Sora-Ue,12586,3.0
30327,emeraldglass,3866,4.0
26390,djwhack03,3008,3.0
57511,blade81tabris,32779,4.0
35345,Michii,6520,5.0
56005,AndieLanceKey,28825,4.0
67507,Rebe92,69903,3.0
18660,Cookie-chan-,878,4.0
15974,Illicit_Fairs,633,3.0
26806,CandyKissesx3,3031,5.0
17909,wakka9ca,745,5.0
70461,Codename_Sako,86337,2.0
26398,StormKing786,3008,5.0
62317,Knighto16,44485,4.0
58243,SagahM8,33327,4.0
54133,tomokki,25322,4.0
57488,animemark35,32779,5.0
30962,Wisebear,3986,5.0
24909,cutiep809,2149,5.0
67271,MacSence,67615,4.0
60238,camsauce505,39139,2.0
50104,-MgZ_,22046,4.0
56830,nitsher,30315,5.0
28214,Renge89,3438,4.0
67218,joese,67615,3.0
10056,Ajdamko,105,4.0
39892,Myloxeth,10884,4.0
44958,geemaa,14531,4.0
52524,TheLastKing360,24705,4.0
75021,fendo160,104241,5.0
27307,gabi_neji,3116,5.0
40585,shizu,11734,4.0
45285,Rafa-chan,14739,5.0
33224,annwaits,5095,5.0
27214,LayshaSky,3116,4.0
18130,Saulenger,763,2.0
23081,CrimsonQ,1517,5.0
66751,YandereStar,65685,5.0
9829,Liryo,94,4.0
21089,usagiko,1257,5.0
52057,DarkOverLord926,24457,4.0
26066,Tsuyuri,2923,5.0
21092,Cs1123,1257,4.0
57695,Chenellie18,32931,5.0
42387,laumiau,12888,5.0
29980,Mullerio,3731,4.0
64942,Kanariiya,55403,4.0
53663,haryov,25132,3.0
25223,AndoCommando,2436,3.0
69508,Z3R0215,78943,4.0
43074,uzee,13463,5.0
69662,rainasu,81117,5.0
46527,TheColorLessKing,17353,3.0
15951,Aeristaeus,633,5.0
52815,prince-bel,24822,5.0
58802,Ajdamko,35013,4.0
73881,Makami-tsu,100448,3.0
60227,anggitoz,39139,4.0
24118,DrakieV,1859,5.0
28147,Mykkun,3438,4.0
13504,Tekkers,584,5.0
66884,Sammy_G,66685,4.0
2883,ana21,12,3.0
42870,Eovine,13245,4.0
43631,mzpasaway13,13702,4.0
22224,FireFly07,1412,4.0
44738,haryov,14440,5.0
63792,Saybarnet,49361,5.0
66947,GodspeedK,67019,3.0
61590,marcelb,42545,3.0
17850,hasborn,735,5.0
13894,clalala,591,4.0
59004,ayat,35573,5.0
68118,fendo160,70345,5.0
66984,Carris137,67019,5.0
67705,Deskachan,70251,4.0
36498,niks1991911,7627,4.0
23153,GoodLoserM,1517,4.0
5049,Rainethief,21,5.0
38089,termani,8840,5.0
10033,Mikari_sora,105,4.0
76632,Bidgey,116778,5.0
33958,serenyte,5293,3.0
73898,Mullerio,100448,3.0
43309,BlackWiltingRose,13492,5.0
66408,HanabiSalakai,62887,4.0
4208,JadeMatrix,16,4.0
39306,jepfri003,9730,5.0
8146,Arthuro-Ray,50,3.0
51919,Kanata,24294,4.0
39084,dingledong,9711,5.0
71671,Ano17,91514,4.0
53960,HaltzRedmont,25297,5.0
76873,Yoloplayer,119161,5.0
8567,Toro_Sensei,55,4.0
1999,goku518,11,4.0
10047,JohnGaltMG,105,3.0
7657,Nick-Knight,42,5.0
69748,Haerzen,81117,5.0
10451,asks456,118,5.0
53845,john1004,25297,4.0
52503,Mo7ammed,24705,4.0
49470,Kanariiya,21525,5.0
34946,Kaizoku_Naruto,5806,4.0
47160,MahouShoujoLain,17731,4.0
5942,Miharu_Endoh,25,5.0
20069,Myloxeth,1101,5.0
43388,msarkar98,13492,5.0
840,Kanorin,3,5.0
49720,Oo-RAKAN-oO,21614,4.0
2216,Kmale0n,11,4.0
5832,Sardinemaster,24,4.0
57179,Zurajannai,31499,4.0
6312,DannyTheDonkey,25,3.0
59135,AssertYourGirth,35573,5.0
30447,Valkata,3866,5.0
46425,Warazoro,17207,5.0
60947,Kyourai,41733,5.0
71685,DeepO9,91514,5.0
41877,matilda_chan,12554,3.0
41574,alinekax,12451,5.0
55339,Ejc,27989,4.0
22566,lady_bug,1444,3.0
75620,M929,110485,4.0
58689,-Sherri-,35003,4.0
47328,Nibchan,17904,5.0
76113,AC23,112922,4.0
33206,Delianne,5095,4.0
40513,AlbinoMamba,11734,5.0
23059,AC23,1517,4.0
42116,Lacein,12586,4.0
62337,MeowingKitty,44485,3.0
46032,JEOSAMA,16765,4.0
44621,Kanariiya,14265,4.0
22183,xoxl,1412,4.0
29064,kage-kun,3633,4.0
21365,lord_ofegg,1271,3.0
16723,Araragiri-san,656,5.0
47706,XNezushiX,18294,4.0
33698,sayayuriko,5255,5.0
41651,June,12554,4.0
76141,Chipz_1012,112922,5.0
24625,inu_freak02,2117,3.0
30673,Phyli,3872,5.0
36071,mangafreakZX,7519,5.0
29452,imperius,3645,5.0
34858,TsarinaYvetta,5806,5.0
15876,gogirl1616omg,633,5.0
37047,WeebSarah,8042,4.0
57725,leesora,32931,4.0
49528,taffo,21614,4.0
3796,wakka9ca,14,4.0
33494,kahren,5255,4.0
33588,Bangtangarang,5255,5.0
39949,Akit0,11054,3.0
62899,SugoiSugiru,46282,4.0
58325,MasterwolfEX,33327,5.0
61246,Amppu,42451,4.0
10697,Lifeau,142,5.0
47248,isalvy,17731,3.0
44703,Zurajannai,14440,2.0
47299,Slasher,17904,5.0
39979,Strengthen,11054,3.0
70959,LeonhartAugust,87866,3.0
60750,beyondultra,39883,4.0
30834,Andralexa,3872,5.0
33183,Ozymandyas,4632,4.0
59365,meowricles,35719,4.0
57521,SirTM,32779,5.0
8980,yeims_,71,3.0
36047,bakaLUCAS,7519,5.0
34484,Anime_Reaper,5627,4.0
30406,CrazyPix,3866,5.0
63507,FoeKiller,48649,4.0
70667,anggitoz,87609,4.0
63014,jimanator,46282,4.0
69358,CB3GD,78537,5.0
59063,kasia240,35573,5.0
40009,sintra,11514,5.0
34985,Fooly_Cooly,5911,5.0
70755,KomachiAkako,87609,4.0
53292,levisasscrack,25081,4.0
69921,xacthashtag,82427,4.0
73718,Ruuusanautti,100448,4.0
25958,Kyosai,2921,4.0
69831,GaboxGarrido,81117,4.0
47447,simonucha,17915,5.0
26321,Jam-,3006,4.0
13582,msarkar98,584,5.0
5238,Strengthen,21,2.0
57679,anuki-chi,32931,4.0
61882,Hollow15,44155,4.0
73691,Ozean,100128,4.0
27792,Sora-Ue,3285,3.0
21126,CanisTomek,1257,5.0
46258,Dark_Amber,16794,4.0
38917,LazyLuong,9711,4.0
6570,Silene-Ashikawa,29,4.0
6544,mandralyne,29,4.0
43696,DannyTheDonkey,13702,3.0
28290,taishel,3468,4.0
66157,SOFI413,61189,4.0
37822,SouldeC,8341,4.0
40985,Renge89,11767,3.0
63397,AmberSun,48347,5.0
53706,rubixuitous,25132,4.0
48393,dietsoba,20242,4.0
75940,KiritoKun,112589,4.0
56505,Eovine,30079,4.0
42481,Kristof1995,12888,3.0
63262,AnshM,46716,4.0
15281,Tekkers,616,4.0
73766,CuriousRobby9,100448,4.0
40767,Mullerio,11734,4.0
62423,Pomugrenade,44489,5.0
30733,Baunne,3872,5.0
62483,alansova,44677,5.0
69823,THE_SAMO,81117,5.0
62154,jonatanskb,44485,4.0
74278,DeN11,103851,1.0
71420,SoloKingSsain,90125,5.0
57047,bt007,31499,4.0
70642,-Araragi-,87609,5.0
6896,kamui90,30,4.0
42781,AlterLana,13194,3.0
14869,Leo2009,610,5.0
74978,Damuzen,104241,5.0
20347,SaintGold,1133,4.0
115,RenatoJr,1,5.0
77384,Strengthen,122663,2.0
11979,Potatoboy27,392,5.0
38469,Sora-Ue,8967,4.0
19791,Amonimus,1061,4.0
37837,MagicalYuuki,8341,4.0
8704,Ae-Cha,57,5.0
31438,-remainnameless-,3992,3.0
15427,Kamidoni,618,4.0
6197,Shiro_Usagi,25,5.0
37039,Chipz_1012,8042,4.0
36334,MahouShoujoLain,7561,4.0
43902,SophiaKarTez,13748,4.0
43201,Chibi-Alice,13492,5.0
3968,Nadrel,15,4.0
67637,Sakurei,70251,3.0
55994,UlinLaethan,28825,4.0
28385,lungsreach,3468,4.0
52526,CitronVert,24705,4.0
6837,Ayumichan0899,30,5.0
49694,tamamakuroyuki,21614,4.0
74757,Sakuragi_31,103897,5.0
36710,Yoshimori_168,7631,3.0
41725,Reen-Chan,12554,5.0
37072,June,8157,4.0
30512,-Sherri-,3866,4.0
19368,MwM,958,5.0
39738,SoOLTy,10573,5.0
47668,frogy_b,18294,3.0
71916,Icewolf004,92149,4.0
12563,samm96,436,4.0
10251,Hollow15,107,4.0
71832,Dasdsadzxczx,91941,5.0
15317,Kenpachi13,616,5.0
29125,xevenstarr,3633,5.0
52566,TheColorLessKing,24705,4.0
989,Sthich_Rounathan,3,4.0
71194,Sunmazu,89087,5.0
47620,Xhiell,18019,4.0
17226,geemaa,670,5.0
32506,Kickassneko,4514,3.0
25281,Kikitten,2653,4.0
50737,injoong,23358,4.0
67043,LegacyHeart,67019,4.0
31741,Andrez-ssi,4207,3.0
40498,mrSmiles,11734,5.0
51246,Kamilek,23390,5.0
43894,ForbiddenOtaku,13748,4.0
75125,GaboxGarrido,104565,5.0
7446,Nameless_Monster,40,4.0
47126,Shourii,17731,4.0
24905,Taria,2149,4.0
52261,gaara-hime,24692,4.0
20930,kippei-san,1250,4.0
49587,Yukun,21614,4.0
23141,TalkingHead00,1517,4.0
53262,BingerWatcher,25081,4.0
19467,TheMangaManiac,958,4.0
12168,Village_Idiot,401,4.0
36835,Naru-Gin,7749,5.0
49139,AcceleratorAngel,21419,4.0
832,kurosaki_kabuto,3,4.0
7564,Dainius,42,5.0
59604,amandyoka,36267,4.0
28418,XDKeriDX,3493,5.0
62546,Yaoi4Evr,44677,4.0
917,AthenaFyr,3,5.0
49663,IcedFlame,21614,4.0
50207,TheTagre,22519,5.0
21304,JustFrancy,1271,4.0
43212,Shourii,13492,4.0
38025,Zmey,8840,5.0
66796,yukihime,66685,4.0
23422,Toraneko78,1630,4.0
75172,siston7,108197,4.0
34220,rubixuitous,5293,3.0
11051,miericica,320,4.0
38899,Backha,9711,5.0
32749,Laplacian,4608,4.0
10967,SarasaKai,165,5.0
17339,JadeMatrix,676,4.0
12791,AcceleratorAngel,444,5.0
44412,kasia240,14236,4.0
66372,Artifex_,62887,4.0
34793,Amatsuki,5686,5.0
37606,-Hotaru_,8340,4.0
54671,pp813,26736,5.0
12750,Mo7ammed,444,4.0
67426,nikolai131,69903,4.0
25761,Bisie,2921,5.0
22351,Pangeaa,1412,4.0
60096,Chocovainilla,37707,4.0
2572,Cheonyu,12,5.0
42162,Turin2609,12629,3.0
51549,kidas,24294,5.0
46096,Nick-Knight,16765,5.0
46568,Hallgreek,17353,5.0
30713,Ayra-chan,3872,4.0
58845,Myloxeth,35013,4.0
22291,_Judy-sama_,1412,4.0
30107,xHelloBeautiful,3831,5.0
41552,SugoiSugiru,12451,3.0
6472,Nero_Nan,25,5.0
9745,nikolai131,94,5.0
36492,Narzil,7627,5.0
7030,Rumotameru,32,4.0
30252,Shiorins,3831,3.0
57674,gel3003,32931,4.0
60106,Hamaneko,37707,5.0
53962,HitoriYume,25297,4.0
29692,NiLka,3653,4.0
39725,noirgrimoir,10573,5.0
46784,imBones,17394,4.0
20394,Nateriver20,1133,3.0
13375,MHFO,564,3.0
22070,Numi,1400,3.0
18645,Talu,878,4.0
33268,yuilynne,5095,5.0
72929,goldgogo,98938,4.0
56435,Reaper2570,29983,4.0
34029,AlterLana,5293,4.0
16761,yamzntunafish,656,5.0
22306,HinoKahoko,1412,5.0
33604,tarugiio,5255,4.0
17070,Nick-Knight,664,4.0
47345,tsudecimo,17904,4.0
61747,FuLiiX,43661,3.0
40619,crestofhonesty,11734,4.0
21687,ionelia,1349,4.0
65128,GoldenDevilGamer,56805,4.0
33417,Clownsrcool,5255,4.0
