Unnamed: 0,username,comicID,rating
70760,Kzalca,87609,5.0
59630,hlben10,36267,3.0
39457,MissHades,10363,4.0
57932,Kizuita,33251,5.0
21927,Inuki,1376,3.0
22396,illyakokaz,1412,2.0
66092,Wesleysan,61189,4.0
72299,PsychoEkin,95353,4.0
75167,Llysander,108197,4.0
67530,HaltzRedmont,69903,4.0
49867,GodsDragon,22044,5.0
34779,TheSinner,5686,3.0
56416,ViniOliver,29983,3.0
19135,AZNXREVEAL,933,5.0
57315,throva,31499,3.0
4499,Willowtry,17,4.0
1276,gabrielrcamp,8,4.0
27553,Smapo,3258,3.0
28895,YumekuiAlice,3631,3.0
9138,reldrick,81,5.0
57385,diamond9393anda,31529,5.0
52006,Sfalcin,24457,5.0
29354,ys19931006,3633,3.0
29045,diamond9393anda,3633,5.0
15925,Kanorin,633,3.0
7724,TmorTV,42,5.0
15321,TrueImmortal666,616,3.0
19958,oki-chan,1101,4.0
24170,SonicHack,1859,4.0
23382,AnimeXHunter,1630,4.0
53333,Clownsrcool,25096,4.0
72935,cupuers,98938,4.0
30758,Dejiko,3872,5.0
10886,Kyungminnie,165,5.0
76389,gauchotaku,113138,4.0
73365,Halicone,99969,4.0
69009,Sunmazu,78065,4.0
47110,MeowingKitty,17596,3.0
63224,Lyos18,46716,4.0
28303,LeSeNoK,3468,4.0
56203,Jam-,29211,4.0
22385,Adey,1412,3.0
11754,Paper_Moon,366,5.0
52817,Stratovarius223,24822,5.0
39390,Widelle,10363,3.0
19106,WillKamio,933,4.0
5819,Valkata,24,5.0
47967,MrTalq,18597,4.0
77310,Hanzor,122663,4.0
60544,MartinRodriguez,39325,5.0
24947,Bara_Hime,2149,4.0
17410,Jambo,676,3.0
10790,Nightwister,157,5.0
27037,tidus121,3033,4.0
29132,haou_airen,3633,5.0
16198,Peropedopopinn,642,5.0
45127,Shinryuu7,14720,5.0
24426,Moscorox,1926,4.0
73553,Haxen88,100128,4.0
48480,MGabriel17,20242,4.0
37959,Ongoingwhy,8456,4.0
26188,ljaesch1,2923,4.0
71422,Sorghaghtani,90125,5.0
5280,Lemonfren,21,5.0
51858,-Soel,24294,4.0
23842,DeadLord,1802,4.0
57316,Felix-san,31499,3.0
20242,mroia,1133,5.0
57310,THE_SAMO,31499,5.0
56684,TheDiabolicEsper,30079,4.0
40181,Reen-Chan,11646,5.0
34966,zeppy010,5911,4.0
42625,Lina91,13171,5.0
57466,Yaoi4Evr,31529,4.0
62660,Yukiteru37,45757,4.0
52404,SakurahanaHime,24692,4.0
39052,Araragiri-san,9711,4.0
4011,grandy_UiD,15,4.0
27127,XYGMA,3033,4.0
45761,eppyomega,15805,4.0
46636,PAN_CAT,17353,3.0
20584,Aaron44,1162,5.0
50327,jonatanskb,22638,4.0
63779,purgatorio,49361,5.0
70761,LaLeLuLiLo,87609,3.0
22384,acotede,1412,3.0
27816,marmondesu,3285,5.0
21982,PenDraco,1376,5.0
70208,gaymer_grill,85173,3.0
23352,TrueImmortal666,1630,5.0
41760,Clarian,12554,4.0
22599,Jacut,1456,4.0
58584,-Araragi-,35003,5.0
53980,ivekz,25297,3.0
19605,TrueImmortal666,988,5.0
53094,Ana_Jim,24903,4.0
65964,DeepO9,60783,5.0
45042,diamond9393anda,14720,5.0
20566,AlterLana,1162,3.0
45308,MissOtaku2193,14739,4.0
44381,Noi-chi,14236,4.0
25633,Maariee,2921,5.0
18323,karina1818,765,3.0
63090,ionelia,46646,4.0
32690,DeepO9,4571,5.0
60396,TheSinner,39325,5.0
67191,Hexakiller21,67615,4.0
76273,john1004,113138,5.0
1477,Darkline,9,4.0
50392,SagahM8,22638,5.0
36314,diamond9393anda,7561,5.0
60531,LaLeLuLiLo,39325,3.0
66344,RenatoJr,62887,4.0
2045,Yoda87,11,4.0
58641,Dayka5,35003,4.0
23955,Korneljass,1802,5.0
19270,Lifeau,933,4.0
59408,Babyyaga26,35719,4.0
15442,PgS172,618,4.0
34697,termani,5686,5.0
61791,Zack_Breaker,43661,5.0
2627,5l1v3r,12,5.0
30373,AkiraKenzo1,3866,5.0
71446,GaboxGarrido,90125,4.0
73935,vinicsmoura,102343,4.0
52004,Vensito,24457,4.0
69698,Joseph96,81117,4.0
28072,rvmg,3438,4.0
62905,Tsukiaki,46282,4.0
34446,Cursedflame,5627,4.0
10300,Chocovainilla,107,4.0
13216,akidedleaves,564,4.0
2411,Tezsa,11,4.0
64051,TheDiabolicEsper,49865,4.0
62911,Sakurei,46282,5.0
17461,Daydreamking,676,5.0
24916,HinoKahoko,2149,4.0
8778,Bangtangarang,57,5.0
65913,BaronBadass,60783,4.0
24126,noirgrimoir,1859,5.0
41002,kania_tan,11767,4.0
8429,gabrielrcamp,55,4.0
59812,rkronin,37563,5.0
35128,Kouno,5911,4.0
64232,firelrdzuko,50145,5.0
48795,Sora-Ue,20593,4.0
71407,Ryuzaki775,90125,5.0
28657,AntonKutovoi,3554,4.0
45253,andapandas,14739,4.0
28238,Make-inu,3438,4.0
20066,Mei-o_Scarlett,1101,4.0
40921,Deskachan,11767,4.0
75649,ryan5514,110737,4.0
5536,stephen5000,22,4.0
43753,Lophyre,13702,4.0
92,Darkbow,1,5.0
65449,Yukiatsu,56857,4.0
68893,Melodie321,75989,4.0
76197,Reaper2570,112922,5.0
73370,AnimeXHunter,99969,4.0
76842,KidaShikage,119161,5.0
18391,Ropogni,768,5.0
46798,Senor_Private,17394,4.0
55579,Wafflesoul99,28226,4.0
67938,Zetsushige,70345,4.0
7524,Braska_IlKhajiit,42,4.0
10377,maybelletea,118,5.0
34677,goku518,5686,4.0
1946,Mtwinkle,11,5.0
36928,Himawari-hime,8042,3.0
72387,anggitoz,96528,4.0
20437,Fragnostic,1162,5.0
9474,HaXXspetten,85,3.0
47835,TwinSoul,18597,2.0
21518,Chinkyu,1340,4.0
4280,Jambo,16,3.0
70076,Sammy_G,83021,5.0
23305,SonMati,1630,4.0
4169,Ragnao,16,5.0
26176,ZippyStick,2923,4.0
21116,mdrm,1257,4.0
38378,8man_1,8967,4.0
22264,Kyungminnie,1412,5.0
61976,-Koku,44155,4.0
55416,hayka,27989,4.0
59958,Limbo-chan,37641,3.0
9242,SonicHack,81,4.0
44310,Jacquie,14236,4.0
37777,Kelsifer,8341,4.0
65588,magedgamed,57015,4.0
44302,Mapi_28,13949,4.0
8115,kagome19,50,3.0
42462,inoueasuka__,12888,4.0
60649,uzee,39883,5.0
69211,SagahM8,78523,4.0
52446,lee960707,24692,4.0
63500,Nakido,48347,2.0
67559,ShadowDragonX1,69903,5.0
72906,Nowaru159,98270,4.0
59459,SagahM8,35719,4.0
28261,Saymon,3468,4.0
4090,KaitonPT,15,2.0
42607,Nano_Desu_,13001,5.0
23531,LaAmaya,1649,5.0
69651,M0o0on,81117,5.0
56144,meowricles,29211,5.0
62090,Hige_sama,44485,3.0
38689,bcra,9296,5.0
68883,MagicalYuuki,75989,5.0
12734,Hota-chan,444,4.0
21996,WillKamio,1376,4.0
61118,KidaShikage,42451,4.0
49445,Refined_Art,21525,5.0
69560,r16fourarm,78943,4.0
18201,sage87,765,5.0
74130,Reaper2570,103701,5.0
71591,Royal-Guard-Reli,91037,2.0
4503,petran79,17,4.0
62652,emanime,45757,4.0
42241,Corvo_409,12629,1.0
67252,FireWariorr,67615,4.0
32984,Zurajannai,4632,5.0
38576,LayshaSky,9296,4.0
3672,qweaenr,13,5.0
50212,AkashiMaou,22519,3.0
74107,ys19931006,103701,5.0
13537,CitronVert,584,4.0
31337,MrTalq,3986,4.0
70511,PinkBlossom_Xx,86337,3.0
9441,Lzwaker,85,5.0
18006,asks456,745,5.0
60355,KidaShikage,39325,5.0
5953,Tchyo,25,4.0
19703,gabrielrcamp,1061,5.0
17473,x_DaviiD,676,4.0
65298,Quodcoles,56805,4.0
43895,nevinowa,13748,3.0
47614,Demetan-,18019,4.0
65356,GoodLoserM,56805,5.0
53719,Sora-Ue,25132,4.0
72609,Heinessen,96792,3.0
59182,yukihimexo,35573,5.0
68133,Klefki_of_Awsome,70345,5.0
55610,Sora-Ue,28226,4.0
3970,SugoiSugiru,15,3.0
23122,ronsnowit,1517,4.0
73957,Bot1nHere,102343,4.0
16161,CorrePraFuji,642,5.0
31714,Noi-chi,4207,4.0
17615,burstintoflames,677,3.0
69700,4DEyes,81117,5.0
10633,HectorBlaze,142,4.0
23494,Nieteling,1630,4.0
63201,kurosaki_kabuto,46716,4.0
56685,Thelas,30079,5.0
29613,Cmeha,3653,5.0
31780,ImAGhost17,4207,5.0
46394,IchigoVampire,17207,4.0
4051,Kisacullen,15,5.0
32239,AppleMonstar,4392,5.0
36576,purplelover813,7631,5.0
63812,8lacKy,49361,3.0
44544,MahouShoujoLain,14265,4.0
38972,ViewtifulFella,9711,4.0
69669,Ashi_lover,81117,5.0
23577,Jambo,1649,4.0
13921,YumekuiAlice,591,5.0
70152,-asphyxia-,85173,4.0
12985,protestprocess,564,5.0
47101,ritaxd123,17596,4.0
49857,Fragnostic,22044,5.0
7096,Clairparfait,36,4.0
41910,Fenneko,12586,4.0
16233,Thistle72,642,4.0
64828,Felix-san,55163,4.0
62578,Thowil,45757,5.0
21162,Halicone,1257,4.0
37644,Fragnostic,8341,5.0
40886,FallenWish,11767,5.0
7956,SongSong,44,5.0
38978,JohnGaltMG,9711,4.0
56402,DeusJuvenaldo,29983,5.0
66095,DBeatz,61189,5.0
68500,Koungra,75989,5.0
14716,JustFrancy,606,4.0
37797,DeepO9,8341,4.0
3349,biakudryavka,13,5.0
28512,Warazoro,3493,4.0
31047,Zumirio,3986,4.0
31010,Dejiko,3986,5.0
48572,Fra_osa,20375,4.0
59979,LaceyKuroki,37641,4.0
846,Tomate-Kun,3,5.0
53575,TheSinner,25132,4.0
69488,Hanzor,78943,3.0
6308,Corvo_409,25,5.0
69717,AllanT329,81117,4.0
55588,imBones,28226,4.0
67156,AmBo375,67615,4.0
24884,namango,2149,3.0
69109,Protoss69,78523,4.0
45667,NoBadsign,14841,4.0
38230,Silent89,8967,5.0
44390,kyoko328,14236,5.0
64453,LeonhartAugust,50217,3.0
24746,BluVega,2126,3.0
23705,Norachii,1649,4.0
43176,usagiko,13492,5.0
9294,Yukino21,83,5.0
76835,alba2darkangel,119161,5.0
22002,hoppenscooter,1376,4.0
14597,One_DeathFlower,598,5.0
13021,murasaki69,564,4.0
71009,AndieLanceKey,88660,5.0
26510,Ruisumaru,3008,3.0
13780,commonlogic,591,3.0
13209,Adey,564,4.0
33420,Devilflower,5255,3.0
29948,taynis,3731,3.0
71523,RyuuNokaru,91037,4.0
31205,HitoriYume,3986,5.0
733,santetjan,3,4.0
15721,IchigoVampire,625,3.0
58543,Lalwen_Liel,35003,5.0
62027,Lemonfren,44155,4.0
29937,-remainnameless-,3731,5.0
30850,Wafflesoul99,3872,5.0
54403,Bizancio,26324,3.0
3659,JonasanJosuta,13,5.0
40896,LeSeNoK,11767,4.0
64174,AutumnHues,50145,4.0
65775,MrBouBou,57239,4.0
11439,maiduong28,336,4.0
30860,Prismatica,3872,4.0
72785,improper,98270,5.0
72011,TmorTV,92149,5.0
50588,CriticalSmash,22651,4.0
7656,KaitonPT,42,2.0
20942,FireFly07,1250,4.0
3356,Tipsyrools,13,5.0
25018,IchigoVampire,2335,4.0
52968,azeltelo,24836,4.0
29049,Koorihime,3633,5.0
72106,TheVoynichCodex,95210,4.0
47419,LaAmaya,17915,3.0
5969,Cs1123,25,5.0
7395,CanisTomek,40,5.0
56255,MimiAmy817,29211,5.0
57631,Animehunter,32931,5.0
44745,WitchJacqueline,14440,4.0
3773,mrtanaka2687,13,5.0
14029,Airy-chan,598,4.0
7223,Cs1123,38,5.0
49274,yukihime,21525,5.0
7604,matamune_tenshi,42,4.0
9323,Chinkyu,83,4.0
3270,Turin2609,13,5.0
62964,Mystz,46282,5.0
61337,Hexakiller21,42451,4.0
7296,AutumnHues,38,3.0
25506,ladyblu,2686,2.0
71962,GoldenDevilGamer,92149,4.0
40367,akanishi_s,11652,3.0
43220,dietsoba,13492,4.0
33662,Wafflesoul99,5255,5.0
20701,DeusJuvenaldo,1162,5.0
35779,LayshaSky,7378,4.0
7060,JackOboX,32,4.0
32704,Refined_Art,4571,5.0
15675,xHelloBeautiful,625,4.0
64644,MK42Dragon,54897,5.0
7959,BaronBadass,44,4.0
57300,ShuAlter,31499,4.0
73812,Jokesnoyou,100448,4.0
615,sebastiancqn,2,5.0
52836,Barion-Zara,24822,4.0
2995,Dansai,12,5.0
17348,Kijanka,676,4.0
26958,PseudoEgo,3031,5.0
3274,namango,13,5.0
57705,Bassam_,32931,2.0
76493,jonic48,116766,4.0
64840,Lemonfren,55163,5.0
28758,mitsukicoco,3565,5.0
22393,XIcefoxX,1412,4.0
48356,yamzntunafish,19549,3.0
23067,AnshM,1517,4.0
21601,Airy-chan,1349,5.0
12926,truji,447,4.0
67454,ignisha,69903,5.0
69563,Sakuragi_31,78943,5.0
12382,zeppy010,422,4.0
19870,yanger,1101,5.0
65548,StormKing786,57015,4.0
57987,Thi-chan,33327,5.0
24360,fr3akzila,1926,5.0
16037,Blue_Qbe,642,4.0
27117,AkashiMaou,3033,2.0
17379,Sah-chan,676,5.0
6622,Tchyo,30,4.0
29873,Halicone,3731,5.0
1013,Kamilek,3,5.0
24999,sage87,2335,4.0
26851,Shiro_Usagi,3031,5.0
1446,Jacut,9,4.0
71741,Kamilek,91514,4.0
54455,LemmiLeaf,26324,5.0
10271,Halicone,107,4.0
48984,LaceyKuroki,21077,3.0
66301,Kmale0n,62887,5.0
68578,wow1076,75989,5.0
28780,infinitejester,3565,4.0
10664,Senapi,142,4.0
56880,Ayumichan0899,30315,5.0
32095,goku518,4392,4.0
64462,Mark,50217,5.0
39981,Tezsa,11054,4.0
4037,Ororon,15,4.0
60589,dietsoba,39883,4.0
44054,Protoss69,13801,3.0
16732,cancer2alpaca,656,5.0
68699,BeBeYODA69,75989,4.0
51634,FallenWish,24294,4.0
41954,Karlboose,12586,5.0
67197,TsukiKitsune,67615,4.0
56464,MartinRodriguez,29983,4.0
38388,Araragiri-san,8967,5.0
6285,asetrisk,25,5.0
4588,Silent89,20,4.0
49365,tarugiio,21525,5.0
47575,BlutangelofChaos,18019,5.0
14481,-Soel,598,3.0
30991,msCandy,3986,5.0
9516,Reaper2570,85,4.0
66309,_Hysteria_,62887,4.0
23298,gryupus,1630,5.0
12243,Mullerio,401,4.0
66234,5za,62887,5.0
24027,yemos,1802,4.0
39228,Oo-RAKAN-oO,9711,5.0
23572,Ferchase,1649,5.0
4048,BlackWiltingRose,15,3.0
73316,ShuAlter,99377,4.0
71018,Bowry,88660,4.0
31150,Kelsifer,3986,4.0
63676,berzerke53,48881,4.0
13254,HitoriYume,564,5.0
28679,jimanator,3554,4.0
28058,GodsDragon,3438,5.0
11377,XYGMA,336,5.0
61050,dietsoba,42451,4.0
14453,Hexakiller21,598,4.0
49992,Potatoboy27,22044,4.0
69993,Nano_Desu_,82427,5.0
50529,Warazoro,22651,5.0
74468,Yoloplayer,103890,5.0
44977,xbadboyzx,14531,4.0
27794,Strengthen,3285,2.0
6777,anuki-chi,30,5.0
64251,Mark,50145,4.0
47157,HinoKahoko,17731,3.0
44660,SlinkyDreams,14440,4.0
45309,Amppu,14739,5.0
32278,Kikitten,4514,5.0
51668,ronaldejw,24294,4.0
29949,-techman-,3731,4.0
23818,gaymer_grill,1702,5.0
25180,Ninjice,2436,4.0
30205,gaara-hime,3831,3.0
34713,MahouShoujoLain,5686,4.0
22917,FrankyP,1501,5.0
75254,Fluwid,108197,3.0
22927,ManWild,1501,3.0
9622,infinitejester,92,4.0
77093,AronBlaze,121496,5.0
17645,Haptism93,677,3.0
11143,rkronin,336,5.0
14140,Arthuro-Ray,598,3.0
37044,Touka13,8042,5.0
39728,otaku-mybrain,10573,5.0
21832,AnimeXHunter,1373,4.0
56926,-Elly--chwan,30315,5.0
24352,Nibchan,1926,4.0
32066,akagi111,4392,4.0
70591,Mei-o_Scarlett,86337,4.0
10225,Psychoholicx3,107,4.0
9889,xevenstarr,101,4.0
9373,stephen5000,83,5.0
34829,MonkeyShell,5686,4.0
67471,TrueImmortal666,69903,4.0
45969,JupiterBloom,16031,3.0
24196,nero,1908,4.0
63283,DeusJuvenaldo,46716,2.0
36467,Mo7ammed,7627,5.0
58402,Nike,34377,4.0
2990,cynicalCobbler,12,5.0
30542,Mei-o_Scarlett,3866,3.0
56709,lungsreach,30079,5.0
9533,LunaEstlin,85,4.0
18260,nakari_chan,765,5.0
42311,BluVega,12888,3.0
23230,Jambo,1534,4.0
46614,Make-inu,17353,5.0
56548,AZNXREVEAL,30079,5.0
43378,xcel,13492,4.0
70125,Chokko,85173,2.0
18139,Ninjice,763,5.0
40614,virtual_core,11734,5.0
42132,Nakido,12586,1.0
9565,keiy,92,4.0
47818,Northen_Lights,18597,4.0
6983,zwil,32,5.0
33684,Pato96,5255,4.0
11931,PinkTaco,392,5.0
36306,Animehunter,7561,5.0
60295,LunaEstlin,39139,4.0
1520,lililovelilica,9,5.0
12746,Silent89,444,3.0
14162,yukianime,598,4.0
25501,Misiaczek,2686,3.0
74084,Ana_Jim,103701,4.0
70027,AronBlaze,83021,3.0
68015,Artifex_,70345,3.0
13645,DeusJuvenaldo,584,5.0
56963,fendo160,30315,4.0
37096,Gracce,8157,1.0
34424,Nero_Nan,5394,4.0
11081,63yen,320,4.0
27810,Lamp_Moon,3285,4.0
8308,Ororon,53,5.0
521,Bot1nHere,2,4.0
43307,purgatorio,13492,5.0
66431,ys19931006,62887,3.0
6888,Strengthen,30,3.0
65530,LocoMeMi,56857,4.0
30809,pp813,3872,5.0
70105,Tabito-san,85173,3.0
72662,Ruisumaru,96792,3.0
55966,Tosa,28825,3.0
51244,Kaizoku_Naruto,23390,4.0
61162,SongSong,42451,5.0
46406,Roxyslife,17207,4.0
23803,isalvy,1702,2.0
3018,Ihatemylifemost,12,4.0
5499,ColdBlackTeaFan,22,5.0
36853,-_Mahesvara_-,7749,5.0
12117,Alvenzo,401,5.0
21043,VioletGreen,1250,5.0
16247,kymochi,642,5.0
40161,bonbonzy,11646,4.0
2483,NiLka,11,5.0
40201,CrazyPix,11646,4.0
75829,Backha,112268,4.0
58443,CondessaSakura,34377,4.0
56905,Iamdeadlyz,30315,5.0
12981,Yukino21,564,5.0
62229,Ihatemylifemost,44485,5.0
15784,WeebSarah,625,5.0
25979,MeowingKitty,2921,4.0
31310,Lacein,3986,4.0
8442,Cmeha,55,5.0
8784,63yen,57,4.0
70266,Jousuke,85968,5.0
49711,LunyRem,21614,4.0
17150,SonicHack,664,4.0
72266,AndresCBP,95353,5.0
1316,alinedadonas,8,5.0
31648,kagome19,4207,5.0
64107,Eovine,50145,4.0
50284,Backha,22638,4.0
55556,AllanT329,28226,3.0
69120,Asakuram,78523,4.0
6490,mommyslttlmnstr,29,5.0
46989,Ozean,17465,5.0
20037,rubixuitous,1101,4.0
64723,Nateal,54897,4.0
9333,Nightwister,83,5.0
46353,xXxCo0ki3xXx,16794,5.0
51871,perrcel,24294,5.0
17868,beyondultra,735,4.0
10132,Pao,107,4.0
27018,Ozymandyas,3031,5.0
51190,Qether,23390,5.0
35476,Ketish,6520,5.0
76414,MagicalYuuki,113138,4.0
34118,katzer,5293,4.0
6218,GodspeedK,25,5.0
51222,Thelas,23390,3.0
11538,Ropogni,338,3.0
69024,MartinRodriguez,78065,4.0
37190,Skyzinha,8157,5.0
15488,Castilho,618,3.0
6510,anakurama,29,5.0
10931,M0o0on,165,5.0
54217,Mewixi,25810,5.0
7152,Sol_Indra,36,4.0
15247,Silver_Kirin,616,5.0
38360,aku_haru,8967,4.0
74871,dedwood,103942,3.0
28214,Renge89,3438,4.0
58123,Anasua_Roy,33327,4.0
2910,IllusionsDK,12,5.0
36833,Deskachan,7749,4.0
44343,ayat,14236,5.0
42807,ladyblu,13194,4.0
33050,HitoriYume,4632,5.0
22,Faiir,1,4.0
52226,Elie,24692,5.0
42042,AndresCBP,12586,5.0
58825,Strengthen,35013,2.0
37469,Kandi_Kit,8340,4.0
37339,Guigas,8300,4.0
33855,kyoko328,5272,5.0
1837,Prismatica,10,4.0
40925,SongSong,11767,5.0
32926,Shiro_Usagi,4632,4.0
27797,TheKadius,3285,3.0
61964,HectorBlaze,44155,4.0
32903,SlinkyDreams,4632,5.0
2160,Shiro_Usagi,11,2.0
44765,Stry,14440,4.0
6703,Castilho,30,3.0
14156,dragonlayer,598,5.0
22559,Ryenn,1444,4.0
42180,hoppenscooter,12629,4.0
42832,BakaAkisa,13194,5.0
51784,ArcadeHorror,24294,3.0
77079,Bacchi-gu,121496,5.0
50045,Smapo,22046,3.0
25687,Devushka1107,2921,4.0
54984,DBeatz,26945,5.0
3995,Stratovarius223,15,5.0
49793,dzek00,21729,4.0
20978,grandy_UiD,1250,3.0
56755,mika_88,30315,4.0
71602,Sunmazu,91037,5.0
1227,Oo-RAKAN-oO,7,5.0
35734,Nasucha,7378,4.0
19670,Moscorox,988,5.0
12864,BRC,447,4.0
28459,mariko_yuna,3493,4.0
53429,LaLeLuLiLo,25096,3.0
71462,kuribunn,90125,4.0
27919,HaarWyvern,3403,3.0
56780,pyrce,30315,5.0
52810,Onitenshu,24822,5.0
54174,dietsoba,25810,3.0
25333,novalis,2653,3.0
66730,_KaSa,65685,1.0
29416,mouna-chan,3633,5.0
67514,Alico_77,69903,4.0
73662,marmondesu,100128,4.0
13766,Soiku,591,5.0
70735,Tezsa,87609,4.0
47925,Person_xxiii,18597,4.0
32678,Berenusa,4571,5.0
23693,MagicalYuuki,1649,4.0
39054,asaderu,9711,5.0
34922,AssertYourGirth,5806,4.0
13025,Turin2609,564,4.0
62396,berzerke53,44489,5.0
41243,-_Mahesvara_-,11896,5.0
37292,Mahdir99,8157,5.0
54334,ThatBLAesthetic,26324,5.0
32998,Adey,4632,5.0
38536,Oorigami,8967,5.0
71681,circanvicta,91514,3.0
5724,Asanee,24,5.0
38066,blue-blooded,8840,5.0
36893,Myloxeth,7749,5.0
54232,Amppu,25810,4.0
67221,Person_xxiii,67615,5.0
32141,suna19,4392,4.0
67035,FZREMAKE,67019,4.0
36659,Noi-chi,7631,3.0
47339,ronaldejw,17904,4.0
32303,Koizumi_Nana,4514,5.0
76905,capitavers,119161,5.0
62132,faranzylve,44485,5.0
32751,wakka9ca,4608,4.0
52674,XYGMA,24705,4.0
28365,Jevasamy,3468,4.0
33331,Elie,5255,5.0
51483,PudimMafioso,24098,2.0
71232,bt007,90125,5.0
26205,Arazial,3006,4.0
9104,ALPyron,77,4.0
29696,Sakucita,3685,3.0
60178,Tipsyrools,39139,4.0
50666,alba2darkangel,23358,3.0
22716,sahara-chan,1474,2.0
37343,Otakezz,8300,5.0
62449,Knighto16,44489,4.0
55077,missiemoon,27231,4.0
5328,Pangmask,21,5.0
37178,comico,8157,4.0
63353,lord_ofegg,46716,3.0
26052,rukia16,2923,4.0
47141,mariko_yuna,17731,5.0
70368,Sfalcin,86337,4.0
41179,dbfuentes,11896,4.0
24702,belalinda,2117,3.0
36534,Bonssons,7627,4.0
63610,MasterwolfEX,48649,4.0
36690,nevinowa,7631,3.0
42338,Maki-Meka,12888,4.0
62328,LunaEstlin,44485,4.0
18365,Gas,768,5.0
31574,Clarian,4196,4.0
2754,Aaron44,12,5.0
52918,Inuki,24836,4.0
48034,Meteorstar,18792,4.0
27075,Ororon,3033,4.0
22274,zhenya,1412,3.0
1122,kurosaki_kabuto,7,4.0
46430,msarkar98,17207,5.0
65493,Astrar,56857,4.0
60011,jamilviper,37641,4.0
66742,ComySunCo,65685,5.0
68808,SaintGold,75989,5.0
45060,Akane666,14720,5.0
60607,bt007,39883,5.0
25935,shsl,2921,3.0
4556,Fragnostic,20,5.0
65368,Kitana_Mortal,56805,5.0
6164,ignisha,25,5.0
496,Ajdamko,2,5.0
60370,AZNXREVEAL,39325,5.0
12220,junglin7,401,5.0
65955,canoodle,60783,5.0
65463,isuzusan,56857,2.0
7713,dedwood,42,5.0
65057,Deskachan,56805,5.0
42416,Bangtangarang,12888,4.0
36825,Johanathann,7749,4.0
18589,mzpasaway13,801,5.0
8356,Pito9,53,5.0
25923,Qether,2921,5.0
2958,Alfi706,12,5.0
48447,AK25,20242,3.0
60042,john1004,37707,4.0
10425,sahara-chan,118,4.0
60010,isalvy,37641,3.0
4343,Xahkarias,16,4.0
31517,Airon,4196,5.0
29233,Skyzinha,3633,5.0
8448,georgichan,55,5.0
56497,safena_ken,30079,5.0
16463,Azachi,648,5.0
57210,Babyyaga26,31499,4.0
38187,kyo-chan,8967,4.0
33305,Melodie321,5095,4.0
23828,meghwan,1702,4.0
57268,imBones,31499,4.0
16398,Soiku,648,5.0
58409,Everaldo,34377,4.0
43423,RenatoJr,13492,5.0
20611,fr3akzila,1162,5.0
65392,marmondesu,56805,5.0
20458,Gracce,1162,5.0
45378,Tytano,14790,5.0
7657,Nick-Knight,42,5.0
43357,Shiroyama_Rei,13492,4.0
69031,NotJustJuice2,78065,2.0
72629,YueBestWaifu,96792,5.0
25053,VampireCupcake,2335,4.0
57581,GutsDragonSlayer,32779,5.0
41874,leesora,12554,4.0
51083,asetrisk,23390,5.0
7397,Nayukuo,40,4.0
43987,WormFrizzer,13801,5.0
8907,Tsuyuri,71,5.0
16913,Rance-sama,658,5.0
72341,Blue_Qbe,96528,4.0
39867,plasticgenius,10884,5.0
10884,namango,165,3.0
23410,Corvo_409,1630,3.0
48817,GoodLoserM,20593,4.0
57574,AmBo375,32779,4.0
77234,TheInfamousQuiff,121496,5.0
10122,Pekie,107,4.0
37269,stephen5000,8157,3.0
5008,Dancho,21,4.0
31817,yukihime,4293,5.0
35454,isalvy,6520,3.0
39693,rachel3,10573,4.0
24216,Blue_Qbe,1908,4.0
14209,mastertek,598,1.0
16565,Heinessen,651,5.0
18278,Suumi,765,5.0
10323,Jocus_,107,3.0
63785,xeries,49361,3.0
69949,Xahkarias,82427,3.0
46107,AnimeXHunter,16765,4.0
14130,Paniz,598,5.0
3206,wakka9ca,13,5.0
50720,Amatsuki,23358,5.0
41685,SkyGirl,12554,5.0
6512,Cheonyu,29,4.0
12699,meghwan,436,5.0
73002,gauchotaku,98938,3.0
15623,imBones,618,3.0
61550,SugoiSugiru,42545,3.0
28572,Reiayni,3554,3.0
60020,leesora,37641,4.0
76430,NijiOfNatsu,113138,5.0
76806,Mullerio,116778,2.0
1121,Jambo,7,4.0
29652,lilyblossom2,3653,4.0
41785,Warazoro,12554,4.0
9307,Hota-chan,83,4.0
28546,Jacquie,3554,5.0
769,TsarinaYvetta,3,4.0
60374,Jewgeni,39325,4.0
35493,Oo-RAKAN-oO,6520,5.0
29668,BiancaRosa,3653,3.0
53551,xcel,25132,4.0
76779,Kusanagi_VT,116778,4.0
1973,LaOveja,11,3.0
73136,Jevasamy,99007,5.0
45385,rukia16,14790,5.0
17077,Zeta_Riemann,664,4.0
74656,Valkata,103897,5.0
43942,HitoriYume,13748,5.0
70672,cancer2alpaca,87609,2.0
30831,Amatsuki,3872,4.0
53929,AkameIsMyWaifu,25297,4.0
25044,oocoroo,2335,4.0
73022,5l1v3r,99007,5.0
55721,gintokis0617,28361,4.0
5036,renzoushi,21,5.0
36248,FireWariorr,7519,4.0
8048,SakurahanaHime,44,4.0
11932,Ae-Cha,392,5.0
59880,WitchJacqueline,37563,4.0
77411,LegacyHeart,122663,4.0
27931,TheColorLessKing,3403,3.0
18801,Stooka,908,4.0
29596,Chibi-Alice,3653,4.0
65953,Bowry,60783,3.0
60847,Fra_osa,39883,5.0
12811,petran79,444,3.0
70353,GEEKalea,86337,3.0
1059,Kanade-chan,7,5.0
32630,Pangeaa,4571,5.0
10378,nami-chibi,118,4.0
355,logic340,2,5.0
