Unnamed: 0,username,comicID,rating
42594,Se1ko_Kimura,13001,4.0
34273,Myloxeth,5293,4.0
55626,Knighto16,28226,5.0
69436,M929,78537,4.0
3106,TalkingHead00,12,3.0
47913,truji,18597,4.0
37088,XDKeriDX,8157,5.0
172,Xsaderman,1,4.0
40975,GutsDragonSlayer,11767,4.0
76582,AronBlaze,116778,3.0
14562,LegacyHeart,598,2.0
8312,ShiroganeDx,53,5.0
24717,RageKirihara,2117,5.0
38324,SophiaKarTez,8967,4.0
67747,GoodLoserM,70251,3.0
9663,beyondultra,92,4.0
6651,commonlogic,30,4.0
49090,hoppenscooter,21419,4.0
44303,Moscorox,13949,5.0
25389,Blue_Rush,2653,4.0
61857,InnocentNyuu,44155,5.0
41360,LadyAna,12245,4.0
41851,ImeldaCruze,12554,4.0
67011,ZippyStick,67019,4.0
10158,serinity14,107,4.0
5172,Tor4,21,4.0
380,Jambo,2,4.0
53844,Barion-Zara,25297,4.0
7862,akika,44,3.0
37881,InnocentNyuu,8456,5.0
29067,zhenya,3633,4.0
54980,akanishi_s,26945,4.0
8623,maybelletea,57,4.0
27653,IceFear,3285,5.0
64282,Vatelema,50217,3.0
28604,LadyTomoyo,3554,4.0
10214,Sah-chan,107,5.0
27217,CandyKissesx3,3116,5.0
54327,KatieMH,26324,5.0
61614,Zurajannai,42545,5.0
17672,NiLka,677,4.0
24699,XNezushiX,2117,4.0
1607,Hane-sama,9,4.0
63699,-Yami,48881,4.0
67161,AutumnHues,67615,4.0
49202,XyeYing,21419,5.0
76170,yemos,112922,3.0
53469,Blue_Qbe,25132,4.0
11681,Jambo,348,4.0
55485,bakaLUCAS,28226,4.0
53781,MonkeyShell,25132,4.0
16619,JEOSAMA,656,5.0
29671,Bassam_,3653,3.0
65858,Jachel,57765,4.0
16878,Kaz95,658,5.0
53680,Xhiell,25132,4.0
50677,Noi-chi,23358,4.0
25922,prothoma1,2921,4.0
27442,enerjak,3194,5.0
25639,Kyungminnie,2921,5.0
61086,Senna-chan,42451,5.0
21391,Faiir,1291,4.0
43831,dbfuentes,13748,4.0
57964,LaOveja,33327,3.0
2500,AnimeMatt,12,5.0
56793,iaimanga,30315,5.0
77051,Nateriver20,119161,3.0
75526,MagicalYuuki,108461,4.0
47003,Exam,17596,4.0
68896,Mjyrn,75989,5.0
54244,Xuanfung,25810,5.0
22562,Bookaholic,1444,5.0
12758,Hige_sama,444,5.0
67109,waldy713,67615,4.0
73294,YueBestWaifu,99377,4.0
10686,Kaizoku_Naruto,142,4.0
2668,rvmg,12,3.0
4310,Halicone,16,3.0
37014,nebtkheper,8042,2.0
15839,Eriuu,633,5.0
52971,ComySunCo,24836,3.0
22976,KuruRuru,1517,3.0
53422,throva,25096,5.0
10991,Kamidoni,320,5.0
59089,renzoushi,35573,5.0
14425,Bwacky,598,4.0
28974,XxThageXx,3633,5.0
71593,SaintGold,91037,4.0
67059,Pangmask,67019,4.0
19075,Yuka-,933,3.0
77344,curlywurlie,122663,5.0
43743,Kainser2045,13702,5.0
28228,Kaizoku_Naruto,3438,3.0
17752,Xuanfung,705,5.0
28912,WeebSarah,3631,4.0
58822,PsychoEkin,35013,4.0
2645,Hiroxi,12,4.0
39991,KumoKumo-88,11054,4.0
23509,XDKeriDX,1649,5.0
73027,Hige_sama,99007,5.0
35012,the_paulos,5911,5.0
62543,Hallgreek,44677,4.0
57807,Thereg741,33031,5.0
29827,LaAmaya,3731,4.0
33459,Tekkers,5255,3.0
46823,MissHades,17394,4.0
2342,truji,11,4.0
34900,hasborn,5806,4.0
41770,feya-elven,12554,4.0
22937,wakka9ca,1517,4.0
10714,nikodragu3,142,4.0
6189,JayArcher,25,4.0
76651,darknees79,116778,3.0
19655,SouldeC,988,4.0
24468,HaineChan,1978,4.0
48498,Jackyanimal,20375,4.0
5499,ColdBlackTeaFan,22,5.0
74556,Strengthen,103890,2.0
69574,StrawhatAJ,78943,4.0
29921,XYGMA,3731,5.0
46841,Shia-Chan,17465,4.0
30853,-Elly--chwan,3872,4.0
30287,Angelkappa,3866,5.0
22237,Luna,1412,2.0
58186,IcedFlame,33327,5.0
45965,noirgrimoir,16031,5.0
44164,Castilho,13949,2.0
31439,ScarletCelestial,3992,4.0
71937,noirgrimoir,92149,5.0
19350,Lyss__,958,5.0
66980,Bonssons,67019,4.0
40016,Slasher,11514,5.0
52579,Rizadikur,24705,5.0
25971,lord_ofegg,2921,4.0
4365,LeonhartAugust,16,2.0
31942,gabi_neji,4293,5.0
36366,AkiyamaChiaki,7561,5.0
5048,ItsNotaTumor420,21,4.0
63359,MartinRodriguez,46716,5.0
21019,JWENE,1250,5.0
39532,o0SeLin0o,10552,4.0
54400,atrahai,26324,3.0
20766,moon-blue,1162,5.0
27603,isalvy,3258,2.0
35962,Shiruz,7519,3.0
39258,prince-bel,9730,4.0
7140,_Judy-sama_,36,4.0
18882,Bookaholic,908,4.0
8049,SarasaKai,44,5.0
67298,LayshaSky,67645,4.0
72137,Evit,95210,4.0
4224,mdrm,16,4.0
48601,tidus121,20593,4.0
53883,msarkar98,25297,5.0
53005,lord_ofegg,24836,2.0
34751,anuki-chi,5686,5.0
38368,Jdbskx,8967,5.0
2455,MacSence,11,5.0
60527,KumoKumo-88,39325,3.0
38739,meghwan,9296,5.0
28445,vachtm,3493,4.0
35327,_NUBCAKE,6520,5.0
9608,biakudryavka,92,4.0
30228,RosenAdachi,3831,4.0
12066,Ninjice,401,5.0
9332,biakudryavka,83,4.0
50415,ManWild,22638,4.0
18190,kyo-chan,765,4.0
1139,RandomlyAwesome,7,4.0
52235,Shourii,24692,5.0
18149,asianMekai,763,4.0
16191,-Hotaru_,642,5.0
48590,Nowaru159,20375,5.0
66621,CuriousRobby9,63849,3.0
10648,ys19931006,142,3.0
51359,PiRhoManiac,24098,4.0
11811,AZNXREVEAL,366,5.0
26853,Lary-sama,3031,5.0
30434,ana21,3866,5.0
17110,CorrePraFuji,664,4.0
47420,TheVoynichCodex,17915,3.0
64068,KumoKumo-88,49865,3.0
31792,FushigiTenshi,4207,5.0
55438,Knighto16,27989,4.0
3468,Ashi_lover,13,5.0
76650,darkfeatherX,116778,5.0
22050,FullTimeAutist,1376,3.0
766,NoBadsign,3,4.0
21551,noirgrimoir,1340,4.0
33476,Backha,5255,4.0
75621,MacSence,110485,4.0
73417,-techman-,99969,4.0
42417,Mexii,12888,5.0
39773,sayayuriko,10573,5.0
47301,XxThageXx,17904,5.0
62558,Femuwu,44677,5.0
64403,Person_xxiii,50217,5.0
45949,Mariya36,16031,5.0
9522,Strengthen,85,3.0
47760,PgS172,18597,4.0
16041,TheVoynichCodex,642,5.0
49454,Shiorins,21525,5.0
68694,AthenaFyr,75989,5.0
71569,Vegetableisbadfo,91037,4.0
39944,Ketchup111,11054,5.0
21760,Kizuita,1349,5.0
48784,rq_ronald,20593,3.0
61493,LeonhartAugust,42451,4.0
77286,Oshiricke,121496,5.0
65123,Niichi01,56805,5.0
40566,Cowboy_Tanaka,11734,5.0
39477,Baby-BL,10552,5.0
14171,Anime_Reaper,598,5.0
4198,Arazial,16,4.0
59888,SlothfulOtaku,37563,4.0
43932,asks456,13748,3.0
43465,yemos,13492,4.0
49772,Apey_,21729,4.0
21046,TheLe0,1250,4.0
41681,justemy,12554,5.0
47472,Yuukoq,17915,4.0
19097,biakudryavka,933,4.0
38714,pastelpalettes,9296,4.0
60968,Dasdsadzxczx,41733,4.0
65507,CrimsonQ,56857,4.0
52140,Kelsifer,24561,3.0
2915,tarugiio,12,5.0
71168,PirateRanD,89087,4.0
29388,Stardew,3633,4.0
54170,Koizumi_Nana,25810,5.0
64539,_KaSa,54817,3.0
50100,Xuanfung,22046,4.0
29743,Smapo,3685,2.0
23898,blue-blooded,1802,5.0
7014,animefan2929,32,5.0
18578,meganissimo,801,3.0
3785,ou97_pths,13,5.0
72693,firelrdzuko,96792,5.0
29037,LaAmaya,3633,4.0
71686,DeN11,91514,2.0
34808,jackanarchy,5686,3.0
57547,DarkMaxUchiha,32779,4.0
47009,somniate,17596,4.0
50648,Nateriver20,22651,4.0
27002,Liryo,3031,5.0
25988,Nero_Nan,2921,4.0
44828,rukia16,14491,3.0
40040,akai_arashi,11514,4.0
37148,Chehova,8157,4.0
54685,Vini1,26736,4.0
50786,Jacut,23390,5.0
11225,bakaLUCAS,336,5.0
13575,hasborn,584,5.0
30999,Semimae,3986,5.0
46696,Julielove,17394,5.0
12379,Jacquie,422,3.0
74931,Nieteling,103942,3.0
17721,TwinSoul,705,5.0
56909,Vipamora,30315,4.0
47335,Nike,17904,5.0
41753,clalala,12554,5.0
25688,kakeru23,2921,5.0
69252,Loorya,78523,4.0
4818,TsarinaYvetta,21,5.0
67622,smiley0318,70251,3.0
54662,kaitonic,26736,5.0
15488,Castilho,618,3.0
21414,little-geisha,1291,4.0
20460,mrSmiles,1162,4.0
6260,SonadoAlaikor,25,5.0
52514,Backha,24705,4.0
55001,Chipz_1012,26945,4.0
26704,Thorf,3009,3.0
52403,Sakuragi_31,24692,5.0
7719,haryov,42,5.0
14231,PiRhoManiac,598,4.0
57595,Jam-Jam,32779,4.0
7726,Toraneko78,42,5.0
54814,NikyNeko,26736,4.0
59224,taynis,35573,3.0
25854,Autumnleaf99,2921,5.0
53334,razornamidablood,25096,5.0
4105,AkameIsMyWaifu,15,4.0
73513,28tDm,100128,4.0
6776,miericica,30,4.0
57753,8lacKy,33031,5.0
15811,sintra,633,4.0
53977,-Sch,25297,4.0
67342,Aitzibi11,67645,5.0
14227,ionelia,598,4.0
61889,waldy713,44155,4.0
63918,ChibiOnigiri,49865,5.0
56158,VanAlex,29211,2.0
64851,Nivo3041,55163,4.0
61698,Treebeard-dono,43661,4.0
12147,Bizancio,401,4.0
73494,Mexii,100128,5.0
21625,PgS172,1349,4.0
42645,niiica,13171,3.0
7707,ColdBlackTeaFan,42,4.0
46210,MonkeyShell,16765,5.0
34746,monikaaa131,5686,4.0
26771,TotallyLovable,3031,5.0
36672,Gokaired,7631,4.0
54243,WeebSarah,25810,4.0
52866,VanAlex,24822,2.0
8100,Fyndra,50,3.0
63075,serenyte,46646,3.0
54577,TsukiKitsune,26584,4.0
31931,snuffless,4293,4.0
54031,Knighto16,25297,3.0
22502,Nesia,1444,5.0
2656,InnocentNyuu,12,4.0
47665,drugster88,18294,4.0
19999,magedgamed,1101,4.0
51727,DBeatz,24294,5.0
64567,Haerzen,54817,4.0
62764,WEEBS_Taste_Ryuu,45757,4.0
76559,john1004,116778,4.0
33605,Bassam_,5255,5.0
44448,Coffee41,14236,5.0
36784,enerjak,7749,4.0
34677,goku518,5686,4.0
59671,kymochi,36267,4.0
36277,mrberto23,7519,5.0
44110,animemark35,13949,4.0
66130,Hallgreek,61189,5.0
62313,kawaii_monstros,44485,5.0
15910,Psychoholicx3,633,4.0
5713,nanees,24,5.0
17448,Amppu,676,5.0
4674,YoiteAoyagi,20,5.0
43178,Inuki,13492,4.0
1135,BaronBadass,7,5.0
64185,Corvo_409,50145,2.0
56718,Mischief-,30079,4.0
63856,Refined_Art,49361,3.0
7960,DarkMaxUchiha,44,3.0
43102,4DEyes,13463,5.0
38022,okoksoo,8456,4.0
39659,Nuage,10552,5.0
26829,Barion-Zara,3031,5.0
60529,Kyosai,39325,4.0
16635,Stratovarius223,656,5.0
25663,pinacka,2921,5.0
19559,bakaLUCAS,988,4.0
58395,Morlaer,34377,5.0
63471,Short_Circut,48347,5.0
18105,Calissa,763,4.0
77288,P_u_Sher,121496,5.0
271,Thowil,2,5.0
54066,ChinaGirl,25322,5.0
53298,MissHades,25081,4.0
73036,JayArcher,99007,4.0
41147,notatragedy,11896,4.0
46674,dbfuentes,17394,4.0
38858,Mo7ammed,9711,5.0
12663,Tai-,436,4.0
21152,kasia240,1257,5.0
45331,Rivielle,14739,3.0
6086,Nidhoeggr,25,5.0
63575,DannyTheDonkey,48649,3.0
36011,Maariee,7519,4.0
8187,Lord_Kyon,50,4.0
10747,_EndeR_,157,4.0
34041,Widelle,5293,3.0
38007,fendo160,8456,5.0
35742,kyo-chan,7378,5.0
48867,serenyte,21077,5.0
29551,Yumerei,3645,4.0
55946,Selaine,28825,4.0
54805,Mjyrn,26736,3.0
33952,FoeKiller,5293,4.0
70380,ChokeBee,86337,4.0
45596,fellalv,14790,5.0
15881,Devushka1107,633,4.0
41110,Mewixi,11803,4.0
63363,MGabriel17,46716,4.0
68740,Iamdeva,75989,4.0
26643,Bowry,3009,5.0
73625,FrankyP,100128,1.0
37641,Saymon,8341,4.0
34779,TheSinner,5686,3.0
1063,Fragnostic,7,5.0
74975,Codename_Sako,104241,4.0
19866,zeppy010,1101,4.0
22917,FrankyP,1501,5.0
67451,sahara-chan,69903,4.0
53230,XNezushiX,25081,3.0
9594,Chinkyu,92,4.0
51138,Ihatemylifemost,23390,5.0
71612,firelrdzuko,91037,4.0
57286,PsychoEkin,31499,4.0
25692,Dierga,2921,5.0
2928,AnimeXHunter,12,2.0
57226,Diegololen,31499,1.0
38955,firekuwon,9711,5.0
53706,rubixuitous,25132,4.0
3526,FuLiiX,13,4.0
13496,Tsuyuri,584,5.0
6803,msarkar98,30,5.0
356,Crimson_Battler,2,5.0
23210,Hikikomori-san,1534,5.0
47731,-remainnameless-,18294,4.0
28389,Maryana,3468,4.0
28798,Yuukoq,3565,4.0
24704,Natulah,2117,5.0
30269,rah-rah,3866,5.0
43947,Xidius,13748,4.0
63944,Mykkun,49865,3.0
63231,8lacKy,46716,2.0
48609,imperius,20593,3.0
30377,CeliaPhantomhive,3866,5.0
57847,stuvi,33251,4.0
64375,Diegololen,50217,4.0
70066,illusionsgal,83021,4.0
56278,SugoiSugiru,29983,4.0
10352,Lifeau,107,4.0
24608,Elotjee,2117,4.0
16857,WormFrizzer,658,4.0
9557,Minamino_K,92,5.0
54402,BakaAkisa,26324,5.0
73682,Nakku,100128,5.0
16522,TensaiShonen,651,5.0
70639,faranzylve,87609,5.0
25686,termani,2921,5.0
30789,anuki-chi,3872,5.0
27780,ivekz,3285,5.0
73176,firelrdzuko,99007,4.0
67869,Imma_fakeweeb,70259,4.0
66329,TheLe0,62887,4.0
44793,Nakku,14440,5.0
41821,Akagi-han,12554,4.0
75059,cancer2alpaca,104565,4.0
68376,Luna,72007,4.0
54885,ItachiDxD,26769,4.0
28887,Selaine,3631,3.0
31633,Zmey,4207,4.0
14502,Rocy98,598,3.0
29085,Rhyna18,3633,4.0
8490,Julielove,55,5.0
50883,mastertek,23390,4.0
20160,Yukiteru37,1121,5.0
15668,Talu,625,2.0
32336,Yuka-,4514,5.0
30013,Rebella,3764,3.0
18691,CandyKissesx3,878,5.0
58151,Coffee41,33327,5.0
6406,SonicHack,25,5.0
63499,myopass,48347,5.0
72158,AthenaFyr,95210,4.0
36815,Kisacullen,7749,5.0
71143,DeepO9,89087,4.0
38761,kyo-chan,9711,4.0
11059,CMYK,320,5.0
24812,chinesecartoonz,2126,3.0
29080,rukia16,3633,4.0
47543,Dainius,18019,4.0
47221,lady_bug,17731,4.0
2280,AestheticLaifu,11,2.0
44073,GutsDragonSlayer,13801,5.0
27237,nanees,3116,5.0
39924,Morlaer,11054,5.0
41569,Dainius,12451,5.0
9749,serinity14,94,4.0
59259,meghwan,35573,5.0
13068,asakurashin,564,5.0
7,Jacut,1,5.0
38365,GoldenDevilGamer,8967,4.0
3837,Anime_Reaper,14,4.0
8109,Shiruz,50,2.0
32685,CondessaSakura,4571,4.0
24621,Darkline,2117,4.0
23587,chibiandreea,1649,5.0
60395,Nick-Knight,39325,5.0
59686,Nakku,36267,4.0
19671,mranimefan95,988,4.0
25630,Aureole,2921,5.0
132,AldoSama,1,2.0
13472,Tytano,584,5.0
31086,ViewtifulFella,3986,4.0
21406,Maki-Meka,1291,4.0
4914,mastertek,21,5.0
19371,AkiraKenzo1,958,4.0
40818,HaineChan,11767,4.0
6156,Morlaer,25,5.0
54455,LemmiLeaf,26324,5.0
51015,AcceleratorAngel,23390,5.0
76693,ItachiDxD,116778,3.0
12461,Amppu,422,4.0
72883,King_of_Salt,98270,4.0
21367,Nateal,1271,4.0
13425,Pekie,584,4.0
7332,Saymon,40,5.0
17419,wow1076,676,5.0
10890,missiemoon,165,4.0
30141,doorotka,3831,3.0
69680,nitsher,81117,5.0
11996,PAN_CAT,392,5.0
330,safena_ken,2,4.0
68819,Sleepye,75989,4.0
33127,fricksalot,4632,5.0
64908,Autumnleaf99,55403,4.0
13322,taynis,564,3.0
8654,anakurama,57,3.0
34051,Akane666,5293,5.0
58397,Maxredd,34377,4.0
68960,Sardinemaster,78065,4.0
73394,Iamdeva,99969,4.0
52756,KuroClaudius,24705,4.0
47447,simonucha,17915,5.0
362,Ororon,2,5.0
12690,Lifeau,436,4.0
43586,OnePurpose,13702,5.0
13785,Faiir,591,4.0
65699,ana21,57239,4.0
41353,RocketMan131,12245,4.0
40612,VioletGreen,11734,5.0
50401,FNH04,22638,3.0
14483,inoueasuka__,598,5.0
17320,Fragnostic,676,4.0
60202,TheColorLessKing,39139,4.0
66325,Protoss69,62887,3.0
12452,Mewixi,422,4.0
50619,Shaderino,22651,4.0
20324,truji,1133,5.0
60989,perrcel,41733,5.0
69987,lazydreamershark,82427,4.0
49438,Pato96,21525,4.0
46621,me_here_me_there,17353,4.0
13544,kayano,584,4.0
6522,Kijanka,29,4.0
70885,VanAlex,87866,2.0
44371,Widelle,14236,4.0
21989,annwaits,1376,5.0
16045,azoer,642,4.0
4187,Jacut,16,3.0
35927,Lemonfren,7378,4.0
21432,Vanroy17,1291,5.0
11139,Noto0803,320,4.0
67678,Narzil,70251,4.0
51861,imBones,24294,4.0
18526,vixyfox,801,5.0
19260,Kaizoku_Naruto,933,4.0
22225,lithtys,1412,4.0
48895,melody423,21077,5.0
37393,YoiteAoyagi,8300,4.0
49269,kyo-chan,21525,4.0
26878,lady_bug,3031,4.0
2234,Halicone,11,3.0
39478,FoeKiller,10552,5.0
18491,DuskPixie,801,4.0
52153,brachydonger,24561,3.0
39797,Slasher,10884,4.0
14971,Mayuuuu,610,4.0
17612,Lalwen_Liel,677,5.0
13936,Niichi01,591,4.0
76754,FrankyP,116778,5.0
13918,Kenpachi13,591,4.0
46559,Astrar,17353,3.0
76001,Jachel,112589,3.0
12335,Iamdeva,418,5.0
74305,Yilo,103851,4.0
8992,moon-blue,71,3.0
63844,Haxen88,49361,3.0
66967,Joseph96,67019,3.0
29139,Saulenger,3633,4.0
46372,Lyricae,16794,4.0
1095,Warkenobi,7,5.0
19232,petran79,933,3.0
21184,Willowtry,1257,4.0
70774,Mirai34,87609,4.0
68996,Imma_fakeweeb,78065,4.0
6871,-Nakahara,30,4.0
6275,Ajdamko,25,5.0
58522,Darthdrake,35003,4.0
7741,petran79,42,4.0
7839,Cheonyu,44,5.0
45583,Skoll98,14790,5.0
30439,deathslinky,3866,4.0
72539,Valkata,96792,5.0
71151,ValeRose,89087,5.0
52944,Mykkun,24836,3.0
62897,ShanaFlame,46282,5.0
29097,NekoDee,3633,5.0
38234,mika_88,8967,3.0
50574,_chitanda,22651,5.0
19428,Ana_Jim,958,4.0
28969,_EndeR_,3633,4.0
24268,Apey_,1908,3.0
39515,kakeru23,10552,5.0
71802,GoldenDevilGamer,91941,4.0
43795,Cheonyu,13748,3.0
62332,MaltosBry28,44485,4.0
16352,lilyblossom2,647,5.0
65893,FoeKiller,60783,5.0
26578,Dar_Klink,3009,5.0
50696,emanime,23358,4.0
70410,DarkraiNightmare,86337,5.0
24107,Kino_no_Tabi,1859,5.0
7182,kaorufragrance,36,4.0
13726,Ragnao,591,5.0
42253,Tor4,12629,3.0
74454,KoteSaiaku,103890,4.0
25780,pikeman1,2921,4.0
69054,bt007,78523,5.0
7374,Hige-sama,40,4.0
37583,_Iris_,8340,4.0
35280,Kandi_Kit,6520,5.0
72012,Tor4,92149,4.0
15238,SugoiSugiru,616,3.0
16474,AcceleratorAngel,648,5.0
38504,LeonhartAugust,8967,4.0
19452,ImeldaCruze,958,4.0
40994,taynis,11767,3.0
39194,Lefty112,9711,5.0
36100,FadzrinkxD,7519,5.0
56516,rjimenez,30079,4.0
1856,nikodragu3,10,5.0
71232,bt007,90125,5.0
36157,Niichi01,7519,4.0
69516,Alico_77,78943,4.0
27744,Vini1,3285,3.0
27219,gogirl1616omg,3116,5.0
50163,LLHayate-Kun,22519,5.0
73824,RazorJazz9,100448,2.0
64323,_Hysteria_,50217,4.0
50566,VanAlex,22651,3.0
16569,yamzntunafish,651,5.0
4781,SugoiSugiru,21,3.0
26540,MasterwolfEX,3008,4.0
41623,cashfile,12451,4.0
16204,Qether,642,5.0
7531,FauSToMaTiC,42,4.0
30341,alinekax,3866,4.0
70360,bt007,86337,4.0
61710,Killraven,43661,3.0
57761,aimansyafiq14,33031,5.0
28788,nevinowa,3565,4.0
73215,Mullerio,99007,3.0
14478,-MgZ_,598,3.0
48556,yui-c,20375,5.0
58092,xDark_Ghoul,33327,5.0
53156,One_DeathFlower,24903,5.0
70878,ItsNotaTumor420,87866,3.0
3661,PirateRanD,13,5.0
71965,LaceyKuroki,92149,5.0
65959,CorrePraFuji,60783,5.0
7493,Kouno,40,4.0
32841,-Kazu,4608,4.0
24773,eunhyuk,2126,4.0
60281,FelipeSL,39139,3.0
71132,capitavers,89087,5.0
14494,pirxs,598,4.0
41547,Gracce,12451,5.0
20552,Senna-chan,1162,5.0
65527,k4li,56857,5.0
52445,lazydreamershark,24692,5.0
61390,Jam-Jam,42451,5.0
33419,Mitsume,5255,5.0
13213,aimansyafiq14,564,4.0
40351,melphith,11652,5.0
8233,ItachiDxD,50,4.0
65189,canoodle,56805,5.0
41181,alinekax,11896,4.0
72370,jonatanskb,96528,2.0
56680,TalkingHead00,30079,3.0
16393,Numi,648,4.0
34634,purplelover813,5686,5.0
3429,anuki-chi,13,4.0
25122,Oteckeh,2436,2.0
30782,gaara-hime,3872,4.0
59808,Nieteling,36413,4.0
26253,Rance-sama,3006,5.0
43121,Hanaki_Neko,13463,4.0
42194,Johanathann,12629,4.0
29451,djwhack03,3645,4.0
42863,safena_ken,13245,5.0
44748,zwype,14440,3.0
68850,getchu,75989,5.0
51372,xbadboyzx,24098,5.0
63244,UlinLaethan,46716,4.0
57924,RINNBA,33251,4.0
11935,drugster88,392,4.0
12507,serinity14,436,5.0
50948,Deskachan,23390,5.0
9065,Nayukuo,77,5.0
65755,Seffzen,57239,5.0
33411,alba2darkangel,5255,4.0
66158,SonicHack,61189,4.0
67728,Rebe92,70251,3.0
37348,kaitonic,8300,5.0
62224,hinagatari,44485,4.0
69692,AcceleratorAngel,81117,5.0
71488,NikyNeko,90125,5.0
22147,Ana_Jim,1400,3.0
32534,XDKeriDX,4571,5.0
29164,Noi-chi,3633,5.0
11929,pinacka,392,5.0
72960,Chipz_1012,98938,4.0
48208,siston7,19007,4.0
63647,Narberal,48881,4.0
65412,NayFey,56805,2.0
3344,Nayukuo,13,4.0
54265,LocoMeMi,25810,4.0
59370,DBeatz,35719,5.0
30750,suna19,3872,4.0
46577,yeims_,17353,4.0
46697,Akane666,17394,5.0
38446,ItachiDxD,8967,4.0
67332,xacthashtag,67645,4.0
43529,MacSence,13492,4.0
34414,WeebSarah,5394,4.0
51759,Yoloplayer,24294,4.0
25963,Lefty112,2921,4.0
27431,Calissa,3194,5.0
59651,Quodcoles,36267,4.0
64021,INU4SH4,49865,4.0
40858,Furuba_Fan,11767,4.0
46761,AnshM,17394,3.0
11063,YumekuiAlice,320,4.0
11061,shinshoki,320,3.0
20765,MHFO,1162,3.0
60158,myopass,37707,4.0
19390,Shiroyama_Rei,958,5.0
50942,Tomate-Kun,23390,5.0
18183,thesundaywriter,765,4.0
56130,emanime,29211,5.0
21974,Kino_no_Tabi,1376,4.0
12352,Strengthen,418,5.0
35971,IceFear,7519,5.0
17621,Arwenia,677,5.0
58211,imBones,33327,4.0
19612,TheColorLessKing,988,4.0
70995,virtual_core,88660,4.0
53830,Saulenger,25297,5.0
52832,clannad3,24822,5.0
3179,Nuage,12,3.0
75638,SonMati,110737,4.0
70996,Natulah,88660,5.0
9001,tttm,77,5.0
45894,KingTaiki,15805,4.0
70879,PointySeat,87866,4.0
4883,_Judy-sama_,21,4.0
31891,suna19,4293,4.0
36401,eppyomega,7627,4.0
35992,djwhack03,7519,4.0
60089,asetrisk,37707,4.0
41922,Necronomicon,12586,4.0
47019,dietsoba,17596,3.0
8945,18kathy,71,5.0
74667,Zurajannai,103897,5.0
72597,Dansai,96792,2.0
55196,aimansyafiq14,27231,4.0
65834,xacthashtag,57765,4.0
43080,Mitzia,13463,5.0
4087,Rumotameru,15,5.0
49865,prince-bel,22044,5.0
36490,matamune_tenshi,7627,4.0
76573,Romario3210,116778,2.0
75776,Thereg741,110737,3.0
23008,Shiro_Usagi,1517,4.0
58362,papo41,33327,4.0
57190,AdSmokinStyle,31499,2.0
31861,mika_88,4293,4.0
56351,msarkar98,29983,5.0
33700,Senapi,5255,4.0
73912,IceFear,102343,4.0
74455,Rainethief,103890,4.0
43242,ChronoKid,13492,4.0
29429,liezhie,3645,4.0
67740,HanzeiR,70251,4.0
62695,XRaz0r2000,45757,5.0
808,Ana__wolf,3,5.0
63381,Sakucita,48347,5.0
14205,WillKamio,598,4.0
1224,Moris_ESPOIR,7,5.0
20385,Mapi_28,1133,4.0
22133,Valkata,1400,4.0
255,eppyomega,2,5.0
69811,Skoll98,81117,4.0
9052,mouse_girl,77,4.0
71376,zwype,90125,4.0
66747,HPlaserprinter,65685,4.0
8778,Bangtangarang,57,5.0
25446,Rebella,2686,4.0
60902,Onepiecepp,39883,3.0
47339,ronaldejw,17904,4.0
48001,alinedadonas,18792,5.0
3934,Aelyora,15,5.0
8023,TrapGod_Scarlet,44,5.0
36041,TensaiShonen,7519,5.0
10353,ljaesch1,107,4.0
22903,JackOboX,1501,4.0
33592,Mexii,5255,5.0
22755,ALPyron,1474,4.0
76446,waldy713,116766,3.0
59895,Tezsa,37563,4.0
72589,Chocovainilla,96792,4.0
40978,HitoriYume,11767,4.0
65026,Sfalcin,56805,5.0
62006,ThatDeadMikey,44155,4.0
58474,Fluwid,34377,3.0
3002,HakunoAraragi,12,5.0
27307,gabi_neji,3116,5.0
62932,Arwenia,46282,4.0
55222,curlywurlie,27231,3.0
55730,_KaSa,28361,3.0
48408,mangafreakZX,20242,5.0
20685,AnimeMochi,1162,5.0
9939,-Elly--chwan,101,4.0
3482,GodspeedK,13,4.0
29341,DeusJuvenaldo,3633,3.0
896,UlinLaethan,3,4.0
9369,SaraElric,83,5.0
32284,narusenpai,4514,4.0
62981,Araragiri-san,46282,5.0
3954,protestprocess,15,5.0
12092,katzer,401,5.0
60532,Lamp_Moon,39325,3.0
55883,Knighto16,28533,4.0
5555,Nivo3041,22,4.0
60058,meowricles,37707,4.0
84,Karpaasi,1,5.0
14320,gabi_neji,598,4.0
71910,JadeMatrix,92149,4.0
19805,Dayka5,1061,5.0
16188,YoiteAoyagi,642,4.0
17676,Pop_op,705,5.0
18530,lelaabock,801,4.0
5822,crestofhonesty,24,5.0
22510,Anjabullet_,1444,5.0
22334,Northen_Lights,1412,5.0
6693,mariko_yuna,30,5.0
66161,TheBiggestBlack,61189,5.0
13280,Jevasamy,564,5.0
13374,MGabriel17,564,5.0
695,MilfZord,2,4.0
49354,_Iris_,21525,4.0
5270,Ketish,21,4.0
51103,Chipz_1012,23390,4.0
37806,Xhiell,8341,4.0
9166,Ultima_Oblivion,81,4.0
63028,Strengthen,46282,4.0
67564,Thistle72,69903,4.0
71079,Satory,89087,5.0
69555,JokuSSJ,78943,3.0
27713,xeries,3285,4.0
18809,Spade_King,908,5.0
69714,Ae01us,81117,4.0
9668,ColdBlackTeaFan,92,3.0
20091,tidus121,1121,5.0
