Unnamed: 0,username,comicID,rating
49787,ItsNotaTumor420,21729,4.0
15227,Pekie,616,5.0
68067,Imma_fakeweeb,70345,5.0
47735,Femuwu,18294,4.0
13716,nikodragu3,584,4.0
20496,vachtm,1162,5.0
39510,grandy_UiD,10552,5.0
65994,sebastiancqn,60783,5.0
37886,zhenya,8456,4.0
32051,star_lit,4392,4.0
1649,One_DeathFlower,9,4.0
52255,LazyLuong,24692,4.0
49670,Xhiell,21614,4.0
70630,KiritoKun,87609,5.0
68459,r16fourarm,72007,5.0
19207,dedwood,933,5.0
51832,Heiize,24294,4.0
30475,Autumnleaf99,3866,5.0
8653,lithtys,57,4.0
59962,isuzusan,37641,5.0
6142,hoppenscooter,25,5.0
15072,throva,610,5.0
22422,Vienuolis,1444,4.0
54527,i_am_tiff121297,26584,5.0
41093,Julielove,11803,5.0
50458,Fooly_Cooly,22651,5.0
25591,anakurama,2921,3.0
28781,gel3003,3565,5.0
54442,Rivielle,26324,4.0
60405,TheLe0,39325,3.0
392,ronaldejw,2,4.0
60717,TheTagre,39883,5.0
10441,isuzusan,118,4.0
4211,Yuyukino,16,4.0
42327,Merciless27,12888,4.0
17343,Satori,676,4.0
64995,Silver_Kirin,56805,5.0
2525,yanger,12,3.0
26389,idlezeal,3008,4.0
32120,Connybaum,4392,3.0
71407,Ryuzaki775,90125,5.0
13760,notatragedy,591,4.0
43095,DBeatz,13463,4.0
27920,Kenpachi13,3403,5.0
41428,Shourii,12309,5.0
56103,Hige_sama,29211,5.0
28379,junglin7,3468,3.0
16676,MasterOps,656,5.0
70448,BakaAkisa,86337,4.0
10434,Lord_Kyon,118,4.0
20284,Ketchup111,1133,5.0
68336,Greenbat,70941,1.0
57756,AndoCommando,33031,4.0
49678,JackOboX,21614,4.0
38916,Ninjice,9711,4.0
45330,RINNBA,14739,4.0
33618,-_Mahesvara_-,5255,5.0
16501,Jacut,651,5.0
74956,Silver_Noir,104241,3.0
40380,Halicone,11652,4.0
49173,Artifex_,21419,3.0
65703,8lacKy,57239,2.0
66126,Dansai,61189,4.0
33382,dietsoba,5255,4.0
3484,Romario3210,13,2.0
57659,FallenWish,32931,4.0
4749,Fragnostic,21,3.0
73003,GorillaFAIZ,98938,4.0
62350,NayFey,44485,2.0
53436,Maryana,25096,5.0
42773,Gilraen_,13194,5.0
76290,Osguinaro,113138,4.0
3934,Aelyora,15,5.0
38674,AC23,9296,3.0
68507,Soiku,75989,5.0
44556,VampireCupcake,14265,5.0
57841,Nordsjel,33251,5.0
59006,lelaabock,35573,5.0
66447,PseudoEgo,62887,5.0
35380,Naru-Gin,6520,4.0
61335,hellosaidbye,42451,4.0
66491,Felix-san,62887,3.0
50260,mrtanaka2687,22519,5.0
52547,somebodylikeme,24705,4.0
4819,Turin2609,21,4.0
33534,Cowboy_Tanaka,5255,5.0
19047,nikolai131,933,5.0
47186,JWENE,17731,5.0
12510,gabrielrcamp,436,5.0
11186,waoetfi,336,4.0
17286,Thereg741,670,3.0
30127,Eriuu,3831,4.0
26998,KyoukoBestTomato,3031,3.0
54224,SophiaKarTez,25810,4.0
36641,suna19,7631,4.0
7236,Gracce,38,3.0
15629,sayayuriko,618,4.0
53055,audry1000,24903,4.0
20199,Sora-Ue,1121,5.0
18933,camsauce505,908,4.0
1058,yanger,7,5.0
12827,WormFrizzer,447,5.0
67484,Kmale0n,69903,3.0
27857,Gas,3403,5.0
42680,Lalwen_Liel,13171,5.0
64671,AsunarisX,54897,4.0
8422,Saiyura,55,4.0
51269,M929,23390,5.0
21708,Kanorin,1349,3.0
13233,Bot1nHere,564,3.0
39216,MrBouBou,9711,5.0
15750,NinjaChan,625,4.0
27356,Touka13,3116,5.0
64912,BruisedAngel,55403,4.0
9992,Yoroko,105,4.0
71333,Corvo_409,90125,4.0
67935,papo41,70259,4.0
37098,Yuki_Kuran,8157,5.0
33865,pp813,5272,3.0
32551,Vatelema,4571,4.0
67143,Silver_Noir,67615,4.0
44939,JEOSAMA,14531,5.0
22930,Moscorox,1501,5.0
6859,Hirukowashi,30,5.0
46824,Mjyrn,17394,4.0
21072,shsl,1250,3.0
50892,Grando_,23390,5.0
20153,Saybarnet,1121,4.0
27290,CrazyPix,3116,4.0
33761,ou97_pths,5255,5.0
69415,Fluwid,78537,5.0
71717,Reaper2570,91514,5.0
74137,SOFI413,103701,5.0
25721,Ninjice,2921,4.0
20695,CuriousRobby9,1162,3.0
25801,lady_bug,2921,4.0
53715,ShuAlter,25132,4.0
68118,fendo160,70345,5.0
16800,Tai-,656,4.0
31519,IchigoVampire,4196,3.0
48173,mangafreakZX,19007,5.0
23639,CorrePraFuji,1649,4.0
18906,Niichi01,908,4.0
18042,ronsnowit,745,5.0
76721,Ryuzaki775,116778,4.0
23695,Make-inu,1649,5.0
8120,Gracce,50,4.0
19490,Oorigami,958,5.0
47158,SpazzyMcgee,17731,4.0
14659,NickyGirl-x,606,5.0
54867,darknees79,26769,4.0
63170,leesora,46646,4.0
71101,virtual_core,89087,4.0
11024,yukianime,320,4.0
61406,Potatoboy27,42451,4.0
65519,Jaya_0,56857,4.0
58845,Myloxeth,35013,4.0
36078,burstintoflames,7519,5.0
71477,marmondesu,90125,5.0
34379,comico,5394,3.0
54460,Makami-tsu,26324,3.0
23106,jimanator,1517,4.0
26455,AC23,3008,5.0
2704,Yagami-san,12,5.0
47690,BeautifulDeath,18294,4.0
7695,Araragiri-san,42,5.0
53946,cashfile,25297,5.0
18232,razornamidablood,765,5.0
30859,Pokemblem,3872,5.0
5877,Zack_Breaker,24,4.0
54541,AZNXREVEAL,26584,4.0
43306,Narzil,13492,5.0
65315,sebastiancqn,56805,5.0
33552,firekuwon,5255,4.0
34049,JustFrancy,5293,4.0
37587,TheLe0,8340,3.0
14379,TheTagre,598,4.0
27873,InnocentNyuu,3403,4.0
76080,john1004,112922,5.0
64504,ThatBLAesthetic,54817,4.0
11348,BVerfG,336,4.0
33752,Norachii,5255,5.0
63690,Henraays,48881,4.0
55728,DrowsySpiral,28361,4.0
11106,ys19931006,320,4.0
35454,isalvy,6520,3.0
881,Inujeck,3,5.0
46992,Yuunagi,17596,3.0
1224,Moris_ESPOIR,7,5.0
73828,Ryuzaki775,100448,5.0
35363,xbadboyzx,6520,5.0
68214,Rizadikur,70941,2.0
5120,Berenusa,21,5.0
55480,Uniju,28226,4.0
33344,tidus121,5255,4.0
38092,Shuu,8840,4.0
77394,Foxyclaws,122663,4.0
17389,hoppenscooter,676,3.0
32197,comico,4392,4.0
77355,TmorTV,122663,4.0
61718,gaara-hime,43661,5.0
65710,VanAlex,57239,2.0
33379,doorotka,5255,4.0
53716,Skoll98,25132,4.0
69188,-Yami,78523,5.0
55496,ZoboCamel,28226,4.0
69891,Kyrahiko,82427,4.0
26684,rubixuitous,3009,5.0
51402,Sc1encuS,24098,3.0
9433,Yoshidayama,85,4.0
52154,Bwacky,24561,4.0
47909,haryov,18597,4.0
74182,ODST-300,103701,5.0
40493,Kamidoni,11734,4.0
25390,coffeebanchou,2653,4.0
70496,Zack_Breaker,86337,5.0
29473,Warkenobi,3645,4.0
12459,gabi_neji,422,5.0
30150,niiica,3831,4.0
28256,maybelletea,3468,4.0
49605,Rance-sama,21614,4.0
64484,sintra,54817,5.0
8628,WhtChocoSnowBuns,57,5.0
26850,Khodan,3031,5.0
11674,Sfalcin,348,4.0
72727,marmondesu,96792,4.0
6258,UlinLaethan,25,5.0
8418,Faiir,55,4.0
19414,Niichi01,958,4.0
26789,EwelaIchigo,3031,5.0
42244,CyanNani,12629,4.0
39538,darkcrescendo,10552,5.0
70911,Coptori,87866,4.0
56553,Naru-Gin,30079,5.0
76748,Thereg741,116778,4.0
58387,Tipsyrools,34377,4.0
46349,Touka13,16794,5.0
19349,alinekax,958,4.0
60259,jimanator,39139,5.0
38737,matilda_chan,9296,4.0
59024,Asanee,35573,5.0
1286,AlbinoMamba,8,5.0
53973,Xenars,25297,4.0
13963,dailydilettante,591,4.0
40126,Lamp_Moon,11514,4.0
46011,Femuwu,16031,3.0
61300,Chipz_1012,42451,5.0
3923,moon-blue,14,3.0
62608,Kyrahiko,45757,5.0
5494,Bidgey,22,3.0
10626,Bizancio,142,4.0
988,Starchaser,3,5.0
61752,buenox,43661,4.0
2766,Killraven,12,4.0
49956,AnshM,22044,5.0
22850,Otakezz,1501,4.0
59239,Kaneki_Haise,35573,4.0
63305,JaVzD,46716,3.0
13424,Fragnostic,584,4.0
69825,Thereg741,81117,5.0
34495,NinjaChan,5627,5.0
40718,StrawhatAJ,11734,4.0
34895,emanime,5806,4.0
34670,fornalina,5686,4.0
51527,marru7,24098,3.0
40735,kania_tan,11734,5.0
35204,Haykiro,6030,3.0
67281,NikyNeko,67615,4.0
30473,Astrar,3866,5.0
37254,-Koku,8157,4.0
24848,Elie,2149,4.0
20637,jepfri003,1162,5.0
39588,AssertYourGirth,10552,5.0
35562,miericica,6933,2.0
62427,Refined_Art,44489,4.0
42427,Yoshimori_168,12888,4.0
71795,Rizadikur,91941,4.0
42927,PsychoEkin,13245,3.0
7945,ThatBLAesthetic,44,4.0
27003,Loathsome,3031,4.0
35165,Tsukiaki,6030,4.0
51132,Henraays,23390,4.0
60103,DeepO9,37707,5.0
69438,MatchaCroissant,78537,4.0
43537,moon-blue,13492,5.0
7858,LaAmaya,44,4.0
1091,Paniz,7,5.0
25091,quinnul,2335,4.0
10256,Jewgeni,107,5.0
29381,ScarletCelestial,3633,4.0
50082,Zurajannai,22046,3.0
2739,WillKamio,12,5.0
49900,LazyLuong,22044,4.0
41881,MrsPhantomhive01,12554,4.0
76654,dedwood,116778,5.0
34037,Dejiko,5293,5.0
71226,Black-Zed,90125,4.0
40347,emanime,11652,4.0
11592,FelipeSL,338,3.0
43443,coffeebanchou,13492,4.0
7636,marcelb,42,3.0
4291,Tomate-Kun,16,5.0
51463,Heinessen,24098,3.0
18771,Cheonyu,908,4.0
37221,Andralexa,8157,5.0
15452,SonMati,618,3.0
46305,AcezHarfianz,16794,4.0
62918,-Zekkai-,46282,4.0
33898,Jaya_0,5272,5.0
37685,safena_ken,8341,4.0
42278,Luubie,12629,1.0
77222,SOFI413,121496,3.0
29075,lelaabock,3633,4.0
71509,Barion-Zara,91037,4.0
30757,HugTheBunny,3872,5.0
68795,Prismatica,75989,4.0
75567,TmorTV,110485,4.0
34864,Uniju,5806,4.0
21764,LunaEstlin,1349,4.0
33769,Mono-no-aware,5272,3.0
38435,XYGMA,8967,4.0
22931,Mullerio,1501,2.0
29339,DarkOverLord926,3633,4.0
62044,Nateriver20,44155,3.0
29597,commonlogic,3653,3.0
25019,__SoRaTaRd__,2335,4.0
50787,Clairparfait,23390,4.0
8928,NinjaChan,71,4.0
47540,StormKing786,18019,4.0
65451,Clarian,56857,4.0
35266,Lina91,6520,5.0
790,azoer,3,5.0
2955,AkameIsMyWaifu,12,4.0
76528,Lemonfren,116766,5.0
13201,madeirabs,564,4.0
8895,Kiyra,71,5.0
17242,ronaldejw,670,4.0
74149,Thereg741,103701,5.0
21107,Surv1v4l,1257,4.0
71188,Shiorins,89087,5.0
37990,IcedFlame,8456,5.0
14654,missriot29,606,3.0
58485,MGabriel17,34377,4.0
33027,chushuu,4632,5.0
64771,Miru,55163,2.0
66998,Hane-sama,67019,4.0
36115,jepfri003,7519,5.0
50019,M929,22044,4.0
14986,Deskachan,610,4.0
13958,BloodyFate,591,4.0
36773,fornalina,7749,4.0
19012,Moiraine,933,4.0
788,Arthuro-Ray,3,4.0
47945,Kainser2045,18597,5.0
41877,matilda_chan,12554,3.0
18047,Seijuuro,745,4.0
63451,darknees79,48347,5.0
47396,kawaii_monstros,17904,4.0
30151,Yoroko,3831,2.0
33501,nakari_chan,5255,5.0
71211,LegacyHeart,89087,4.0
54872,HanabiSalakai,26769,4.0
48362,QueenMyssie477,19549,4.0
51400,Kmale0n,24098,4.0
5851,benriya,24,4.0
22571,BloodyFate,1444,4.0
70841,JayArcher,87866,4.0
72075,LaLeLuLiLo,92149,4.0
60181,ChibiOnigiri,39139,4.0
47856,Yockson,18597,4.0
36496,Arwenia,7627,5.0
27191,Satori,3116,4.0
67642,Tabito-san,70251,4.0
13821,IchigoVampire,591,4.0
52033,Silene-Ashikawa,24457,4.0
25598,Faiir,2921,4.0
75910,JuniorProgammer,112268,4.0
18230,lelaabock,765,5.0
14948,pyrce,610,5.0
16311,protestprocess,647,4.0
38645,yuilynne,9296,5.0
44733,DeusJuvenaldo,14440,4.0
77093,AronBlaze,121496,5.0
10452,Barbiplz,118,4.0
47036,tailaria,17596,5.0
48340,Arisu_,19549,5.0
31960,Ayumichan0899,4293,3.0
34479,safena_ken,5627,3.0
63003,Xhiell,46282,5.0
15735,tailaria,625,5.0
63599,ThatRayGuy_,48649,4.0
31775,Xhiell,4207,4.0
14894,Yuka-,610,5.0
57702,RosenAdachi,32931,4.0
10635,Hodor96,142,4.0
63315,Potatoboy27,46716,4.0
8752,kyoko328,57,5.0
15983,Shiorins,633,5.0
10698,Loorya,142,5.0
24073,Nowaru159,1802,4.0
46587,SagahM8,17353,5.0
54397,areumsonge,26324,5.0
39149,Shiorins,9711,5.0
52426,throva,24692,4.0
74084,Ana_Jim,103701,4.0
10956,63yen,165,4.0
68024,circanvicta,70345,4.0
45133,leesora,14720,4.0
7626,hanzzzz89,42,4.0
42593,Reaper2570,13001,4.0
5017,AntonKutovoi,21,4.0
532,CrimsonQ,2,5.0
8021,HanzeiR,44,3.0
57600,Sorghaghtani,32779,4.0
4074,jepfri003,15,4.0
21933,Cs1123,1376,4.0
5264,Kaizoku_Naruto,21,5.0
5997,Exam,25,5.0
2800,lakts,12,4.0
22572,coffeebanchou,1444,4.0
30786,Selaine,3872,4.0
12854,Tytano,447,4.0
28604,LadyTomoyo,3554,4.0
15641,Kamilek,618,2.0
42544,Morlaer,13001,3.0
25207,TrueImmortal666,2436,4.0
70369,KidaShikage,86337,3.0
47243,XIcefoxX,17731,4.0
26777,Black-Zed,3031,5.0
49534,Tabito-san,21614,4.0
44377,pyrce,14236,5.0
45555,JackOboX,14790,5.0
65942,Ae01us,60783,4.0
70527,S4MU3SK,86337,4.0
59447,Jaya_0,35719,5.0
33851,Kisacullen,5272,4.0
10594,Rance-sama,142,4.0
45444,Shiro_Usagi,14790,3.0
74640,pp813,103897,5.0
48662,Saybarnet,20593,4.0
68171,Ozymandyas,70345,5.0
71130,cancer2alpaca,89087,3.0
48696,msarkar98,20593,4.0
22765,Corvo_409,1474,4.0
26011,Phyli,2923,4.0
75011,SaintGold,104241,5.0
27204,alba2darkangel,3116,4.0
43150,Gina_Love,13463,3.0
44685,msarkar98,14440,4.0
17810,Kijanka,735,3.0
31354,PAN_CAT,3986,4.0
24594,MimiAmy817,1978,4.0
67981,MurukoHiiragi,70345,5.0
36412,Jacut,7627,3.0
59371,TheSinner,35719,4.0
71174,r16fourarm,89087,5.0
13144,Bacchi-gu,564,4.0
50387,perrcel,22638,4.0
30116,Absintax,3831,4.0
50355,azeltelo,22638,4.0
59485,Ketish,35719,5.0
8535,jonatanskb,55,5.0
47450,dark-chaos,17915,4.0
74402,Moscorox,103851,5.0
11968,VioletGreen,392,4.0
44269,truji,13949,4.0
59524,Oo-RAKAN-oO,35719,4.0
53655,DarkOverLord926,25132,4.0
40997,Gina_Love,11767,5.0
14048,wakka9ca,598,4.0
2952,Ajdamko,12,5.0
19117,purgatorio,933,5.0
9807,Shiro_Usagi,94,4.0
24795,Ferchase,2126,4.0
70473,dingledong,86337,3.0
15649,Lyricae,618,4.0
76858,HaXXspetten,119161,5.0
21116,mdrm,1257,4.0
75263,maiduong28,108197,2.0
58610,604,35003,4.0
28377,firelrdzuko,3468,5.0
55101,Fiby,27231,4.0
16849,rkronin,658,4.0
15504,Furuba_Fan,618,5.0
68661,RenatoJr,75989,4.0
12499,commonlogic,436,4.0
26332,Rocy98,3006,5.0
34288,ou97_pths,5293,4.0
71126,Awowado,89087,4.0
74141,Strengthen,103701,3.0
62530,Arisu_,44677,5.0
69877,NoSoyNico,81117,4.0
26482,hlben10,3008,3.0
46856,Kino_no_Tabi,17465,5.0
14093,Shourii,598,4.0
61759,Anathor,43661,5.0
41091,Rewelka,11803,4.0
61840,Myloxeth,43661,4.0
10119,Spiryts,107,4.0
60898,Nivo3041,39883,4.0
73181,GaboxGarrido,99007,5.0
39089,HikaruShidou,9711,5.0
66111,acotede,61189,3.0
35969,Fragnostic,7519,5.0
38209,Fenneko,8967,5.0
43114,AutumnHues,13463,3.0
36988,iaimanga,8042,4.0
70435,Alico_77,86337,5.0
31613,Silvybeary,4196,5.0
62002,SouldeC,44155,4.0
58320,manchuxz,33327,5.0
3083,sebastiancqn,12,5.0
39895,Reactive,11054,5.0
56188,Hanaki_Neko,29211,5.0
19950,LazyLuong,1101,5.0
77023,kalekiko,119161,4.0
40201,CrazyPix,11646,4.0
57257,XYGMA,31499,3.0
30000,Sugarberry,3764,3.0
24315,Braska_IlKhajiit,1926,4.0
28356,DeusJuvenaldo,3468,3.0
29375,ritaxd123,3633,5.0
48542,AsunarisX,20375,4.0
76779,Kusanagi_VT,116778,4.0
16482,HaltzRedmont,648,5.0
7429,FadzrinkxD,40,4.0
52703,-remainnameless-,24705,5.0
2063,melody423,11,5.0
26648,CrimsonQ,3009,4.0
64799,Wind_God_Girl,55163,5.0
32818,Narberal,4608,4.0
11633,Saiyura,348,5.0
76813,Nieteling,116778,5.0
77035,Makami-tsu,119161,4.0
29063,mika_88,3633,4.0
60246,HitoriYume,39139,3.0
48903,Reen-Chan,21077,5.0
29863,Chokko,3731,5.0
76972,r16fourarm,119161,5.0
63776,Killraven,49361,3.0
56322,Nike,29983,4.0
42475,FireWariorr,12888,5.0
34491,Tekkers,5627,5.0
9692,RageKirihara,92,5.0
12073,ShiroganeDx,401,5.0
67944,geemaa,70345,5.0
11274,Nashi-no-kimi,336,5.0
29584,chibix,3653,4.0
53125,Ryuzaki775,24903,3.0
50919,niks1991911,23390,5.0
12992,Exam,564,4.0
59263,Mr_Sakata,35573,1.0
57785,ys19931006,33031,4.0
1389,yeims_,8,5.0
66149,Jam-Jam,61189,5.0
48313,somebodylikeme,19549,4.0
68891,meghwan,75989,4.0
67910,getchu,70259,3.0
72294,JokuSSJ,95353,3.0
51288,MeowingKitty,23390,5.0
32135,Furuba_Fan,4392,4.0
6726,Nightwister,30,4.0
65276,Jam-,56805,4.0
50251,Lemonfren,22519,4.0
38310,MasterOps,8967,5.0
20957,SickeninglySweet,1250,4.0
28063,Stratovarius223,3438,5.0
16916,Kyourai,658,5.0
61812,Stolas,43661,4.0
9140,Saymon,81,5.0
11929,pinacka,392,5.0
3595,darkfeatherX,13,4.0
34991,carlosroy,5911,4.0
32533,Slasher,4571,5.0
23225,Ororon,1534,4.0
36882,JuniorProgammer,7749,5.0
45784,Clownsrcool,15805,5.0
41142,Loveless_Soul,11896,4.0
19404,Nameless_Monster,958,4.0
11452,Nateriver20,336,4.0
51361,Guigas,24098,2.0
64918,haryov,55403,4.0
31786,SaraElric,4207,2.0
3567,AnshM,13,4.0
75622,Mahdir99,110485,4.0
49631,_-Ikigai-_,21614,4.0
46031,Satsumayu,16765,5.0
38269,aeroz,8967,5.0
69416,Fraxtal,78537,3.0
4329,Aura-,16,3.0
48440,TheTagre,20242,4.0
55551,acotede,28226,5.0
39503,ChronoKid,10552,3.0
62902,Yuyukino,46282,4.0
658,getupchoice,2,5.0
47209,dokidoki_xo,17731,3.0
15508,xevenstarr,618,5.0
23331,o0SeLin0o,1630,4.0
30025,ayat,3764,3.0
44297,LemmiLeaf,13949,3.0
7384,dragonlayer,40,4.0
28656,pp813,3554,4.0
8632,yukihime,57,5.0
68300,Qether,70941,4.0
35157,Gracce,6030,1.0
52392,perrcel,24692,4.0
4951,kayano,21,4.0
65513,ValeRose,56857,4.0
58753,LaOveja,35013,4.0
55124,noirgrimoir,27231,5.0
61814,Sunmazu,43661,4.0
30986,dbfuentes,3986,4.0
5845,Alfi706,24,5.0
68228,Yuuji_,70941,3.0
42861,missiemoon,13245,4.0
53152,MrTalq,24903,4.0
23245,GodspeedK,1534,3.0
41144,wakka9ca,11896,4.0
34457,Hota-chan,5627,4.0
338,Ae-Cha,2,5.0
27396,NayFey,3116,4.0
73728,Miru,100448,3.0
51965,-NatGu-,24294,5.0
4862,Chinkyu,21,5.0
8368,Lefty112,53,5.0
66239,Vensito,62887,3.0
49059,Black-Zed,21419,4.0
67932,Orobou,70259,4.0
5596,Fragnostic,24,4.0
16483,HanzeiR,648,5.0
54626,Uniju,26736,4.0
24503,biakudryavka,1978,5.0
34562,king_pineapple,5627,5.0
61534,NTKalos,42451,5.0
48937,AmeriLA,21077,5.0
32597,AmberSun,4571,4.0
9673,Daydreamking,92,4.0
4508,Ruisumaru,17,4.0
50627,Fluwid,22651,4.0
29466,Cmeha,3645,5.0
8321,Ongoingwhy,53,4.0
1603,CondessaSakura,9,5.0
63318,Qether,46716,4.0
76350,JonasanJosuta,113138,4.0
20345,rubixuitous,1133,4.0
39420,melphith,10363,4.0
63436,Sardinemaster,48347,4.0
49411,hellosaidbye,21525,4.0
27259,BlackWiltingRose,3116,4.0
8057,Sunmazu,44,4.0
42213,Yockson,12629,3.0
20902,Make-inu,1224,5.0
1124,FadzrinkxD,7,4.0
63786,Otakezz,49361,4.0
36727,plasticgenius,7631,3.0
75521,GoodLoserM,108461,4.0
4815,bleeb,21,4.0
41627,HaltzRedmont,12451,2.0
45459,TrueImmortal666,14790,4.0
74127,PsychoEkin,103701,4.0
58775,xbadboyzx,35013,4.0
5895,Shaderino,24,5.0
54910,kania_tan,26769,5.0
61306,Corvo_409,42451,3.0
8113,XxThageXx,50,5.0
28758,mitsukicoco,3565,5.0
2455,MacSence,11,5.0
17424,Darkbow,676,3.0
74605,rkronin,103897,4.0
13966,HikaruShidou,591,5.0
24248,GenoSensei,1908,4.0
4398,maybelletea,17,4.0
45184,TheTagre,14721,4.0
14348,deathslinky,598,3.0
39892,Myloxeth,10884,4.0
26072,termani,2923,5.0
59392,63yen,35719,4.0
19987,Nameless_Monster,1101,5.0
66375,AssertYourGirth,62887,5.0
65587,PointySeat,57015,5.0
44921,NikooSenpaii,14491,2.0
23063,Ajdamko,1517,4.0
63050,Lifeau,46282,4.0
18623,quinnul,801,4.0
31804,AnimeMatt,4293,4.0
14084,SugoiSugiru,598,3.0
51993,Koorihime,24457,4.0
42313,anakurama,12888,3.0
65292,PLOTsenpai,56805,5.0
7024,ViewtifulFella,32,3.0
18455,SOFI413,768,4.0
63420,nitsher,48347,4.0
35939,-NatGu-,7378,4.0
32317,Himawari-hime,4514,1.0
6103,Ae-Cha,25,5.0
36850,GoldenDevilGamer,7749,5.0
72224,sintra,95353,4.0
10172,carlosroy,107,4.0
41540,arff98,12451,3.0
13778,FireFly07,591,5.0
57277,Peropedopopinn,31499,3.0
41962,Ororon,12586,4.0
49225,Stry,21419,4.0
31397,Chokko,3992,3.0
72028,Jachel,92149,4.0
41798,Dancho,12554,4.0
48039,Ewwity,18792,5.0
14328,Lyos18,598,4.0
1850,LeonhartAugust,10,5.0
8971,VioletGreen,71,5.0
50925,xeries,23390,3.0
43184,reldrick,13492,4.0
2598,djwhack03,12,4.0
16486,S4MU3SK,648,4.0
38802,Faiir,9711,5.0
65049,Karen_O,56805,5.0
39748,nebtkheper,10573,5.0
31452,Lifeau,3992,4.0
843,Yukun,3,5.0
41898,Soiku,12586,4.0
20360,TalkingHead00,1133,4.0
33729,kurooyyyie,5255,4.0
75795,Kusanagi_VT,110737,4.0
75635,P_u_Sher,110485,5.0
49007,DaphAiry,21077,3.0
32989,FuN3k,4632,5.0
60904,orangeskull,39883,4.0
71987,CB3GD,92149,4.0
10676,TheMangaManiac,142,5.0
12569,virtual_core,436,5.0
57296,Scarlet_Fairy23,31499,3.0
26028,Kandi_Kit,2923,4.0
7735,Jam-,42,4.0
18015,BVerfG,745,4.0
25323,eunhyuk,2653,4.0
52471,Noto0803,24692,4.0
64525,AkiyamaChiaki,54817,3.0
39990,Kitana_Mortal,11054,4.0
65618,TmorTV,57015,4.0
2817,Johanathann,12,4.0
23713,nero,1702,3.0
40329,miericica,11652,5.0
50966,TrueImmortal666,23390,4.0
68409,dzek00,72007,4.0
55401,AgentLF,27989,3.0
62846,Kamilek,45757,3.0
50318,Lil-Bird,22638,3.0
25069,Vyudali,2335,4.0
34867,grandy_UiD,5806,3.0
69729,azeltelo,81117,5.0
14374,Meira_Eve,598,5.0
21340,Aitzibi11,1271,4.0
57100,Gibz0matic,31499,4.0
56318,kurosaki_kabuto,29983,4.0
32941,GodspeedK,4632,5.0
51095,BingerWatcher,23390,4.0
29112,Nayami-Chan,3633,5.0
35937,MrBouBou,7378,5.0
6976,kage-kun,32,4.0
50921,gaara-hime,23390,5.0
41332,CandyKissesx3,12245,4.0
73582,Pato96,100128,3.0
43969,Kamitsukasero,13748,4.0
15830,Cursedflame,633,4.0
18237,Tsuyuri,765,5.0
4106,AkashiMaou,15,3.0
63385,SleepyTengu,48347,4.0
53605,Yuuji_,25132,5.0
22957,djwhack03,1517,4.0
4487,Joseph96,17,5.0
56987,maiduong28,30315,3.0
45978,mzpasaway13,16031,4.0
18519,LaAmaya,801,4.0
70399,nebtkheper,86337,5.0
12411,goku518,422,4.0
66426,Xsaderman,62887,3.0
5650,Wisebear,24,4.0
14570,Lyricae,598,5.0
7449,Bassam_,40,4.0
42943,kawaii_monstros,13245,4.0
3796,wakka9ca,14,4.0
57541,jepfri003,32779,5.0
5057,planetofunstable,21,4.0
35137,Airy-chan,6030,4.0
48862,KotyaV,21077,3.0
39687,IchigoVampire,10573,4.0
69462,Necronomicon,78943,3.0
20796,Lontrain,1224,4.0
71763,P_u_Sher,91514,4.0
52828,GenoSensei,24822,4.0
51476,JackOboX,24098,5.0
48296,laumiau,19549,5.0
4868,Spade_King,21,4.0
56042,soohye,28825,4.0
53609,FuN3k,25132,5.0
49959,Bot1nHere,22044,4.0
38955,firekuwon,9711,5.0
7240,Fenneko,38,4.0
4738,Minamino_K,21,5.0
41780,SoOLTy,12554,5.0
9711,Mjyrn,92,3.0
27789,Senapi,3285,4.0
29795,BloodyFate,3685,3.0
35990,Fooly_Cooly,7519,4.0
11779,Faktek,366,5.0
17295,MasterwolfEX,670,4.0
17324,kagome19,676,5.0
60796,Yuki_PX,39883,5.0
39293,Morlaer,9730,3.0
25259,Foxyclaws,2436,3.0
15677,DuskPixie,625,4.0
46567,Gyachi,17353,3.0
34339,kakeru23,5394,5.0
47380,yukihimexo,17904,5.0
32253,ImeldaCruze,4392,3.0
68241,AgentLF,70941,4.0
16633,Zetsushige,656,4.0
28995,Chibi-Alice,3633,5.0
84,Karpaasi,1,5.0
30401,anuki-chi,3866,5.0
37684,Juuni,8341,4.0
13686,shsl,584,4.0
65082,Chokko,56805,3.0
35786,Ae-Cha,7378,5.0
32738,Nuage,4571,4.0
53649,CuriousRobby9,25132,5.0
60334,Blue_Qbe,39325,4.0
38177,NiLka,8840,5.0
53735,Thelas,25132,4.0
55197,Ajdamko,27231,4.0
17839,Tox_Hashimoto,735,5.0
66784,me_here_me_there,65685,4.0
38776,Angelkappa,9711,4.0
10512,Black-Zed,142,4.0
41001,Kamilek,11767,2.0
32757,Fragnostic,4608,5.0
40230,-asphyxia-,11646,4.0
63749,Oshiricke,48881,4.0
76689,-Hotaru_,116778,4.0
12490,Kamidoni,436,4.0
24161,intrnl,1859,4.0
37876,scifer,8456,4.0
21082,KumoKumo-88,1250,4.0
28675,zantastic,3554,4.0
67376,jimanator,67645,4.0
57661,LadyAna,32931,4.0
41488,IoanaXM,12309,4.0
53596,siston7,25132,4.0
19303,Kochflakes,958,5.0
38248,Smapo,8967,3.0
61575,ladyblu,42545,4.0
