Unnamed: 0,username,comicID,rating
4379,Orobou,16,4.0
48790,ScarletCelestial,20593,3.0
28334,Yuuji_,3468,4.0
38131,yuilynne,8840,5.0
34504,Iroki,5627,4.0
15903,Akane666,633,5.0
71301,AkashiMaou,90125,4.0
36791,yukianime,7749,5.0
68974,Corvo_409,78065,1.0
7948,Mayuuuu,44,4.0
34461,Necronomicon,5627,4.0
36613,goku518,7631,4.0
37916,Ishxar,8456,5.0
72734,MHFO,96792,3.0
50467,5l1v3r,22651,5.0
29772,lilyblossom2,3685,5.0
17719,ronaldejw,705,4.0
70037,Z3R0215,83021,4.0
46605,Kevich1,17353,5.0
27509,IcedFlame,3194,4.0
69396,JokerVentura,78537,4.0
20207,Nateriver20,1121,2.0
21433,Nibchan,1291,4.0
22619,meku,1456,4.0
23101,YumioSF,1517,4.0
66580,pikeman1,63849,5.0
75257,Kazuki_Ken,108197,3.0
31829,keiy,4293,4.0
19481,Mei-o_Scarlett,958,2.0
27756,BVerfG,3285,4.0
73144,PsychoEkin,99007,3.0
26523,Felix-san,3008,3.0
19082,safena_ken,933,5.0
32431,Qvon,4514,3.0
46571,HectorBlaze,17353,3.0
14256,Riseha,598,5.0
23922,gogirl1616omg,1802,5.0
15644,Ketish,618,5.0
59621,Dasdsadzxczx,36267,3.0
54785,Kristof1995,26736,5.0
27113,IllusionsDK,3033,4.0
35067,jepfri003,5911,3.0
56340,hanzzzz89,29983,4.0
50539,hasborn,22651,5.0
13686,shsl,584,4.0
5633,sky14,24,5.0
29734,AlbinoMamba,3685,3.0
5618,Darkline,24,4.0
24346,SlinkyDreams,1926,5.0
23949,nienna81,1802,5.0
51341,Chinkyu,24098,4.0
69747,Gyachi,81117,4.0
33389,LaAmaya,5255,4.0
56883,BingerWatcher,30315,4.0
29716,Lina91,3685,5.0
14465,WEEBS_Taste_Ryuu,598,4.0
33513,sariasage002,5255,4.0
31842,Rebella,4293,4.0
74741,Jokesnoyou,103897,4.0
2462,Mapi_28,11,4.0
32320,Leo2009,4514,4.0
34619,omfgeorgie,5627,4.0
63082,tailaria,46646,4.0
10938,meganissimo,165,4.0
74140,Sthich_Rounathan,103701,4.0
64470,Mjyrn,50217,4.0
48058,isuzusan,18792,5.0
46919,canoodle,17465,4.0
11182,SonMati,336,5.0
31596,TheLe0,4196,3.0
1140,Narberal,7,5.0
48325,Mexii,19549,5.0
20880,SOFI413,1224,3.0
24217,Turin2609,1908,4.0
3462,Qvon,13,4.0
10150,justemy,107,5.0
7385,dbfuentes,40,5.0
54002,Se1ko_Kimura,25297,3.0
21234,Fragnostic,1271,4.0
68552,clannad3,75989,5.0
38909,hoppenscooter,9711,4.0
27887,Nightwister,3403,5.0
13932,Jousuke,591,4.0
10793,AlterLana,157,4.0
40142,Kikitten,11646,4.0
22971,PenDraco,1517,3.0
68049,Iamdeva,70345,5.0
18271,gel3003,765,5.0
61992,rq_ronald,44155,1.0
38483,throva,8967,4.0
72616,TmorTV,96792,4.0
64067,Knighto16,49865,4.0
5432,sariasage002,22,5.0
45048,KuroTsuki666,14720,5.0
11825,gorisalvat,366,5.0
9046,akai_arashi,77,4.0
49437,Jocus_,21525,5.0
35936,mouna-chan,7378,5.0
27681,Castilho,3285,5.0
12347,rq_ronald,418,4.0
16692,Obeythealfa,656,4.0
53222,somebodylikeme,25081,5.0
3670,QueenMyssie477,13,5.0
10942,Ryenn,165,5.0
22530,RinaStar,1444,4.0
67424,Treebeard-dono,69903,4.0
40055,Connybaum,11514,4.0
62545,ValeRose,44677,4.0
15033,Coffee41,610,3.0
49918,CrazyPix,22044,4.0
11180,Jovanka,336,4.0
75876,ImAGhost17,112268,4.0
10225,Psychoholicx3,107,4.0
37565,Shiro_Usagi,8340,3.0
7992,GoldenDevilGamer,44,5.0
50713,tarugiio,23358,5.0
17309,Mono-no-aware,676,3.0
39986,FNH04,11054,4.0
25442,Mtwinkle,2686,5.0
24708,c_otaku,2117,4.0
62472,KotyaV,44677,4.0
11772,Stooka,366,5.0
47562,Vanroy17,18019,4.0
37938,noirgrimoir,8456,4.0
1131,Yukun,7,5.0
31616,THE_SAMO,4196,3.0
69160,DeepO9,78523,5.0
48012,RinaStar,18792,4.0
53686,Yuki_PX,25132,1.0
33690,-remainnameless-,5255,5.0
26227,dragonlayer,3006,4.0
22635,mastertek,1456,5.0
9218,DeathSmiles,81,5.0
46915,Babyyaga26,17465,4.0
23439,petran79,1630,4.0
58206,-Yami,33327,5.0
21374,Elkkira,1291,4.0
41848,XIcefoxX,12554,4.0
42140,June,12629,4.0
55996,gufiotaku,28825,4.0
14723,Korneljass,606,5.0
68840,Felix-san,75989,2.0
22881,AllanT329,1501,3.0
50307,shinshoki,22638,4.0
20479,rm-taylen,1162,3.0
55398,Joseph96,27989,4.0
56813,rainasu,30315,4.0
42162,Turin2609,12629,3.0
15605,AutumnHues,618,4.0
20369,Fraxtal,1133,4.0
36692,Andrez-ssi,7631,3.0
77251,k4fourteen,121496,5.0
29033,Turin2609,3633,4.0
19812,IcedFlame,1061,4.0
73044,Wesleysan,99007,4.0
17651,Yoshimori_168,677,3.0
46217,Onepiecepp,16765,4.0
31412,Zurajannai,3992,4.0
10987,Elie,320,4.0
69178,x_DaviiD,78523,4.0
39186,Kevich1,9711,5.0
47030,EllieBerry,17596,5.0
42860,NijiiroSakana,13245,4.0
35515,aya111,6933,2.0
20889,Fraxtal,1224,5.0
37717,Rewelka,8341,5.0
72350,ZoboCamel,96528,3.0
11330,akidedleaves,336,4.0
76957,Jevasamy,119161,5.0
46893,Halicone,17465,5.0
27715,asianMekai,3285,4.0
75580,PinkBlossom_Xx,110485,4.0
49880,Smapo,22044,3.0
27755,Bot1nHere,3285,5.0
56050,Lemonfren,28825,4.0
68401,Jousuke,72007,2.0
64963,tttm,56805,5.0
19967,KiritoKun,1101,5.0
5810,deathslinky,24,4.0
50398,ThatDeadMikey,22638,3.0
22081,JadeMatrix,1400,5.0
6086,Nidhoeggr,25,5.0
39736,Suumi,10573,5.0
1494,Calissa,9,5.0
43470,-Yami,13492,4.0
24164,Jokesnoyou,1859,4.0
50686,Kanekas,23358,4.0
59161,denkies,35573,4.0
6238,sweeteternity,25,4.0
37945,Karpaasi,8456,3.0
69961,jimanator,82427,4.0
50497,haou_airen,22651,5.0
22408,FireWariorr,1412,4.0
64685,Toro_Sensei,54897,4.0
5765,Tox_Hashimoto,24,4.0
29452,imperius,3645,5.0
17474,XYGMA,676,4.0
22316,Lolli_,1412,3.0
28936,Airy-chan,3633,5.0
30074,Naru-Gin,3764,3.0
61918,Natulah,44155,4.0
60673,Asfaria,39883,4.0
42419,ani147,12888,3.0
20280,virtual_core,1133,5.0
75016,Supern0vaLuffy,104241,5.0
58817,ys19931006,35013,5.0
22034,BloodyFate,1376,5.0
13581,Chokko,584,4.0
16654,SpazzyMcgee,656,5.0
58519,Clownsrcool,35003,5.0
50188,-Araragi-,22519,5.0
14500,Renge89,598,5.0
3640,Zack_Breaker,13,5.0
48197,RandomlyAwesome,19007,3.0
51812,Coptori,24294,5.0
27027,WormFrizzer,3033,5.0
854,Darkbow,3,5.0
26362,Kyosai,3006,5.0
17027,rvmg,664,4.0
37927,barring,8456,3.0
2460,ManWild,11,4.0
6433,kania_tan,25,5.0
44306,NotJustJuice2,13949,1.0
65137,Ketchup111,56805,3.0
41680,Suiren,12554,5.0
11497,serinity14,338,5.0
31601,curlywurlie,4196,2.0
61828,LegacyHeart,43661,4.0
27440,mika_88,3194,4.0
63949,Kmale0n,49865,5.0
74125,Pomugrenade,103701,4.0
29091,PinkTaco,3633,5.0
41535,Laplacian,12451,5.0
74736,intrnl,103897,4.0
6813,Niichi01,30,5.0
15025,areumsonge,610,5.0
34016,5za,5293,3.0
37182,Kurai-Yume,8157,5.0
46112,gufiotaku,16765,5.0
14692,Lyss__,606,5.0
4945,oki-chan,21,4.0
20012,BruisedAngel,1101,5.0
42320,Fenneko,12888,4.0
68509,XxThageXx,75989,5.0
12811,petran79,444,3.0
37870,Fooly_Cooly,8456,4.0
15569,blueray,618,4.0
54003,Skoll98,25297,3.0
24058,Fra_osa,1802,5.0
57474,keasbo,31529,4.0
18311,QueenMyssie477,765,4.0
35145,chibix,6030,4.0
24694,SongSong,2117,5.0
3992,Joltan,15,4.0
27026,zeppy010,3033,4.0
10898,Ae-Cha,165,4.0
31922,Johanathann,4293,4.0
10284,00Mgsan,107,5.0
4597,Kyrahiko,20,4.0
75183,AgentLF,108197,3.0
65262,ZippyStick,56805,5.0
75493,Evit,108461,4.0
23109,JonasanJosuta,1517,3.0
45134,Melodie321,14720,5.0
67412,MatchaCroissant,67645,4.0
51510,getupchoice,24098,1.0
57653,HinoKahoko,32931,3.0
50555,lady_bug,22651,5.0
70950,gaymer_grill,87866,4.0
61286,Berenusa,42451,5.0
58232,Pomugrenade,33327,5.0
45225,Knighto16,14721,4.0
69950,Xenars,82427,2.0
73952,BakaAkisa,102343,5.0
74821,Naru-Naru,103897,5.0
24759,diamond9393anda,2126,4.0
22872,Joseph96,1501,3.0
41587,Ororon,12451,4.0
62849,Klefki_of_Awsome,45757,5.0
5435,kayano,22,4.0
25163,OnePurpose,2436,5.0
41979,XadowMonzter,12586,4.0
20480,Luna,1162,4.0
66197,Cursedflame,62887,4.0
46926,DeN11,17465,2.0
36260,Kyosai,7519,4.0
76617,AnshM,116778,5.0
46133,Damuzen,16765,4.0
55539,dzek00,28226,4.0
39716,nakari_chan,10573,5.0
50866,termani,23390,5.0
22628,Connybaum,1456,5.0
45714,meowricles,14841,5.0
30897,Mono-no-aware,3986,3.0
23723,bakum_bicum,1702,4.0
72242,deathslinky,95353,3.0
23346,Yukun,1630,4.0
61287,BingerWatcher,42451,4.0
68367,Nateriver20,70941,4.0
23210,Hikikomori-san,1534,5.0
12394,protestprocess,422,4.0
53765,LunyRem,25132,4.0
20045,Strengthen,1101,1.0
51562,star_lit,24294,4.0
5491,Akit0,22,2.0
48323,akanishi_s,19549,4.0
43662,Zurajannai,13702,4.0
64464,MartinRodriguez,50217,5.0
75646,Hige_sama,110737,4.0
75304,aimansyafiq14,108407,4.0
71391,Person_xxiii,90125,4.0
23388,AdrialJM,1630,4.0
12761,frogy_b,444,4.0
39462,Inuki,10552,4.0
49652,cynicalCobbler,21614,4.0
37569,Ryenn,8340,5.0
75030,MartinRodriguez,104241,5.0
30857,Jaya_0,3872,5.0
23543,Clownsrcool,1649,4.0
70532,Sammy_G,86337,5.0
68951,jonatanskb,78065,4.0
28562,tidus121,3554,5.0
20618,Cowboy_Tanaka,1162,4.0
75721,Hexakiller21,110737,5.0
44666,kurosaki_kabuto,14440,4.0
62394,asks456,44489,5.0
25719,Haykiro,2921,4.0
54378,meow_meow96,26324,5.0
40157,Hiroxi,11646,5.0
24909,cutiep809,2149,5.0
62324,Lefty112,44485,4.0
69629,Mono-no-aware,81117,3.0
68459,r16fourarm,72007,5.0
58637,CorrePraFuji,35003,4.0
20967,zhenya,1250,5.0
53759,LeonhartAugust,25132,3.0
55620,GaboxGarrido,28226,4.0
62727,Andrey793,45757,4.0
40661,cocoapuffs,11734,5.0
45956,CeliaPhantomhive,16031,5.0
68979,GussEber,78065,5.0
56285,GodsDragon,29983,5.0
72530,meowricles,96792,4.0
941,HolBasten,3,5.0
8406,Fragnostic,55,5.0
14559,LaLeLuLiLo,598,2.0
12377,animemark35,422,4.0
40364,Wesleysan,11652,3.0
2902,Halicone,12,2.0
77274,Mr_Sakata,121496,4.0
51346,XisXD,24098,4.0
65438,_Judy-sama_,56857,4.0
29600,HaineChan,3653,4.0
61862,GenoSensei,44155,4.0
30145,LaAmaya,3831,4.0
67207,zantastic,67615,5.0
23219,dbfuentes,1534,4.0
48335,acotede,19549,1.0
65435,lelaabock,56857,4.0
5677,zwil,24,5.0
49656,Dasdsadzxczx,21614,4.0
76426,Mr_Sakata,113138,4.0
24088,chibix,1859,4.0
26897,Yuuji_,3031,5.0
76317,CrimsonQ,113138,3.0
72345,Hige_sama,96528,4.0
67335,4DEyes,67645,5.0
22744,AndoCommando,1474,4.0
7188,hellosaidbye,36,3.0
59505,MatchaCroissant,35719,5.0
67202,Xahkarias,67615,3.0
37487,Ayra-chan,8340,4.0
32092,ayat,4392,4.0
48181,Tox_Hashimoto,19007,4.0
40635,Navster,11734,4.0
31640,DuskPixie,4207,4.0
29672,Tsukinoko567,3653,4.0
6915,Virali,32,5.0
46875,MasterOps,17465,4.0
44154,Sakurei,13949,2.0
67623,vachtm,70251,4.0
20729,sapphlowr,1162,4.0
60276,ThatDeadMikey,39139,4.0
50366,HakunoAraragi,22638,5.0
64796,Iamdeadlyz,55163,5.0
28403,Falchatan,3493,4.0
50028,zeppy010,22046,4.0
13230,Bizancio,564,4.0
57562,Llysander,32779,5.0
56460,Loorya,29983,4.0
46624,Mischief-,17353,4.0
12480,moon-blue,422,3.0
51778,Anasua_Roy,24294,5.0
34118,katzer,5293,4.0
65182,big_demon_69,56805,4.0
6497,WinterRose,29,5.0
75473,rainasu,108461,4.0
50804,evangeline88,23390,5.0
29684,injoong,3653,4.0
62644,asianMekai,45757,5.0
13219,Ana_Jim,564,4.0
53058,ionelia,24903,4.0
67958,BaronBadass,70345,5.0
24761,Kyungminnie,2126,4.0
30936,Hota-chan,3986,4.0
41323,mika_88,12245,4.0
47833,Gibz0matic,18597,5.0
2878,TheColorLessKing,12,4.0
56115,burstintoflames,29211,5.0
65661,Fooly_Cooly,57239,4.0
18947,YusukeU,908,4.0
68701,berzerke53,75989,4.0
65199,CorrePraFuji,56805,5.0
74549,Senor_Private,103890,4.0
22491,EllieBerry,1444,5.0
75607,Thereg741,110485,4.0
31841,mihalaya,4293,5.0
9817,desiprince,94,4.0
66610,Amatsuki,63849,4.0
45337,Linnuy,14739,4.0
73580,joese,100128,4.0
32818,Narberal,4608,4.0
59451,Pato96,35719,3.0
33876,aku_haru,5272,4.0
76959,JonasanJosuta,119161,4.0
48895,melody423,21077,5.0
19066,GodsDragon,933,5.0
27369,isalvy,3116,4.0
58888,snuffless,35035,4.0
52320,xDark_Ghoul,24692,5.0
61476,King_of_Salt,42451,5.0
65635,fendo160,57015,5.0
6986,dragonlayer,32,4.0
33620,acotede,5255,5.0
67393,TheKadius,67645,3.0
67927,mrtanaka2687,70259,3.0
42012,Rumotameru,12586,4.0
31154,00Mgsan,3986,5.0
56134,marcelb,29211,4.0
63769,DrakieV,49361,4.0
35012,the_paulos,5911,5.0
5574,Inuki,24,4.0
52966,AsunarisX,24836,4.0
29512,Yockson,3645,3.0
28971,Kamidoni,3633,4.0
43200,FoeKiller,13492,5.0
52793,Nikorasuuuu,24705,4.0
2996,Danycraft,12,5.0
5862,HanzeiR,24,5.0
74412,Noto0803,103851,4.0
51414,Niichi01,24098,4.0
17069,renzoushi,664,4.0
7973,pp813,44,5.0
67727,GoldenDevilGamer,70251,3.0
67360,dingledong,67645,3.0
12969,Perringolden,564,5.0
30920,Exam,3986,4.0
60181,ChibiOnigiri,39139,4.0
35293,Yoroko,6520,3.0
5896,-Sherri-,24,5.0
71801,Protoss69,91941,3.0
56662,Refined_Art,30079,3.0
61241,kurohamukami,42451,5.0
24669,FallenWish,2117,5.0
20495,LaAmaya,1162,3.0
28793,msarkar98,3565,5.0
72593,CrimsonQ,96792,5.0
16381,eppyomega,648,4.0
71714,Pomugrenade,91514,3.0
59727,Protoss69,36413,3.0
40201,CrazyPix,11646,4.0
67506,AnimeXHunter,69903,1.0
61603,MurukoHiiragi,42545,3.0
54482,Slasher,26584,4.0
2116,18kathy,11,5.0
66080,HaarWyvern,61189,3.0
26715,Kamitsukasero,3009,5.0
60655,nevinowa,39883,4.0
40749,LunyRem,11734,5.0
71832,Dasdsadzxczx,91941,5.0
35143,Clairparfait,6030,3.0
17608,nienna81,677,3.0
57389,razornamidablood,31529,4.0
54227,Bookaholic,25810,4.0
23518,Nadrel,1649,5.0
33096,sawa127,4632,5.0
49753,RocketMan131,21729,4.0
33608,kaorufragrance,5255,4.0
74443,Jewgeni,103890,3.0
5886,Renge89,24,4.0
3869,JohnGaltMG,14,5.0
3024,Vegetableisbadfo,12,4.0
70924,Wind_God_Girl,87866,3.0
23278,marru7,1534,4.0
23232,Nike,1534,4.0
38144,4DEyes,8840,4.0
35739,Paper_Moon,7378,5.0
57147,Kmale0n,31499,3.0
70873,jonatanskb,87866,4.0
40019,BluVega,11514,5.0
12185,Pokemblem,401,4.0
20550,TensaiShonen,1162,4.0
5053,Protoss69,21,4.0
53844,Barion-Zara,25297,4.0
72675,soohye,96792,4.0
73910,Sakucita,102343,5.0
40534,Dierga,11734,3.0
60450,Corvo_409,39325,3.0
55100,AmberSun,27231,4.0
5855,coffeebanchou,24,4.0
28071,Clownsrcool,3438,3.0
5297,MasterwolfEX,21,5.0
9752,Satori,94,3.0
2616,Merciless27,12,4.0
29705,Yukino21,3685,4.0
40443,Sayohh,11652,5.0
36153,PointySeat,7519,5.0
51942,Make-inu,24294,4.0
51099,camsauce505,23390,3.0
11835,BloodyFate,366,4.0
41411,Kanata,12245,3.0
38654,BiancaRosa,9296,4.0
25957,Kusanagi_VT,2921,5.0
72446,Sorghaghtani,96528,4.0
55168,RosenAdachi,27231,5.0
62965,Valkata,46282,4.0
61822,k4li,43661,5.0
72863,ScarletCelestial,98270,5.0
6680,namango,30,5.0
25107,MissHades,2335,3.0
8154,Yoda87,50,5.0
14189,Lzwaker,598,5.0
68461,rq_ronald,72007,5.0
30608,Julielove,3867,5.0
24360,fr3akzila,1926,5.0
53423,Foxyclaws,25096,3.0
2024,Yoshidayama,11,4.0
7419,ignisha,40,4.0
68975,CyanNani,78065,4.0
40690,yukihimexo,11734,5.0
58438,Artifex_,34377,3.0
73490,meowricles,100128,4.0
75334,GussEber,108407,5.0
34940,Skoll98,5806,2.0
23631,Andrey793,1649,4.0
28715,lithtys,3565,3.0
47162,Widelle,17731,4.0
72352,john1004,96528,4.0
58590,Sc1encuS,35003,5.0
66905,Lemonfren,66685,4.0
63801,allenjke,49361,4.0
15078,k4li,610,5.0
58981,Jacut,35573,4.0
6163,Barion-Zara,25,5.0
6417,Tezsa,25,4.0
47678,nienna81,18294,4.0
17233,Haykiro,670,4.0
61297,capitavers,42451,5.0
57759,AestheticLaifu,33031,4.0
33310,Sakucita,5255,5.0
36607,blue-blooded,7631,5.0
24294,lord_ofegg,1908,3.0
22942,Soiku,1517,4.0
33851,Kisacullen,5272,4.0
27149,kyo-chan,3116,5.0
25006,Suiren,2335,4.0
5212,RashellAGB,21,5.0
49228,TheKadius,21419,3.0
50277,TheVoynichCodex,22638,3.0
32066,akagi111,4392,4.0
75839,DarkraiNightmare,112268,4.0
26809,annwaits,3031,5.0
62083,mroia,44485,5.0
47847,TrueImmortal666,18597,4.0
26970,slikrthanu,3031,5.0
68268,DaXiaoJie,70941,4.0
59763,hlben10,36413,4.0
56179,ColdBlackTeaFan,29211,4.0
40224,Ryuchi_san,11646,4.0
57293,sawa127,31499,4.0
52215,Norachii,24561,3.0
57882,RyuuNokaru,33251,4.0
14280,Yukun,598,4.0
47103,Shiorins,17596,4.0
75470,Daniii123,108461,3.0
63608,lord_ofegg,48649,3.0
65439,alinedadonas,56857,5.0
33623,AkashiMaou,5255,3.0
20945,commonlogic,1250,4.0
69763,VanBuren,81117,1.0
62861,LucarioDude,45757,5.0
76188,Phoenix_SMT,112922,4.0
22178,NijiOfNatsu,1400,3.0
63753,Koungra,49361,4.0
55803,Kijanka,28533,5.0
47323,Semimae,17904,4.0
40155,Delianne,11646,5.0
5441,KiritoKun,22,4.0
54588,Tezsa,26584,4.0
34567,Ajdamko,5627,4.0
15435,Baby-BL,618,4.0
57901,Ayumichan0899,33251,5.0
70185,PinkBlossom_Xx,85173,3.0
18061,Kaneki_Haise,745,5.0
31284,Tezsa,3986,4.0
7464,Hanaki_Neko,40,4.0
52735,Thereg741,24705,5.0
75372,ShuAlter,108407,3.0
16813,getchu,656,4.0
2868,xcel,12,5.0
21216,xoxl,1271,4.0
10323,Jocus_,107,3.0
62012,Thistle72,44155,3.0
52721,Stolas,24705,5.0
26030,missriot29,2923,5.0
31179,BakaAkisa,3986,5.0
40427,truji,11652,4.0
50058,kurosaki_kabuto,22046,4.0
23592,Karpaasi,1649,4.0
54107,KaitonPT,25322,3.0
75877,Infern0cryptic,112268,5.0
28762,Ana__wolf,3565,3.0
43055,Misiaczek,13463,4.0
47322,tailaria,17904,5.0
51530,MonkeyShell,24098,4.0
40784,Sakucita,11767,5.0
48813,FullyCharged,20593,4.0
11023,KuruRuru,320,4.0
71419,SOFI413,90125,4.0
21237,Gaelenmyr,1271,5.0
8060,ThatDeadMikey,44,5.0
65562,darkcrescendo,57015,4.0
11265,Otakezz,336,5.0
36860,coffeebanchou,7749,4.0
56180,CrimsonQ,29211,5.0
38332,FoxEyes,8967,2.0
40988,SarasaKai,11767,5.0
4240,ChronoKid,16,4.0
65086,Obeythealfa,56805,5.0
31840,GEEKalea,4293,3.0
32591,xevenstarr,4571,5.0
9289,WhtChocoSnowBuns,83,5.0
706,Nateal,2,5.0
45633,MeowingKitty,14790,5.0
65825,HaXXspetten,57765,4.0
16000,Sakucita,642,4.0
13837,Baunne,591,5.0
19782,Sardinemaster,1061,4.0
4869,Warkenobi,21,5.0
48975,meowricles,21077,3.0
64,Backha,1,4.0
17104,beyondultra,664,4.0
65742,-Soel,57239,5.0
68612,Lyos18,75989,4.0
65270,imBones,56805,5.0
73629,GantzX,100128,5.0
69250,Loathsome,78523,5.0
49277,Slasher,21525,5.0
54127,chushuu,25322,3.0
24327,carlosroy,1926,4.0
70893,Ryuchi_san,87866,4.0
62575,rkronin,45757,5.0
29075,lelaabock,3633,4.0
30738,termani,3872,4.0
55973,msarkar98,28825,4.0
41738,AkiraKenzo1,12554,5.0
52173,ReikaInfinity,24561,4.0
36027,ChronoKid,7519,5.0
46673,zwil,17394,4.0
54353,mzpasaway13,26324,4.0
54749,imBones,26736,5.0
31904,SmileyMarina,4293,4.0
2512,Racchan,12,1.0
33567,nevinowa,5255,5.0
15953,Amatsuki,633,4.0
6351,XyeYing,25,5.0
36704,siston7,7631,4.0
43998,Fooly_Cooly,13801,4.0
13474,kage-kun,584,5.0
8839,kidas,71,5.0
52593,Zeta_Riemann,24705,2.0
70126,Daah,85173,5.0
12565,renzoushi,436,4.0
34916,AestheticLaifu,5806,3.0
44958,geemaa,14531,4.0
44335,Himawari-hime,14236,4.0
67947,Vensito,70345,4.0
52369,Xahkarias,24692,4.0
46806,suzuran_lily,17394,5.0
75300,8man_1,108407,3.0
59669,KumoKumo-88,36267,5.0
64401,Pato96,50217,4.0
66290,pikeman1,62887,4.0
61455,Femuwu,42451,5.0
28132,jepfri003,3438,5.0
46839,Nowaru159,17394,3.0
35352,M0o0on,6520,5.0
65382,LocoMeMi,56805,4.0
65812,noirgrimoir,57765,5.0
32750,Ejc,4608,4.0
7377,StormHunter,40,4.0
61537,Oorigami,42451,5.0
76326,dingledong,113138,4.0
5133,cocoapuffs,21,5.0
17056,Jewgeni,664,4.0
43038,SmileyMarina,13463,4.0
40322,ladyblu,11652,5.0
70249,Moklyop,85968,5.0
6102,Kyrahiko,25,5.0
33665,yeims_,5255,4.0
71205,junglin7,89087,5.0
42014,DBeatz,12586,4.0
44842,SirTM,14491,4.0
18072,myopass,745,5.0
51000,Sc1encuS,23390,4.0
5867,IcedFlame,24,4.0
73318,Sora-Ue,99377,4.0
48039,Ewwity,18792,5.0
45642,Noto0803,14790,4.0
50375,TsukiKitsune,22638,3.0
39632,TalkingHead00,10552,4.0
14817,chibix,610,5.0
8894,mariko_yuna,71,5.0
145,Bonishka1,1,5.0
17813,Calissa,735,5.0
47203,Lary-sama,17731,4.0
25213,Rizadikur,2436,4.0
7659,chinesecartoonz,42,4.0
54819,ou97_pths,26736,4.0
67772,ryan5514,70259,4.0
20492,Blue_Qbe,1162,5.0
10447,_KaSa,118,4.0
14534,TheRealSanji,598,3.0
13692,TheKadius,584,3.0
75481,marcelb,108461,3.0
3128,k4li,12,5.0
44216,ViewtifulFella,13949,4.0
27969,truji,3403,4.0
29624,_Judy-sama_,3653,4.0
59882,-MgZ_,37563,5.0
3532,Vini1,13,5.0
2574,somniate,12,4.0
70682,Dasdsadzxczx,87609,4.0
47341,Apey_,17904,4.0
29515,TheSinner,3645,4.0
31403,renzoushi,3992,4.0
14821,Elotjee,610,5.0
48956,Chenellie18,21077,4.0
52226,Elie,24692,5.0
74748,PLOTsenpai,103897,4.0
11055,CrazyPix,320,4.0
44168,MRfej_,13949,4.0
10437,shinshoki,118,3.0
72922,rjimenez,98938,4.0
60700,rabidinfection,39883,5.0
59422,HanabiSalakai,35719,4.0
34206,ImAGhost17,5293,4.0
21413,HoshinaUtau,1291,5.0
18591,Vilte,801,4.0
14773,yui-c,606,4.0
45253,andapandas,14739,4.0
7340,Arazial,40,3.0
6430,Kainser2045,25,5.0
32645,meowricles,4571,4.0
16499,wakka9ca,651,4.0
16267,myopass,642,5.0
71165,Jam-Jam,89087,4.0
73871,KingTaiki,100448,5.0
44993,Rainethief,14531,5.0
76343,Imma_fakeweeb,113138,4.0
40064,Arwenia,11514,5.0
14329,TheColorLessKing,598,3.0
53344,AmberSun,25096,4.0
11546,sin-chan,338,4.0
49890,DrakieV,22044,4.0
57856,Widelle,33251,4.0
49598,DarkMaxUchiha,21614,4.0
68809,Sakuragi_31,75989,5.0
29877,DarkenedEmbers,3731,3.0
56845,Niichi01,30315,5.0
38140,VioletGreen,8840,4.0
76503,S4MU3SK,116766,4.0
66714,faranzylve,65685,5.0
72357,HaarWyvern,96528,3.0
22200,Elie,1412,4.0
21030,SongSong,1250,5.0
55044,NTKalos,26945,4.0
42782,Anjabullet_,13194,5.0
48940,Daniii123,21077,4.0
51741,tarugiio,24294,5.0
11911,GEEKalea,392,4.0
61087,cutiep809,42451,5.0
76811,Nateal,116778,5.0
55951,Kanekas,28825,4.0
27865,TheVoynichCodex,3403,4.0
68055,ViniOliver,70345,5.0
36127,hasborn,7519,5.0
53218,Ewwity,25081,5.0
33922,liezhie,5293,5.0
41189,Anjabullet_,11896,5.0
14427,cancer2alpaca,598,2.0
57107,Yukun,31499,4.0
53322,dietsoba,25096,4.0
71368,Xsaderman,90125,3.0
73183,getchu,99007,4.0
26252,tsudecimo,3006,5.0
30342,msCandy,3866,4.0
37136,Nayami-Chan,8157,5.0
7422,Moklyop,40,4.0
6910,Nateal,30,4.0
65247,WitchJacqueline,56805,4.0
12103,Yockson,401,5.0
10570,Azachi,142,4.0
6350,Xsaderman,25,4.0
63018,PsychoEkin,46282,4.0
75215,TmorTV,108197,3.0
62813,Shaderino,45757,3.0
26842,Selaine,3031,5.0
70871,meow_meow96,87866,3.0
6609,thesundaywriter,30,4.0
49499,Noto0803,21525,4.0
8187,Lord_Kyon,50,4.0
19136,CMYK,933,2.0
66930,hoppenscooter,67019,3.0
38891,Tipsyrools,9711,4.0
50829,TheVoynichCodex,23390,5.0
4758,Cookie-chan-,21,5.0
33118,TheRealSanji,4632,5.0
71889,MagicalYuuki,91941,4.0
41974,Zumirio,12586,4.0
73876,Lacein,100448,5.0
23458,Sthich_Rounathan,1630,3.0
73883,Mark,100448,5.0
53939,Artifex_,25297,3.0
6015,PgS172,25,4.0
48841,mranimefan95,20593,4.0
44488,kania_tan,14236,5.0
53122,Reaper2570,24903,5.0
970,PolyphemusTC,3,5.0
10592,katzer,142,5.0
6657,Akira-omi-chan,30,5.0
58718,Loathsome,35003,5.0
21169,AkashiMaou,1257,3.0
33412,georgichan,5255,5.0
38721,shsl,9296,4.0
13694,Thorf,584,4.0
17317,Soiku,676,5.0
34287,Oorigami,5293,4.0
48657,wolvix,20593,5.0
13613,AldoSama,584,5.0
