Unnamed: 0,username,comicID,rating
71143,DeepO9,89087,4.0
65730,hijcasono21599,57239,4.0
48131,me_here_me_there,18792,4.0
73544,dailydilettante,100128,4.0
42171,ChronoKid,12629,5.0
45322,IamJenaStaAna,14739,4.0
69094,Nick-Knight,78523,5.0
48393,dietsoba,20242,4.0
24154,hlben10,1859,4.0
45624,ljaesch1,14790,3.0
13870,Sol_Indra,591,5.0
146,Bowry,1,5.0
60583,SugoiSugiru,39883,4.0
63438,AestheticLaifu,48347,3.0
41640,Greenbat,12451,3.0
9530,KyoukoBestTomato,85,4.0
25535,Yuki_PX,2686,3.0
67144,VanAlex,67615,2.0
35113,XYGMA,5911,4.0
67747,GoodLoserM,70251,3.0
58852,xoxl,35035,4.0
35476,Ketish,6520,5.0
26147,DarkenedEmbers,2923,3.0
73363,samm96,99969,4.0
50987,frostberry,23390,5.0
66428,XYGMA,62887,4.0
25830,gufiotaku,2921,4.0
31547,SpazzyMcgee,4196,3.0
21862,ys19931006,1373,4.0
48822,Kizuita,20593,5.0
40766,MrBouBou,11734,5.0
14429,ColdBlackTeaFan,598,3.0
51168,Jam-,23390,4.0
48294,Cowboy_Tanaka,19549,4.0
63051,Loathsome,46282,3.0
3884,-_Mahesvara_-,14,5.0
13681,Se1ko_Kimura,584,4.0
54986,Tsukinoko567,26945,4.0
59768,Xsaderman,36413,3.0
45204,YueBestWaifu,14721,5.0
12098,AntonKutovoi,401,5.0
41094,Noi-chi,11803,4.0
70718,Plokiju297,87609,4.0
74315,ItachiDxD,103851,3.0
4792,Ughgetatan,21,5.0
52789,NayFey,24705,4.0
76987,soohye,119161,5.0
7805,Oo-RAKAN-oO,42,5.0
36893,Myloxeth,7749,5.0
1303,_Judy-sama_,8,5.0
17712,Barion-Zara,705,5.0
33493,KidaShikage,5255,5.0
32016,chibix,4392,4.0
1422,cutepiku,9,4.0
57915,Wafflesoul99,33251,4.0
54248,-Nakahara,25810,3.0
29623,Baunne,3653,4.0
72880,Kaizoku_Naruto,98270,5.0
70955,kawaii_monstros,87866,4.0
17025,zhenya,664,5.0
47718,00Mgsan,18294,5.0
27222,Yagami-san,3116,5.0
28208,JackOboX,3438,5.0
28488,Dejiko,3493,5.0
36787,Kiyra,7749,5.0
19588,niks1991911,988,3.0
3121,Foxyclaws,12,4.0
20138,RocketMan131,1121,5.0
31781,imBones,4207,4.0
70178,ItachiDxD,85173,3.0
7546,gabrielrcamp,42,5.0
24338,dbfuentes,1926,4.0
19814,TsukiKitsune,1061,2.0
49122,SophiaKarTez,21419,4.0
18751,wakka9ca,908,4.0
53477,InnocentNyuu,25132,5.0
13905,comico,591,4.0
58865,LayshaSky,35035,4.0
10469,SynthwaveCrusade,118,4.0
17814,scifer,735,5.0
71765,Sakucita,91941,5.0
6263,Osguinaro,25,4.0
36822,JWENE,7749,5.0
22182,liezhie,1412,4.0
58549,niks1991911,35003,5.0
76255,Naru-Naru,112922,5.0
5881,jamilviper,24,5.0
46934,Yakshi,17465,4.0
11825,gorisalvat,366,5.0
48978,Mexii,21077,5.0
55994,UlinLaethan,28825,4.0
66990,Dansai,67019,4.0
15483,Lontrain,618,2.0
519,Bizancio,2,4.0
68324,TheRealSanji,70941,1.0
12816,TheKadius,444,4.0
8165,Fiby,50,4.0
5722,Backha,24,3.0
34000,LayshaSky,5293,4.0
42191,FadzrinkxD,12629,5.0
1022,LegacyHeart,3,5.0
29419,-NatGu-,3633,5.0
71400,PsychoEkin,90125,5.0
12848,TheVoynichCodex,447,4.0
50582,azeltelo,22651,4.0
26091,JustFrancy,2923,5.0
18951,-Nakahara,908,3.0
68162,Nateriver20,70345,5.0
8491,mangafreakZX,55,5.0
34899,Ongoingwhy,5806,4.0
48765,Touka13,20593,5.0
14230,darkcrescendo,598,4.0
62208,ColdBlackTeaFan,44485,4.0
60368,Dark_Kobato,39325,5.0
35917,Sayohh,7378,5.0
57000,Nakido,30315,3.0
70773,MeowingKitty,87609,5.0
53381,TheSinner,25096,4.0
17881,Pito9,735,5.0
56613,cancer2alpaca,30079,5.0
40424,Heinessen,11652,3.0
14665,Mahalitta,606,5.0
7838,Pao,44,3.0
52358,Hallgreek,24692,5.0
9174,Morlaer,81,5.0
15692,FireFly07,625,4.0
53998,Rusian,25297,5.0
74760,ShuAlter,103897,4.0
59106,kaorufragrance,35573,4.0
50182,allenjke,22519,3.0
33439,Tsuyuri,5255,5.0
32328,Ayra-chan,4514,4.0
38484,Fluwid,8967,5.0
74403,mrberto23,103851,4.0
4530,okoksoo,17,4.0
21390,somniate,1291,4.0
77149,HectorBlaze,121496,4.0
11174,tamanxzg,336,5.0
21213,Sakucita,1271,5.0
68739,HPlaserprinter,75989,5.0
76122,AnimeMochi,112922,5.0
6946,TotallyLovable,32,5.0
18158,Llysander,763,5.0
45327,jamilviper,14739,5.0
74177,myopass,103701,5.0
32825,Mystz,4608,4.0
42313,anakurama,12888,3.0
7365,namango,40,4.0
12268,Gracce,418,5.0
67050,MartinRodriguez,67019,5.0
26495,Jam-,3008,4.0
5662,InnocentNyuu,24,4.0
44422,sweeteternity,14236,5.0
76699,Jokesnoyou,116778,4.0
66995,DokiDokiRem,67019,4.0
71151,ValeRose,89087,5.0
10147,tamanxzg,107,5.0
65739,YusukeU,57239,2.0
29043,Zetsushige,3633,4.0
51422,RenatoJr,24098,2.0
71057,kawaii_monstros,88660,4.0
8891,alba2darkangel,71,5.0
20071,Nowaru159,1101,5.0
13231,Bonishka1,564,5.0
33173,Nakido,4632,3.0
24282,Corvo_409,1908,4.0
20649,Deleb,1162,4.0
52109,Sfalcin,24561,4.0
16144,akidedleaves,642,5.0
3565,Ana_Jim,13,4.0
53047,HoshinaUtau,24903,5.0
61677,LucarioDude,42545,4.0
24197,DuskPixie,1908,4.0
54946,Devilflower,26945,4.0
59225,ThatRayGuy_,35573,3.0
14149,Lontrain,598,4.0
40708,rq_ronald,11734,5.0
36491,burstintoflames,7627,4.0
12610,camsauce505,436,3.0
11546,sin-chan,338,4.0
43723,Pito9,13702,4.0
1405,FelipeSL,8,3.0
67523,CondessaSakura,69903,4.0
50799,Gracce,23390,5.0
65861,JokuSSJ,57765,4.0
73357,YukiUzumaki,99969,3.0
40694,imBones,11734,5.0
28423,misiamajamaraka,3493,4.0
760,SonMati,3,5.0
21873,sebastiancqn,1373,4.0
46927,dingledong,17465,4.0
17365,lililovelilica,676,5.0
27669,GodsDragon,3285,5.0
8399,Minamino_K,55,3.0
27940,ItsNotaTumor420,3403,4.0
45838,KaitonPT,15805,3.0
39105,WEEBS_Taste_Ryuu,9711,4.0
9191,Daah,81,5.0
54053,Nateriver20,25297,4.0
10921,SmileyMarina,165,4.0
30154,ayat,3831,4.0
1317,HinoKahoko,8,5.0
64106,XisXD,50145,4.0
14646,star_lit,606,3.0
74040,NijiOfNatsu,102343,4.0
65114,Ruuusanautti,56805,5.0
31131,virtual_core,3986,3.0
11400,SagahM8,336,5.0
6118,Furuba_Fan,25,4.0
52187,Femuwu,24561,4.0
68476,JuniorProgammer,72007,4.0
70239,arff98,85968,5.0
9279,Kikitten,83,5.0
52950,KaitonPT,24836,1.0
29227,Ryenn,3633,4.0
1192,XYGMA,7,5.0
42766,Tsuyuri,13194,5.0
55207,Astrar,27231,4.0
24260,Jambo,1908,3.0
5694,Taria,24,4.0
19128,Selaine,933,5.0
15476,alba2darkangel,618,4.0
61648,prothoma1,42545,5.0
74942,ryan5514,104241,5.0
41844,hinagatari,12554,4.0
39865,imBones,10884,4.0
56440,Seffzen,29983,5.0
67651,tailaria,70251,4.0
46963,FNH04,17465,3.0
43944,Wind_God_Girl,13748,4.0
68364,Nakku,70941,3.0
6498,Pop_op,29,4.0
49191,Heinessen,21419,3.0
42007,TheColorLessKing,12586,4.0
59611,Bot1nHere,36267,4.0
36364,XNezushiX,7561,4.0
76004,jonic48,112589,4.0
37648,Treebeard-dono,8341,4.0
44533,andapandas,14265,4.0
69258,marmondesu,78523,5.0
42798,Psychoholicx3,13194,4.0
8275,Fragnostic,53,5.0
71628,MagicalYuuki,91037,3.0
77189,Jokesnoyou,121496,5.0
38279,matamune_tenshi,8967,4.0
3276,akika,13,5.0
18111,Joltan,763,5.0
70519,Qether,86337,4.0
44183,RocketMan131,13949,5.0
56137,TheColorLessKing,29211,4.0
72935,cupuers,98938,4.0
47636,Nano_Desu_,18019,5.0
76797,MeowingKitty,116778,5.0
997,Tezsa,3,5.0
16836,Nakku,656,4.0
9104,ALPyron,77,4.0
5320,One_DeathFlower,21,5.0
8508,kyoko328,55,5.0
26092,SmileyMarina,2923,4.0
37206,RosenAdachi,8157,5.0
74654,DarkraiNightmare,103897,5.0
14690,CandyKissesx3,606,5.0
33656,HolBasten,5255,5.0
66046,SonMati,61189,5.0
48997,BakaAkisa,21077,4.0
42548,FadzrinkxD,13001,3.0
33569,Tosa,5255,5.0
59230,Felix-san,35573,4.0
72998,Fraxtal,98938,1.0
15815,nami-chibi,633,5.0
41988,Suumi,12586,4.0
11060,blueray,320,4.0
73468,MwM,100128,4.0
10002,Lontrain,105,4.0
30195,xJUSTAH,3831,4.0
53808,JadeMatrix,25297,5.0
10973,June,320,4.0
21391,Faiir,1291,4.0
5425,Sfalcin,22,5.0
268,Shiruz,2,5.0
19568,Vensito,988,4.0
28620,Ishxar,3554,5.0
42964,Kikitten,13463,5.0
36196,Hane-sama,7519,4.0
61129,Barion-Zara,42451,5.0
74389,LunyRem,103851,5.0
37213,MissOtaku2193,8157,5.0
4351,Prismatica,16,4.0
62606,bt007,45757,5.0
46915,Babyyaga26,17465,4.0
70789,rkronin,87866,5.0
68228,Yuuji_,70941,3.0
41591,Arwenia,12451,5.0
43254,Kyrahiko,13492,4.0
2223,Rumotameru,11,4.0
44530,IchigoVampire,14265,3.0
23873,Melmothia,1802,4.0
64948,me_here_me_there,55403,4.0
18811,Yoshidayama,908,4.0
11730,Senapi,348,4.0
63276,Chocovainilla,46716,4.0
22089,Dzakuro,1400,4.0
60157,Mullerio,37707,3.0
40403,areumsonge,11652,5.0
54307,Lolli_,26324,3.0
32443,isuzusan,4514,3.0
69183,YandereStar,78523,4.0
44467,Jocus_,14236,4.0
12685,Kevich1,436,5.0
4885,eunhyuk,21,5.0
51762,-_Mahesvara_-,24294,5.0
68968,Bonssons,78065,1.0
9695,sayayuriko,92,4.0
74900,Stardew,103942,4.0
45311,acotede,14739,2.0
30303,Mtwinkle,3866,5.0
39261,TheVoynichCodex,9730,3.0
82,Dark_Kobato,1,5.0
10548,SendoSuki,142,5.0
63795,Everaldo,49361,4.0
10998,gosakurago,320,5.0
28255,Allen,3468,5.0
70845,ChokeBee,87866,4.0
45672,scifer,14841,4.0
62157,AcceleratorAngel,44485,5.0
70994,Inujeck,88660,5.0
43071,Lord_Kyon,13463,3.0
37943,feya-elven,8456,5.0
52976,Hamaneko,24836,3.0
57940,-NatGu-,33251,5.0
35841,LeticiaRodt,7378,5.0
14508,Ryuzaki775,598,3.0
33041,dingledong,4632,5.0
13038,Yoroko,564,4.0
1760,Ororon,10,4.0
48973,AkiyamaChiaki,21077,5.0
58182,HolBasten,33327,4.0
62858,LeonhartAugust,45757,4.0
62961,Nick-Knight,46282,5.0
30271,Aelyora,3866,4.0
21724,meow_meow96,1349,5.0
30821,DarkenedEmbers,3872,3.0
15886,Furuba_Fan,633,4.0
24832,cutepiku,2149,4.0
15922,miericica,633,5.0
48385,yanger,20242,5.0
54206,Miya_,25810,5.0
56064,Norachii,28825,4.0
31016,RocketMan131,3986,4.0
49950,_chitanda,22044,4.0
2856,ViewtifulFella,12,2.0
38415,Hanaming,8967,5.0
73784,toxikura,100448,1.0
45685,Taria,14841,4.0
35196,SpazzyMcgee,6030,3.0
53968,TsukiKitsune,25297,3.0
65962,DarkOverLord926,60783,4.0
58016,Gaichi,33327,5.0
7045,astaroth_01,32,3.0
19303,Kochflakes,958,5.0
63820,Silver_Noir,49361,4.0
23115,Pito9,1517,4.0
33748,mrtanaka2687,5255,4.0
1923,Treebeard-dono,11,5.0
46012,Fra_osa,16031,4.0
40459,Ketish,11652,5.0
75330,dedwood,108407,4.0
5173,Toraneko78,21,4.0
10855,jona,165,4.0
24738,XxThageXx,2126,4.0
38707,ValeRose,9296,4.0
47074,Naru-Gin,17596,3.0
46508,Vanroy17,17353,4.0
66264,Knightdemon272,62887,4.0
36025,rvmg,7519,4.0
46858,enerjak,17465,5.0
8067,Fraxtal,44,5.0
33590,Sc1encuS,5255,4.0
64206,-Koku,50145,3.0
14958,lakts,610,5.0
76581,vinicsmoura,116778,4.0
36194,DeusJuvenaldo,7519,4.0
31719,ChattyIntrovert,4207,5.0
65801,KidaShikage,57765,3.0
20926,easnadh,1250,5.0
48440,TheTagre,20242,4.0
38435,XYGMA,8967,4.0
22146,Amonimus,1400,3.0
56502,msCandy,30079,5.0
64130,Lyos18,50145,4.0
15268,Spade_King,616,4.0
72288,Imma_fakeweeb,95353,4.0
19310,keiy,958,4.0
75570,Xenars,110485,3.0
66966,DarkenedEmbers,67019,5.0
45427,Arwenia,14790,5.0
4700,Miharu_Endoh,21,5.0
19829,ronsnowit,1061,3.0
76211,SonicHack,112922,4.0
48154,akika,19007,4.0
74811,MarcZki,103897,5.0
69911,marcelb,82427,4.0
9254,Kitana_Mortal,81,4.0
3498,Kmale0n,13,5.0
37499,little-geisha,8340,5.0
41486,Kyourai,12309,4.0
24595,NiLka,1978,5.0
7847,djwhack03,44,4.0
60897,Nieteling,39883,4.0
26378,papo41,3006,5.0
46692,Widelle,17394,3.0
15790,levisasscrack,625,4.0
25089,Heiize,2335,3.0
24375,Evit,1926,5.0
38104,SmileyMarina,8840,5.0
73586,Plokiju297,100128,5.0
10942,Ryenn,165,5.0
74933,NTKalos,103942,4.0
62327,LucarioDude,44485,5.0
55763,taynis,28361,3.0
76100,Jdbskx,112922,5.0
5597,MoonFighter,24,5.0
11402,sebastiancqn,336,4.0
37543,i_am_tiff121297,8340,5.0
56144,meowricles,29211,5.0
5536,stephen5000,22,4.0
68786,Person_xxiii,75989,4.0
22039,Hanaki_Neko,1376,3.0
23633,benriya,1649,5.0
57629,Sameien,32931,4.0
352,SpazzyMcgee,2,5.0
46242,Airon,16794,5.0
51734,myungyare,24294,5.0
15768,comico,625,4.0
60237,Bonssons,39139,2.0
28034,IceFear,3438,5.0
29238,dokidoki_xo,3633,5.0
6451,LunyRem,25,5.0
8020,Hanaki_Neko,44,5.0
74267,custardloaf,103851,2.0
54147,shibusa,25322,4.0
35981,TotallyLovable,7519,5.0
38891,Tipsyrools,9711,4.0
14167,Kyrahiko,598,5.0
50495,Semimae,22651,5.0
64273,Jacut,50217,5.0
73667,me_here_me_there,100128,5.0
76054,Naru-Naru,112589,5.0
22401,Renge89,1412,5.0
38902,mastertek,9711,3.0
59616,CuriousRobby9,36267,4.0
26286,Ajdamko,3006,4.0
5788,rainasu,24,5.0
23445,Royal-Guard-Reli,1630,3.0
9540,moon-blue,85,3.0
2208,pp813,11,5.0
40852,eunhyuk,11767,5.0
42619,MoonFighter,13171,4.0
62368,Ferchase,44489,5.0
18648,reldrick,878,4.0
40125,Knighto16,11514,4.0
61303,Codename_Sako,42451,4.0
9503,DeathSmiles,85,5.0
25882,Henraays,2921,4.0
21316,Karen_O,1271,4.0
53192,xJUSTAH,25081,4.0
53777,matilda_chan,25132,4.0
34659,Luna,5686,4.0
7024,ViewtifulFella,32,3.0
8332,gintokis0617,53,5.0
16110,improper,642,5.0
49659,Demonarion,21614,5.0
36941,stuvi,8042,4.0
47261,Kanata,17731,3.0
73365,Halicone,99969,4.0
47621,Yilo,18019,4.0
35651,SpazzyMcgee,7279,4.0
27381,Silvybeary,3116,4.0
28700,Aelyora,3565,4.0
15106,AnimeMatt,614,5.0
49982,-MgZ_,22044,3.0
12180,joese,401,5.0
16059,Ana__wolf,642,5.0
3685,Sayohh,13,5.0
51296,MrTalq,23390,5.0
1473,mrSmiles,9,4.0
61405,PLOTsenpai,42451,4.0
21128,Ultima_Oblivion,1257,5.0
67980,KoteSaiaku,70345,5.0
66661,tamamakuroyuki,63849,2.0
64441,getchu,50217,5.0
49025,RageKirihara,21077,3.0
13694,Thorf,584,4.0
38827,NoBadsign,9711,4.0
23030,meow_meow96,1517,3.0
67989,xDark_Ghoul,70345,5.0
66274,shizu,62887,3.0
6599,Mjyrn,29,4.0
12317,Akit0,418,5.0
61850,keiy,44155,3.0
10547,blade81tabris,142,4.0
31093,hasborn,3986,3.0
36996,Pangeaa,8042,4.0
20034,jimanator,1101,4.0
53034,Fooly_Cooly,24903,4.0
39354,justemy,10363,5.0
16628,Hikikomori-san,656,4.0
14049,reldrick,598,4.0
56044,Gina_Love,28825,5.0
35177,goku518,6030,3.0
66706,asianMekai,65685,4.0
8840,narusenpai,71,5.0
4720,Inuki,21,4.0
22761,Bizancio,1474,4.0
26914,AppleMonstar,3031,5.0
31372,LaOveja,3992,3.0
38897,AmberSun,9711,4.0
33022,brachydonger,4632,4.0
19640,DeN11,988,1.0
56143,akanishi_s,29211,4.0
58274,TheKadius,33327,3.0
18703,Fiby,878,4.0
23938,MahouShoujoLain,1802,5.0
65751,Ryuzaki775,57239,3.0
73978,Wind_God_Girl,102343,5.0
34172,BakaAkisa,5293,4.0
59843,xbadboyzx,37563,4.0
31800,Noto0803,4207,4.0
38687,azeltelo,9296,4.0
42906,AC23,13245,5.0
31113,Bangtangarang,3986,4.0
36343,Filipa,7561,4.0
13907,Rafa-chan,591,5.0
34551,YukiUzumaki,5627,4.0
7605,Guigas,42,3.0
5604,tidus121,24,4.0
9455,Tox_Hashimoto,85,3.0
49812,GussEber,21729,5.0
44692,RyuuNokaru,14440,4.0
63277,CuriousRobby9,46716,4.0
66405,dingledong,62887,4.0
73791,x_DaviiD,100448,4.0
35927,Lemonfren,7378,4.0
10013,Sah-chan,105,5.0
63362,MeowingKitty,46716,2.0
30029,vixyfox,3764,3.0
67353,CelestialGreen,67645,4.0
47170,o0SeLin0o,17731,4.0
8509,gel3003,55,5.0
6882,sawa127,30,4.0
18260,nakari_chan,765,5.0
40464,lazydreamershark,11652,4.0
68561,Barion-Zara,75989,5.0
50221,DeepO9,22519,4.0
45956,CeliaPhantomhive,16031,5.0
65978,YusukeU,60783,4.0
69728,Ayumichan0899,81117,4.0
37232,Berenusa,8157,4.0
43245,Juuni,13492,5.0
18105,Calissa,763,4.0
62541,cynicalCobbler,44677,4.0
60104,DeN11,37707,3.0
48643,Roxyslife,20593,5.0
60802,JackOboX,39883,5.0
18807,LayshaSky,908,4.0
45670,Calissa,14841,4.0
7349,star_lit,40,5.0
52598,GoldenDevilGamer,24705,4.0
28118,Tox_Hashimoto,3438,4.0
2710,asakurashin,12,5.0
61805,Se1ko_Kimura,43661,4.0
36824,Clarian,7749,5.0
16874,Hikikomori-san,658,4.0
32836,Demonarion,4608,4.0
35639,ShoujoCrisis,7279,4.0
17543,Animehunter,677,3.0
5187,yeims_,21,4.0
27038,gryupus,3033,5.0
7429,FadzrinkxD,40,4.0
51768,Aitzibi11,24294,5.0
49073,Darthdrake,21419,4.0
48251,mrberto23,19007,4.0
10971,Kanata,165,2.0
64232,firelrdzuko,50145,5.0
17808,Blue_Qbe,735,5.0
22895,HolBasten,1501,4.0
18810,dragonlayer,908,5.0
11238,audry1000,336,5.0
69779,Jam-,81117,3.0
70740,fellalv,87609,5.0
5653,StormKing786,24,5.0
784,kage-kun,3,5.0
33243,nakari_chan,5095,3.0
70766,Lyricae,87609,5.0
28723,Reiayni,3565,5.0
74271,Danycraft,103851,4.0
11969,ArcadeHorror,392,4.0
16183,Xsaderman,642,4.0
48732,anggitoz,20593,4.0
49638,AllanT329,21614,4.0
2323,DeusJuvenaldo,11,5.0
2558,Arazial,12,3.0
72494,missiemoon,96792,4.0
32256,SakurahanaHime,4392,3.0
26865,Chokko,3031,5.0
3310,Darthdrake,13,5.0
44753,PinkBlossom_Xx,14440,4.0
13415,wakka9ca,584,4.0
59042,Kanekas,35573,5.0
40218,meow_meow96,11646,5.0
52838,kurosaki_kabuto,24822,4.0
15558,miericica,618,4.0
16544,Alvenzo,651,5.0
55792,papo41,28361,4.0
15868,zwil,633,5.0
16022,JEOSAMA,642,5.0
38714,pastelpalettes,9296,4.0
9528,kawaii_monstros,85,4.0
12873,LazyLuong,447,4.0
5144,Dayka5,21,5.0
15017,WMR,610,5.0
14416,atrahai,598,3.0
15426,_EndeR_,618,4.0
47384,petran79,17904,4.0
62302,FullyCharged,44485,4.0
4043,ZoboCamel,15,4.0
40983,Prismatica,11767,4.0
64012,XyeYing,49865,5.0
68936,Plaxsin,78065,4.0
18212,Saiyura,765,5.0
65232,HolBasten,56805,3.0
26050,Mitsume,2923,5.0
8453,ChronoKid,55,4.0
26118,Kurai-Yume,2923,5.0
69308,ronaldejw,78537,4.0
2588,Darkline,12,4.0
3190,Reactive,13,5.0
53306,Inuki,25096,4.0
51829,haryov,24294,4.0
68442,HitoriYume,72007,4.0
65555,Tekkers,57015,5.0
9632,JayArcher,92,4.0
10992,Fragnostic,320,5.0
9367,Htirelix,83,5.0
61632,hlaxkar,42545,5.0
67988,buenox,70345,5.0
4583,Kino_no_Tabi,20,4.0
44808,Onitenshu,14491,4.0
40044,zhenya,11514,4.0
19018,kippei-san,933,4.0
14797,Kikitten,610,5.0
43851,SmileyMarina,13748,4.0
56896,dingledong,30315,2.0
64566,DokiDokiRem,54817,4.0
71076,anakurama,89087,4.0
30675,Slasher,3872,5.0
16947,yeims_,658,5.0
16107,Nameless_Monster,642,5.0
12356,Thereg741,418,4.0
55707,Sc1encuS,28361,4.0
1956,Hikikomori-san,11,4.0
20376,KuroClaudius,1133,5.0
46799,-Sherri-,17394,4.0
54974,pp813,26945,5.0
55165,RyuuNokaru,27231,4.0
63050,Lifeau,46282,4.0
30943,Chronowarp,3986,4.0
23832,NoSoyNico,1702,4.0
8936,Chehova,71,5.0
36750,sintra,7749,5.0
46465,Perushia,17207,5.0
49868,Vegnagun,22044,4.0
52344,BVerfG,24692,4.0
21953,Nordsjel,1376,4.0
18963,Shaderino,908,4.0
16953,Ruisumaru,658,5.0
67320,Lyos18,67645,4.0
26082,Anjabullet_,2923,5.0
27738,Inujeck,3285,5.0
62223,HikaruShidou,44485,4.0
48672,mzpasaway13,20593,4.0
20716,ZippyStick,1162,5.0
37173,JupiterBloom,8157,4.0
33212,IchigoVampire,5095,3.0
40381,Alvenzo,11652,4.0
46479,Gina_Love,17207,4.0
65974,Yaoi4Evr,60783,3.0
40068,Gibz0matic,11514,5.0
73792,Xenars,100448,3.0
6369,Jokesnoyou,25,4.0
43967,FushigiTenshi,13748,5.0
28863,Kiyra,3631,5.0
47491,Henraays,17915,4.0
36327,Shuu,7561,4.0
43640,msarkar98,13702,5.0
34123,frostberry,5293,3.0
19113,MwM,933,5.0
20380,Lifeau,1133,4.0
18858,FadzrinkxD,908,4.0
16446,Aaron44,648,4.0
76668,HitoriYume,116778,4.0
15588,larystrange,618,3.0
35397,ana21,6520,5.0
72579,Babyyaga26,96792,4.0
39496,HellPuppy,10552,5.0
16039,LaOveja,642,4.0
59888,SlothfulOtaku,37563,4.0
16967,Generationkilla0,658,5.0
72003,Hallgreek,92149,5.0
12337,TrapGod_Scarlet,418,5.0
54064,mommyslttlmnstr,25322,5.0
50905,ChattyIntrovert,23390,5.0
20419,kidas,1162,4.0
34625,Airy-chan,5686,5.0
66471,Stardew,62887,3.0
56235,Fra_osa,29211,4.0
4317,Davidconst,16,4.0
68488,MonkeyShell,72007,4.0
43003,Mitsume,13463,5.0
71905,sintra,92149,4.0
10579,AZNXREVEAL,142,4.0
74366,FrankyP,103851,5.0
48097,capitavers,18792,4.0
65453,Azachi,56857,3.0
46010,Shiorins,16031,4.0
40305,oocoroo,11652,4.0
40646,Araragiri-san,11734,5.0
17783,Koungra,735,4.0
7387,Jasulan,40,5.0
17442,Ketchup111,676,4.0
3584,Codename_Sako,13,4.0
62115,Plaxsin,44485,4.0
70746,gauchotaku,87609,4.0
29750,Eovine,3685,4.0
57738,Maxredd,33031,5.0
16389,Mono-no-aware,648,4.0
74280,DokiDokiRem,103851,4.0
19518,gryupus,988,5.0
38391,AsunarisX,8967,4.0
61033,Sameien,42451,3.0
56286,Maariee,29983,5.0
47583,HaarWyvern,18019,3.0
64385,ValeRose,50217,5.0
17686,Silver_Kirin,705,4.0
32058,justemy,4392,4.0
24742,dumblondedanie,2126,5.0
22136,siston7,1400,3.0
22897,Touka13,1501,5.0
73076,Babyyaga26,99007,4.0
32922,motheaten,4632,4.0
64796,Iamdeadlyz,55163,5.0
18447,joese,768,2.0
17222,mouse_girl,670,5.0
34958,Nieteling,5806,4.0
20943,anakurama,1250,3.0
45852,akidedleaves,15805,4.0
53138,THE_SAMO,24903,4.0
48425,KissMyAnthia,20242,5.0
6328,HanzeiR,25,5.0
23898,blue-blooded,1802,5.0
71416,Shaderino,90125,3.0
21910,NoSoyNico,1373,4.0
44747,yamzntunafish,14440,4.0
57784,yemos,33031,4.0
58113,Ae01us,33327,3.0
72099,PAN_CAT,92149,4.0
34209,jackanarchy,5293,3.0
28268,lithtys,3468,4.0
55981,KaitonPT,28825,1.0
14705,mandralyne,606,2.0
2741,Backha,12,4.0
9054,dragonlayer,77,4.0
23431,ivekz,1630,4.0
70131,TheSinner,85173,4.0
60122,ReikaInfinity,37707,5.0
21514,Frey-chan,1340,5.0
1335,Misiaczek,8,3.0
5168,Iamdeadlyz,21,5.0
46527,TheColorLessKing,17353,3.0
34471,Stooka,5627,3.0
12147,Bizancio,401,4.0
24808,YumiChan86,2126,4.0
38565,Suiren,9296,4.0
43995,Nadrel,13801,3.0
31228,-Sch,3986,4.0
24614,sabrina19,2117,4.0
18686,PenDraco,878,4.0
16208,SaintGold,642,5.0
17031,Kyrahiko,664,4.0
17229,AlterLana,670,3.0
55179,kaorufragrance,27231,4.0
28416,Kochflakes,3493,4.0
53024,usagiko,24903,5.0
18726,Chipz_1012,878,5.0
21147,Karpaasi,1257,3.0
14767,Aura-,606,3.0
68555,pyrce,75989,5.0
53928,Akagi-han,25297,4.0
57829,Nakido,33031,5.0
32589,Shuu,4571,5.0
68801,RashellAGB,75989,5.0
53470,Calissa,25132,5.0
39859,haryov,10884,5.0
27625,LillianNorth,3258,4.0
9740,Cheonyu,94,5.0
38265,mastertek,8967,5.0
23530,LaOveja,1649,4.0
26530,kalekiko,3008,4.0
37189,Lary-sama,8157,5.0
48314,yuilynne,19549,5.0
44202,animefan2929,13949,2.0
12639,-Soel,436,3.0
57074,clannad3,31499,5.0
60530,Lacein,39325,4.0
66488,TheRealSanji,62887,4.0
53362,KiritoKun,25096,4.0
39805,5l1v3r,10884,4.0
69070,asianMekai,78523,5.0
25400,QueenMyssie477,2653,4.0
65324,SonicHack,56805,5.0
3873,nitsher,14,4.0
24568,Berenusa,1978,4.0
10635,Hodor96,142,4.0
3058,PLOTsenpai,12,4.0
57475,Kitana_Mortal,31529,4.0
57228,Gyachi,31499,3.0
42713,xXxCo0ki3xXx,13171,5.0
52899,tamamakuroyuki,24822,3.0
3288,Stratovarius223,13,5.0
6413,suzuran_lily,25,5.0
18402,Romario3210,768,2.0
59985,Aplozia,37641,4.0
59335,Johanathann,35719,4.0
56338,Lary-sama,29983,3.0
70716,Perushia,87609,5.0
23133,Shiorins,1517,4.0
35306,Kiyra,6520,4.0
37015,ana21,8042,3.0
37990,IcedFlame,8456,5.0
49519,Akatsuki03,21614,4.0
15822,Phyli,633,5.0
52098,Satsumayu,24561,4.0
61080,EllieBerry,42451,5.0
38260,blade81tabris,8967,4.0
22236,rm-taylen,1412,5.0
11814,Naru-Gin,366,3.0
12484,Racchan,436,4.0
30832,Anasua_Roy,3872,5.0
444,samm96,2,5.0
64423,soohye,50217,4.0
