Unnamed: 0,username,comicID,rating
12930,XyeYing,447,4.0
12337,TrapGod_Scarlet,418,5.0
41594,Cowboy_Tanaka,12451,5.0
66021,marmondesu,60783,4.0
47393,Thistle72,17904,5.0
67733,AldoSama,70251,4.0
76467,Aolguin479,116766,5.0
75328,Dasdsadzxczx,108407,4.0
18573,Clarian,801,5.0
52294,RyuuNokaru,24692,4.0
72453,fendo160,96528,5.0
59854,Kmale0n,37563,3.0
73836,Seijuuro,100448,3.0
12312,AndoCommando,418,4.0
70810,rvmg,87866,3.0
32442,msarkar98,4514,4.0
21066,-remainnameless-,1250,3.0
13767,Kamidoni,591,5.0
7865,fornalina,44,3.0
14085,Nordsjel,598,5.0
48853,Sorvarin,21077,3.0
57572,-_Mahesvara_-,32779,5.0
14466,WitchJacqueline,598,4.0
58075,Ruuusanautti,33327,5.0
2148,anuki-chi,11,5.0
41636,rq_ronald,12451,4.0
30687,Koizumi_Nana,3872,5.0
20194,Jocus_,1121,4.0
30415,aergiaa,3866,5.0
41175,Devilflower,11896,5.0
53683,XyeYing,25132,5.0
36768,Rebella,7749,4.0
12293,Barion-Zara,418,5.0
65819,Raingan,57765,4.0
41433,dietsoba,12309,4.0
2929,RenatoJr,12,3.0
37156,sin-chan,8157,4.0
20730,SaraElric,1162,4.0
44035,Johanathann,13801,5.0
59836,Guigas,37563,2.0
50069,Yukiteru37,22046,4.0
44767,Tezsa,14440,4.0
26629,AkashiMaou,3009,4.0
20810,kaitonic,1224,5.0
52098,Satsumayu,24561,4.0
47086,Bassam_,17596,4.0
17978,HaXXspetten,745,5.0
8837,Elkkira,71,5.0
62624,darkcrescendo,45757,4.0
19926,safena_ken,1101,3.0
69649,Barion-Zara,81117,5.0
11589,Silvybeary,338,5.0
31570,gaara-hime,4196,4.0
35326,suna19,6520,4.0
55487,MahouShoujoLain,28226,5.0
9953,DeadLord,105,3.0
11918,missiemoon,392,5.0
64941,Gina_Love,55403,5.0
52192,Knighto16,24561,4.0
36036,KuruRuru,7519,4.0
34627,tttm,5686,4.0
75114,taniafh,104565,5.0
63,Crimson_Battler,1,5.0
46844,xHelloBeautiful,17465,5.0
1967,gabrielrcamp,11,4.0
69224,THE_SAMO,78523,5.0
31100,Romario3210,3986,1.0
8280,anakurama,53,4.0
48656,Kanekas,20593,4.0
8638,Slasher,57,4.0
1065,Arazial,7,5.0
13106,CitronVert,564,4.0
44839,Crimson_Battler,14491,3.0
51913,getchu,24294,4.0
58543,Lalwen_Liel,35003,5.0
51155,XYGMA,23390,4.0
62796,Peropedopopinn,45757,4.0
61714,infinitejester,43661,5.0
65608,Bowry,57015,2.0
36994,AmeriLA,8042,5.0
21777,IceFear,1373,3.0
49594,AZNXREVEAL,21614,4.0
69773,Yumerei,81117,4.0
42013,Evit,12586,4.0
28379,junglin7,3468,3.0
26248,ViewtifulFella,3006,5.0
11106,ys19931006,320,4.0
13103,LazyLuong,564,4.0
54624,pakin,26736,4.0
49902,Narzil,22044,5.0
46185,TheRealSanji,16765,5.0
7088,Mono-no-aware,36,4.0
62626,purgatorio,45757,5.0
28272,commonlogic,3468,4.0
48277,tailaria,19549,4.0
49405,Danycraft,21525,4.0
30595,ShoujoCrisis,3867,4.0
75729,Toraneko78,110737,5.0
6826,AkashiMaou,30,3.0
72037,PsychoEkin,92149,4.0
54825,taffo,26769,4.0
26489,YoiteAoyagi,3008,5.0
32259,Shinryuu7,4392,4.0
44486,k4li,14236,5.0
70682,Dasdsadzxczx,87609,4.0
61737,deathslinky,43661,3.0
14248,Aerxya,598,5.0
71370,YandereStar,90125,4.0
38538,ou97_pths,8967,4.0
62765,Wind_God_Girl,45757,3.0
58132,AssertYourGirth,33327,4.0
36386,quinnul,7561,4.0
48605,JEOSAMA,20593,5.0
68068,ItachiDxD,70345,5.0
67574,Kusanagi_VT,69903,2.0
9077,tsuki_no_nozomi,77,4.0
63619,Pangmask,48649,4.0
54632,EllieBerry,26736,5.0
48726,Ajdamko,20593,4.0
29696,Sakucita,3685,3.0
54416,cynicalCobbler,26324,4.0
23590,comico,1649,5.0
72153,AgentLF,95210,4.0
55550,1xa5,28226,4.0
13325,THE_SAMO,564,5.0
15566,Khodan,618,4.0
38061,Himawari-hime,8840,3.0
69228,FrankyP,78523,3.0
6278,AldoSama,25,5.0
2414,TheDarkSide32,11,5.0
54771,Sora-Ue,26736,4.0
24789,oocoroo,2126,4.0
24327,carlosroy,1926,4.0
14541,GantzX,598,5.0
66900,Knighto16,66685,3.0
41179,dbfuentes,11896,4.0
53077,Lyos18,24903,4.0
70535,Senor_Private,86337,5.0
17325,Arazial,676,3.0
66091,nebtkheper,61189,5.0
2535,Numi,12,3.0
51657,KatieMH,24294,5.0
4616,matamune_tenshi,20,4.0
37809,-Kazu,8341,4.0
66538,MonkeyShell,62887,4.0
33261,Bara_Hime,5095,3.0
2165,LeticiaRodt,11,5.0
44501,MimiAmy817,14236,4.0
72249,Protoss69,95353,3.0
14676,kage-kun,606,3.0
37223,AppleMonstar,8157,5.0
8481,NinjaChan,55,4.0
14056,Elie,598,4.0
38994,Nameless_Monster,9711,5.0
54243,WeebSarah,25810,4.0
55892,Myloxeth,28533,4.0
54603,Nateal,26584,4.0
55560,Artifex_,28226,3.0
26341,SOFI413,3006,3.0
39553,AZNXREVEAL,10552,5.0
41083,nicolette19,11803,5.0
39836,Tosa,10884,5.0
32686,curlywurlie,4571,4.0
42688,Misiaczek,13171,4.0
76120,Ana_Jim,112922,4.0
62026,lazydreamershark,44155,4.0
11012,meku,320,4.0
36416,Thowil,7627,5.0
53199,Friendly_devil,25081,4.0
9627,noirgrimoir,92,5.0
42145,Allen,12629,2.0
7615,XadowMonzter,42,5.0
46112,gufiotaku,16765,5.0
30931,SugoiSugiru,3986,4.0
21858,toxikura,1373,4.0
56985,LucarioDude,30315,5.0
9083,matamune_tenshi,77,5.0
50294,FadzrinkxD,22638,5.0
21486,Sunao,1340,3.0
7953,firekuwon,44,3.0
5030,Evit,21,4.0
22585,LocoMeMi,1444,3.0
6776,miericica,30,4.0
1740,Ae-Cha,10,5.0
75520,gaymer_grill,108461,2.0
19831,Ryuzaki775,1061,4.0
70754,Knighto16,87609,4.0
46281,Friendly_devil,16794,3.0
20779,Sakucita,1224,5.0
34679,enerjak,5686,4.0
63690,Henraays,48881,4.0
2590,tamanxzg,12,5.0
26459,AkashiMaou,3008,4.0
20515,Cmeha,1162,4.0
58841,MartinRodriguez,35013,5.0
69886,5l1v3r,82427,5.0
36565,NikyNeko,7627,4.0
17311,wakka9ca,676,3.0
47186,JWENE,17731,5.0
63264,Artifex_,46716,3.0
23218,Spade_King,1534,4.0
9827,KingTaiki,94,4.0
12650,PolyphemusTC,436,5.0
74174,Moscorox,103701,5.0
75806,milesrgomez,110737,4.0
44318,Pop_op,14236,5.0
62863,Lyricae,45757,5.0
39918,taishel,11054,5.0
4358,TheRealSanji,16,2.0
62527,acotede,44677,4.0
28092,_NUBCAKE,3438,4.0
66851,Dansai,66685,4.0
66736,Autumnleaf99,65685,4.0
43080,Mitzia,13463,5.0
27682,grandy_UiD,3285,4.0
7296,AutumnHues,38,3.0
4804,Hikikomori-san,21,4.0
28583,vachtm,3554,5.0
3904,XYGMA,14,3.0
39937,Wesleysan,11054,4.0
61989,PudimMafioso,44155,4.0
60434,asetrisk,39325,4.0
58609,Amppu,35003,4.0
43661,Yuuji_,13702,5.0
24266,TwinSoul,1908,4.0
62876,mranimefan95,45757,4.0
69927,AmBo375,82427,4.0
67050,MartinRodriguez,67019,5.0
44748,zwype,14440,3.0
8412,Cursedflame,55,4.0
9398,Kochflakes,85,4.0
53603,AnimeXHunter,25132,1.0
28246,NoSoyNico,3438,4.0
35163,akagi111,6030,4.0
42029,WMR,12586,2.0
37811,-Elly--chwan,8341,5.0
66033,Sakucita,61189,5.0
40995,throva,11767,4.0
66106,Asakuram,61189,5.0
13754,xHelloBeautiful,591,4.0
44315,Jacut,14236,4.0
4135,jonic48,15,5.0
764,Vatelema,3,5.0
22809,MrTalq,1474,3.0
22960,waoetfi,1517,4.0
19380,Selaine,958,3.0
70531,SakurahanaHime,86337,4.0
42846,Ketish,13194,4.0
37151,o0SeLin0o,8157,4.0
50051,draket3,22046,4.0
43107,63yen,13463,3.0
77161,ValeRose,121496,4.0
51530,MonkeyShell,24098,4.0
59180,yemos,35573,3.0
5244,taniafh,21,5.0
6492,kyo-chan,29,4.0
18621,Yaoi4Evr,801,4.0
38019,Myloxeth,8456,5.0
29992,sintra,3764,4.0
968,Phoenix_SMT,3,5.0
5992,kagome19,25,3.0
39769,qweaenr,10573,4.0
53896,Alvenzo,25297,3.0
24023,tomokki,1802,4.0
52535,xbadboyzx,24705,4.0
74711,Diegololen,103897,4.0
75243,Skoll98,108197,4.0
49251,Moscorox,21419,5.0
2107,burstintoflames,11,4.0
55853,SonadoAlaikor,28533,4.0
57122,Darkbow,31499,4.0
43446,cynicalCobbler,13492,4.0
62680,Sc1encuS,45757,5.0
33660,Village_Idiot,5255,4.0
74997,Yuki_PX,104241,4.0
57454,-asphyxia-,31529,4.0
57150,Sc1encuS,31499,5.0
12357,FullTimeAutist,418,3.0
22548,anuki-chi,1444,5.0
24638,IchigoVampire,2117,4.0
24899,zwil,2149,5.0
71124,AthenaFyr,89087,4.0
73414,SynthwaveCrusade,99969,4.0
23899,Yoroko,1802,4.0
75267,Nakku,108197,4.0
30429,pp813,3866,5.0
75944,improper,112589,4.0
31385,Jackyanimal,3992,4.0
65055,Shiro_Usagi,56805,5.0
53478,mika_88,25132,4.0
18197,protestprocess,765,4.0
23604,GodspeedK,1649,3.0
44366,haou_airen,14236,4.0
22224,FireFly07,1412,4.0
39800,nikolai131,10884,4.0
28544,Falchatan,3554,4.0
31604,xXxCo0ki3xXx,4196,5.0
39484,Endoran,10552,5.0
76740,TalkingHead00,116778,5.0
59210,SarasaKai,35573,5.0
65352,GantzX,56805,5.0
41107,Daniii123,11803,4.0
28755,Connybaum,3565,5.0
65462,Deleb,56857,4.0
40400,Ajdamko,11652,4.0
35234,AkaiKiri,6030,4.0
45010,Illicit_Fairs,14531,4.0
30025,ayat,3764,3.0
15542,sariasage002,618,3.0
12235,Mapi_28,401,5.0
50580,asetrisk,22651,4.0
29231,YumiChan86,3633,4.0
15770,Mewixi,625,5.0
42097,Stolas,12586,4.0
19910,Yoroko,1101,4.0
18123,Yoda87,763,4.0
29505,SongSong,3645,4.0
32582,EllieBerry,4571,4.0
262,easnadh,2,4.0
51738,-Anna-,24294,4.0
17161,Thorf,664,2.0
41898,Soiku,12586,4.0
8657,mrSmiles,57,4.0
44310,Jacquie,14236,4.0
17321,XDKeriDX,676,4.0
40725,THE_SAMO,11734,5.0
51571,Satory,24294,4.0
45514,Anathor,14790,4.0
57597,Potatoboy27,32779,4.0
33234,Mariya36,5095,5.0
47655,diamond9393anda,18294,5.0
62998,hlaxkar,46282,5.0
6474,NoSoyNico,25,4.0
30379,ChattyIntrovert,3866,5.0
44476,slikrthanu,14236,5.0
36848,XRaz0r2000,7749,4.0
58481,Lemonfren,34377,4.0
39640,FrankyP,10552,1.0
34957,MrTalq,5806,3.0
65701,deathslinky,57239,3.0
31213,TsukiKitsune,3986,4.0
76463,aimansyafiq14,116766,4.0
72691,fellalv,96792,5.0
61416,rubixuitous,42451,4.0
30501,Jokesnoyou,3866,4.0
2229,KaitonPT,11,2.0
16727,Babyyaga26,656,5.0
47157,HinoKahoko,17731,3.0
11139,Noto0803,320,4.0
30765,Julielove,3872,5.0
18122,TensaiShonen,763,4.0
60081,AndoCommando,37707,3.0
76109,_chitanda,112922,4.0
20653,msarkar98,1162,4.0
25029,annwaits,2335,5.0
60513,ThatRayGuy_,39325,4.0
14778,Foxyclaws,606,3.0
41019,mouna-chan,11767,5.0
52702,RazorJazz9,24705,4.0
743,Gracce,3,5.0
21732,Ajdamko,1349,5.0
45848,Zurajannai,15805,3.0
61131,RinaStar,42451,5.0
28309,JupiterBloom,3468,4.0
56429,joese,29983,2.0
27917,MasterOps,3403,4.0
35651,SpazzyMcgee,7279,4.0
56554,nevinowa,30079,5.0
23654,ys19931006,1649,4.0
41030,maybelletea,11803,4.0
67446,AmberSun,69903,3.0
37768,AcceleratorAngel,8341,4.0
70835,ShiroganeDx,87866,5.0
76014,rabbitfufu,112589,4.0
11734,Tezsa,348,4.0
33692,rubixuitous,5255,3.0
47082,Bangtangarang,17596,4.0
24079,Sunao,1859,5.0
23804,Person_xxiii,1702,4.0
50606,XYGMA,22651,5.0
62340,MimiAmy817,44485,4.0
59303,Devilflower,35719,3.0
68995,imBones,78065,2.0
13842,ShoujoCrisis,591,5.0
6691,Maki-Meka,30,5.0
31236,JokerVentura,3986,4.0
19549,bt007,988,5.0
31619,Ketish,4196,5.0
39462,Inuki,10552,4.0
37840,Nateal,8341,3.0
32979,gintokis0617,4632,5.0
28285,goku518,3468,5.0
15919,kyoko328,633,5.0
14066,Pekie,598,4.0
29637,suna19,3653,4.0
29707,Phyli,3685,4.0
51936,LucarioDude,24294,4.0
46710,Michii,17394,4.0
16290,Falchatan,647,4.0
6607,Otaku-Sings,29,3.0
24716,quinnul,2117,4.0
33035,DeathSmiles,4632,5.0
75521,GoodLoserM,108461,4.0
74540,Reaper2570,103890,4.0
47423,Lontrain,17915,4.0
67536,WitchJacqueline,69903,4.0
16356,kyoko328,647,5.0
43671,Amneja_Vu,13702,4.0
11819,_Hysteria_,366,4.0
30710,Yoroko,3872,3.0
63527,Gibz0matic,48649,5.0
55349,Paniz,27989,4.0
65983,jimanator,60783,4.0
77339,Bwacky,122663,5.0
73768,Damuzen,100448,5.0
42079,-Sch,12586,4.0
22428,Talu,1444,4.0
71511,xbadboyzx,91037,4.0
76967,Plokiju297,119161,5.0
65534,Melindypants,56857,3.0
20435,santetjan,1162,3.0
71919,zhenya,92149,5.0
63669,Anathor,48881,4.0
54752,Jaya_0,26736,5.0
37005,Skyzinha,8042,5.0
4579,bleeb,20,3.0
22133,Valkata,1400,4.0
61206,Nick-Knight,42451,5.0
12636,Yumerei,436,4.0
14516,sebastiancqn,598,5.0
60860,KuroClaudius,39883,5.0
54301,Ultima_Oblivion,26324,4.0
14267,miericica,598,5.0
52697,PolyphemusTC,24705,4.0
16559,Bonishka1,651,5.0
66822,goldgogo,66685,4.0
66055,missiemoon,61189,5.0
51435,AkaiKiri,24098,4.0
43493,-Sherri-,13492,4.0
32258,shibusa,4392,4.0
41419,Pop_op,12309,5.0
20737,Tai-,1162,3.0
40688,xXxCo0ki3xXx,11734,5.0
36835,Naru-Gin,7749,5.0
63131,Aki_Hanare,46646,4.0
42270,Sora-Ue,12629,4.0
49317,Roxyslife,21525,5.0
58162,DeepO9,33327,4.0
50467,5l1v3r,22651,5.0
47383,Jaya_0,17904,4.0
11268,Mayuuuu,336,4.0
36131,Rance-sama,7519,3.0
54099,kuramacult,25322,4.0
55224,Dayka5,27231,4.0
48419,AZNXREVEAL,20242,5.0
28993,anakurama,3633,5.0
41018,Mjyrn,11767,4.0
68267,Dasdsadzxczx,70941,4.0
43427,_Exon,13492,4.0
6914,Ragnao,32,5.0
4736,Clairparfait,21,5.0
21061,jodichan,1250,3.0
18198,XxThageXx,765,5.0
74098,dingledong,103701,4.0
51851,yamzntunafish,24294,4.0
435,Yockson,2,5.0
26526,friedcorm,3008,4.0
42537,RocketMan131,13001,4.0
39460,rah-rah,10552,4.0
48222,DarkYuzuko,19007,4.0
40121,GaboxGarrido,11514,4.0
29820,Darkline,3731,4.0
51003,deathslinky,23390,5.0
71409,Sakuragi_31,90125,5.0
24352,Nibchan,1926,4.0
55626,Knighto16,28226,5.0
529,Codename_Sako,2,3.0
50876,blade81tabris,23390,4.0
70737,TheDiabolicEsper,87609,4.0
937,hinagatari,3,5.0
54832,ZoboCamel,26769,4.0
3659,JonasanJosuta,13,5.0
62938,xxesxx,46282,5.0
58813,Village_Idiot,35013,5.0
66131,HitoriYume,61189,5.0
22610,Ughgetatan,1456,4.0
31935,SunakoHime,4293,4.0
54977,nebtkheper,26945,5.0
63624,Fooly_Cooly,48881,3.0
26846,Mayuuuu,3031,4.0
49431,imBones,21525,5.0
19120,taaksuu,933,3.0
3762,meghwan,13,5.0
67790,Bacchi-gu,70259,3.0
25058,ThatBLAesthetic,2335,3.0
5052,xacthashtag,21,4.0
63290,Ihatemylifemost,46716,3.0
56296,Smapo,29983,3.0
6726,Nightwister,30,4.0
55380,LoneCrow,27989,4.0
3597,Daydreamking,13,4.0
19206,darkfeatherX,933,3.0
77074,Saybarnet,121496,5.0
13241,Corvo_409,564,2.0
4575,Hikikomori-san,20,4.0
59301,NijiiroSakana,35719,4.0
15454,Satory,618,5.0
48280,Reen-Chan,19549,5.0
26764,XxThageXx,3031,5.0
55608,ShuAlter,28226,3.0
64645,pikeman1,54897,5.0
69168,Henraays,78523,5.0
9829,Liryo,94,4.0
74458,GoldenDevilGamer,103890,3.0
54180,stuvi,25810,5.0
20068,Moscorox,1101,5.0
11669,Saulenger,348,4.0
21842,AndieLanceKey,1373,5.0
43333,Selaine,13492,5.0
34452,Faiir,5627,4.0
1670,Shiruz,10,3.0
44947,Maariee,14531,5.0
33867,nebtkheper,5272,4.0
72609,Heinessen,96792,3.0
63848,Trades46,49361,3.0
63227,improper,46716,4.0
21793,Dar_Klink,1373,4.0
11802,Guigas,366,3.0
64429,Tai-,50217,4.0
66919,TheVoynichCodex,67019,5.0
16061,SlinkyDreams,642,4.0
55376,Everaldo,27989,4.0
22286,little-geisha,1412,5.0
4080,AntonKutovoi,15,4.0
27097,Kenpachi13,3033,5.0
55023,Sora-Ue,26945,4.0
13078,SlinkyDreams,564,4.0
51822,Daydreamking,24294,4.0
67517,AndieLanceKey,69903,4.0
15589,Kelsifer,618,2.0
53829,SlinkyDreams,25297,4.0
17245,Ashi_lover,670,4.0
74849,Vini1,103942,4.0
46113,-_Mahesvara_-,16765,5.0
63968,AdrialJM,49865,5.0
52881,hayka,24822,4.0
48781,Perushia,20593,5.0
44297,LemmiLeaf,13949,3.0
74092,Codename_Sako,103701,4.0
60037,LayshaSky,37707,4.0
75001,Jam-Jam,104241,4.0
73413,StrawhatAJ,99969,4.0
68787,Perushia,75989,5.0
50430,NikooSenpaii,22638,4.0
12565,renzoushi,436,4.0
57006,NijiOfNatsu,30315,4.0
34527,Kanorin,5627,4.0
42382,kyoko328,12888,5.0
53189,o0SeLin0o,25081,4.0
13530,LazyLuong,584,4.0
8184,comico,50,5.0
23258,cashfile,1534,5.0
65804,purgatorio,57765,5.0
21921,Yuunagi,1376,5.0
46243,ayat,16794,4.0
74553,SonicHack,103890,3.0
13952,Aura-,591,4.0
48688,xcel,20593,4.0
42511,sky14,13001,5.0
53751,Kevich1,25132,5.0
42389,Gibz0matic,12888,4.0
28002,mrberto23,3403,5.0
26235,hoppenscooter,3006,5.0
25646,Sakurei,2921,4.0
60552,MonkeyShell,39325,5.0
50468,TheVoynichCodex,22651,4.0
32751,wakka9ca,4608,4.0
7943,Plaxsin,44,5.0
70498,zwype,86337,4.0
32113,CandyKissesx3,4392,4.0
808,Ana__wolf,3,5.0
13105,Morlaer,564,5.0
9095,Khodan,77,4.0
38478,TheBiggestBlack,8967,5.0
58885,Pangeaa,35035,4.0
69414,fendo160,78537,5.0
35207,BlackWiltingRose,6030,5.0
44661,logic340,14440,3.0
8438,meku,55,4.0
40466,levisasscrack,11652,4.0
20868,ZippyStick,1224,4.0
27432,GodsDragon,3194,4.0
5132,Chocovainilla,21,5.0
40261,FoeKiller,11652,5.0
54896,sebastiancqn,26769,5.0
18798,Stratovarius223,908,5.0
37451,Sugarberry,8340,3.0
18223,Koorihime,765,5.0
71106,Vini1,89087,4.0
17132,Jam-,664,4.0
72303,-Sabre-,95353,3.0
39102,unCoVered,9711,4.0
33161,Melindypants,4632,5.0
48133,Melodie321,18792,5.0
53700,pirxs,25132,4.0
74062,Jewgeni,103701,4.0
166,truji,1,5.0
68273,Gyachi,70941,3.0
42458,Yuzurin04,12888,4.0
11737,GantzX,348,5.0
35205,Lalwen_Liel,6030,4.0
16835,myopass,656,4.0
69982,Klefki_of_Awsome,82427,4.0
50366,HakunoAraragi,22638,5.0
42520,Yuka-,13001,4.0
74253,asetrisk,103851,3.0
55020,Shinryuu7,26945,5.0
72301,rabbitfufu,95353,4.0
15273,grandy_UiD,616,4.0
67569,Kaneki_Haise,69903,5.0
41486,Kyourai,12309,4.0
20249,audry1000,1133,4.0
45119,YandereStar,14720,4.0
53789,NotJustJuice2,25132,4.0
13954,azeltelo,591,4.0
35209,Michii,6030,3.0
77035,Makami-tsu,119161,4.0
65816,Deskachan,57765,4.0
38975,MK42Dragon,9711,5.0
37797,DeepO9,8341,4.0
52167,yamzntunafish,24561,4.0
55548,_chitanda,28226,5.0
41158,SugoiSugiru,11896,3.0
51364,Unspoken101,24098,4.0
2066,xevenstarr,11,4.0
59215,Skoll98,35573,4.0
22914,ThatDeadMikey,1501,5.0
70769,MagicalYuuki,87609,4.0
51163,ZodiacG80,23390,5.0
14186,Nesia,598,5.0
22451,lithtys,1444,3.0
18652,Numi,878,5.0
53852,wolvix,25297,4.0
60145,marmondesu,37707,5.0
11612,wakka9ca,348,5.0
362,Ororon,2,5.0
51211,Starchaser,23390,4.0
45011,pirxs,14531,5.0
30782,gaara-hime,3872,4.0
8975,Ayumichan0899,71,4.0
66150,Pato96,61189,4.0
46301,Everaldo,16794,4.0
11341,astaroth_01,336,4.0
65939,AdrialJM,60783,5.0
71264,Rizadikur,90125,5.0
27709,lakts,3285,5.0
5021,Daah,21,4.0
31789,Stolas,4207,4.0
14270,Knightdemon272,598,4.0
33163,milesrgomez,4632,5.0
8208,Meira_Eve,50,5.0
35625,Zloan,7279,5.0
49850,animemark35,22044,5.0
58659,x_DaviiD,35003,4.0
51185,Plokiju297,23390,5.0
2545,arff98,12,4.0
32249,Willowtry,4392,3.0
40075,-Araragi-,11514,5.0
74778,Felix-san,103897,4.0
27324,Niichi01,3116,4.0
29057,ayat,3633,4.0
68908,Nateal,75989,5.0
34862,Stratovarius223,5806,5.0
41797,Limbo-chan,12554,5.0
37041,hoshizorayume,8042,4.0
37409,Fluwid,8300,3.0
40897,KingSaber,11767,5.0
23743,Nesia,1702,5.0
23592,Karpaasi,1649,4.0
18807,LayshaSky,908,4.0
57189,Adey,31499,3.0
12997,gosakurago,564,3.0
48201,msarkar98,19007,4.0
65196,cocoapuffs,56805,4.0
21862,ys19931006,1373,4.0
3348,Bakken,13,5.0
69201,pirxs,78523,5.0
74675,gufiotaku,103897,4.0
55252,injoong,27231,5.0
19567,draket3,988,5.0
9395,Elotjee,85,5.0
76907,Caschan16,119161,5.0
62597,StormKing786,45757,4.0
55027,JuniorProgammer,26945,4.0
37269,stephen5000,8157,3.0
10034,Mayuuuu,105,5.0
70110,Guigas,85173,2.0
26414,Jambo,3008,4.0
58738,NikyNeko,35003,5.0
31755,RosenAdachi,4207,4.0
47818,Northen_Lights,18597,4.0
68243,AkameIsMyWaifu,70941,5.0
53944,Bowry,25297,2.0
17863,SonadoAlaikor,735,4.0
65431,TotallyLovable,56857,5.0
3336,XisXD,13,4.0
29599,Hota-chan,3653,3.0
76320,Damuzen,113138,4.0
76246,M929,112922,3.0
24136,Evit,1859,5.0
68238,addictedtoliving,70941,3.0
22183,xoxl,1412,4.0
72648,Pito9,96792,3.0
62901,Hota-chan,46282,4.0
76192,PLOTsenpai,112922,4.0
48231,ZippyStick,19007,4.0
72930,faranzylve,98938,4.0
64374,DeusJuvenaldo,50217,4.0
20271,Narberal,1133,5.0
74012,Thorf,102343,4.0
61453,Felix-san,42451,5.0
21719,KissMyAnthia,1349,4.0
514,Babyyaga26,2,5.0
47722,c_otaku,18294,4.0
8876,sky14,71,4.0
64340,Vini1,50217,4.0
39476,Cursedflame,10552,5.0
57583,Henraays,32779,4.0
10116,Yukino21,107,5.0
63427,vinicsmoura,48347,4.0
16395,weezy-pup,648,5.0
22002,hoppenscooter,1376,4.0
2223,Rumotameru,11,4.0
49374,Yoshimori_168,21525,5.0
5147,DeepO9,21,5.0
11963,kasia240,392,5.0
63496,mouna-chan,48347,4.0
30733,Baunne,3872,5.0
18698,Furuba_Fan,878,4.0
37598,curlywurlie,8340,3.0
24410,SagahM8,1926,4.0
36341,CeliaPhantomhive,7561,4.0
67188,haryov,67615,5.0
2864,hasborn,12,4.0
56931,jackanarchy,30315,4.0
8887,niiica,71,1.0
25308,EwelaIchigo,2653,5.0
73134,JaVzD,99007,4.0
59244,kymochi,35573,4.0
55948,JupiterBloom,28825,4.0
42069,truji,12586,3.0
27758,cashfile,3285,5.0
51052,SonadoAlaikor,23390,4.0
61741,DarkraiNightmare,43661,5.0
73829,sapphlowr,100448,4.0
32213,SongSong,4392,4.0
31307,Kitana_Mortal,3986,4.0
7513,Kanade-chan,42,4.0
12276,Vatelema,418,5.0
28090,Karlboose,3438,4.0
9944,KyoukoBestTomato,101,4.0
54979,Llysander,26945,5.0
45660,nikolai131,14841,4.0
30757,HugTheBunny,3872,5.0
50953,ChokeBee,23390,4.0
40081,deathslinky,11514,5.0
49753,RocketMan131,21729,4.0
27349,curlywurlie,3116,2.0
76289,Navster,113138,4.0
61191,ana21,42451,5.0
2761,mangafreakZX,12,5.0
22043,PinkBlossom_Xx,1376,3.0
46855,Vatelema,17465,4.0
60573,NivinK,39883,2.0
20120,Darthdrake,1121,5.0
67151,Ae01us,67615,3.0
52048,Amonimus,24457,3.0
1369,amandyoka,8,4.0
43414,PointySeat,13492,4.0
70131,TheSinner,85173,4.0
34029,AlterLana,5293,4.0
64375,Diegololen,50217,4.0
4409,protestprocess,17,4.0
42677,Ropogni,13171,4.0
23336,Moklyop,1630,5.0
54322,Filipa,26324,5.0
1209,THE_SAMO,7,5.0
5312,NayFey,21,4.0
31685,Connybaum,4207,4.0
31319,Makami-tsu,3986,3.0
59989,atrahai,37641,3.0
50973,xcel,23390,5.0
34963,rkronin,5911,5.0
49935,msarkar98,22044,5.0
53594,Bassam_,25132,5.0
43291,RocketMan131,13492,5.0
22725,kishiberohan,1474,5.0
75422,idlezeal,108461,3.0
9934,Chipz_1012,101,5.0
11761,santetjan,366,3.0
9388,maybelletea,85,5.0
26980,TheBiggestBlack,3031,5.0
4504,Prismatica,17,4.0
35287,smiley0318,6520,5.0
70474,GussEber,86337,5.0
74806,MagicalYuuki,103897,5.0
61446,taniafh,42451,4.0
24308,Kanade-chan,1926,5.0
75171,XRaz0r2000,108197,4.0
4034,midnight_0805094,15,4.0
70208,gaymer_grill,85173,3.0
37017,AkiyamaChiaki,8042,2.0
34849,Faiir,5806,4.0
36816,Unspoken101,7749,5.0
8469,Devushka1107,55,4.0
76262,Onepiecepp,112922,4.0
30263,thesundaywriter,3866,4.0
73494,Mexii,100128,5.0
19660,FrankyP,988,1.0
54912,KingTaiki,26769,4.0
67288,zeppy010,67645,4.0
23136,stephen5000,1517,4.0
72587,Caschan16,96792,4.0
1064,IceFear,7,4.0
791,Mo7ammed,3,5.0
29773,oki-chan,3685,3.0
43098,IllusionsDK,13463,4.0
24047,sawa127,1802,5.0
1417,NayFey,8,3.0
15358,hlaxkar,616,4.0
35091,KaitonPT,5911,1.0
31643,Exsequens,4207,5.0
26314,TrapGod_Scarlet,3006,5.0
23339,Tox_Hashimoto,1630,4.0
39884,junglin7,10884,4.0
4438,Mitsume,17,4.0
3137,Kizuita,12,5.0
20619,xbadboyzx,1162,4.0
69159,dedwood,78523,5.0
29277,chinesecartoonz,3633,3.0
31108,Daah,3986,3.0
39336,Mirai34,9730,2.0
72569,Alico_77,96792,5.0
73066,_chitanda,99007,5.0
60606,Yoshidayama,39883,3.0
32351,Baunne,4514,5.0
71406,Rusian,90125,5.0
55964,nevinowa,28825,4.0
