Unnamed: 0,username,comicID,rating
1450,Shuidee,9,4.0
14479,-Sch,598,5.0
4342,TsukiKitsune,16,4.0
63059,MonkeyShell,46282,5.0
5815,chinesecartoonz,24,4.0
15259,Cmeha,616,5.0
51667,Kanekas,24294,4.0
38098,Anjabullet_,8840,5.0
8652,BluVega,57,5.0
13962,CrimsonQ,591,4.0
21861,yeims_,1373,4.0
47497,JokerVentura,17915,3.0
11103,Wafflesoul99,320,4.0
12776,Guigas,444,4.0
42882,Barion-Zara,13245,5.0
63646,goldgogo,48881,4.0
2515,kyo-chan,12,4.0
12047,Anime_Reaper,401,4.0
62372,Romario3210,44489,3.0
72291,JAlbertoLA,95353,5.0
8562,HikaruShidou,55,4.0
41706,Rara-Tan,12554,4.0
69157,Dansai,78523,3.0
46783,ImAGhost17,17394,4.0
76487,Imma_fakeweeb,116766,4.0
30820,xacthashtag,3872,3.0
54714,circanvicta,26736,3.0
12121,Kiserju,401,5.0
27001,LeonhartAugust,3031,5.0
48485,orangeskull,20242,4.0
11172,Nordsjel,336,4.0
6022,Fenneko,25,5.0
21122,zwil,1257,4.0
31439,ScarletCelestial,3992,4.0
16981,Mr_Sakata,658,4.0
33958,serenyte,5293,3.0
28972,MoonFighter,3633,5.0
46342,Bloody_13,16794,3.0
55537,Niichi01,28226,5.0
53437,Mjyrn,25096,5.0
23078,CB3GD,1517,4.0
56012,bluntplum,28825,4.0
2306,Carris137,11,4.0
39864,-MgZ_,10884,4.0
46040,Dainius,16765,5.0
17975,Rance-sama,745,4.0
57313,TheRealSanji,31499,4.0
48688,xcel,20593,4.0
21867,petran79,1373,4.0
49009,Hanaming,21077,4.0
43832,yukianime,13748,5.0
8115,kagome19,50,3.0
40377,vinicsmoura,11652,4.0
56581,VioletGreen,30079,5.0
1648,Noto0803,9,4.0
72716,LemmiLeaf,96792,4.0
72260,Ae01us,95353,4.0
68572,Plaxsin,75989,4.0
45959,Filipa,16031,4.0
9546,cutepiku,92,3.0
26619,Miru,3009,4.0
66746,Haxen88,65685,3.0
47746,Laplacian,18597,3.0
18070,Mischief-,745,4.0
11715,Artifex_,348,3.0
6745,mangafreakZX,30,5.0
394,meganissimo,2,5.0
43904,KissMyAnthia,13748,5.0
14386,Kelsifer,598,4.0
23054,AdrialJM,1517,4.0
40616,ani147,11734,5.0
21466,AnimeMochi,1291,5.0
37074,Sakucita,8157,5.0
47105,soohye,17596,3.0
16486,S4MU3SK,648,4.0
3981,serinity14,15,4.0
26979,THE_SAMO,3031,5.0
58307,Lemonfren,33327,5.0
25834,8man_1,2921,4.0
7824,kippei-san,44,5.0
18828,Karlboose,908,5.0
27146,mommyslttlmnstr,3116,4.0
71017,Bidgey,88660,4.0
6280,AnshM,25,4.0
54022,GaboxGarrido,25297,4.0
71808,akidedleaves,91941,5.0
46354,Yuzurin04,16794,4.0
76070,Koorihime,112922,5.0
6480,P_u_Sher,25,5.0
58879,BeautySocks,35035,4.0
30269,rah-rah,3866,5.0
34253,Kaneki_Haise,5293,4.0
75348,YusukeU,108407,2.0
70707,illusionsgal,87609,5.0
28175,Ae01us,3438,4.0
10846,Loveless_Soul,165,4.0
12284,rvmg,418,4.0
22459,HaineChan,1444,4.0
14437,Danycraft,598,5.0
18325,Kitana_Mortal,765,5.0
13010,idlezeal,564,4.0
59011,Smapo,35573,4.0
26737,Oo-RAKAN-oO,3009,3.0
59768,Xsaderman,36413,3.0
12070,CitronVert,401,4.0
476,UlinLaethan,2,4.0
31689,cutiep809,4207,5.0
55541,MariAndrade,28226,4.0
17467,hlben10,676,3.0
44458,ys19931006,14236,4.0
74541,Refined_Art,103890,5.0
11885,June,392,4.0
55268,rubixuitous,27231,3.0
10940,Bara_Hime,165,4.0
74464,Yuuji_,103890,3.0
40711,Sayohh,11734,5.0
22299,Senna-chan,1412,4.0
36210,Xsaderman,7519,3.0
31589,gabi_neji,4196,4.0
50346,AllanT329,22638,3.0
13779,anakurama,591,3.0
73360,Chokko,99969,5.0
32992,_KaSa,4632,4.0
48066,myungyare,18792,5.0
49099,niks1991911,21419,4.0
11009,smiley0318,320,5.0
12428,Nesia,422,5.0
34873,SlinkyDreams,5806,5.0
32973,crestofhonesty,4632,5.0
54512,Tekkers,26584,4.0
28007,Nikorasuuuu,3403,5.0
46606,Kickassneko,17353,4.0
57620,thesundaywriter,32931,3.0
17575,mouse_girl,677,2.0
25734,Unspoken101,2921,5.0
36540,Touka13,7627,4.0
57914,ValeRose,33251,4.0
36565,NikyNeko,7627,4.0
42998,missiemoon,13463,4.0
48476,Lifeau,20242,3.0
43807,Tsukiaki,13748,4.0
41515,Yukina_Chiiyo,12309,4.0
33085,PudimMafioso,4632,4.0
20951,HaineChan,1250,5.0
58586,Obeythealfa,35003,4.0
8333,TheTagre,53,4.0
70652,XRaz0r2000,87609,5.0
20556,nicolette19,1162,4.0
20112,Icewolf004,1121,4.0
1931,gosakurago,11,5.0
44933,Thowil,14531,5.0
56650,illyakokaz,30079,3.0
12321,asaderu,418,5.0
65986,JokuSSJ,60783,4.0
65965,Diegololen,60783,4.0
18833,Metroidkirby,908,4.0
19702,Satori,1061,3.0
37128,mroia,8157,5.0
44816,Yuyukino,14491,4.0
30380,KingSaber,3866,5.0
40532,Dar_Klink,11734,4.0
33543,Dark_Kobato,5255,5.0
65131,king_pineapple,56805,5.0
41956,DrakieV,12586,5.0
33778,notatragedy,5272,4.0
68659,TheTagre,75989,5.0
35193,Nesia,6030,4.0
46343,Blue_Rush,16794,5.0
17454,AthenaFyr,676,5.0
38373,AndoCommando,8967,4.0
66028,Nateriver20,60783,4.0
5366,Satsumayu,22,5.0
67793,allenjke,70259,4.0
25151,Hige-sama,2436,4.0
67626,TheVoynichCodex,70251,2.0
26358,kalekiko,3006,5.0
38883,frogy_b,9711,4.0
38878,TensaiShonen,9711,4.0
2814,XadowMonzter,12,4.0
62241,Xsaderman,44485,1.0
40660,Chipz_1012,11734,5.0
15551,BlutangelofChaos,618,4.0
64776,aimansyafiq14,55163,4.0
66487,TheMangaManiac,62887,5.0
64867,doorotka,55403,4.0
31755,RosenAdachi,4207,4.0
42135,NotJustJuice2,12586,4.0
36168,addictedtoliving,7519,3.0
7845,JadeMatrix,44,3.0
43283,Crimson_Battler,13492,5.0
22787,Rocy98,1474,4.0
58132,AssertYourGirth,33327,4.0
21503,Merciless27,1340,4.0
42865,amukid08,13245,5.0
50798,Sameien,23390,4.0
66374,asks456,62887,4.0
4913,Backha,21,4.0
43169,Reactive,13492,4.0
23179,NijiOfNatsu,1517,3.0
16448,Ropogni,648,4.0
25717,SmileyMarina,2921,5.0
61433,Skoll98,42451,5.0
1147,Daah,7,5.0
43033,Rewelka,13463,5.0
6605,omfgeorgie,29,4.0
6150,Ninjice,25,5.0
13394,NotJustJuice2,564,4.0
52268,wow1076,24692,5.0
26031,Zloan,2923,5.0
77396,Fraxtal,122663,3.0
34082,ThatBLAesthetic,5293,4.0
77162,VanBuren,121496,1.0
15080,Kamitsukasero,610,4.0
22723,Yukun,1474,5.0
14564,Lemonfren,598,4.0
29128,taishel,3633,4.0
56083,JadeMatrix,29211,5.0
22607,gosakurago,1456,5.0
18642,animemark35,878,5.0
58498,Ejc,35003,4.0
34318,blue-blooded,5394,4.0
29537,Chocovainilla,3645,4.0
33364,Shourii,5255,5.0
15542,sariasage002,618,3.0
54906,firelrdzuko,26769,4.0
45446,Apey_,14790,4.0
43314,ignisha,13492,5.0
9933,BloodyFate,101,4.0
77403,JuniorProgammer,122663,4.0
16704,Mystz,656,5.0
36576,purplelover813,7631,5.0
24900,rukia16,2149,4.0
4795,FuneralForMe,21,3.0
4566,mrSmiles,20,4.0
68413,Vini1,72007,3.0
22733,chinesecartoonz,1474,5.0
54029,kawaii_monstros,25297,3.0
73476,kaitonic,100128,5.0
50522,Nike,22651,4.0
57297,Se1ko_Kimura,31499,3.0
62344,MrTalq,44485,3.0
59506,meghwan,35719,4.0
32036,Tzakey,4392,4.0
70668,aPleb,87609,4.0
71250,ViewtifulFella,90125,5.0
28269,FoeKiller,3468,4.0
76148,darknees79,112922,4.0
13641,custardloaf,584,3.0
4394,Loveless_Soul,17,3.0
55127,Kanekas,27231,4.0
51109,custardloaf,23390,5.0
69774,YusukeU,81117,3.0
44744,Wind_God_Girl,14440,5.0
77408,Kitana_Mortal,122663,5.0
31625,Nowaru159,4196,5.0
22941,kippei-san,1517,3.0
31698,HugTheBunny,4207,5.0
13064,Yagami-san,564,5.0
15533,purgatorio,618,4.0
16762,ys19931006,656,5.0
63282,DeepO9,46716,4.0
44007,HellPuppy,13801,5.0
44668,wolvix,14440,2.0
55944,gel3003,28825,5.0
61059,EwelaIchigo,42451,5.0
13902,Mayuuuu,591,4.0
6875,JokerVentura,30,4.0
14424,Bowry,598,1.0
24553,lady_bug,1978,4.0
49080,Tekkers,21419,4.0
61150,wow1076,42451,4.0
51217,tamamakuroyuki,23390,4.0
51899,slikrthanu,24294,4.0
43297,KidaShikage,13492,4.0
62379,siston7,44489,3.0
40488,Racchan,11734,5.0
60524,kawaii_monstros,39325,4.0
52702,RazorJazz9,24705,4.0
40200,Rafa-chan,11646,4.0
22739,FuLiiX,1474,4.0
53442,orangeskull,25096,4.0
71551,BeBeYODA69,91037,4.0
72240,MidAvionics,95353,5.0
32650,Nick-Knight,4571,4.0
3084,SeleneOnTheMoon,12,5.0
45231,MartinRodriguez,14721,4.0
42833,Bloody_13,13194,3.0
20460,mrSmiles,1162,4.0
27642,rah-rah,3285,4.0
38019,Myloxeth,8456,5.0
60176,yukianime,39139,4.0
10368,Sakucita,118,5.0
71133,Caschan16,89087,4.0
14622,yukihime,606,5.0
21329,msarkar98,1271,5.0
8998,WhiteRoseSister,77,4.0
1464,Baby-BL,9,5.0
18483,Sorvarin,801,4.0
29839,grandy_UiD,3731,4.0
32683,CelestialGreen,4571,4.0
23516,Satsumayu,1649,4.0
67231,Renge89,67615,4.0
42652,stuvi,13171,4.0
13358,Kyosai,564,3.0
13195,Zurajannai,564,2.0
47584,Raingan,18019,5.0
34661,Kandi_Kit,5686,5.0
46745,lady_bug,17394,4.0
73152,SaintGold,99007,5.0
14608,Aelyora,606,3.0
29634,Nightwister,3653,3.0
7286,YumekuiAlice,38,5.0
31145,buenox,3986,4.0
64015,ys19931006,49865,4.0
60770,dedwood,39883,5.0
21454,YumiChan86,1291,4.0
48968,nebtkheper,21077,4.0
16427,Ebisu-sama,648,5.0
42341,Yuka-,12888,5.0
10897,EllieBerry,165,4.0
48637,clannad3,20593,5.0
35332,Vensito,6520,4.0
54969,Deskachan,26945,4.0
27675,Dainius,3285,4.0
61497,Lukaz94,42451,5.0
590,PinkBlossom_Xx,2,5.0
62891,Shia-Chan,46282,4.0
28249,Pangmask,3438,5.0
36243,TheKadius,7519,3.0
14170,Ae-Cha,598,5.0
9674,denkies,92,4.0
26816,Crimson_Battler,3031,4.0
24231,ChronoKid,1908,5.0
971,PsychoEkin,3,5.0
10618,1xa5,142,4.0
43917,Bassam_,13748,4.0
76697,joese,116778,5.0
70472,DeN11,86337,3.0
48776,inoueasuka__,20593,5.0
43821,Tytano,13748,5.0
17430,pp813,676,5.0
28708,Minamino_K,3565,4.0
59584,Rizadikur,36267,3.0
73972,hlben10,102343,5.0
67032,TheKadius,67019,3.0
75743,JAlbertoLA,110737,5.0
51639,ionelia,24294,3.0
41975,dark-chaos,12586,4.0
69790,Peropedopopinn,81117,5.0
53514,kurosaki_kabuto,25132,4.0
39436,00Mgsan,10363,4.0
48460,IcedFlame,20242,4.0
58435,anggitoz,34377,4.0
21991,tailaria,1376,5.0
53726,Tai-,25132,4.0
56113,KidaShikage,29211,4.0
62851,Kouno,45757,5.0
38629,Karen_O,9296,5.0
15264,Clownsrcool,616,5.0
67589,One_DeathFlower,69903,5.0
6197,Shiro_Usagi,25,5.0
50197,deathslinky,22519,3.0
44549,pyrce,14265,4.0
16010,Jacut,642,5.0
75633,Oshiricke,110485,5.0
72462,King_of_Salt,96528,4.0
18016,cancer2alpaca,745,5.0
37,Tounis,1,5.0
20235,HellPuppy,1133,5.0
50286,draket3,22638,5.0
12742,prince-bel,444,5.0
34746,monikaaa131,5686,4.0
21173,brachydonger,1257,3.0
7402,mastertek,40,4.0
76364,sayayuriko,113138,5.0
14351,KaitonPT,598,2.0
74186,Tounis,103851,4.0
64532,VanAlex,54817,3.0
17636,shinshoki,677,3.0
45756,matilda_chan,14841,3.0
76344,Jam-Jam,113138,4.0
37623,MonkeyShell,8340,4.0
2496,ChibiAyane,12,5.0
70976,pakin,88660,5.0
69705,xDark_Ghoul,81117,5.0
62904,Chronowarp,46282,5.0
21612,Minamino_K,1349,4.0
39516,Dierga,10552,4.0
15888,Shuu,633,5.0
56452,firelrdzuko,29983,5.0
8054,Sorghaghtani,44,5.0
3280,Tounis,13,5.0
76141,Chipz_1012,112922,5.0
66703,john1004,65685,4.0
68525,Kaz95,75989,5.0
23159,kuribunn,1517,3.0
461,FuLiiX,2,5.0
49081,alinedadonas,21419,3.0
64917,haniyeszer,55403,5.0
11272,xxesxx,336,4.0
40842,amukid08,11767,4.0
24319,evangeline88,1926,4.0
63326,ShadowDragonX1,46716,4.0
48362,QueenMyssie477,19549,4.0
37001,Ryenn,8042,4.0
55778,Kyosai,28361,4.0
53019,Pangmask,24836,5.0
66966,DarkenedEmbers,67019,5.0
17595,Nightwister,677,5.0
44981,kaitonic,14531,4.0
56126,Deskachan,29211,5.0
19785,_chitanda,1061,4.0
42683,LeSeNoK,13171,4.0
77027,kymochi,119161,4.0
23318,Nidhoeggr,1630,5.0
73043,AntonKutovoi,99007,4.0
61033,Sameien,42451,3.0
41183,Connybaum,11896,5.0
54065,Pop_op,25322,5.0
14277,Saybarnet,598,5.0
52740,Fluwid,24705,5.0
41427,Hota-chan,12309,4.0
35586,hoshizorayume,6933,3.0
31611,Rivielle,4196,3.0
1265,Saiyura,8,4.0
40469,marru7,11652,4.0
43689,capitavers,13702,5.0
6330,HikaruShidou,25,5.0
71023,DarkOverLord926,88660,4.0
63362,MeowingKitty,46716,2.0
1636,kania_tan,9,3.0
63847,TmorTV,49361,4.0
36509,animefan2929,7627,5.0
17309,Mono-no-aware,676,3.0
9146,ShanaFlame,81,4.0
63483,Julk-ThuuzOo,48347,5.0
37212,WMR,8157,3.0
32853,TheRealSanji,4608,1.0
26050,Mitsume,2923,5.0
50267,papo41,22519,4.0
2862,pikeman1,12,4.0
74394,Mapi_28,103851,3.0
12655,Ruisumaru,436,4.0
66606,AgentLF,63849,3.0
19818,YumioSF,1061,4.0
13450,idlezeal,584,2.0
3321,Jasulan,13,5.0
27601,ys19931006,3258,4.0
28766,NinjaChan,3565,5.0
7445,Yockson,40,4.0
68515,idlezeal,75989,4.0
57048,the_paulos,31499,5.0
25944,Thelas,2921,4.0
61608,FuLiiX,42545,4.0
37867,Faiir,8456,4.0
31901,midnight_0805094,4293,4.0
22003,Ororon,1376,4.0
52708,Ryuzaki775,24705,4.0
28459,mariko_yuna,3493,4.0
4094,IllusionsDK,15,5.0
11680,ignisha,348,5.0
52729,Tezsa,24705,4.0
21351,HikaruShidou,1271,5.0
64775,Afro_Typical,55163,5.0
23206,Ughgetatan,1534,4.0
32657,Joseph96,4571,4.0
72106,TheVoynichCodex,95210,4.0
65516,XYGMA,56857,4.0
23571,CitronVert,1649,4.0
66296,TheColorLessKing,62887,4.0
66586,jonatanskb,63849,4.0
65015,Saulenger,56805,5.0
49210,Jocus_,21419,5.0
36074,LazyLuong,7519,4.0
44846,darkcrescendo,14491,4.0
18805,mariko_yuna,908,5.0
58559,Karen_O,35003,5.0
33915,Ragnao,5293,2.0
63538,Bacchi-gu,48649,3.0
128,AdSmokinStyle,1,4.0
2629,Kaz95,12,5.0
38609,nakari_chan,9296,5.0
11542,MwM,338,5.0
51449,CB3GD,24098,4.0
27488,animefan2929,3194,5.0
51484,Reaper2570,24098,4.0
21577,BakaAkisa,1340,4.0
45651,Jacquie,14841,4.0
27886,Dierga,3403,5.0
69228,FrankyP,78523,3.0
4066,asianMekai,15,5.0
13369,marru7,564,5.0
54585,Sammy_G,26584,4.0
70226,Nagatotoro,85173,4.0
12935,Jachel,447,3.0
27387,kania_tan,3116,3.0
8681,namango,57,5.0
31422,cocoapuffs,3992,4.0
5655,Kyungminnie,24,5.0
71210,Kristof1995,89087,4.0
7685,AC23,42,5.0
42395,Meteorstar,12888,4.0
65645,LaLeLuLiLo,57015,2.0
66699,_Judy-sama_,65685,4.0
76750,Thorf,116778,5.0
47069,Meteorstar,17596,4.0
47224,Bassam_,17731,4.0
53448,Inuki,25132,4.0
11159,Soiku,336,4.0
16059,Ana__wolf,642,5.0
11426,Kaizoku_Naruto,336,5.0
33093,SagahM8,4632,5.0
26146,tarugiio,2923,3.0
19668,MilfZord,988,4.0
25752,meganissimo,2921,5.0
50314,tsudecimo,22638,3.0
51103,Chipz_1012,23390,4.0
59069,Ashi_lover,35573,4.0
66814,HaarWyvern,66685,3.0
58970,-NatGu-,35035,5.0
40687,WitchJacqueline,11734,4.0
658,getupchoice,2,5.0
37384,Dansai,8300,5.0
30075,Qvon,3764,4.0
28146,xcel,3438,3.0
41142,Loveless_Soul,11896,4.0
46572,HitoriYume,17353,4.0
46193,Kamilek,16765,5.0
33267,mzpasaway13,5095,5.0
743,Gracce,3,5.0
24530,blazergirl,1978,5.0
15448,Fooly_Cooly,618,4.0
21539,tsuki_no_nozomi,1340,5.0
8232,imBones,50,3.0
62106,Moklyop,44485,4.0
27232,alinedadonas,3116,4.0
30772,lilyblossom2,3872,5.0
44722,Bonishka1,14440,5.0
12921,DaXiaoJie,447,4.0
7283,Yukun,38,3.0
37276,Foxyclaws,8157,4.0
73657,MagicalYuuki,100128,5.0
49286,Akatsuki03,21525,4.0
9646,sweeteternity,92,5.0
60676,Chokko,39883,4.0
69801,RINNBA,81117,5.0
19457,petran79,958,3.0
51678,wow1076,24294,4.0
44705,Kelsifer,14440,4.0
50801,bakum_bicum,23390,5.0
57794,plasticgenius,33031,4.0
12897,AntonKutovoi,447,4.0
32966,chinesecartoonz,4632,5.0
24501,nicolette19,1978,5.0
38785,gunesthestrange,9711,5.0
61305,Coptori,42451,5.0
75661,BaronBadass,110737,4.0
40752,marru7,11734,4.0
56878,Araragiri-san,30315,4.0
71132,capitavers,89087,5.0
17601,SendoSuki,677,2.0
46530,Jousuke,17353,4.0
74072,Zurajannai,103701,5.0
9819,HikaruShidou,94,4.0
30402,Knightdemon272,3866,4.0
36499,BlutangelofChaos,7627,5.0
65265,-Sch,56805,5.0
50743,sapphlowr,23358,4.0
13690,taynis,584,4.0
55728,DrowsySpiral,28361,4.0
54041,ManWild,25297,3.0
37789,Blue_Rush,8341,4.0
22198,WhtChocoSnowBuns,1412,4.0
30069,snuffless,3764,3.0
28777,18kathy,3565,5.0
18612,ChokeMe,801,3.0
54345,Suumi,26324,5.0
65919,Rance-sama,60783,4.0
2264,Zurajannai,11,5.0
30886,eppyomega,3986,5.0
32558,carlosroy,4571,4.0
60657,emanime,39883,4.0
11909,imperius,392,3.0
22524,kahren,1444,5.0
75642,Clownsrcool,110737,4.0
24402,-Soel,1926,5.0
10372,kyo-chan,118,5.0
9941,Pokemblem,101,3.0
53461,nikolai131,25132,5.0
69044,Satory,78523,4.0
44717,AssertYourGirth,14440,4.0
73652,Lefty112,100128,5.0
42249,Gyachi,12629,4.0
19939,haou_airen,1101,5.0
16039,LaOveja,642,4.0
4283,BlutangelofChaos,16,5.0
1189,Xidius,7,5.0
13616,Amonimus,584,3.0
72193,rubixuitous,95210,4.0
74638,faranzylve,103897,5.0
16439,Fai-chan,648,5.0
21628,Fenneko,1349,5.0
70130,Rizadikur,85173,3.0
1405,FelipeSL,8,3.0
10757,FireFly07,157,4.0
32490,Pato96,4514,2.0
48980,myungyare,21077,4.0
6956,Chronowarp,32,3.0
34702,nicolette19,5686,5.0
42744,Luna,13194,3.0
51801,botoy0917,24294,5.0
58831,GaboxGarrido,35013,3.0
44893,Gyachi,14491,3.0
2375,Jokesnoyou,11,3.0
23229,ShiroganeDx,1534,5.0
55936,FallenWish,28825,4.0
67792,MK42Dragon,70259,5.0
21859,WitchJacqueline,1373,4.0
33509,Northen_Lights,5255,5.0
25120,Jacut,2436,5.0
77228,Strengthen,121496,1.0
1319,SendoSuki,8,4.0
6930,yuki7yue,32,5.0
7536,Fooly_Cooly,42,4.0
57087,Kisacullen,31499,3.0
15734,5za,625,3.0
69237,Kamilek,78523,4.0
43900,XxGintamaxX,13748,4.0
15825,XDKeriDX,633,5.0
38641,Mitzia,9296,5.0
72649,plasticgenius,96792,4.0
40460,Kickassneko,11652,5.0
45058,Asanee,14720,4.0
43667,AgentLF,13702,3.0
70402,ana21,86337,5.0
74269,dailydilettante,103851,3.0
70274,buenox,85968,5.0
18638,omfgeorgie,801,4.0
53280,Rivielle,25081,3.0
8729,HugTheBunny,57,5.0
42431,-_Mahesvara_-,12888,4.0
44546,novalis,14265,3.0
27791,SlothfulOtaku,3285,5.0
42407,Dancho,12888,4.0
77270,MatchaCroissant,121496,4.0
35891,Coffee41,7378,3.0
54699,AllanT329,26736,4.0
52913,Nakku,24822,4.0
44561,KatieMH,14265,4.0
66196,Makoto_Hikawa,62887,4.0
13823,Kiyra,591,4.0
16532,ronaldejw,651,4.0
63890,Mono-no-aware,49865,4.0
64404,plasticgenius,50217,4.0
38002,SlothfulOtaku,8456,4.0
20057,KumoKumo-88,1101,5.0
54157,MHFO,25322,3.0
37850,sintra,8456,5.0
49188,HaltzRedmont,21419,3.0
64436,FNH04,50217,4.0
69712,SonadoAlaikor,81117,4.0
36703,Tsukinoko567,7631,5.0
72391,BakaAkisa,96528,3.0
41406,injoong,12245,4.0
7591,suna19,42,5.0
4295,Darkbow,16,3.0
55498,burstintoflames,28226,4.0
16156,Caschan16,642,5.0
54575,Trades46,26584,4.0
10008,Anime_Reaper,105,4.0
33805,Aureole,5272,5.0
24550,AmandaGini,1978,5.0
18958,PLOTsenpai,908,4.0
72604,HakunoAraragi,96792,3.0
23709,Nasucha,1702,4.0
6133,WillKamio,25,4.0
54071,SickeninglySweet,25322,4.0
25230,big_demon_69,2436,3.0
6184,XadowMonzter,25,5.0
76042,Kristof1995,112589,5.0
37989,HolBasten,8456,4.0
34410,DeepO9,5394,4.0
4777,Faiir,21,5.0
50254,manchuxz,22519,5.0
52896,Shaderino,24822,3.0
56537,comico,30079,5.0
58097,Ketchup111,33327,3.0
4718,Racchan,21,1.0
14932,Sah-chan,610,5.0
1404,-techman-,8,3.0
23166,lungsreach,1517,4.0
59439,zantastic,35719,4.0
60208,renzoushi,39139,4.0
73715,Rizadikur,100448,4.0
31245,Potatoboy27,3986,4.0
71087,Icewolf004,89087,4.0
73409,sapphlowr,99969,4.0
33412,georgichan,5255,5.0
73318,Sora-Ue,99377,4.0
33473,HugTheBunny,5255,5.0
65166,AllanT329,56805,5.0
26751,Talu,3031,5.0
10939,Bisie,165,3.0
14835,Lina91,610,5.0
64477,Nakido,50217,3.0
36914,Gracce,8042,1.0
65961,Damuzen,60783,4.0
56023,hayka,28825,4.0
65430,Sameien,56857,4.0
19523,Endoran,988,4.0
68650,Silver_Noir,75989,5.0
63297,Yilo,46716,5.0
54143,Person_xxiii,25322,4.0
52957,Miru,24836,2.0
37872,HaineChan,8456,5.0
27170,dumblondedanie,3116,5.0
36221,-Koku,7519,4.0
8545,-_Mahesvara_-,55,5.0
13453,azurewraith,584,4.0
23345,JayArcher,1630,4.0
287,SugoiSugiru,2,4.0
40159,akai_arashi,11646,5.0
62823,Sthich_Rounathan,45757,3.0
54780,JuniorProgammer,26736,5.0
46289,anuki-chi,16794,4.0
75574,Imma_fakeweeb,110485,4.0
4573,djwhack03,20,4.0
56668,SaintGold,30079,5.0
11013,niiica,320,5.0
70371,john1004,86337,3.0
65342,Thereg741,56805,4.0
12097,FoxEyes,401,4.0
51085,Astrar,23390,5.0
16331,AlbinoMamba,647,4.0
11816,Daah,366,5.0
11308,Silver_Noir,336,4.0
14525,stephen5000,598,4.0
33012,Babyyaga26,4632,4.0
39614,yamzntunafish,10552,5.0
8230,-MgZ_,50,5.0
70993,8lacKy,88660,4.0
69243,kurooyyyie,78523,4.0
39982,ThatRayGuy_,11054,4.0
74907,Fraxtal,103942,3.0
41233,chinesecartoonz,11896,5.0
47473,63yen,17915,4.0
67275,MGabriel17,67615,5.0
59378,tarugiio,35719,4.0
53778,Mei-o_Scarlett,25132,2.0
29411,MacSence,3633,3.0
62817,SlothfulOtaku,45757,5.0
74997,Yuki_PX,104241,4.0
61283,Ayumichan0899,42451,5.0
16964,Thorf,658,4.0
67317,Tosa,67645,5.0
58100,AndoCommando,33327,3.0
43405,Nick-Knight,13492,4.0
41020,Nateal,11767,5.0
43909,Bangtangarang,13748,4.0
10748,ChinaGirl,157,5.0
7150,Sah-chan,36,5.0
33899,jodichan,5272,5.0
4064,Mayuuuu,15,3.0
69088,Rumotameru,78523,5.0
23929,frogy_b,1802,4.0
51723,_Iris_,24294,4.0
32938,TrueImmortal666,4632,5.0
3235,gosakurago,13,5.0
11284,Mykkun,336,4.0
71947,Terexen,92149,4.0
5080,FuN3k,21,5.0
48723,Yoloplayer,20593,3.0
4544,maybelletea,20,4.0
75338,HPlaserprinter,108407,3.0
74176,Mullerio,103701,4.0
8607,Airy-chan,57,4.0
37101,Nordsjel,8157,4.0
899,AC23,3,4.0
37582,IoanaXM,8340,4.0
26673,JonasanJosuta,3009,4.0
77357,Xsaderman,122663,4.0
67229,rabbitfufu,67615,4.0
71409,Sakuragi_31,90125,5.0
13939,MariAndrade,591,4.0
49667,ViniOliver,21614,4.0
53620,Ajdamko,25132,5.0
74656,Valkata,103897,5.0
24408,Quodcoles,1926,3.0
37321,StormKing786,8300,4.0
60685,Rumotameru,39883,5.0
21897,Make-inu,1373,5.0
26934,HitoriYume,3031,4.0
75033,Myloxeth,104241,4.0
55348,Joltan,27989,4.0
34581,yeims_,5627,4.0
75775,Takemikazuchi_,110737,2.0
10438,aergiaa,118,4.0
38734,LocoMeMi,9296,5.0
50815,waoetfi,23390,4.0
17720,asianMekai,705,5.0
39682,anissinakeiko,10573,5.0
1156,rabidinfection,7,5.0
58858,Yuki_Kuran,35035,4.0
13548,Zumirio,584,4.0
9881,Baunne,101,4.0
43264,frogy_b,13492,4.0
3139,KuroClaudius,12,4.0
72398,Dansai,96528,2.0
49733,SugoiSugiru,21729,3.0
37238,CrimsonQ,8157,5.0
28772,JustFrancy,3565,4.0
10996,anakurama,320,4.0
15048,YoiteAoyagi,610,4.0
67609,gryupus,70251,5.0
38340,Yockson,8967,5.0
53654,darknees79,25132,4.0
42302,Pop_op,12888,5.0
34200,Willowtry,5293,3.0
30945,Satori,3986,4.0
53381,TheSinner,25096,4.0
15012,Mexii,610,5.0
46773,Iamdeadlyz,17394,5.0
21691,Barion-Zara,1349,4.0
39997,MonkeyShell,11054,4.0
432,HaXXspetten,2,5.0
53078,ana21,24903,4.0
64416,sebastiancqn,50217,4.0
23165,Loorya,1517,4.0
17826,Sol_Indra,735,5.0
44878,Jdbskx,14491,4.0
56672,shibusa,30079,4.0
24821,quinnul,2126,4.0
58106,Navster,33327,4.0
8362,Sthich_Rounathan,53,4.0
13625,atrahai,584,2.0
42564,Terexen,13001,4.0
76937,Toraneko78,119161,5.0
63744,Nakku,48881,4.0
9877,little-geisha,101,4.0
34776,belalinda,5686,3.0
49932,Rance-sama,22044,4.0
172,Xsaderman,1,4.0
7927,ionelia,44,5.0
27957,Andrey793,3403,4.0
20294,AC23,1133,5.0
14722,Lalwen_Liel,606,5.0
63976,Ana_Jim,49865,4.0
37795,DaXiaoJie,8341,5.0
56746,Shourii,30315,5.0
61136,niks1991911,42451,4.0
