Unnamed: 0,username,comicID,rating
68295,perrcel,70941,4.0
17627,anuki-chi,677,3.0
22850,Otakezz,1501,4.0
4050,KingSaber,15,5.0
76778,kurooyyyie,116778,5.0
53058,ionelia,24903,4.0
56685,Thelas,30079,5.0
38240,Mo7ammed,8967,4.0
33797,Reiayni,5272,4.0
45774,SonMati,15805,4.0
53709,Sakuragi_31,25132,5.0
40857,Amu_15,11767,5.0
50384,JaVzD,22638,3.0
40483,One_DeathFlower,11652,5.0
34443,gunesthestrange,5627,4.0
28711,Yukino21,3565,5.0
37774,4DEyes,8341,5.0
58073,ItsNotaTumor420,33327,5.0
4063,KiritoKun,15,5.0
33546,asianMekai,5255,5.0
58910,Tsukinoko567,35035,4.0
76795,mayhay,116778,3.0
33947,kagome19,5293,5.0
64989,azurewraith,56805,4.0
46533,jonatanskb,17353,4.0
50151,Faktek,22519,5.0
66359,28tDm,62887,4.0
25840,AkashiMaou,2921,4.0
61490,Lefty112,42451,5.0
22352,CrazyPix,1412,5.0
9604,annwaits,92,5.0
56113,KidaShikage,29211,4.0
55025,SynthwaveCrusade,26945,3.0
56238,kawaii_monstros,29211,5.0
72777,BaronBadass,98270,4.0
18386,CanisTomek,768,5.0
70488,Wind_God_Girl,86337,3.0
61777,Dasdsadzxczx,43661,4.0
76870,Zurajannai,119161,5.0
12371,Nero_Nan,418,5.0
38580,KuruRuru,9296,5.0
35645,nicolette19,7279,4.0
45480,Evit,14790,5.0
6968,StormKing786,32,4.0
44011,Dainius,13801,4.0
75572,YusukeU,110485,3.0
48999,BVerfG,21077,4.0
55741,cocoapuffs,28361,4.0
64714,Kitana_Mortal,54897,4.0
63804,faranzylve,49361,4.0
61396,Pato96,42451,3.0
39177,GantzX,9711,5.0
63856,Refined_Art,49361,3.0
34813,SakurahanaHime,5686,3.0
47649,Wistaire,18294,3.0
16565,Heinessen,651,5.0
35337,kahren,6520,5.0
30162,Kiyra,3831,5.0
26397,Kaz95,3008,5.0
20625,BeautifulDeath,1162,3.0
13141,ChokeBee,564,5.0
60801,illyakokaz,39883,4.0
22301,Devushka1107,1412,4.0
37457,Liepa,8340,4.0
11013,niiica,320,5.0
26744,tttm,3031,4.0
71524,_Iris_,91037,4.0
762,GEEKalea,3,5.0
56681,taynis,30079,5.0
70035,BorderlandsFan,83021,3.0
21588,Shinryuu7,1340,4.0
61188,Daah,42451,5.0
71425,StrawhatAJ,90125,4.0
65893,FoeKiller,60783,5.0
75330,dedwood,108407,4.0
55077,missiemoon,27231,4.0
2295,asetrisk,11,3.0
36698,BiancaRosa,7631,4.0
48868,Fenneko,21077,4.0
17516,xoxl,677,3.0
17609,FallenWish,677,5.0
30658,NairaKitara,3872,4.0
53041,zhenya,24903,4.0
3082,Se1ko_Kimura,12,4.0
56126,Deskachan,29211,5.0
68153,Mirai34,70345,5.0
33815,Juuni,5272,4.0
15566,Khodan,618,4.0
18246,xevenstarr,765,5.0
60480,Yuki_PX,39325,4.0
9860,Himawari-hime,101,4.0
27269,infinitejester,3116,3.0
42641,_Anime_Boy_,13171,5.0
74087,BakaAkisa,103701,5.0
26935,Iamdeva,3031,5.0
64058,Julk-ThuuzOo,49865,4.0
20980,PinkTaco,1250,5.0
71269,jonatanskb,90125,3.0
55756,Phoenix_SMT,28361,3.0
7382,mouse_girl,40,4.0
37205,deathslinky,8157,4.0
21394,HaineChan,1291,3.0
29007,Akira-omi-chan,3633,5.0
60600,Sakurei,39883,3.0
25873,dedwood,2921,5.0
70051,dedwood,83021,3.0
69513,aimansyafiq14,78943,3.0
60734,Amonimus,39883,4.0
61939,asetrisk,44155,2.0
66019,MagicalYuuki,60783,4.0
62265,pirxs,44485,5.0
23970,Mayuuuu,1802,5.0
13442,Faiir,584,4.0
35062,animefan2929,5911,5.0
3645,-Soel,13,4.0
20836,AestheticLaifu,1224,4.0
10597,Kyourai,142,4.0
45587,Strengthen,14790,2.0
30474,AutumnHues,3866,4.0
16437,XisXD,648,4.0
30332,mouse_girl,3866,3.0
4847,Silent89,21,4.0
65686,kaitonic,57239,4.0
14304,Darkbow,598,3.0
65833,Alvenzo,57765,3.0
29049,Koorihime,3633,5.0
44034,xeries,13801,4.0
64153,_KaSa,50145,1.0
32427,shinshoki,4514,4.0
43700,Hallgreek,13702,5.0
2648,Icewolf004,12,4.0
55471,Tsukiaki,28226,5.0
21558,Suumi,1340,4.0
11211,dbfuentes,336,5.0
66818,Dragetsu,66685,4.0
67694,Mayuuuu,70251,4.0
58324,MartinRodriguez,33327,5.0
26163,AutumnHues,2923,4.0
37578,gabi_neji,8340,4.0
33187,Paper_Moon,5095,4.0
7099,Soiku,36,4.0
22354,Serzhunya_Baka,1412,4.0
49921,rainasu,22044,3.0
63774,clannad3,49361,4.0
3880,Meira_Eve,14,4.0
12636,Yumerei,436,4.0
70243,gabrielrcamp,85968,5.0
26108,Yukiatsu,2923,4.0
11992,Myloxeth,392,4.0
28989,keiy,3633,4.0
10669,stephen5000,142,5.0
18282,Vyudali,765,5.0
69787,JokerVentura,81117,3.0
23829,Melindypants,1702,3.0
9194,KaitonPT,81,4.0
15060,ReikaInfinity,610,5.0
3466,YumekuiAlice,13,5.0
612,SaintGold,2,5.0
42715,SarasaKai,13171,5.0
74591,mranimefan95,103890,4.0
33248,simonucha,5095,5.0
29890,Akit0,3731,4.0
7872,Tytano,44,4.0
67145,buenox,67615,4.0
36246,Thereg741,7519,4.0
55789,Nowaru159,28361,5.0
27827,Orobou,3285,4.0
60886,MimiAmy817,39883,5.0
73753,Bidgey,100448,3.0
14727,lilyblossom2,606,5.0
17774,M929,705,4.0
53439,mrtanaka2687,25096,5.0
19473,Fraxtal,958,3.0
5185,Xsaderman,21,4.0
71611,fellalv,91037,4.0
55253,inoueasuka__,27231,5.0
36963,SendoSuki,8042,5.0
76469,asetrisk,116766,3.0
10289,Andralexa,107,5.0
19489,omfgeorgie,958,4.0
43808,Merciless27,13748,4.0
32899,Dar_Klink,4632,5.0
35239,WeebSarah,6030,4.0
68636,Alvenzo,75989,4.0
30433,Zuitues,3866,5.0
55586,-Nakahara,28226,4.0
73957,Bot1nHere,102343,4.0
8544,Yoloplayer,55,5.0
67989,xDark_Ghoul,70345,5.0
76910,circanvicta,119161,4.0
2273,Navster,11,3.0
39425,nebtkheper,10363,4.0
61468,k4li,42451,5.0
22185,Paper_Moon,1412,4.0
62881,Nateal,45757,4.0
4949,ShiroganeDx,21,4.0
15649,Lyricae,618,4.0
56892,cocoapuffs,30315,4.0
23993,hasborn,1802,4.0
44574,Lary-sama,14265,4.0
20287,Asakuram,1133,5.0
23968,Clarian,1802,5.0
16848,Yuunagi,658,4.0
8504,infinitejester,55,4.0
14154,mroia,598,3.0
7330,kippei-san,40,5.0
47279,June,17904,4.0
60146,marru7,37707,4.0
5250,TheRealSanji,21,4.0
5498,coffeebanchou,22,4.0
20969,Mo7ammed,1250,4.0
75066,Dadangdut33,104565,5.0
7966,Yukiteru37,44,5.0
13427,Arazial,584,3.0
28477,nicolette19,3493,4.0
28051,inu_freak02,3438,5.0
41238,4DEyes,11896,5.0
40921,Deskachan,11767,4.0
69601,kymochi,78943,3.0
33004,AllanT329,4632,5.0
77417,MartinRodriguez,122663,5.0
46649,Yuki_Kuran,17394,4.0
65960,dailydilettante,60783,4.0
43399,deathslinky,13492,4.0
45940,Senna-chan,16031,5.0
13260,Tor4,564,5.0
8487,LLHayate-Kun,55,5.0
22793,TalkingHead00,1474,4.0
31159,AK25,3986,2.0
15872,EllieBerry,633,5.0
1308,Yagami-san,8,5.0
39421,XNezushiX,10363,4.0
7264,LadyTomoyo,38,3.0
30386,infinitejester,3866,5.0
1714,TsarinaYvetta,10,4.0
28624,Julielove,3554,4.0
1156,rabidinfection,7,5.0
8686,blue-blooded,57,5.0
6531,HoshinaUtau,29,4.0
23331,o0SeLin0o,1630,4.0
26647,Corvo_409,3009,4.0
30350,melody423,3866,5.0
37939,Mikari_sora,8456,4.0
22653,SongSong,1456,5.0
30127,Eriuu,3831,4.0
30936,Hota-chan,3986,4.0
66023,MeowingKitty,60783,3.0
65492,asks456,56857,5.0
12755,Jasulan,444,4.0
74152,Fra_osa,103701,5.0
46818,Maryana,17394,4.0
17704,Ana__wolf,705,5.0
61411,r16fourarm,42451,5.0
45747,Kamilek,14841,4.0
73325,k4fourteen,99377,3.0
4765,Pao,21,4.0
68687,AndresCBP,75989,5.0
10712,Nakku,142,5.0
51692,dokidoki_xo,24294,4.0
35439,ViniOliver,6520,4.0
3378,Sfalcin,13,5.0
47593,Lyos18,18019,4.0
61145,Dark_Kobato,42451,5.0
54230,Tsukinoko567,25810,5.0
1924,Braska_IlKhajiit,11,2.0
47853,KissMyAnthia,18597,5.0
49503,orangeskull,21525,5.0
44848,Northen_Lights,14491,4.0
68328,firelrdzuko,70941,5.0
58194,Wind_God_Girl,33327,5.0
55704,TheColorLessKing,28361,3.0
26930,HakunoAraragi,3031,5.0
74567,FrankyP,103890,3.0
69653,Tox_Hashimoto,81117,5.0
3581,Bwacky,13,5.0
20127,Devushka1107,1121,4.0
10389,lithtys,118,4.0
67824,Ajdamko,70259,5.0
60212,Mystz,39139,5.0
53603,AnimeXHunter,25132,1.0
73617,taniafh,100128,4.0
40200,Rafa-chan,11646,4.0
27684,MRfej_,3285,4.0
6600,NayFey,29,4.0
64441,getchu,50217,5.0
595,PLOTsenpai,2,5.0
67898,Strengthen,70259,2.0
73963,custardloaf,102343,5.0
39479,Satsumayu,10552,4.0
14563,LemmiLeaf,598,4.0
61952,DaXiaoJie,44155,4.0
53386,FuLiiX,25096,4.0
24365,Serzhunya_Baka,1926,5.0
60713,VanAlex,39883,3.0
73709,Bacchi-gu,100448,3.0
66520,levisasscrack,62887,4.0
9452,sariasage002,85,4.0
16074,barring,642,5.0
63942,goldgogo,49865,4.0
26418,Yukun,3008,4.0
26074,kakeru23,2923,4.0
5027,animan095,21,5.0
58431,Alico_77,34377,4.0
54970,LeticiaRodt,26945,5.0
72803,Araragiri-san,98270,5.0
72639,Jam-Jam,96792,5.0
34336,termani,5394,5.0
2390,Ryuzaki775,11,3.0
42102,TheDiabolicEsper,12586,4.0
16429,ChronoKid,648,4.0
44075,hlben10,13801,4.0
48603,Satsumayu,20593,4.0
17465,Hane-sama,676,4.0
60114,-Yami,37707,5.0
35454,isalvy,6520,3.0
32048,mrSmiles,4392,3.0
29213,Karen_O,3633,4.0
23610,Daah,1649,5.0
3251,idlezeal,13,4.0
13591,KaitonPT,584,1.0
1834,Imma_fakeweeb,10,5.0
29353,xXxCo0ki3xXx,3633,5.0
76322,DarkOverLord926,113138,4.0
49446,ReikaInfinity,21525,4.0
68792,plasticgenius,75989,5.0
67530,HaltzRedmont,69903,4.0
18390,Ororon,768,5.0
30245,Xuanfung,3831,4.0
25445,mihalaya,2686,2.0
38155,WeebSarah,8840,5.0
795,dbfuentes,3,5.0
20197,SagahM8,1121,5.0
70182,jonic48,85173,4.0
10706,MHFO,142,3.0
1024,Loorya,3,5.0
3015,Hodor96,12,3.0
58096,RenatoJr,33327,5.0
39601,Diegololen,10552,4.0
48729,Alfi706,20593,4.0
27329,WMR,3116,4.0
38270,RocketMan131,8967,5.0
34362,lilyblossom2,5394,5.0
41226,SophiaKarTez,11896,5.0
61976,-Koku,44155,4.0
5334,Tchyo,22,4.0
29510,Daah,3645,2.0
9926,Rainethief,101,4.0
27957,Andrey793,3403,4.0
31702,Asanee,4207,4.0
5107,Artifex_,21,4.0
66842,Zurajannai,66685,4.0
6223,nebtkheper,25,5.0
32018,Shuidee,4392,3.0
65050,Gaichi,56805,5.0
36730,SarasaKai,7631,5.0
46418,Miya_,17207,5.0
56643,yamzntunafish,30079,4.0
59660,TheMangaManiac,36267,4.0
69687,RyuuNokaru,81117,4.0
12927,WEEBS_Taste_Ryuu,447,2.0
72389,aPleb,96528,4.0
74094,Dansai,103701,5.0
23908,Arthuro-Ray,1802,4.0
61954,Demonarion,44155,1.0
61395,jonic48,42451,5.0
1346,Gokaired,8,4.0
44127,Baby-BL,13949,3.0
44435,aimansyafiq14,14236,4.0
11745,manchuxz,348,5.0
30742,tristesseetude,3872,5.0
70036,Sardinemaster,83021,4.0
67356,Coptori,67645,5.0
35840,Shiroyama_Rei,7378,4.0
28719,Cheonyu,3565,3.0
35798,Bakken,7378,3.0
65826,improper,57765,4.0
66826,Lyos18,66685,4.0
20582,Vensito,1162,4.0
23030,meow_meow96,1517,3.0
29243,Chenellie18,3633,5.0
12126,Ketchup111,401,4.0
34061,sin-chan,5293,3.0
6127,Ana__wolf,25,5.0
60272,Stolas,39139,4.0
29102,KtromeX3,3633,5.0
67842,Dasdsadzxczx,70259,4.0
30922,tidus121,3986,4.0
49375,SonadoAlaikor,21525,5.0
70770,Maryana,87609,4.0
62057,saizo6,44485,4.0
67655,Ultima_Oblivion,70251,3.0
72318,fricksalot,95353,5.0
37231,Barbiplz,8157,5.0
3129,Kainser2045,12,4.0
25592,Sameien,2921,4.0
43447,Dansai,13492,4.0
30910,NivinK,3986,3.0
74251,Araragiri-san,103851,5.0
3758,marru7,13,5.0
76662,HanabiSalakai,116778,5.0
77237,Thistle72,121496,4.0
36741,NiLka,7631,5.0
64630,draket3,54897,5.0
52888,-Sch,24822,5.0
10917,HugTheBunny,165,5.0
73248,kaitonic,99377,4.0
56455,Julk-ThuuzOo,29983,4.0
30546,moon-blue,3866,5.0
21109,SonMati,1257,5.0
23596,Daniii123,1649,5.0
21440,Psychoholicx3,1291,5.0
50338,_chitanda,22638,4.0
9455,Tox_Hashimoto,85,3.0
58612,28tDm,35003,4.0
42015,AronBlaze,12586,4.0
19894,Jovanka,1101,5.0
55541,MariAndrade,28226,4.0
56070,Sunao,29211,4.0
41893,yanger,12586,4.0
43625,Deskachan,13702,4.0
50629,Greenbat,22651,5.0
37235,Chipz_1012,8157,5.0
64269,June,50217,4.0
5549,Make-inu,22,4.0
32488,zantastic,4514,4.0
33149,Lifeau,4632,4.0
6358,YusukeU,25,4.0
76112,63yen,112922,4.0
27233,HinoKahoko,3116,4.0
28072,rvmg,3438,4.0
31775,Xhiell,4207,4.0
16592,keasbo,651,5.0
52166,XyeYing,24561,4.0
54823,Spiryts,26769,3.0
16747,Heinessen,656,5.0
10261,Kyourai,107,5.0
1704,Gas,10,5.0
2060,Nayukuo,11,5.0
76558,ChattyIntrovert,116778,4.0
67300,HoshinaUtau,67645,5.0
40138,Nuage,11514,5.0
27699,Aaron44,3285,5.0
30955,LaOveja,3986,4.0
68803,ronsnowit,75989,4.0
55972,Bookaholic,28825,5.0
31089,TrueImmortal666,3986,4.0
33385,DynaChii,5255,5.0
20945,commonlogic,1250,4.0
6274,Ae01us,25,3.0
28509,Bisie,3493,4.0
31659,Luna,4207,4.0
56247,ljaesch1,29211,4.0
32358,Nayukuo,4514,4.0
52496,LaAmaya,24705,5.0
14779,FushigiTenshi,606,4.0
62353,Oo-RAKAN-oO,44485,5.0
57578,AutumnHues,32779,4.0
74189,Tabito-san,103851,3.0
16407,Saiyura,648,5.0
20640,Kuraire,1162,4.0
26360,Kamitsukasero,3006,5.0
48521,_Hysteria_,20375,4.0
63160,RageKirihara,46646,4.0
55301,LegacyHeart,27231,4.0
71480,Mei-o_Scarlett,90125,4.0
64931,prothoma1,55403,4.0
29604,doorotka,3653,4.0
66802,ryan5514,66685,4.0
7881,dragonlayer,44,3.0
43865,Aerxya,13748,4.0
23153,GoodLoserM,1517,4.0
68327,throva,70941,3.0
37412,Julk-ThuuzOo,8300,4.0
16652,taishel,656,5.0
51495,soohye,24098,4.0
12923,hlaxkar,447,4.0
4497,tomokki,17,4.0
64757,Chokko,55163,4.0
11100,IcedFlame,320,4.0
16288,Paper_Moon,647,5.0
51697,LoneCrow,24294,4.0
21044,RosenAdachi,1250,4.0
17213,dietsoba,670,4.0
6219,MidAvionics,25,5.0
27216,little-geisha,3116,5.0
48944,Hated,21077,5.0
12290,matamune_tenshi,418,4.0
27995,Make-inu,3403,4.0
59407,Ayumichan0899,35719,4.0
37770,ani147,8341,3.0
15702,missriot29,625,4.0
29894,Amonimus,3731,5.0
10499,Cursedflame,142,5.0
9831,NekitaHiwatari,94,4.0
23436,JonasanJosuta,1630,4.0
18978,Kamitsukasero,908,4.0
18007,AssertYourGirth,745,4.0
16892,Tekkers,658,4.0
70069,jonic48,83021,4.0
17705,SlinkyDreams,705,5.0
61272,AnimeAlligator,42451,5.0
18060,GoodLoserM,745,4.0
72355,MasterOps,96528,4.0
12385,nami-chibi,422,3.0
3716,fendo160,13,5.0
59841,Tox_Hashimoto,37563,4.0
52665,Touka13,24705,4.0
21420,nicolette19,1291,4.0
4760,Braska_IlKhajiit,21,3.0
19260,Kaizoku_Naruto,933,4.0
58145,canoodle,33327,4.0
69693,Alvenzo,81117,4.0
12531,Vensito,436,4.0
25662,amukid08,2921,5.0
29931,Phoenix_SMT,3731,4.0
65089,nitsher,56805,5.0
32950,HaXXspetten,4632,5.0
30235,Amatsuki,3831,4.0
2381,Pokemblem,11,3.0
30413,Ryenn,3866,5.0
40218,meow_meow96,11646,5.0
43333,Selaine,13492,5.0
47236,cocoapuffs,17731,2.0
72154,Ajdamko,95210,4.0
62480,KuroTsuki666,44677,3.0
43270,Dark_Amber,13492,5.0
47056,Ninjice,17596,4.0
70940,Sayohh,87866,4.0
51961,MrBouBou,24294,5.0
63618,Ozymandyas,48649,4.0
5120,Berenusa,21,5.0
12898,msarkar98,447,4.0
70392,xcel,86337,4.0
46634,Orobou,17353,4.0
36451,TheVoynichCodex,7627,4.0
69011,Felix-san,78065,2.0
67572,Ketish,69903,4.0
11179,djwhack03,336,3.0
18473,lungsreach,768,5.0
33584,Nameless_Monster,5255,5.0
8394,nami-chibi,55,5.0
10953,Yoshimori_168,165,4.0
74358,Tezsa,103851,3.0
30191,SmileyMarina,3831,4.0
45524,Codename_Sako,14790,2.0
75240,Sakuragi_31,108197,5.0
5152,Gyachi,21,4.0
9793,ChibiOnigiri,94,5.0
49582,Johanathann,21614,4.0
74911,JuniorProgammer,103942,4.0
56922,zantastic,30315,5.0
6025,Surv1v4l,25,5.0
74869,DarkOverLord926,103942,4.0
13717,NoSoyNico,584,4.0
55760,Sthich_Rounathan,28361,4.0
37428,thesundaywriter,8340,4.0
52770,Makami-tsu,24705,3.0
1406,Fra_osa,8,4.0
73895,Moscorox,100448,5.0
25398,jamilviper,2653,5.0
55150,Deleb,27231,5.0
1314,Shuu,8,4.0
74086,-asphyxia-,103701,5.0
17641,SophiaKarTez,677,4.0
37352,Yukiteru37,8300,5.0
26055,KuruRuru,2923,4.0
52557,katzer,24705,4.0
26848,Yukun,3031,4.0
10719,Noto0803,142,5.0
22928,mayhay,1501,4.0
41490,_Iris_,12309,4.0
15588,larystrange,618,3.0
64411,rq_ronald,50217,4.0
71366,x_DaviiD,90125,4.0
36083,Barion-Zara,7519,5.0
46355,Jocus_,16794,3.0
4389,Kikitten,17,5.0
64842,Lukaz94,55163,4.0
39991,KumoKumo-88,11054,4.0
672,KomachiAkako,2,5.0
38506,lungsreach,8967,5.0
52818,Paniz,24822,5.0
24302,eppyomega,1926,4.0
51337,dietsoba,24098,4.0
2972,BakaAkisa,12,5.0
51222,Thelas,23390,3.0
42646,missiemoon,13171,4.0
13646,Dnl_Lxt,584,4.0
74035,Mei-o_Scarlett,102343,4.0
4815,bleeb,21,4.0
43019,Nayukuo,13463,5.0
68104,Strengthen,70345,1.0
69591,getupchoice,78943,1.0
15286,DrakieV,616,4.0
608,Royal-Guard-Reli,2,5.0
28985,KotyaV,3633,3.0
62459,milesrgomez,44489,5.0
65266,-Nakahara,56805,5.0
48446,_chitanda,20242,5.0
16693,Nameless_Monster,656,5.0
21797,Morlaer,1373,4.0
5353,arff98,22,4.0
75849,Awowado,112268,3.0
35756,Gracce,7378,5.0
583,Jevasamy,2,5.0
37951,ChokeBee,8456,4.0
74849,Vini1,103942,4.0
8709,annwaits,57,5.0
13345,Greenbat,564,5.0
7718,Hane-sama,42,4.0
76895,Barbiplz,119161,5.0
12032,Tounis,401,4.0
966,pastelpalettes,3,5.0
37729,Aerxya,8341,4.0
41784,SunakoHime,12554,4.0
35764,GEEKalea,7378,4.0
27815,Make-inu,3285,5.0
54667,Ongoingwhy,26736,4.0
57513,DrakieV,32779,4.0
11545,Psychoholicx3,338,4.0
42627,lithtys,13171,3.0
39662,thesundaywriter,10573,4.0
63109,Vilte,46646,3.0
20473,Fooly_Cooly,1162,5.0
3963,FoeKiller,15,5.0
18470,Lifeau,768,4.0
42455,Wafflesoul99,12888,4.0
40248,Ragnao,11652,4.0
69302,GenoSensei,78537,3.0
5848,Andrey793,24,4.0
76374,Strengthen,113138,2.0
63436,Sardinemaster,48347,4.0
21499,Nordsjel,1340,4.0
2873,KissMyAnthia,12,5.0
50983,Asfaria,23390,4.0
67200,wasamushi,67615,4.0
67111,MK42Dragon,67615,5.0
25812,-Anna-,2921,4.0
22200,Elie,1412,4.0
41846,umaru_chan1995,12554,3.0
30690,Reiayni,3872,5.0
68714,Corvo_409,75989,2.0
38787,Baby-BL,9711,5.0
42037,AkaiKiri,12586,5.0
71649,msarkar98,91514,5.0
50890,KidaShikage,23390,2.0
34128,AkiyamaChiaki,5293,4.0
25836,acotede,2921,4.0
75038,Satsumayu,104565,5.0
54452,Ketish,26324,5.0
60148,MatchaCroissant,37707,5.0
47837,Yukun,18597,4.0
74060,Nike,103701,4.0
31460,NijiOfNatsu,3992,4.0
59710,Maxredd,36413,4.0
406,BaronBadass,2,5.0
9109,Aura-,77,3.0
31785,SakurahanaHime,4207,4.0
11309,buenox,336,5.0
33576,Deleb,5255,5.0
63890,Mono-no-aware,49865,4.0
3955,Pekie,15,5.0
55505,ronaldejw,28226,4.0
58433,AndresCBP,34377,5.0
53422,throva,25096,5.0
4569,Fenneko,20,4.0
33310,Sakucita,5255,5.0
67619,GEEKalea,70251,4.0
40133,Mr_Sakata,11514,4.0
28084,TensaiShonen,3438,4.0
69450,Onepiecepp,78537,3.0
42035,aimansyafiq14,12586,4.0
21914,Ragnao,1376,5.0
43752,ljaesch1,13702,4.0
12187,PsychoEkin,401,5.0
30086,1xa5,3764,3.0
29975,Mischief-,3731,4.0
61010,June,42451,4.0
10095,saizo6,107,3.0
24523,Misiaczek,1978,5.0
24926,FallenWish,2149,5.0
19344,Warkenobi,958,4.0
15855,Ayra-chan,633,4.0
66345,Ketchup111,62887,3.0
11993,NTKalos,392,3.0
54145,Ryuzaki775,25322,3.0
50955,Juffe,23390,5.0
29560,Senapi,3645,3.0
5130,cancer2alpaca,21,4.0
43884,TwinSoul,13748,3.0
15034,Dansai,610,4.0
34221,Ryuzaki775,5293,1.0
34060,Psychoholicx3,5293,5.0
4712,Aelyora,21,5.0
9675,DesiSkorm,92,5.0
41503,Aura-,12309,4.0
64712,Kaneki_Haise,54897,5.0
13405,Reactive,584,4.0
49177,camsauce505,21419,3.0
4496,desiprince,17,5.0
10114,yukihime,107,4.0
73932,improper,102343,5.0
40778,Otaku-Sings,11734,5.0
73239,blade81tabris,99377,4.0
38295,Plaxsin,8967,5.0
13582,msarkar98,584,5.0
51058,-_Mahesvara_-,23390,5.0
62992,DannyTheDonkey,46282,3.0
76528,Lemonfren,116766,5.0
5046,Alvenzo,21,4.0
6000,Braska_IlKhajiit,25,4.0
17675,Jacut,705,4.0
22429,easnadh,1444,4.0
1472,Satsumayu,9,4.0
35812,RocketMan131,7378,5.0
57503,InnocentNyuu,32779,5.0
31005,SlinkyDreams,3986,4.0
17347,TsarinaYvetta,676,5.0
43919,dzek00,13748,5.0
26786,anissinakeiko,3031,4.0
41597,Knightdemon272,12451,4.0
17013,Chronowarp,664,4.0
22128,Darkbow,1400,3.0
20218,Jacut,1133,5.0
22683,Sora-Ue,1456,4.0
63555,GoldenDevilGamer,48649,4.0
17975,Rance-sama,745,4.0
58351,NoSoyNico,33327,5.0
15300,ShiroganeDx,616,4.0
66564,GEEKalea,63849,3.0
61005,Noto0803,41733,4.0
36380,DaphAiry,7561,3.0
77380,SoloKingSsain,122663,5.0
58035,TrueImmortal666,33327,5.0
74513,Ihatemylifemost,103890,5.0
50182,allenjke,22519,3.0
49134,Wesleysan,21419,5.0
26655,hlben10,3009,3.0
65793,Tabito-san,57765,5.0
60387,Jousuke,39325,3.0
51057,604,23390,4.0
20119,Mo7ammed,1121,4.0
44625,leesora,14265,4.0
4783,Akatsuki03,21,5.0
73518,Aitzibi11,100128,5.0
11125,kawaii_monstros,320,4.0
28409,kidas,3493,5.0
49410,haniyeszer,21525,5.0
27485,adiktbg,3194,4.0
65663,InnocentNyuu,57239,5.0
32135,Furuba_Fan,4392,4.0
76400,Knighto16,113138,4.0
67124,deathslinky,67615,4.0
30317,Kino_no_Tabi,3866,5.0
27580,VanAlex,3258,4.0
63096,Lali08,46646,5.0
38496,Kaneki_Haise,8967,4.0
41708,annwaits,12554,5.0
49710,LunaEstlin,21614,4.0
68426,anggitoz,72007,5.0
33675,illusionsgal,5255,4.0
38935,Zumirio,9711,5.0
61725,Ayunee,43661,5.0
76911,cocoapuffs,119161,5.0
33172,Nagatotoro,4632,5.0
18666,Mtwinkle,878,5.0
18072,myopass,745,5.0
49922,Everaldo,22044,4.0
58780,DarkMaxUchiha,35013,3.0
59511,mouna-chan,35719,5.0
32957,meowricles,4632,5.0
20159,TrueImmortal666,1121,4.0
75718,Dnl_Lxt,110737,5.0
3575,BakaAkisa,13,5.0
64595,ThatDeadMikey,54817,4.0
68203,JohnGaltMG,70941,5.0
65546,NoBadsign,57015,4.0
10037,Yukun,105,4.0
38602,novalis,9296,4.0
9731,WhtChocoSnowBuns,94,5.0
28983,Liepa,3633,5.0
648,Fraxtal,2,5.0
44431,63yen,14236,4.0
58429,xDark_Ghoul,34377,5.0
76314,circanvicta,113138,4.0
74292,Ihatemylifemost,103851,5.0
70823,DrakieV,87866,4.0
52939,Suumi,24836,4.0
11280,waldy713,336,5.0
44711,Adey,14440,5.0
34086,Dark_Kobato,5293,4.0
3504,deathslinky,13,5.0
54205,BeautySocks,25810,5.0
11479,NivinK,338,3.0
10847,sintra,165,4.0
14227,ionelia,598,4.0
57839,Chibi-Alice,33251,5.0
45365,Blue_Qbe,14790,5.0
15357,Hane-sama,616,3.0
48636,hoppenscooter,20593,4.0
30068,firekuwon,3764,4.0
48321,mushuzz,19549,4.0
50158,GenoSensei,22519,5.0
9520,SonicHack,85,5.0
42264,plasticgenius,12629,2.0
68365,Nano_Desu_,70941,4.0
28403,Falchatan,3493,4.0
25087,chushuu,2335,3.0
68070,JDanielChG,70345,5.0
27389,Kristof1995,3116,3.0
52795,Norachii,24705,2.0
24802,meganissimo,2126,4.0
16383,Airy-chan,648,5.0
50993,Zuitues,23390,4.0
72999,FZREMAKE,98938,4.0
71107,buenox,89087,4.0
14207,Metroidkirby,598,4.0
9998,goku518,105,5.0
31154,00Mgsan,3986,5.0
7134,Yuka-,36,4.0
65891,Pangmask,57765,4.0
47872,IllusionsDK,18597,4.0
29642,SirTM,3653,5.0
46896,IllusionsDK,17465,5.0
67775,clannad3,70259,4.0
13575,hasborn,584,5.0
55112,oki-chan,27231,4.0
51279,Mapi_28,23390,4.0
17431,frostberry,676,4.0
45153,CanisTomek,14721,4.0
64634,Nike,54897,4.0
61820,GorillaFAIZ,43661,4.0
14365,Protoss69,598,3.0
48712,KoteSaiaku,20593,4.0
12956,Pangmask,447,4.0
35567,Shiroyama_Rei,6933,5.0
35456,jimanator,6520,4.0
75150,the_paulos,108197,4.0
24230,Arthuro-Ray,1908,3.0
12720,papo41,436,2.0
11711,AkameIsMyWaifu,348,4.0
77222,SOFI413,121496,3.0
19678,kyo-chan,1061,5.0
64469,Mischief-,50217,4.0
35329,HugTheBunny,6520,5.0
