Unnamed: 0,username,comicID,rating
68825,SouldeC,75989,4.0
42386,JWENE,12888,3.0
26812,Shuu,3031,4.0
57648,gogirl1616omg,32931,3.0
19292,Yuunagi,958,4.0
51419,MariAndrade,24098,4.0
9351,infinitejester,83,5.0
42481,Kristof1995,12888,3.0
31175,AsunarisX,3986,4.0
58502,Exam,35003,5.0
14635,dumblondedanie,606,3.0
73829,sapphlowr,100448,4.0
52106,Vensito,24561,3.0
36325,frogy_b,7561,3.0
39313,hasborn,9730,4.0
24140,Natulah,1859,5.0
65794,bt007,57765,5.0
7131,alba2darkangel,36,5.0
14045,Ejc,598,3.0
68793,Plokiju297,75989,4.0
72337,ODST-300,95353,4.0
38022,okoksoo,8456,4.0
14891,Frey-chan,610,5.0
24899,zwil,2149,5.0
53444,Pangmask,25096,4.0
11323,AC23,336,5.0
42710,AldoSama,13171,5.0
31660,Kandi_Kit,4207,4.0
47791,BRC,18597,5.0
73695,IceFear,100448,5.0
77207,rabbitfufu,121496,5.0
71622,Kouno,91037,4.0
72443,Shaderino,96528,2.0
29098,Baunne,3633,5.0
63649,MidAvionics,48881,4.0
54850,KoteSaiaku,26769,4.0
30721,Mitsume,3872,4.0
32033,Absintax,4392,3.0
46581,JokerVentura,17353,3.0
8704,Ae-Cha,57,5.0
75330,dedwood,108407,4.0
64731,Inuki,55163,4.0
43388,msarkar98,13492,5.0
36339,JustFrancy,7561,5.0
76575,Chokko,116778,4.0
76523,Kevich1,116766,4.0
12242,MrTalq,401,5.0
10011,Yagami-san,105,5.0
21344,Aura-,1271,4.0
23673,Scizorfan1991,1649,5.0
4789,tamanxzg,21,5.0
10544,melody423,142,5.0
61731,Yukiteru37,43661,5.0
15279,5za,616,4.0
57606,Kaneki_Haise,32779,4.0
31814,WinterRose,4293,4.0
60511,taniafh,39325,5.0
33401,EwelaIchigo,5255,5.0
23075,Bowry,1517,3.0
62263,perrcel,44485,4.0
142,big_demon_69,1,5.0
56194,ViniOliver,29211,4.0
58724,MHFO,35003,3.0
20505,taffo,1162,3.0
15554,Nike,618,4.0
40977,hellosaidbye,11767,3.0
16026,Fooly_Cooly,642,4.0
29437,arff98,3645,4.0
49176,Bot1nHere,21419,3.0
39888,LegacyHeart,10884,5.0
26727,mranimefan95,3009,4.0
12721,Reactive,444,4.0
34793,Amatsuki,5686,5.0
34388,kasia240,5394,4.0
5614,PgS172,24,4.0
14527,StrawhatAJ,598,4.0
72743,myopass,96792,4.0
58005,fr3akzila,33327,5.0
41565,meku,12451,4.0
76686,YoiteAoyagi,116778,5.0
52565,Asfaria,24705,4.0
3203,Mono-no-aware,13,4.0
20113,Stooka,1121,4.0
2404,Sora-Ue,11,3.0
56716,MeowingKitty,30079,5.0
74207,GodspeedK,103851,3.0
9011,Clairparfait,77,5.0
74206,faranzylve,103851,4.0
4637,Darkbow,20,4.0
68175,Sameien,70941,4.0
6442,Lefty112,25,5.0
57575,AndyKyrielight,32779,4.0
50686,Kanekas,23358,4.0
48109,ValeRose,18792,4.0
29774,Misiaczek,3685,4.0
16202,Pomugrenade,642,4.0
39373,razornamidablood,10363,3.0
63411,ronaldejw,48347,5.0
52952,Rainethief,24836,3.0
69105,IllusionsDK,78523,4.0
10108,Shiruz,107,4.0
60365,Tox_Hashimoto,39325,5.0
54246,zantastic,25810,4.0
41130,SarasaKai,11803,5.0
75650,Backha,110737,3.0
28223,THE_SAMO,3438,5.0
44805,Ejc,14491,4.0
19539,Sakurei,988,4.0
42518,Icewolf004,13001,4.0
75614,k4fourteen,110485,3.0
46191,JuniorProgammer,16765,5.0
4011,grandy_UiD,15,4.0
23945,Fiby,1802,4.0
11024,yukianime,320,4.0
70539,ShuAlter,86337,4.0
54476,Perringolden,26584,4.0
62440,Thorf,44489,5.0
39368,IchigoVampire,10363,3.0
30192,pyrce,3831,4.0
22937,wakka9ca,1517,4.0
49758,Killraven,21729,4.0
72173,Henraays,95210,3.0
41774,Ayunee,12554,4.0
9265,Melindypants,81,4.0
17826,Sol_Indra,735,5.0
35722,prothoma1,7279,4.0
6802,Bookaholic,30,5.0
17371,geemaa,676,5.0
33958,serenyte,5293,3.0
55362,Vanroy17,27989,5.0
76317,CrimsonQ,113138,3.0
16417,Zloan,648,5.0
68427,AnshM,72007,5.0
18749,Laplacian,908,4.0
71019,ColdBlackTeaFan,88660,5.0
26543,Moscorox,3008,4.0
18429,Caschan16,768,4.0
42989,SkyGirl,13463,5.0
17134,jimanator,664,4.0
63183,pakin,46716,4.0
61990,Qether,44155,4.0
32789,Anime_Reaper,4608,4.0
19960,Arwenia,1101,5.0
26791,Kyungminnie,3031,5.0
58344,Nateal,33327,5.0
75710,dailydilettante,110737,3.0
36227,JokerVentura,7519,4.0
9309,Luna,83,5.0
10770,Kino_no_Tabi,157,4.0
38596,alinedadonas,9296,5.0
52788,Nateriver20,24705,1.0
35257,Cs1123,6520,4.0
55809,azoer,28533,3.0
6963,LaAmaya,32,3.0
2740,Metroidkirby,12,3.0
42653,pinacka,13171,5.0
51379,Lord_Kyon,24098,5.0
56060,MimiAmy817,28825,4.0
60085,8man_1,37707,5.0
76326,dingledong,113138,4.0
65896,Kaz95,60783,5.0
2199,faranzylve,11,4.0
32437,AmandaGini,4514,5.0
74739,jodichan,103897,4.0
12750,Mo7ammed,444,4.0
58371,Nadrel,34377,4.0
44154,Sakurei,13949,2.0
7774,Kizuita,42,5.0
50342,Ae01us,22638,3.0
71838,Henraays,91941,5.0
37723,Morlaer,8341,3.0
32406,gel3003,4514,5.0
39859,haryov,10884,5.0
18277,Ayunee,765,4.0
53620,Ajdamko,25132,5.0
66955,Llysander,67019,5.0
66855,davidark02,66685,3.0
16306,Shuidee,647,5.0
53255,-asphyxia-,25081,4.0
8932,Nibchan,71,3.0
57224,DeepO9,31499,4.0
60449,cocoapuffs,39325,4.0
62522,MugennoMajo,44677,5.0
55221,Coptori,27231,5.0
70720,Qether,87609,5.0
11044,barring,320,4.0
16255,Makami-tsu,642,5.0
10334,stephen5000,107,5.0
28406,Zmey,3493,3.0
66300,blue-paladin,62887,4.0
14913,Ae-Cha,610,5.0
3632,Xsaderman,13,4.0
49557,o0SeLin0o,21614,4.0
1508,Arthuro-Ray,9,3.0
5558,Nuage,22,5.0
7365,namango,40,4.0
21335,dzek00,1271,3.0
57225,DeN11,31499,2.0
49104,Plaxsin,21419,4.0
17216,LaOveja,670,4.0
32951,Daah,4632,5.0
27519,TheBiggestBlack,3194,4.0
23473,kalekiko,1630,4.0
58605,RenatoJr,35003,5.0
37907,taishel,8456,4.0
65875,getchu,57765,4.0
73059,xDark_Ghoul,99007,4.0
70200,Stry,85173,4.0
30551,Nateriver20,3866,3.0
51929,lee960707,24294,3.0
10158,serinity14,107,4.0
77424,NotJustJuice2,122663,3.0
57510,Tipsyrools,32779,4.0
53827,Lzwaker,25297,5.0
54659,Deskachan,26736,5.0
8453,ChronoKid,55,4.0
67066,Slasher,67615,5.0
44895,hlaxkar,14491,3.0
231,ManWild,1,4.0
14282,wow1076,598,4.0
43595,NinjaChan,13702,4.0
6180,Gokaired,25,5.0
26302,CrimsonQ,3006,4.0
52578,RyuuNokaru,24705,4.0
57013,eppyomega,31499,5.0
33955,Satsumayu,5293,4.0
76580,jonatanskb,116778,2.0
75438,Smapo,108461,2.0
67052,MonkeyShell,67019,4.0
72675,soohye,96792,4.0
69569,Skoll98,78943,2.0
20368,FrankyP,1133,5.0
28222,TalkingHead00,3438,3.0
57791,jackanarchy,33031,4.0
70972,papo41,87866,3.0
50036,Zetsushige,22046,4.0
67820,Asakuram,70259,4.0
43759,MasterwolfEX,13702,4.0
65595,AdrialJM,57015,5.0
57539,Otakezz,32779,4.0
53151,MatchaCroissant,24903,5.0
11530,biakudryavka,338,5.0
44572,Suumi,14265,4.0
35753,MoonFighter,7378,4.0
57123,Ashi_lover,31499,5.0
57895,Ajdamko,33251,3.0
38482,Thorf,8967,5.0
1705,djwhack03,10,4.0
30065,Kanorin,3764,3.0
20262,Saybarnet,1133,5.0
76409,LegacyHeart,113138,4.0
47017,doorotka,17596,3.0
58478,Kouno,34377,4.0
5954,usagiko,25,5.0
14665,Mahalitta,606,5.0
3786,Pangmask,13,5.0
62166,XRaz0r2000,44485,4.0
58025,AZNXREVEAL,33327,5.0
26602,_Hysteria_,3009,5.0
37866,JEOSAMA,8456,4.0
60175,Juuni,39139,5.0
29449,idlezeal,3645,3.0
4837,Koorihime,21,5.0
54261,SynthwaveCrusade,25810,1.0
34041,Widelle,5293,3.0
10333,Starchaser,107,5.0
20137,aeroz,1121,5.0
73152,SaintGold,99007,5.0
17350,scifer,676,4.0
66443,Peropedopopinn,62887,4.0
46716,Otakezz,17394,4.0
16242,Kamilek,642,5.0
63429,MurukoHiiragi,48347,4.0
36740,-NatGu-,7631,4.0
39436,00Mgsan,10363,4.0
75885,pirxs,112268,4.0
64251,Mark,50145,4.0
34788,Yoshimori_168,5686,4.0
21224,Ejc,1271,4.0
53407,TmorTV,25096,4.0
626,Strengthen,2,4.0
44852,adiktbg,14491,5.0
40635,Navster,11734,4.0
33793,Faiir,5272,4.0
39352,Gaelenmyr,10363,4.0
39455,Linnuy,10363,4.0
68595,Ashi_lover,75989,4.0
44532,KuroTsuki666,14265,3.0
66677,Luubie,63849,2.0
56578,renzoushi,30079,5.0
2794,taaksuu,12,4.0
54207,gaara-hime,25810,5.0
11476,Jacut,338,4.0
769,TsarinaYvetta,3,4.0
76250,MaltosBry28,112922,5.0
22899,Village_Idiot,1501,5.0
59530,xHelloBeautiful,36267,4.0
51532,Nakku,24098,4.0
10680,Fra_osa,142,5.0
31645,Fragnostic,4207,5.0
39871,SagahM8,10884,5.0
73516,Ae01us,100128,3.0
51158,ys19931006,23390,4.0
44664,Killraven,14440,4.0
28380,Lacein,3468,3.0
73436,Nakido,99969,4.0
37629,Talu,8341,3.0
57026,Fooly_Cooly,31499,4.0
30329,IchigoVampire,3866,5.0
41833,c_otaku,12554,4.0
13408,animemark35,584,5.0
2861,Yukiteru37,12,5.0
68005,Ajdamko,70345,5.0
6607,Otaku-Sings,29,3.0
31041,barring,3986,3.0
46324,xacthashtag,16794,4.0
1868,rah-rah,11,5.0
13855,Nightwister,591,4.0
41459,barring,12309,4.0
22799,KyoukoBestTomato,1474,4.0
69632,anakurama,81117,4.0
11683,Gokaired,348,4.0
5765,Tox_Hashimoto,24,4.0
58221,joese,33327,4.0
16869,nikolai131,658,4.0
7828,ChinaGirl,44,5.0
71834,dedwood,91941,5.0
34037,Dejiko,5293,5.0
60499,Sakuragi_31,39325,5.0
12295,Jambo,418,2.0
57623,Shuidee,32931,4.0
77200,PLOTsenpai,121496,4.0
1959,serinity14,11,4.0
9525,throva,85,4.0
56792,gel3003,30315,5.0
7924,Julielove,44,5.0
450,Hanzor,2,4.0
23958,BlackWiltingRose,1802,4.0
17418,xxesxx,676,4.0
60459,DeusJuvenaldo,39325,5.0
24168,sayayuriko,1859,4.0
77164,Vipamora,121496,5.0
26174,Xuanfung,2923,4.0
24427,Mr_Sakata,1926,4.0
24624,HaineChan,2117,4.0
64951,MimiAmy817,55403,4.0
52038,planetofunstable,24457,3.0
34562,king_pineapple,5627,5.0
50609,ivekz,22651,4.0
36213,yamzntunafish,7519,4.0
31692,Bakken,4207,3.0
14587,mrtanaka2687,598,5.0
46123,Babyyaga26,16765,5.0
9996,missiemoon,105,4.0
20031,YueBestWaifu,1101,5.0
34367,Friendly_devil,5394,5.0
39760,BingerWatcher,10573,4.0
15619,Touka13,618,4.0
52719,slikrthanu,24705,5.0
12129,AndoCommando,401,4.0
58039,tsudecimo,33327,4.0
26829,Barion-Zara,3031,5.0
31351,Oo-RAKAN-oO,3986,3.0
28291,Karlboose,3468,4.0
63761,InnocentNyuu,49361,5.0
67214,Jachel,67615,4.0
22623,pinacka,1456,5.0
52174,RINNBA,24561,5.0
51433,AdSmokinStyle,24098,2.0
68992,yui-c,78065,4.0
20691,brachydonger,1162,2.0
25567,Cs1123,2921,4.0
15342,-_Mahesvara_-,616,5.0
31704,anime-hime95,4207,5.0
7457,AkashiMaou,40,4.0
23818,gaymer_grill,1702,5.0
59506,meghwan,35719,4.0
13914,AZNXREVEAL,591,4.0
56184,dedwood,29211,4.0
8650,misiamajamaraka,57,4.0
5431,Kisacullen,22,5.0
5921,KuroClaudius,24,4.0
68384,draket3,72007,4.0
18615,cynicalCobbler,801,4.0
29050,meku,3633,5.0
23917,pinacka,1802,5.0
8177,ShiroganeDx,50,4.0
70361,Kyrahiko,86337,5.0
44280,PLOTsenpai,13949,4.0
32928,Apey_,4632,5.0
8929,Sol_Indra,71,4.0
44819,carlosroy,14491,4.0
51153,Xuanfung,23390,4.0
62164,Rainethief,44485,5.0
76885,Amarychuu,119161,5.0
32999,AdSmokinStyle,4632,4.0
54353,mzpasaway13,26324,4.0
17295,MasterwolfEX,670,4.0
16146,AmBo375,642,5.0
37523,Thi-chan,8340,4.0
65552,bt007,57015,4.0
16058,Karlboose,642,5.0
73657,MagicalYuuki,100128,5.0
58656,Vegetableisbadfo,35003,4.0
71025,dingledong,88660,4.0
77067,TheLastKing360,121496,5.0
72369,DBeatz,96528,4.0
55386,tsudecimo,27989,3.0
35271,Gracce,6520,2.0
64234,Fra_osa,50145,3.0
66456,Ruisumaru,62887,4.0
64912,BruisedAngel,55403,4.0
22981,Dar_Klink,1517,5.0
50104,-MgZ_,22046,4.0
70066,illusionsgal,83021,4.0
69927,AmBo375,82427,4.0
26931,Hallgreek,3031,5.0
48887,_Judy-sama_,21077,2.0
27559,JWENE,3258,4.0
76560,Plaxsin,116778,4.0
10650,ZodiacG80,142,5.0
73935,vinicsmoura,102343,4.0
39107,x_DaviiD,9711,4.0
28472,ShoujoCrisis,3493,4.0
42556,Tomate-Kun,13001,4.0
23051,Miru,1517,2.0
12683,Kaneki_Haise,436,3.0
69765,wasamushi,81117,5.0
63824,TheTagre,49361,4.0
41111,Lary-sama,11803,3.0
23017,RandomlyAwesome,1517,4.0
64167,AndyKyrielight,50145,5.0
41349,SendoSuki,12245,2.0
24115,andapandas,1859,5.0
3906,JackOboX,14,4.0
9548,eppyomega,92,4.0
3519,PointySeat,13,5.0
38195,Saymon,8967,4.0
6417,Tezsa,25,4.0
75501,Rebe92,108461,3.0
38843,Koorihime,9711,5.0
72251,Meira_Eve,95353,5.0
60462,Gyachi,39325,5.0
30429,pp813,3866,5.0
14351,KaitonPT,598,2.0
47505,taynis,17915,4.0
32727,kymochi,4571,4.0
18604,aku_haru,801,3.0
38871,Smapo,9711,3.0
22418,NairaKitara,1444,4.0
58788,msarkar98,35013,5.0
13890,kayano,591,5.0
25842,Amneja_Vu,2921,4.0
36262,Lacein,7519,4.0
60630,Barion-Zara,39883,5.0
43796,Satsumayu,13748,3.0
44440,AndieLanceKey,14236,5.0
66487,TheMangaManiac,62887,5.0
52112,sahara-chan,24561,3.0
63446,Bowry,48347,3.0
60159,Noto0803,37707,3.0
3085,Senapi,12,4.0
45610,Kitana_Mortal,14790,5.0
67817,xDark_Ghoul,70259,4.0
64410,ronsnowit,50217,4.0
61308,custardloaf,42451,4.0
13327,TheMangaManiac,564,4.0
44487,Kamilek,14236,2.0
64952,Mjyrn,55403,3.0
29534,BruisedAngel,3645,4.0
67168,botoy0917,67615,4.0
63530,Serzhunya_Baka,48649,4.0
18915,Kelsifer,908,4.0
32867,Kuro-chan,4632,4.0
33321,baransukuzure,5255,4.0
828,18kathy,3,3.0
36752,Cs1123,7749,4.0
20312,darkfeatherX,1133,5.0
58999,SickeninglySweet,35573,4.0
69131,AmBo375,78523,4.0
59649,Potatoboy27,36267,4.0
25302,Murasakyoru,2653,4.0
30820,xacthashtag,3872,3.0
42601,LegacyHeart,13001,4.0
67926,MatchaCroissant,70259,4.0
31859,missiemoon,4293,4.0
60936,Everaldo,41733,4.0
43328,dark-chaos,13492,4.0
57069,RocketMan131,31499,3.0
31055,Selaine,3986,4.0
673,kuribunn,2,4.0
25236,dingledong,2436,3.0
35682,comico,7279,4.0
52459,MatchaCroissant,24692,5.0
20748,KumoKumo-88,1162,4.0
48456,dedwood,20242,4.0
19859,eppyomega,1101,4.0
36647,MahouShoujoLain,7631,4.0
46908,Adey,17465,4.0
59156,DannyTheDonkey,35573,4.0
42057,DaXiaoJie,12586,4.0
44719,azeltelo,14440,4.0
37454,XDKeriDX,8340,5.0
3683,sawa127,13,5.0
59610,Bonssons,36267,3.0
33569,Tosa,5255,5.0
30873,Linnuy,3872,5.0
28940,xoxl,3633,4.0
68668,Z3R0215,75989,5.0
31399,improper,3992,4.0
64074,lord_ofegg,49865,4.0
14803,Mono-no-aware,610,4.0
38212,Black-Zed,8967,5.0
45948,Reen-Chan,16031,4.0
52541,Ayunee,24705,4.0
64642,mzpasaway13,54897,4.0
67796,xcel,70259,4.0
5332,Aelyora,22,5.0
69049,EwelaIchigo,78523,5.0
58373,Fooly_Cooly,34377,3.0
12039,rvmg,401,4.0
23723,bakum_bicum,1702,4.0
1036,MonkeyShell,3,4.0
25932,Senapi,2921,4.0
56466,Mirai34,29983,2.0
22880,akidedleaves,1501,4.0
46005,IamJenaStaAna,16031,4.0
64040,Shiorins,49865,4.0
77240,FNH04,121496,1.0
2172,Warazoro,11,5.0
21212,eppyomega,1271,3.0
53796,PAN_CAT,25132,5.0
63781,ChattyIntrovert,49361,4.0
24382,AdrialJM,1926,4.0
52674,XYGMA,24705,4.0
58620,Anathor,35003,4.0
26733,Nieteling,3009,4.0
1116,Guigas,7,4.0
44227,msarkar98,13949,5.0
871,Jousuke,3,5.0
16845,Ragnao,658,5.0
44939,JEOSAMA,14531,5.0
44052,Valkata,13801,5.0
8819,Myloxeth,57,5.0
63039,GaboxGarrido,46282,4.0
27274,gaara-hime,3116,4.0
29114,nicolette19,3633,4.0
63634,kurosaki_kabuto,48881,4.0
18428,cancer2alpaca,768,5.0
5286,LunyRem,21,5.0
49014,Toro_Sensei,21077,3.0
9540,moon-blue,85,3.0
2788,Shikijika,12,4.0
5928,Lukaz94,24,4.0
70348,rkronin,86337,5.0
47346,Musumezakari,17904,4.0
61564,Pabloc,42545,3.0
18666,Mtwinkle,878,5.0
9663,beyondultra,92,4.0
24169,SOFI413,1859,3.0
1386,tomokki,8,4.0
14643,somniate,606,3.0
23736,zwil,1702,5.0
28305,lakts,3468,3.0
50285,mastertek,22638,4.0
44976,dark-chaos,14531,5.0
4516,Felix-san,17,5.0
3440,CrazyPix,13,5.0
48963,Dancho,21077,2.0
63871,Lefty112,49361,4.0
28918,injoong,3631,4.0
18897,Alvenzo,908,4.0
77241,Fraxtal,121496,3.0
42476,Gina_Love,12888,5.0
26978,taynis,3031,5.0
35507,Absintax,6933,3.0
45407,logic340,14790,4.0
34304,TotallyLovable,5394,5.0
33431,HoshinaUtau,5255,5.0
3633,XyeYing,13,5.0
66224,Paniz,62887,4.0
49019,-Hotaru_,21077,4.0
910,AmBo375,3,5.0
23625,604,1649,4.0
71764,Yuunagi,91941,5.0
71240,Haykiro,90125,4.0
41711,termani,12554,4.0
54011,Stry,25297,4.0
17028,Nidhoeggr,664,5.0
13724,thesundaywriter,591,4.0
1558,Tox_Hashimoto,9,3.0
27005,MagicalYuuki,3031,4.0
22181,Airy-chan,1412,4.0
38338,msarkar98,8967,5.0
176,YumioSF,1,5.0
45877,Xidius,15805,4.0
53175,Katadziina-chan,25081,5.0
37403,Strengthen,8300,3.0
52903,GoodLoserM,24822,4.0
30259,Lyricae,3831,3.0
56679,suzuran_lily,30079,5.0
46060,Moklyop,16765,5.0
6415,Takemikazuchi_,25,4.0
21786,Silent89,1373,3.0
38463,SaraElric,8967,4.0
76059,Onepiecepp,112589,2.0
56032,-Sch,28825,4.0
20400,Oshiricke,1133,5.0
16151,AutumnHues,642,4.0
70201,Tai-,85173,4.0
34190,Demetan-,5293,2.0
14703,AlterLana,606,5.0
51075,Andralexa,23390,5.0
52088,Otakoizu,24457,5.0
2906,Alvenzo,12,2.0
36704,siston7,7631,4.0
38748,thesundaywriter,9711,4.0
1989,EwelaIchigo,11,4.0
20687,AsunarisX,1162,4.0
72359,Jewgeni,96528,3.0
2164,Apey_,11,4.0
58684,-remainnameless-,35003,5.0
34159,AllanT329,5293,4.0
3004,HaltzRedmont,12,4.0
11678,burstintoflames,348,4.0
5021,Daah,21,4.0
5260,getupchoice,21,4.0
51135,HolBasten,23390,4.0
43177,Zmey,13492,4.0
28275,Saiyura,3468,5.0
22401,Renge89,1412,5.0
35611,XDKeriDX,7279,3.0
52654,DokiDokiRem,24705,4.0
6,Shiruz,1,4.0
63217,allenjke,46716,2.0
33227,Amu_15,5095,3.0
75999,imBones,112589,3.0
19117,purgatorio,933,5.0
57052,Death-Ruu-G,31499,4.0
38433,Xsaderman,8967,4.0
14637,keiy,606,4.0
6937,kagome19,32,3.0
73832,Scarlet_Fairy23,100448,2.0
59223,TalkingHead00,35573,2.0
19446,Hodor96,958,2.0
65044,Mayuuuu,56805,5.0
51597,EllieBerry,24294,5.0
45980,Vilte,16031,4.0
3444,Tomate-Kun,13,4.0
57226,Diegololen,31499,1.0
56164,AndresCBP,29211,5.0
16781,RazorJazz9,656,5.0
48020,gel3003,18792,5.0
74067,virtual_core,103701,5.0
14419,Babyyaga26,598,4.0
72070,Klefki_of_Awsome,92149,5.0
60567,Koungra,39883,5.0
34393,katzer,5394,4.0
39513,Yoda87,10552,3.0
18208,TotallyLovable,765,5.0
13647,Gyachi,584,5.0
76825,Oshiricke,116778,4.0
21519,lelaabock,1340,5.0
42015,AronBlaze,12586,4.0
7182,kaorufragrance,36,4.0
53025,Moiraine,24903,4.0
32892,Mo7ammed,4632,4.0
62782,ImAGhost17,45757,5.0
27216,little-geisha,3116,5.0
91,ViewtifulFella,1,4.0
49739,Tytano,21729,5.0
69227,fendo160,78523,5.0
9320,Dainius,83,4.0
8951,Zumirio,71,4.0
48291,Shikijika,19549,3.0
11345,BloodyFate,336,4.0
6369,Jokesnoyou,25,4.0
75753,PLOTsenpai,110737,4.0
27486,asianMekai,3194,5.0
31888,biakudryavka,4293,4.0
21173,brachydonger,1257,3.0
21400,Leo2009,1291,4.0
39529,Iroki,10552,4.0
17876,unCoVered,735,4.0
73921,Tipsyrools,102343,5.0
49185,DokiDokiRem,21419,4.0
32385,SmileyMarina,4514,4.0
71072,Ozean,88660,4.0
55031,Kizuita,26945,4.0
71328,Carris137,90125,5.0
74123,Person_xxiii,103701,5.0
46384,Thowil,17207,5.0
53548,hasborn,25132,4.0
72432,PsychoEkin,96528,3.0
56932,Jaya_0,30315,5.0
5847,Andralexa,24,5.0
14856,Luna,610,5.0
9677,Hanaki_Neko,92,4.0
4445,Nayami-Chan,17,5.0
6871,-Nakahara,30,4.0
24100,Suiren,1859,5.0
33226,frogy_b,5095,3.0
61109,midnight_0805094,42451,5.0
40187,CeliaPhantomhive,11646,5.0
43141,SagahM8,13463,4.0
25902,XYGMA,2921,4.0
34998,Stratovarius223,5911,4.0
5863,HectorBlaze,24,5.0
1536,Sah-chan,9,5.0
9204,Yoloplayer,81,4.0
41511,HikaruShidou,12309,4.0
22139,Ryuchi_san,1400,3.0
74230,buenox,103851,4.0
47020,DynaChii,17596,5.0
36822,JWENE,7749,5.0
14996,yuilynne,610,5.0
299,Chronowarp,2,5.0
64884,Deskachan,55403,4.0
59691,Nowaru159,36267,3.0
19879,Cursedflame,1101,4.0
42656,PinkTaco,13171,4.0
52094,xHelloBeautiful,24561,3.0
41537,Kanade-chan,12451,5.0
31597,4DEyes,4196,4.0
43381,GodspeedK,13492,3.0
12205,-techman-,401,4.0
9267,mrtanaka2687,81,5.0
38488,FullTimeAutist,8967,3.0
1796,Daah,10,5.0
44129,gosakurago,13949,5.0
9764,meku,94,4.0
67339,63yen,67645,4.0
41176,Lontrain,11896,4.0
53426,Klefki_of_Awsome,25096,5.0
48174,darkcrescendo,19007,4.0
76785,Luubie,116778,4.0
63338,Greenbat,46716,4.0
33027,chushuu,4632,5.0
9787,Furuba_Fan,94,4.0
41338,termani,12245,4.0
37315,akagi111,8300,5.0
12564,meow_meow96,436,5.0
64055,friedcorm,49865,4.0
70115,Tomate-Kun,85173,4.0
75704,Carris137,110737,4.0
5835,kurohamukami,24,5.0
71602,Sunmazu,91037,5.0
49561,Roxyslife,21614,5.0
23731,LaAmaya,1702,4.0
69621,Orobou,78943,4.0
17411,Zumirio,676,4.0
37448,notatragedy,8340,4.0
76869,CapsulateRhyme8,119161,4.0
20440,gunesthestrange,1162,4.0
69898,john1004,82427,4.0
8137,scifer,50,3.0
22346,miericica,1412,5.0
70638,waldy713,87609,4.0
21186,-Koku,1257,4.0
11124,FushigiTenshi,320,5.0
65296,Qether,56805,5.0
70497,zantastic,86337,5.0
4164,NTKalos,15,4.0
66664,TheBiggestBlack,63849,3.0
37657,Darkline,8341,4.0
77114,Amonimus,121496,4.0
45589,Takemikazuchi_,14790,4.0
26599,Haptism93,3009,5.0
4444,Yagami-san,17,5.0
75848,aPleb,112268,4.0
71278,Meira_Eve,90125,5.0
58473,Tezsa,34377,2.0
43018,tristesseetude,13463,4.0
64105,Kyrahiko,50145,4.0
30141,doorotka,3831,3.0
62097,LLHayate-Kun,44485,5.0
48384,Laplacian,20242,4.0
75156,uzee,108197,4.0
8621,Mono-no-aware,57,4.0
73366,Rainethief,99969,5.0
63043,Kaneki_Haise,46282,5.0
75640,enerjak,110737,5.0
16395,weezy-pup,648,5.0
18414,FuLiiX,768,5.0
61950,damianjoe101,44155,4.0
47125,star_lit,17731,4.0
21134,Haykiro,1257,4.0
13917,Skyzinha,591,5.0
42197,Saybarnet,12629,4.0
71062,milesrgomez,88660,5.0
45834,-Araragi-,15805,5.0
44031,Kisacullen,13801,4.0
32465,AldoSama,4514,4.0
2559,Cursedflame,12,5.0
17838,Jambo,735,3.0
22809,MrTalq,1474,3.0
61684,Moscorox,42545,5.0
64826,Thistle72,55163,4.0
75843,Osguinaro,112268,3.0
23533,Tounis,1649,4.0
30652,matilda_chan,3867,2.0
9513,petran79,85,4.0
12891,MK42Dragon,447,5.0
27299,dokidoki_xo,3116,5.0
45550,-MgZ_,14790,5.0
37062,Foxyclaws,8042,3.0
54721,DeN11,26736,2.0
69266,MGabriel17,78523,4.0
34688,CandyKissesx3,5686,5.0
520,Bonishka1,2,5.0
60660,Andrez-ssi,39883,4.0
27623,kymochi,3258,4.0
11549,sariasage002,338,4.0
40408,AutumnHues,11652,4.0
29499,Knightdemon272,3645,4.0
66049,gabrielrcamp,61189,5.0
5253,Thorf,21,4.0
59477,Sunmazu,35719,4.0
28174,Adey,3438,4.0
1384,hinagatari,8,4.0
46452,Hamaneko,17207,4.0
61010,June,42451,4.0
51685,LeticiaRodt,24294,5.0
55372,Otakezz,27989,4.0
6575,Amppu,29,4.0
41013,MatchaCroissant,11767,4.0
11776,safena_ken,366,4.0
18093,_EndeR_,763,5.0
53520,Nike,25132,4.0
61057,_Anime_Boy_,42451,5.0
15685,gunesthestrange,625,4.0
33817,stuvi,5272,5.0
10403,EwelaIchigo,118,4.0
59723,Evit,36413,5.0
5179,Vegetableisbadfo,21,5.0
13952,Aura-,591,4.0
68380,Mo7ammed,72007,4.0
66018,MacSence,60783,4.0
21237,Gaelenmyr,1271,5.0
65894,Vatelema,60783,4.0
12731,PgS172,444,5.0
17970,Darkbow,745,5.0
55942,Miya_,28825,5.0
66118,Autumnleaf99,61189,5.0
71091,Hige_sama,89087,4.0
3912,slikrthanu,14,5.0
38898,Dejiko,9711,5.0
2179,AcezHarfianz,11,5.0
71684,dedwood,91514,4.0
34422,Mark,5394,4.0
36499,BlutangelofChaos,7627,5.0
24280,-_Mahesvara_-,1908,4.0
14483,inoueasuka__,598,5.0
17004,ShanaFlame,664,5.0
70797,Cheonyu,87866,5.0
